Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784691427.899593,821213,0,1
4,Q4,1784691428.720842,863448,0,1
4,Q4,1784691429.584401,768579,0,1
4,Q4,1784691430.353039,846323,0,1
4,Q4,1784691431.199440,926510,0,1
4,Q4,1784691432.125996,777125,0,1
4,Q4,1784691432.903179,972565,0,1
4,Q4,1784691433.875805,1046348,0,1
4,Q4,1784691434.922212,880483,0,1
4,Q4,1784691435.802737,799141,0,1
4,Q4,1784691436.601937,837316,0,1
4,Q4,1784691437.439331,827917,0,1
4,Q4,1784691438.267317,792069,0,1
4,Q4,1784691439.059469,755692,0,1
4,Q4,1784691439.815227,999592,0,1
4,Q4,1784691440.814862,765122,0,1
4,Q4,1784691441.580034,905992,0,1
4,Q4,1784691442.486071,841791,0,1
4,Q4,1784691443.327912,806386,0,1
4,Q4,1784691444.134340,952834,0,1
4,Q4,1784691445.087246,846711,0,1
4,Q4,1784691445.934003,806246,0,1
4,Q4,1784691446.740299,863409,0,1
4,Q4,1784691447.603752,795382,0,1
4,Q4,1784691448.399184,948046,0,1
4,Q4,1784691449.347294,754165,0,1
4,Q4,1784691450.101516,896748,0,1
4,Q4,1784691450.998331,910329,0,1
4,Q4,1784691451.908711,942349,0,1
4,Q4,1784691452.851126,1161530,0,1
4,Q4,1784691454.012715,840462,0,1
4,Q4,1784691454.853215,833640,0,1
4,Q4,1784691455.686941,894451,0,1
4,Q4,1784691456.581479,809213,0,1
4,Q4,1784691457.390748,816516,0,1
4,Q4,1784691458.207324,812312,0,1
4,Q4,1784691459.019670,762184,0,1
4,Q4,1784691459.781913,913045,0,1
4,Q4,1784691460.695015,829672,0,1
4,Q4,1784691461.524769,846971,0,1
4,Q4,1784691462.371867,1023699,0,1
4,Q4,1784691463.395622,962377,0,1
4,Q4,1784691464.358032,749506,0,1
4,Q4,1784691465.107572,771222,0,1
4,Q4,1784691465.878840,740300,0,1
4,Q4,1784691466.619215,916841,0,1
4,Q4,1784691467.536119,942324,0,1
4,Q4,1784691468.478490,893125,0,1
4,Q4,1784691469.371687,881497,0,1
4,Q4,1784691470.253229,847091,0,1
4,Q4,1784691471.100428,957673,0,1
4,Q4,1784691472.058173,872552,0,1
4,Q4,1784691472.930789,783307,0,1
4,Q4,1784691473.714160,808135,0,1
4,Q4,1784691474.522337,821754,0,1
4,Q4,1784691475.344148,848799,0,1
4,Q4,1784691476.192980,938733,0,1
4,Q4,1784691477.131748,891805,0,1
