Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
64,1,1.000,1460125,1460125,1460125,1460125,1460125,1460125,1460125,1460125,1460125
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,708715,708715,708715,708715,708715,708715,708715,708715,708715
67,1,1.000,1317536,1317536,1317536,1317536,1317536,1317536,1317536,1317536,1317536
68,1,1.000,732403,732403,732403,732403,732403,732403,732403,732403,732403
69,2,2.000,522382,522382,548829,535605,548829,548829,548829,548829,548829
70,1,1.000,1463950,1463950,1463950,1463950,1463950,1463950,1463950,1463950,1463950
71,1,1.000,1389671,1389671,1389671,1389671,1389671,1389671,1389671,1389671,1389671
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,1536169,1536169,1536169,1536169,1536169,1536169,1536169,1536169,1536169
74,1,1.000,1486071,1486071,1486071,1486071,1486071,1486071,1486071,1486071,1486071
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1375004,1375004,1375004,1375004,1375004,1375004,1375004,1375004,1375004
77,2,2.000,574280,574280,593110,583695,593110,593110,593110,593110,593110
78,1,1.000,557248,557248,557248,557248,557248,557248,557248,557248,557248
79,2,2.000,653218,653218,1764241,1208729,1764241,1764241,1764241,1764241,1764241
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,1524598,1524598,1524598,1524598,1524598,1524598,1524598,1524598,1524598
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,2,2.000,500810,500810,549146,524978,549146,549146,549146,549146,549146
84,1,1.000,1489960,1489960,1489960,1489960,1489960,1489960,1489960,1489960,1489960
85,1,1.000,492793,492793,492793,492793,492793,492793,492793,492793,492793
86,1,1.000,1686460,1686460,1686460,1686460,1686460,1686460,1686460,1686460,1686460
87,1,1.000,1502122,1502122,1502122,1502122,1502122,1502122,1502122,1502122,1502122
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,2,2.000,460676,460676,1426946,943811,1426946,1426946,1426946,1426946,1426946
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,2,2.000,449976,449976,1471866,960921,1471866,1471866,1471866,1471866,1471866
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1405982,1405982,1405982,1405982,1405982,1405982,1405982,1405982,1405982
94,1,1.000,506679,506679,506679,506679,506679,506679,506679,506679,506679
95,2,2.000,489589,489589,499612,494600,499612,499612,499612,499612,499612
96,1,1.000,1578018,1578018,1578018,1578018,1578018,1578018,1578018,1578018,1578018
97,1,1.000,1373814,1373814,1373814,1373814,1373814,1373814,1373814,1373814,1373814
98,1,1.000,640904,640904,640904,640904,640904,640904,640904,640904,640904
99,1,1.000,1387769,1387769,1387769,1387769,1387769,1387769,1387769,1387769,1387769
100,1,1.000,532429,532429,532429,532429,532429,532429,532429,532429,532429
101,1,1.000,1395893,1395893,1395893,1395893,1395893,1395893,1395893,1395893,1395893
102,1,1.000,1531636,1531636,1531636,1531636,1531636,1531636,1531636,1531636,1531636
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,2,2.000,512065,512065,1587852,1049958,1587852,1587852,1587852,1587852,1587852
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,697181,697181,697181,697181,697181,697181,697181,697181,697181
107,2,2.000,712730,712730,1464257,1088493,1464257,1464257,1464257,1464257,1464257
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,830446,830446,830446,830446,830446,830446,830446,830446,830446
110,1,1.000,1679949,1679949,1679949,1679949,1679949,1679949,1679949,1679949,1679949
111,1,1.000,730461,730461,730461,730461,730461,730461,730461,730461,730461
112,1,1.000,683914,683914,683914,683914,683914,683914,683914,683914,683914
113,1,1.000,1362529,1362529,1362529,1362529,1362529,1362529,1362529,1362529,1362529
114,1,1.000,496576,496576,496576,496576,496576,496576,496576,496576,496576
115,1,1.000,1555810,1555810,1555810,1555810,1555810,1555810,1555810,1555810,1555810
116,1,1.000,480906,480906,480906,480906,480906,480906,480906,480906,480906
117,1,1.000,1348293,1348293,1348293,1348293,1348293,1348293,1348293,1348293,1348293
