Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
145,1,1.000,2786148,2786148,2786148,2786148,2786148,2786148,2786148,2786148,2786148
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,8611950,8611950,8611950,8611950,8611950,8611950,8611950,8611950,8611950
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,1248475,1248475,1248475,1248475,1248475,1248475,1248475,1248475,1248475
157,1,1.000,1187622,1187622,1187622,1187622,1187622,1187622,1187622,1187622,1187622
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,2213042,2213042,2213042,2213042,2213042,2213042,2213042,2213042,2213042
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,2844980,2844980,2844980,2844980,2844980,2844980,2844980,2844980,2844980
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,9078167,9078167,9078167,9078167,9078167,9078167,9078167,9078167,9078167
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,1084251,1084251,1084251,1084251,1084251,1084251,1084251,1084251,1084251
174,1,1.000,2874544,2874544,2874544,2874544,2874544,2874544,2874544,2874544,2874544
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,910043,910043,910043,910043,910043,910043,910043,910043,910043
