Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784567612.959665,195455,0,1
4,Q4,1784567613.155158,191366,0,1
4,Q4,1784567613.346566,222412,0,1
4,Q4,1784567613.569008,200956,0,1
4,Q4,1784567613.770004,199585,0,1
4,Q4,1784567613.969619,190479,0,1
4,Q4,1784567614.160141,182477,0,1
4,Q4,1784567614.342652,192224,0,1
4,Q4,1784567614.534909,236819,0,1
4,Q4,1784567614.771762,233984,0,1
4,Q4,1784567615.005779,185047,0,1
4,Q4,1784567615.190875,186278,0,1
4,Q4,1784567615.377180,232480,0,1
4,Q4,1784567615.609692,228321,0,1
4,Q4,1784567615.838042,215746,0,1
4,Q4,1784567616.053841,174327,0,1
4,Q4,1784567616.228195,178854,0,1
4,Q4,1784567616.407079,211377,0,1
4,Q4,1784567616.618496,187171,0,1
4,Q4,1784567616.805694,181265,0,1
4,Q4,1784567616.986999,174290,0,1
4,Q4,1784567617.161334,181247,0,1
4,Q4,1784567617.342618,176449,0,1
4,Q4,1784567617.519105,169937,0,1
4,Q4,1784567617.689069,182174,0,1
4,Q4,1784567617.871275,164823,0,1
4,Q4,1784567618.036139,203348,0,1
4,Q4,1784567618.239530,195887,0,1
4,Q4,1784567618.435445,174442,0,1
4,Q4,1784567618.609938,172618,0,1
4,Q4,1784567618.782586,172135,0,1
4,Q4,1784567618.954760,191944,0,1
4,Q4,1784567619.146734,162475,0,1
4,Q4,1784567619.309247,166912,0,1
4,Q4,1784567619.476198,171075,0,1
4,Q4,1784567619.647312,169206,0,1
4,Q4,1784567619.816547,220442,0,1
4,Q4,1784567620.037033,194697,0,1
4,Q4,1784567620.231774,178392,0,1
4,Q4,1784567620.410197,172742,0,1
4,Q4,1784567620.582969,182095,0,1
4,Q4,1784567620.765096,168330,0,1
4,Q4,1784567620.933457,175264,0,1
4,Q4,1784567621.108748,171587,0,1
4,Q4,1784567621.280359,174629,0,1
4,Q4,1784567621.455015,217361,0,1
4,Q4,1784567621.672423,176281,0,1
4,Q4,1784567621.848737,165521,0,1
4,Q4,1784567622.014287,170228,0,1
4,Q4,1784567622.184551,171897,0,1
4,Q4,1784567622.356489,189018,0,1
4,Q4,1784567622.545559,172735,0,1
4,Q4,1784567622.718325,161559,0,1
4,Q4,1784567622.879911,167785,0,1
4,Q4,1784567623.047735,177050,0,1
4,Q4,1784567623.224835,224063,0,1
4,Q4,1784567623.448930,180819,0,1
4,Q4,1784567623.629783,168591,0,1
4,Q4,1784567623.798402,170139,0,1
4,Q4,1784567623.968571,180948,0,1
4,Q4,1784567624.149556,180572,0,1
4,Q4,1784567624.330172,171090,0,1
4,Q4,1784567624.501289,188507,0,1
4,Q4,1784567624.689827,171676,0,1
4,Q4,1784567624.861543,169844,0,1
4,Q4,1784567625.031416,215594,0,1
4,Q4,1784567625.247059,179669,0,1
4,Q4,1784567625.426761,165745,0,1
4,Q4,1784567625.592543,168155,0,1
4,Q4,1784567625.760731,169925,0,1
4,Q4,1784567625.930689,188418,0,1
4,Q4,1784567626.119138,162664,0,1
4,Q4,1784567626.281832,165764,0,1
4,Q4,1784567626.447632,172243,0,1
4,Q4,1784567626.619918,176069,0,1
4,Q4,1784567626.796026,203313,0,1
4,Q4,1784567626.999369,184490,0,1
4,Q4,1784567627.183891,171521,0,1
4,Q4,1784567627.355449,205591,0,1
4,Q4,1784567627.561070,174341,0,1
4,Q4,1784567627.735449,181006,0,1
4,Q4,1784567627.916534,168254,0,1
4,Q4,1784567628.084852,178439,0,1
4,Q4,1784567628.263333,175311,0,1
4,Q4,1784567628.438675,198753,0,1
4,Q4,1784567628.637484,224955,0,1
4,Q4,1784567628.862493,198425,0,1
4,Q4,1784567629.060950,184492,0,1
4,Q4,1784567629.245517,186396,0,1
4,Q4,1784567629.431994,190591,0,1
4,Q4,1784567629.622623,219884,0,1
4,Q4,1784567629.842593,204129,0,1
4,Q4,1784567630.046753,216049,0,1
4,Q4,1784567630.262845,220330,0,1
4,Q4,1784567630.483217,224729,0,1
4,Q4,1784567630.707998,236971,0,1
4,Q4,1784567630.945024,321925,0,1
4,Q4,1784567631.266988,276058,0,1
4,Q4,1784567631.543077,283296,0,1
4,Q4,1784567631.826423,292556,0,1
4,Q4,1784567632.119027,321223,0,1
4,Q4,1784567632.440291,307384,0,1
4,Q4,1784567632.747719,299778,0,1
4,Q4,1784567633.047528,297305,0,1
4,Q4,1784567633.344904,284957,0,1
4,Q4,1784567633.629902,292863,0,1
4,Q4,1784567633.922810,327600,0,1
4,Q4,1784567634.250452,326473,0,1
4,Q4,1784567634.576970,313441,0,1
4,Q4,1784567634.890486,268803,0,1
4,Q4,1784567635.159332,254460,0,1
4,Q4,1784567635.413850,255962,0,1
4,Q4,1784567635.669853,226112,0,1
4,Q4,1784567635.896011,225154,0,1
4,Q4,1784567636.121217,220426,0,1
4,Q4,1784567636.341679,216182,0,1
4,Q4,1784567636.557891,223660,0,1
4,Q4,1784567636.781589,190561,0,1
4,Q4,1784567636.972198,252258,0,1
4,Q4,1784567637.224492,186719,0,1
4,Q4,1784567637.411245,172032,0,1
4,Q4,1784567637.583309,159267,0,1
4,Q4,1784567637.742612,165308,0,1
4,Q4,1784567637.907948,175659,0,1
4,Q4,1784567638.083640,163414,0,1
