Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
35,1,1.000,1517324,1517324,1517324,1517324,1517324,1517324,1517324,1517324,1517324
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1196986,1196986,1196986,1196986,1196986,1196986,1196986,1196986,1196986
38,1,1.000,1389903,1389903,1389903,1389903,1389903,1389903,1389903,1389903,1389903
39,1,1.000,1297059,1297059,1297059,1297059,1297059,1297059,1297059,1297059,1297059
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1311657,1311657,1311657,1311657,1311657,1311657,1311657,1311657,1311657
42,1,1.000,1307769,1307769,1307769,1307769,1307769,1307769,1307769,1307769,1307769
43,1,1.000,1300224,1300224,1300224,1300224,1300224,1300224,1300224,1300224,1300224
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1292442,1292442,1292442,1292442,1292442,1292442,1292442,1292442,1292442
46,1,1.000,1341717,1341717,1341717,1341717,1341717,1341717,1341717,1341717,1341717
47,1,1.000,1385568,1385568,1385568,1385568,1385568,1385568,1385568,1385568,1385568
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1302629,1302629,1302629,1302629,1302629,1302629,1302629,1302629,1302629
50,1,1.000,1338097,1338097,1338097,1338097,1338097,1338097,1338097,1338097,1338097
51,1,1.000,1405087,1405087,1405087,1405087,1405087,1405087,1405087,1405087,1405087
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1326614,1326614,1326614,1326614,1326614,1326614,1326614,1326614,1326614
54,1,1.000,1242857,1242857,1242857,1242857,1242857,1242857,1242857,1242857,1242857
55,1,1.000,1219472,1219472,1219472,1219472,1219472,1219472,1219472,1219472,1219472
56,1,1.000,1392077,1392077,1392077,1392077,1392077,1392077,1392077,1392077,1392077
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,1398831,1398831,1398831,1398831,1398831,1398831,1398831,1398831,1398831
59,1,1.000,1379387,1379387,1379387,1379387,1379387,1379387,1379387,1379387,1379387
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1383324,1383324,1383324,1383324,1383324,1383324,1383324,1383324,1383324
62,1,1.000,1360397,1360397,1360397,1360397,1360397,1360397,1360397,1360397,1360397
63,1,1.000,1282069,1282069,1282069,1282069,1282069,1282069,1282069,1282069,1282069
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1196049,1196049,1196049,1196049,1196049,1196049,1196049,1196049,1196049
66,1,1.000,1282921,1282921,1282921,1282921,1282921,1282921,1282921,1282921,1282921
67,1,1.000,1454668,1454668,1454668,1454668,1454668,1454668,1454668,1454668,1454668
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,1279036,1279036,1279036,1279036,1279036,1279036,1279036,1279036,1279036
70,1,1.000,1288769,1288769,1288769,1288769,1288769,1288769,1288769,1288769,1288769
71,1,1.000,1219546,1219546,1219546,1219546,1219546,1219546,1219546,1219546,1219546
72,1,1.000,1204599,1204599,1204599,1204599,1204599,1204599,1204599,1204599,1204599
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,1254409,1254409,1254409,1254409,1254409,1254409,1254409,1254409,1254409
75,1,1.000,1220391,1220391,1220391,1220391,1220391,1220391,1220391,1220391,1220391
76,1,1.000,1300416,1300416,1300416,1300416,1300416,1300416,1300416,1300416,1300416
77,1,1.000,1296605,1296605,1296605,1296605,1296605,1296605,1296605,1296605,1296605
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,1236110,1236110,1236110,1236110,1236110,1236110,1236110,1236110,1236110
80,1,1.000,1244688,1244688,1244688,1244688,1244688,1244688,1244688,1244688,1244688
81,1,1.000,1302659,1302659,1302659,1302659,1302659,1302659,1302659,1302659,1302659
82,1,1.000,1266352,1266352,1266352,1266352,1266352,1266352,1266352,1266352,1266352
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,1340438,1340438,1340438,1340438,1340438,1340438,1340438,1340438,1340438
85,1,1.000,1261703,1261703,1261703,1261703,1261703,1261703,1261703,1261703,1261703
86,1,1.000,1338177,1338177,1338177,1338177,1338177,1338177,1338177,1338177,1338177
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,1174746,1174746,1174746,1174746,1174746,1174746,1174746,1174746,1174746
89,1,1.000,1261912,1261912,1261912,1261912,1261912,1261912,1261912,1261912,1261912
90,1,1.000,1337653,1337653,1337653,1337653,1337653,1337653,1337653,1337653,1337653
91,1,1.000,1196500,1196500,1196500,1196500,1196500,1196500,1196500,1196500,1196500
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1283896,1283896,1283896,1283896,1283896,1283896,1283896,1283896,1283896
94,1,1.000,1255790,1255790,1255790,1255790,1255790,1255790,1255790,1255790,1255790
95,1,1.000,1403429,1403429,1403429,1403429,1403429,1403429,1403429,1403429,1403429
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,1287314,1287314,1287314,1287314,1287314,1287314,1287314,1287314,1287314
98,1,1.000,1280398,1280398,1280398,1280398,1280398,1280398,1280398,1280398,1280398
99,1,1.000,1314007,1314007,1314007,1314007,1314007,1314007,1314007,1314007,1314007
100,1,1.000,1251534,1251534,1251534,1251534,1251534,1251534,1251534,1251534,1251534
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,1295488,1295488,1295488,1295488,1295488,1295488,1295488,1295488,1295488
103,1,1.000,1278274,1278274,1278274,1278274,1278274,1278274,1278274,1278274,1278274
104,1,1.000,1177097,1177097,1177097,1177097,1177097,1177097,1177097,1177097,1177097
105,1,1.000,1325740,1325740,1325740,1325740,1325740,1325740,1325740,1325740,1325740
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1165783,1165783,1165783,1165783,1165783,1165783,1165783,1165783,1165783
108,1,1.000,1196484,1196484,1196484,1196484,1196484,1196484,1196484,1196484,1196484
109,1,1.000,1273820,1273820,1273820,1273820,1273820,1273820,1273820,1273820,1273820
110,1,1.000,1232934,1232934,1232934,1232934,1232934,1232934,1232934,1232934,1232934
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1282599,1282599,1282599,1282599,1282599,1282599,1282599,1282599,1282599
113,1,1.000,1251994,1251994,1251994,1251994,1251994,1251994,1251994,1251994,1251994
114,1,1.000,1289627,1289627,1289627,1289627,1289627,1289627,1289627,1289627,1289627
115,1,1.000,1281189,1281189,1281189,1281189,1281189,1281189,1281189,1281189,1281189
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,1187866,1187866,1187866,1187866,1187866,1187866,1187866,1187866,1187866
118,1,1.000,1193372,1193372,1193372,1193372,1193372,1193372,1193372,1193372,1193372
119,1,1.000,1253810,1253810,1253810,1253810,1253810,1253810,1253810,1253810,1253810
120,1,1.000,1181272,1181272,1181272,1181272,1181272,1181272,1181272,1181272,1181272
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,1249773,1249773,1249773,1249773,1249773,1249773,1249773,1249773,1249773
123,1,1.000,1233971,1233971,1233971,1233971,1233971,1233971,1233971,1233971,1233971
124,1,1.000,1206640,1206640,1206640,1206640,1206640,1206640,1206640,1206640,1206640
125,1,1.000,1179181,1179181,1179181,1179181,1179181,1179181,1179181,1179181,1179181
126,1,1.000,1200497,1200497,1200497,1200497,1200497,1200497,1200497,1200497,1200497
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,1196290,1196290,1196290,1196290,1196290,1196290,1196290,1196290,1196290
129,1,1.000,1210254,1210254,1210254,1210254,1210254,1210254,1210254,1210254,1210254
130,1,1.000,1235954,1235954,1235954,1235954,1235954,1235954,1235954,1235954,1235954
131,1,1.000,1180205,1180205,1180205,1180205,1180205,1180205,1180205,1180205,1180205
132,1,1.000,1162039,1162039,1162039,1162039,1162039,1162039,1162039,1162039,1162039
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,1283618,1283618,1283618,1283618,1283618,1283618,1283618,1283618,1283618
135,1,1.000,1273227,1273227,1273227,1273227,1273227,1273227,1273227,1273227,1273227
136,1,1.000,1311278,1311278,1311278,1311278,1311278,1311278,1311278,1311278,1311278
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,1197709,1197709,1197709,1197709,1197709,1197709,1197709,1197709,1197709
139,1,1.000,1368432,1368432,1368432,1368432,1368432,1368432,1368432,1368432,1368432
140,1,1.000,1469631,1469631,1469631,1469631,1469631,1469631,1469631,1469631,1469631
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,1155707,1155707,1155707,1155707,1155707,1155707,1155707,1155707,1155707
143,1,1.000,1235846,1235846,1235846,1235846,1235846,1235846,1235846,1235846,1235846
144,1,1.000,1216197,1216197,1216197,1216197,1216197,1216197,1216197,1216197,1216197
145,1,1.000,1284851,1284851,1284851,1284851,1284851,1284851,1284851,1284851,1284851
146,1,1.000,1218505,1218505,1218505,1218505,1218505,1218505,1218505,1218505,1218505
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,1144908,1144908,1144908,1144908,1144908,1144908,1144908,1144908,1144908
149,1,1.000,1274361,1274361,1274361,1274361,1274361,1274361,1274361,1274361,1274361
150,1,1.000,1179671,1179671,1179671,1179671,1179671,1179671,1179671,1179671,1179671
151,1,1.000,1203926,1203926,1203926,1203926,1203926,1203926,1203926,1203926,1203926
152,1,1.000,1299553,1299553,1299553,1299553,1299553,1299553,1299553,1299553,1299553
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,1250574,1250574,1250574,1250574,1250574,1250574,1250574,1250574,1250574
155,1,1.000,1232098,1232098,1232098,1232098,1232098,1232098,1232098,1232098,1232098
156,1,1.000,1217634,1217634,1217634,1217634,1217634,1217634,1217634,1217634,1217634
157,1,1.000,1249332,1249332,1249332,1249332,1249332,1249332,1249332,1249332,1249332
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,1380531,1380531,1380531,1380531,1380531,1380531,1380531,1380531,1380531
160,1,1.000,1230570,1230570,1230570,1230570,1230570,1230570,1230570,1230570,1230570
161,1,1.000,1177185,1177185,1177185,1177185,1177185,1177185,1177185,1177185,1177185
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,1135531,1135531,1135531,1135531,1135531,1135531,1135531,1135531,1135531
164,1,1.000,1209794,1209794,1209794,1209794,1209794,1209794,1209794,1209794,1209794
165,1,1.000,1227479,1227479,1227479,1227479,1227479,1227479,1227479,1227479,1227479
166,1,1.000,1178365,1178365,1178365,1178365,1178365,1178365,1178365,1178365,1178365
167,1,1.000,1208806,1208806,1208806,1208806,1208806,1208806,1208806,1208806,1208806
168,1,1.000,1272714,1272714,1272714,1272714,1272714,1272714,1272714,1272714,1272714
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,1185510,1185510,1185510,1185510,1185510,1185510,1185510,1185510,1185510
171,1,1.000,1182873,1182873,1182873,1182873,1182873,1182873,1182873,1182873,1182873
172,1,1.000,1226090,1226090,1226090,1226090,1226090,1226090,1226090,1226090,1226090
173,1,1.000,1261318,1261318,1261318,1261318,1261318,1261318,1261318,1261318,1261318
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,1223549,1223549,1223549,1223549,1223549,1223549,1223549,1223549,1223549
176,1,1.000,1137293,1137293,1137293,1137293,1137293,1137293,1137293,1137293,1137293
177,1,1.000,1218068,1218068,1218068,1218068,1218068,1218068,1218068,1218068,1218068
178,1,1.000,1269639,1269639,1269639,1269639,1269639,1269639,1269639,1269639,1269639
179,1,1.000,1250167,1250167,1250167,1250167,1250167,1250167,1250167,1250167,1250167
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,1266563,1266563,1266563,1266563,1266563,1266563,1266563,1266563,1266563
182,1,1.000,1235979,1235979,1235979,1235979,1235979,1235979,1235979,1235979,1235979
183,1,1.000,1200586,1200586,1200586,1200586,1200586,1200586,1200586,1200586,1200586
184,1,1.000,1222765,1222765,1222765,1222765,1222765,1222765,1222765,1222765,1222765
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,1167052,1167052,1167052,1167052,1167052,1167052,1167052,1167052,1167052
187,1,1.000,1187978,1187978,1187978,1187978,1187978,1187978,1187978,1187978,1187978
188,1,1.000,1232328,1232328,1232328,1232328,1232328,1232328,1232328,1232328,1232328
189,1,1.000,1208534,1208534,1208534,1208534,1208534,1208534,1208534,1208534,1208534
190,1,1.000,1289335,1289335,1289335,1289335,1289335,1289335,1289335,1289335,1289335
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,1225222,1225222,1225222,1225222,1225222,1225222,1225222,1225222,1225222
193,1,1.000,1242402,1242402,1242402,1242402,1242402,1242402,1242402,1242402,1242402
194,1,1.000,1188916,1188916,1188916,1188916,1188916,1188916,1188916,1188916,1188916
195,1,1.000,1364575,1364575,1364575,1364575,1364575,1364575,1364575,1364575,1364575
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,1203847,1203847,1203847,1203847,1203847,1203847,1203847,1203847,1203847
198,1,1.000,1185581,1185581,1185581,1185581,1185581,1185581,1185581,1185581,1185581
199,1,1.000,1255219,1255219,1255219,1255219,1255219,1255219,1255219,1255219,1255219
200,1,1.000,1200958,1200958,1200958,1200958,1200958,1200958,1200958,1200958,1200958
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,1217491,1217491,1217491,1217491,1217491,1217491,1217491,1217491,1217491
203,1,1.000,1284326,1284326,1284326,1284326,1284326,1284326,1284326,1284326,1284326
204,1,1.000,1254570,1254570,1254570,1254570,1254570,1254570,1254570,1254570,1254570
205,1,1.000,1216144,1216144,1216144,1216144,1216144,1216144,1216144,1216144,1216144
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,1178966,1178966,1178966,1178966,1178966,1178966,1178966,1178966,1178966
208,1,1.000,1161495,1161495,1161495,1161495,1161495,1161495,1161495,1161495,1161495
209,1,1.000,1213970,1213970,1213970,1213970,1213970,1213970,1213970,1213970,1213970
210,1,1.000,1301093,1301093,1301093,1301093,1301093,1301093,1301093,1301093,1301093
211,1,1.000,1252072,1252072,1252072,1252072,1252072,1252072,1252072,1252072,1252072
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,1294947,1294947,1294947,1294947,1294947,1294947,1294947,1294947,1294947
214,1,1.000,1146771,1146771,1146771,1146771,1146771,1146771,1146771,1146771,1146771
215,1,1.000,1137992,1137992,1137992,1137992,1137992,1137992,1137992,1137992,1137992
216,1,1.000,1229055,1229055,1229055,1229055,1229055,1229055,1229055,1229055,1229055
217,1,1.000,1192316,1192316,1192316,1192316,1192316,1192316,1192316,1192316,1192316
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,1226934,1226934,1226934,1226934,1226934,1226934,1226934,1226934,1226934
