Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784045314.378084,662884,0,1
6,Q6,1784045315.041004,199209,0,1
6,Q6,1784045315.240275,210952,0,1
6,Q6,1784045315.451271,189193,0,1
6,Q6,1784045315.640503,195645,0,1
1,Q1,1784045315.836195,631846,0,1
1,Q1,1784045316.468101,705510,0,1
6,Q6,1784045317.173673,189581,0,1
1,Q1,1784045317.363303,665466,0,1
1,Q1,1784045318.028817,672126,0,1
6,Q6,1784045318.700993,199223,0,1
6,Q6,1784045318.900279,191777,0,1
1,Q1,1784045319.092105,654971,0,1
6,Q6,1784045319.747135,216845,0,1
6,Q6,1784045319.964089,207390,0,1
1,Q1,1784045320.171554,636159,0,1
6,Q6,1784045320.807774,206864,0,1
6,Q6,1784045321.014708,199777,0,1
6,Q6,1784045321.214558,188307,0,1
6,Q6,1784045321.402929,203963,0,1
6,Q6,1784045321.606951,198369,0,1
1,Q1,1784045321.805372,626526,0,1
6,Q6,1784045322.432015,200212,0,1
1,Q1,1784045322.632289,667821,0,1
1,Q1,1784045323.300167,695044,0,1
6,Q6,1784045323.995257,255400,0,1
6,Q6,1784045324.250727,200393,0,1
1,Q1,1784045324.451158,657341,0,1
1,Q1,1784045325.108553,697854,0,1
6,Q6,1784045325.806468,195946,0,1
6,Q6,1784045326.002472,213081,0,1
6,Q6,1784045326.215612,209152,0,1
6,Q6,1784045326.424848,218224,0,1
6,Q6,1784045326.643138,196161,0,1
6,Q6,1784045326.839373,202180,0,1
6,Q6,1784045327.041604,198078,0,1
1,Q1,1784045327.239735,657370,0,1
6,Q6,1784045327.897149,193017,0,1
6,Q6,1784045328.090232,185541,0,1
1,Q1,1784045328.275836,685498,0,1
6,Q6,1784045328.961398,193874,0,1
1,Q1,1784045329.155335,697479,0,1
6,Q6,1784045329.852858,209599,0,1
6,Q6,1784045330.062494,191490,0,1
6,Q6,1784045330.254048,204625,0,1
6,Q6,1784045330.458736,204799,0,1
1,Q1,1784045330.663571,662190,0,1
6,Q6,1784045331.325796,203800,0,1
6,Q6,1784045331.529671,214907,0,1
6,Q6,1784045331.744639,210998,0,1
1,Q1,1784045331.955672,702773,0,1
6,Q6,1784045332.658480,207873,0,1
1,Q1,1784045332.866416,680861,0,1
1,Q1,1784045333.547335,629943,0,1
6,Q6,1784045334.177339,188396,0,1
6,Q6,1784045334.365774,214613,0,1
1,Q1,1784045334.580448,643515,0,1
1,Q1,1784045335.224024,686665,0,1
1,Q1,1784045335.910751,704050,0,1
1,Q1,1784045336.614861,654075,0,1
6,Q6,1784045337.269006,187953,0,1
1,Q1,1784045337.457005,653368,0,1
1,Q1,1784045338.110505,651805,0,1
1,Q1,1784045338.762482,658908,0,1
6,Q6,1784045339.421426,212733,0,1
6,Q6,1784045339.634218,177352,0,1
6,Q6,1784045339.811609,192151,0,1
6,Q6,1784045340.003810,201897,0,1
6,Q6,1784045340.205769,184302,0,1
1,Q1,1784045340.390182,656076,0,1
1,Q1,1784045341.046384,679579,0,1
1,Q1,1784045341.726017,628192,0,1
1,Q1,1784045342.354265,672723,0,1
6,Q6,1784045343.027047,181593,0,1
1,Q1,1784045343.208685,644961,0,1
6,Q6,1784045343.853707,192685,0,1
6,Q6,1784045344.046438,264266,0,1
6,Q6,1784045344.310782,198831,0,1
1,Q1,1784045344.509682,642171,0,1
6,Q6,1784045345.151908,229776,0,1
6,Q6,1784045345.381742,206958,0,1
6,Q6,1784045345.588766,193894,0,1
6,Q6,1784045345.782743,222016,0,1
6,Q6,1784045346.004842,214091,0,1
1,Q1,1784045346.218989,664639,0,1
1,Q1,1784045346.883679,652143,0,1
1,Q1,1784045347.535864,661196,0,1
6,Q6,1784045348.197126,199052,0,1
6,Q6,1784045348.396237,204520,0,1
1,Q1,1784045348.600789,639980,0,1
6,Q6,1784045349.240826,201902,0,1
6,Q6,1784045349.442786,192252,0,1
1,Q1,1784045349.635093,637244,0,1
1,Q1,1784045350.272386,702165,0,1
6,Q6,1784045350.974597,208465,0,1
1,Q1,1784045351.183146,671117,0,1
1,Q1,1784045351.854317,664270,0,1
1,Q1,1784045352.518621,635407,0,1
6,Q6,1784045353.154084,182185,0,1
1,Q1,1784045353.336306,624223,0,1
1,Q1,1784045353.960585,660475,0,1
1,Q1,1784045354.621144,647559,0,1
1,Q1,1784045355.268773,634178,0,1
6,Q6,1784045355.903054,207476,0,1
6,Q6,1784045356.110581,194838,0,1
1,Q1,1784045356.305477,656164,0,1
6,Q6,1784045356.961701,221433,0,1
6,Q6,1784045357.183273,226895,0,1
1,Q1,1784045357.410355,627211,0,1
6,Q6,1784045358.037668,204238,0,1
1,Q1,1784045358.241978,700571,0,1
1,Q1,1784045358.942589,665149,0,1
1,Q1,1784045359.607778,669099,0,1
6,Q6,1784045360.276917,194159,0,1
1,Q1,1784045360.471109,651257,0,1
1,Q1,1784045361.122399,638501,0,1
1,Q1,1784045361.760938,632287,0,1
6,Q6,1784045362.393263,199411,0,1
1,Q1,1784045362.592704,604273,0,1
6,Q6,1784045363.197004,211188,0,1
1,Q1,1784045363.408233,636401,0,1
6,Q6,1784045364.044684,185252,0,1
1,Q1,1784045364.229986,629029,0,1
6,Q6,1784045364.859056,236028,0,1
6,Q6,1784045365.095126,200965,0,1
6,Q6,1784045365.296130,184394,0,1
1,Q1,1784045365.480563,660027,0,1
1,Q1,1784045366.140616,616282,0,1
1,Q1,1784045366.756928,637095,0,1
1,Q1,1784045367.394049,622064,0,1
6,Q6,1784045368.016137,183745,0,1
6,Q6,1784045368.199920,195237,0,1
6,Q6,1784045368.395195,164241,0,1
1,Q1,1784045368.559476,655120,0,1
1,Q1,1784045369.214660,662234,0,1
1,Q1,1784045369.876922,634515,0,1
1,Q1,1784045370.511477,627514,0,1
1,Q1,1784045371.139028,643680,0,1
1,Q1,1784045371.782745,707907,0,1
6,Q6,1784045372.490698,191496,0,1
1,Q1,1784045372.682230,640254,0,1
6,Q6,1784045373.322526,236032,0,1
1,Q1,1784045373.558597,665279,0,1
6,Q6,1784045374.223919,211339,0,1
6,Q6,1784045374.435297,184551,0,1
6,Q6,1784045374.619884,181954,0,1
1,Q1,1784045374.801865,665049,0,1
1,Q1,1784045375.466948,637608,0,1
6,Q6,1784045376.104581,164623,0,1
6,Q6,1784045376.269233,208228,0,1
1,Q1,1784045376.477501,686948,0,1
6,Q6,1784045377.164517,187413,0,1
6,Q6,1784045377.351970,192945,0,1
1,Q1,1784045377.544953,661723,0,1
1,Q1,1784045378.206712,661811,0,1
6,Q6,1784045378.868573,197545,0,1
6,Q6,1784045379.066172,197465,0,1
6,Q6,1784045379.263665,177660,0,1
1,Q1,1784045379.441361,656999,0,1
1,Q1,1784045380.098399,674049,0,1
1,Q1,1784045380.772506,670971,0,1
1,Q1,1784045381.443515,624207,0,1
1,Q1,1784045382.067763,612479,0,1
1,Q1,1784045382.680283,637198,0,1
1,Q1,1784045383.317522,653941,0,1
1,Q1,1784045383.971502,634446,0,1
1,Q1,1784045384.605987,670861,0,1
6,Q6,1784045385.276889,203668,0,1
1,Q1,1784045385.480598,653828,0,1
1,Q1,1784045386.134464,744516,0,1
1,Q1,1784045386.879021,667261,0,1
6,Q6,1784045387.546323,182106,0,1
6,Q6,1784045387.728461,187667,0,1
1,Q1,1784045387.916161,651664,0,1
6,Q6,1784045388.567864,185350,0,1
6,Q6,1784045388.753256,184277,0,1
1,Q1,1784045388.937568,654632,0,1
1,Q1,1784045389.592240,627399,0,1
1,Q1,1784045390.219747,652649,0,1
6,Q6,1784045390.872423,161931,0,1
6,Q6,1784045391.034385,172005,0,1
6,Q6,1784045391.206432,174267,0,1
6,Q6,1784045391.380739,178504,0,1
6,Q6,1784045391.559283,176717,0,1
6,Q6,1784045391.736038,184978,0,1
1,Q1,1784045391.921053,648377,0,1
1,Q1,1784045392.569470,639130,0,1
1,Q1,1784045393.208655,626606,0,1
6,Q6,1784045393.835302,171939,0,1
1,Q1,1784045394.007279,646411,0,1
6,Q6,1784045394.653729,196436,0,1
1,Q1,1784045394.850200,624712,0,1
1,Q1,1784045395.474951,659587,0,1
6,Q6,1784045396.134578,205556,0,1
1,Q1,1784045396.340173,624155,0,1
1,Q1,1784045396.964426,650254,0,1
6,Q6,1784045397.614721,177948,0,1
1,Q1,1784045397.792707,655835,0,1
1,Q1,1784045398.448585,696340,0,1
1,Q1,1784045399.144964,630102,0,1
6,Q6,1784045399.775110,195007,0,1
1,Q1,1784045399.970162,625112,0,1
1,Q1,1784045400.595313,624806,0,1
1,Q1,1784045401.220158,656135,0,1
1,Q1,1784045401.876331,689466,0,1
1,Q1,1784045402.565836,674789,0,1
6,Q6,1784045403.240666,201617,0,1
6,Q6,1784045403.442324,193288,0,1
6,Q6,1784045403.635651,161109,0,1
6,Q6,1784045403.796790,168522,0,1
6,Q6,1784045403.965358,169476,0,1
6,Q6,1784045404.134870,180789,0,1
1,Q1,1784045404.315701,692921,0,1
6,Q6,1784045405.008666,189397,0,1
1,Q1,1784045405.198093,649653,0,1
1,Q1,1784045405.847788,637110,0,1
1,Q1,1784045406.484940,586299,0,1
6,Q6,1784045407.071276,166979,0,1
1,Q1,1784045407.238291,625045,0,1
6,Q6,1784045407.863380,170299,0,1
6,Q6,1784045408.033719,183760,0,1
6,Q6,1784045408.217524,187097,0,1
6,Q6,1784045408.404659,176335,0,1
1,Q1,1784045408.581022,651343,0,1
6,Q6,1784045409.232389,197248,0,1
6,Q6,1784045409.429676,183052,0,1
1,Q1,1784045409.612779,647663,0,1
6,Q6,1784045410.260467,186572,0,1
6,Q6,1784045410.447074,174940,0,1
6,Q6,1784045410.622047,197303,0,1
6,Q6,1784045410.819387,187780,0,1
1,Q1,1784045411.007233,652874,0,1
1,Q1,1784045411.660137,673792,0,1
1,Q1,1784045412.333959,662152,0,1
1,Q1,1784045412.996163,625524,0,1
1,Q1,1784045413.621801,722488,0,1
6,Q6,1784045414.344338,165461,0,1
1,Q1,1784045414.509826,664707,0,1
6,Q6,1784045415.174554,173351,0,1
6,Q6,1784045415.347934,178408,0,1
6,Q6,1784045415.526362,202739,0,1
6,Q6,1784045415.729132,182396,0,1
1,Q1,1784045415.911560,602084,0,1
6,Q6,1784045416.513677,170539,0,1
6,Q6,1784045416.684250,172351,0,1
1,Q1,1784045416.856628,690882,0,1
6,Q6,1784045417.547543,167859,0,1
6,Q6,1784045417.715436,173369,0,1
1,Q1,1784045417.888837,614575,0,1
1,Q1,1784045418.503444,592715,0,1
1,Q1,1784045419.096191,598749,0,1
6,Q6,1784045419.694994,180393,0,1
1,Q1,1784045419.875420,607190,0,1
1,Q1,1784045420.482630,605405,0,1
