Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784276351.524218,493009,0,1
1,Q1,1784276352.017293,386078,0,1
1,Q1,1784276352.403415,435485,0,1
1,Q1,1784276352.838955,488859,0,1
1,Q1,1784276353.327858,495236,0,1
1,Q1,1784276353.823159,387019,0,1
1,Q1,1784276354.210255,402146,0,1
1,Q1,1784276354.612502,398960,0,1
1,Q1,1784276355.011555,396066,0,1
1,Q1,1784276355.407684,437296,0,1
1,Q1,1784276355.845045,428740,0,1
1,Q1,1784276356.273853,429076,0,1
1,Q1,1784276356.702976,412705,0,1
1,Q1,1784276357.115755,453257,0,1
1,Q1,1784276357.569070,481570,0,1
1,Q1,1784276358.050724,430270,0,1
1,Q1,1784276358.481074,387406,0,1
1,Q1,1784276358.868526,370786,0,1
1,Q1,1784276359.239347,418857,0,1
1,Q1,1784276359.658241,408962,0,1
1,Q1,1784276360.067266,391297,0,1
1,Q1,1784276360.458638,413359,0,1
1,Q1,1784276360.872067,395329,0,1
1,Q1,1784276361.267463,463582,0,1
1,Q1,1784276361.731093,450889,0,1
1,Q1,1784276362.182029,400286,0,1
1,Q1,1784276362.582363,400187,0,1
1,Q1,1784276362.982593,417274,0,1
1,Q1,1784276363.399925,469860,0,1
1,Q1,1784276363.869820,407918,0,1
1,Q1,1784276364.277775,358381,0,1
1,Q1,1784276364.636206,407439,0,1
1,Q1,1784276365.043714,416790,0,1
1,Q1,1784276365.460550,408946,0,1
1,Q1,1784276365.869535,449760,0,1
1,Q1,1784276366.319339,425896,0,1
1,Q1,1784276366.745298,435916,0,1
1,Q1,1784276367.181280,401207,0,1
1,Q1,1784276367.582554,402806,0,1
1,Q1,1784276367.985423,385410,0,1
1,Q1,1784276368.370874,416166,0,1
1,Q1,1784276368.787104,388658,0,1
1,Q1,1784276369.175823,366666,0,1
1,Q1,1784276369.542527,428003,0,1
1,Q1,1784276369.970601,509575,0,1
1,Q1,1784276370.480246,477925,0,1
1,Q1,1784276370.958228,427415,0,1
1,Q1,1784276371.385707,449421,0,1
1,Q1,1784276371.835196,381153,0,1
1,Q1,1784276372.216421,448485,0,1
1,Q1,1784276372.664976,400597,0,1
1,Q1,1784276373.065643,434780,0,1
1,Q1,1784276373.500486,390596,0,1
1,Q1,1784276373.891126,403976,0,1
1,Q1,1784276374.295148,515929,0,1
1,Q1,1784276374.811121,476088,0,1
1,Q1,1784276375.287280,359570,0,1
1,Q1,1784276375.646913,399290,0,1
1,Q1,1784276376.046241,419404,0,1
1,Q1,1784276376.465684,415843,0,1
1,Q1,1784276376.881584,368516,0,1
1,Q1,1784276377.250173,420659,0,1
1,Q1,1784276377.670909,419204,0,1
1,Q1,1784276378.090175,394392,0,1
1,Q1,1784276378.484619,441205,0,1
1,Q1,1784276378.925885,425308,0,1
1,Q1,1784276379.351337,373342,0,1
1,Q1,1784276379.724758,383260,0,1
1,Q1,1784276380.108061,431692,0,1
1,Q1,1784276380.539816,395143,0,1
1,Q1,1784276380.935019,466415,0,1
1,Q1,1784276381.401496,381830,0,1
1,Q1,1784276381.783449,428914,0,1
1,Q1,1784276382.212447,412331,0,1
1,Q1,1784276382.624837,411573,0,1
1,Q1,1784276383.036454,465432,0,1
1,Q1,1784276383.501931,381897,0,1
1,Q1,1784276383.883870,413622,0,1
1,Q1,1784276384.297550,385091,0,1
1,Q1,1784276384.682685,388162,0,1
1,Q1,1784276385.070926,423933,0,1
1,Q1,1784276385.494903,420139,0,1
1,Q1,1784276385.915096,362319,0,1
1,Q1,1784276386.277478,397544,0,1
1,Q1,1784276386.675080,402943,0,1
1,Q1,1784276387.078088,384535,0,1
1,Q1,1784276387.462686,435035,0,1
1,Q1,1784276387.897764,442996,0,1
1,Q1,1784276388.340827,387712,0,1
1,Q1,1784276388.728590,396339,0,1
1,Q1,1784276389.124986,392402,0,1
1,Q1,1784276389.517445,453253,0,1
1,Q1,1784276389.970756,455110,0,1
1,Q1,1784276390.425937,389279,0,1
1,Q1,1784276390.815269,429135,0,1
1,Q1,1784276391.244470,405131,0,1
1,Q1,1784276391.649647,408670,0,1
1,Q1,1784276392.058377,438376,0,1
1,Q1,1784276392.496801,408281,0,1
1,Q1,1784276392.905117,395132,0,1
1,Q1,1784276393.300328,396333,0,1
1,Q1,1784276393.696696,406279,0,1
1,Q1,1784276394.103010,408320,0,1
1,Q1,1784276394.511375,382751,0,1
1,Q1,1784276394.894188,377703,0,1
1,Q1,1784276395.271957,408402,0,1
1,Q1,1784276395.680434,412848,0,1
1,Q1,1784276396.093343,410572,0,1
1,Q1,1784276396.503973,480860,0,1
1,Q1,1784276396.984868,486332,0,1
1,Q1,1784276397.471256,412933,0,1
1,Q1,1784276397.884433,410454,0,1
1,Q1,1784276398.294995,374733,0,1
1,Q1,1784276398.669794,371572,0,1
1,Q1,1784276399.041392,388779,0,1
1,Q1,1784276399.430229,384553,0,1
1,Q1,1784276399.814821,412113,0,1
1,Q1,1784276400.226980,358399,0,1
1,Q1,1784276400.585420,389342,0,1
1,Q1,1784276400.974798,447889,0,1
1,Q1,1784276401.422724,409848,0,1
1,Q1,1784276401.832613,365914,0,1
1,Q1,1784276402.198568,361665,0,1
1,Q1,1784276402.560274,394673,0,1
1,Q1,1784276402.954974,374973,0,1
1,Q1,1784276403.329976,394554,0,1
1,Q1,1784276403.724573,359756,0,1
1,Q1,1784276404.084361,414268,0,1
1,Q1,1784276404.498671,432829,0,1
1,Q1,1784276404.931527,383356,0,1
1,Q1,1784276405.314912,443358,0,1
1,Q1,1784276405.758297,392441,0,1
1,Q1,1784276406.150780,407177,0,1
1,Q1,1784276406.557997,400872,0,1
1,Q1,1784276406.958911,385507,0,1
1,Q1,1784276407.344459,386833,0,1
1,Q1,1784276407.731332,368883,0,1
1,Q1,1784276408.100242,392982,0,1
1,Q1,1784276408.493266,362945,0,1
1,Q1,1784276408.856240,373358,0,1
1,Q1,1784276409.229650,399530,0,1
1,Q1,1784276409.629209,411541,0,1
1,Q1,1784276410.040785,382430,0,1
1,Q1,1784276410.423258,356454,0,1
1,Q1,1784276410.779754,418073,0,1
1,Q1,1784276411.197861,410306,0,1
1,Q1,1784276411.608208,415435,0,1
1,Q1,1784276412.023683,466475,0,1
1,Q1,1784276412.490200,362181,0,1
1,Q1,1784276412.852419,355665,0,1
1,Q1,1784276413.208145,365703,0,1
1,Q1,1784276413.573881,449360,0,1
1,Q1,1784276414.023265,436758,0,1
1,Q1,1784276414.460053,369827,0,1
1,Q1,1784276414.829925,401000,0,1
1,Q1,1784276415.230977,396487,0,1
1,Q1,1784276415.627508,414218,0,1
1,Q1,1784276416.041754,437026,0,1
1,Q1,1784276416.478819,414558,0,1
1,Q1,1784276416.893419,369317,0,1
1,Q1,1784276417.262769,381449,0,1
1,Q1,1784276417.644261,368641,0,1
1,Q1,1784276418.012929,339926,0,1
1,Q1,1784276418.352899,464510,0,1
1,Q1,1784276418.817449,395839,0,1
1,Q1,1784276419.213338,387297,0,1
1,Q1,1784276419.600675,408978,0,1
1,Q1,1784276420.009687,361445,0,1
1,Q1,1784276420.371174,370018,0,1
1,Q1,1784276420.741222,350289,0,1
1,Q1,1784276421.091586,360853,0,1
1,Q1,1784276421.452480,402382,0,1
1,Q1,1784276421.854901,403577,0,1
1,Q1,1784276422.258520,409475,0,1
1,Q1,1784276422.668036,461408,0,1
1,Q1,1784276423.129523,412836,0,1
1,Q1,1784276423.542395,352379,0,1
1,Q1,1784276423.894801,360653,0,1
1,Q1,1784276424.255481,337718,0,1
1,Q1,1784276424.593227,366942,0,1
1,Q1,1784276424.960199,388070,0,1
1,Q1,1784276425.348364,381444,0,1
1,Q1,1784276425.729834,373421,0,1
1,Q1,1784276426.103303,350870,0,1
1,Q1,1784276426.454197,367807,0,1
1,Q1,1784276426.822041,453213,0,1
1,Q1,1784276427.275293,365864,0,1
1,Q1,1784276427.641185,379455,0,1
1,Q1,1784276428.020680,379025,0,1
1,Q1,1784276428.399743,359356,0,1
1,Q1,1784276428.759141,412760,0,1
1,Q1,1784276429.171925,409155,0,1
1,Q1,1784276429.581121,328347,0,1
1,Q1,1784276429.909504,362526,0,1
1,Q1,1784276430.272075,380793,0,1
1,Q1,1784276430.652905,334686,0,1
1,Q1,1784276430.987633,426390,0,1
1,Q1,1784276431.414065,401363,0,1
1,Q1,1784276431.815471,390796,0,1
1,Q1,1784276432.206308,358563,0,1
1,Q1,1784276432.564912,370401,0,1
1,Q1,1784276432.935341,408366,0,1
1,Q1,1784276433.343735,368588,0,1
1,Q1,1784276433.712365,378743,0,1
1,Q1,1784276434.091150,334579,0,1
1,Q1,1784276434.425759,360041,0,1
1,Q1,1784276434.785842,367444,0,1
1,Q1,1784276435.153307,414531,0,1
1,Q1,1784276435.567869,388720,0,1
1,Q1,1784276435.956615,348950,0,1
1,Q1,1784276436.305592,408299,0,1
1,Q1,1784276436.713918,357569,0,1
1,Q1,1784276437.071526,364005,0,1
1,Q1,1784276437.435571,390889,0,1
1,Q1,1784276437.826500,364951,0,1
1,Q1,1784276438.191490,366386,0,1
1,Q1,1784276438.557914,368792,0,1
1,Q1,1784276438.926729,354040,0,1
1,Q1,1784276439.280807,379340,0,1
1,Q1,1784276439.660187,398254,0,1
1,Q1,1784276440.058471,371068,0,1
1,Q1,1784276440.429571,380346,0,1
1,Q1,1784276440.809956,394655,0,1
1,Q1,1784276441.204649,401163,0,1
1,Q1,1784276441.605851,353844,0,1
1,Q1,1784276441.959733,406145,0,1
1,Q1,1784276442.365918,355299,0,1
1,Q1,1784276442.721255,388833,0,1
1,Q1,1784276443.110127,343998,0,1
1,Q1,1784276443.454163,341142,0,1
1,Q1,1784276443.795339,356339,0,1
1,Q1,1784276444.151723,397160,0,1
1,Q1,1784276444.548917,415713,0,1
1,Q1,1784276444.964668,351796,0,1
1,Q1,1784276445.316562,375512,0,1
1,Q1,1784276445.692145,362189,0,1
1,Q1,1784276446.054369,410879,0,1
