Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
88,1,1.000,947422,947422,947422,947422,947422,947422,947422,947422,947422
89,2,2.000,798819,798819,804663,801741,804663,804663,804663,804663,804663
90,1,1.000,911780,911780,911780,911780,911780,911780,911780,911780,911780
91,1,1.000,849540,849540,849540,849540,849540,849540,849540,849540,849540
92,1,1.000,825606,825606,825606,825606,825606,825606,825606,825606,825606
93,1,1.000,833863,833863,833863,833863,833863,833863,833863,833863,833863
94,2,2.000,807596,807596,1008173,907884,1008173,1008173,1008173,1008173,1008173
95,1,1.000,932234,932234,932234,932234,932234,932234,932234,932234,932234
96,1,1.000,835963,835963,835963,835963,835963,835963,835963,835963,835963
97,1,1.000,957707,957707,957707,957707,957707,957707,957707,957707,957707
98,1,1.000,833363,833363,833363,833363,833363,833363,833363,833363,833363
99,1,1.000,826626,826626,826626,826626,826626,826626,826626,826626,826626
100,1,1.000,1023831,1023831,1023831,1023831,1023831,1023831,1023831,1023831,1023831
101,1,1.000,897779,897779,897779,897779,897779,897779,897779,897779,897779
102,1,1.000,917089,917089,917089,917089,917089,917089,917089,917089,917089
103,1,1.000,946188,946188,946188,946188,946188,946188,946188,946188,946188
104,1,1.000,996507,996507,996507,996507,996507,996507,996507,996507,996507
105,1,1.000,1009639,1009639,1009639,1009639,1009639,1009639,1009639,1009639,1009639
106,2,2.000,855233,855233,949419,902326,949419,949419,949419,949419,949419
107,1,1.000,795175,795175,795175,795175,795175,795175,795175,795175,795175
108,1,1.000,859412,859412,859412,859412,859412,859412,859412,859412,859412
109,1,1.000,794409,794409,794409,794409,794409,794409,794409,794409,794409
110,1,1.000,901251,901251,901251,901251,901251,901251,901251,901251,901251
111,1,1.000,963643,963643,963643,963643,963643,963643,963643,963643,963643
112,1,1.000,835872,835872,835872,835872,835872,835872,835872,835872,835872
113,2,2.000,777532,777532,832375,804953,832375,832375,832375,832375,832375
114,1,1.000,815410,815410,815410,815410,815410,815410,815410,815410,815410
115,1,1.000,877939,877939,877939,877939,877939,877939,877939,877939,877939
116,1,1.000,934387,934387,934387,934387,934387,934387,934387,934387,934387
117,1,1.000,865925,865925,865925,865925,865925,865925,865925,865925,865925
118,1,1.000,819855,819855,819855,819855,819855,819855,819855,819855,819855
119,2,2.000,827915,827915,952773,890344,952773,952773,952773,952773,952773
120,1,1.000,961368,961368,961368,961368,961368,961368,961368,961368,961368
121,1,1.000,864841,864841,864841,864841,864841,864841,864841,864841,864841
122,1,1.000,896432,896432,896432,896432,896432,896432,896432,896432,896432
123,1,1.000,835717,835717,835717,835717,835717,835717,835717,835717,835717
124,1,1.000,835503,835503,835503,835503,835503,835503,835503,835503,835503
125,1,1.000,929369,929369,929369,929369,929369,929369,929369,929369,929369
126,2,2.000,816971,816971,1024810,920890,1024810,1024810,1024810,1024810,1024810
127,1,1.000,906510,906510,906510,906510,906510,906510,906510,906510,906510
128,1,1.000,766735,766735,766735,766735,766735,766735,766735,766735,766735
129,1,1.000,802577,802577,802577,802577,802577,802577,802577,802577,802577
130,1,1.000,824804,824804,824804,824804,824804,824804,824804,824804,824804
131,1,1.000,921407,921407,921407,921407,921407,921407,921407,921407,921407
132,1,1.000,989804,989804,989804,989804,989804,989804,989804,989804,989804
133,1,1.000,840260,840260,840260,840260,840260,840260,840260,840260,840260
134,2,2.000,763267,763267,779787,771527,779787,779787,779787,779787,779787
135,1,1.000,745836,745836,745836,745836,745836,745836,745836,745836,745836
136,1,1.000,900496,900496,900496,900496,900496,900496,900496,900496,900496
137,1,1.000,842808,842808,842808,842808,842808,842808,842808,842808,842808
138,2,2.000,804964,804964,838068,821516,838068,838068,838068,838068,838068
139,1,1.000,840510,840510,840510,840510,840510,840510,840510,840510,840510
140,1,1.000,790790,790790,790790,790790,790790,790790,790790,790790,790790
141,1,1.000,902019,902019,902019,902019,902019,902019,902019,902019,902019
142,1,1.000,827755,827755,827755,827755,827755,827755,827755,827755,827755
143,2,2.000,799652,799652,848569,824110,848569,848569,848569,848569,848569
144,1,1.000,859305,859305,859305,859305,859305,859305,859305,859305,859305
145,1,1.000,879391,879391,879391,879391,879391,879391,879391,879391,879391
146,1,1.000,893013,893013,893013,893013,893013,893013,893013,893013,893013
147,1,1.000,784312,784312,784312,784312,784312,784312,784312,784312,784312
148,2,2.000,765712,765712,794276,779994,794276,794276,794276,794276,794276
149,1,1.000,839980,839980,839980,839980,839980,839980,839980,839980,839980
150,1,1.000,883385,883385,883385,883385,883385,883385,883385,883385,883385
151,1,1.000,846048,846048,846048,846048,846048,846048,846048,846048,846048
152,1,1.000,935244,935244,935244,935244,935244,935244,935244,935244,935244
153,2,2.000,807457,807457,816389,811923,816389,816389,816389,816389,816389
154,1,1.000,794695,794695,794695,794695,794695,794695,794695,794695,794695
155,1,1.000,823186,823186,823186,823186,823186,823186,823186,823186,823186
156,1,1.000,792214,792214,792214,792214,792214,792214,792214,792214,792214
157,1,1.000,941086,941086,941086,941086,941086,941086,941086,941086,941086
158,2,2.000,790685,790685,848695,819690,848695,848695,848695,848695,848695
159,1,1.000,887602,887602,887602,887602,887602,887602,887602,887602,887602
160,1,1.000,815463,815463,815463,815463,815463,815463,815463,815463,815463
161,1,1.000,878520,878520,878520,878520,878520,878520,878520,878520,878520
162,1,1.000,967510,967510,967510,967510,967510,967510,967510,967510,967510
163,1,1.000,792836,792836,792836,792836,792836,792836,792836,792836,792836
164,2,2.000,792856,792856,828990,810923,828990,828990,828990,828990,828990
165,1,1.000,800512,800512,800512,800512,800512,800512,800512,800512,800512
166,1,1.000,800306,800306,800306,800306,800306,800306,800306,800306,800306
167,1,1.000,958573,958573,958573,958573,958573,958573,958573,958573,958573
168,1,1.000,799563,799563,799563,799563,799563,799563,799563,799563,799563
169,2,2.000,860195,860195,861298,860746,861298,861298,861298,861298,861298
170,1,1.000,810413,810413,810413,810413,810413,810413,810413,810413,810413
171,1,1.000,835155,835155,835155,835155,835155,835155,835155,835155,835155
172,1,1.000,916048,916048,916048,916048,916048,916048,916048,916048,916048
173,1,1.000,791753,791753,791753,791753,791753,791753,791753,791753,791753
174,1,1.000,829884,829884,829884,829884,829884,829884,829884,829884,829884
175,2,2.000,859349,859349,865510,862429,865510,865510,865510,865510,865510
176,1,1.000,760304,760304,760304,760304,760304,760304,760304,760304,760304
177,1,1.000,914450,914450,914450,914450,914450,914450,914450,914450,914450
178,1,1.000,859280,859280,859280,859280,859280,859280,859280,859280,859280
179,1,1.000,815900,815900,815900,815900,815900,815900,815900,815900,815900
180,2,2.000,821914,821914,890538,856226,890538,890538,890538,890538,890538
181,1,1.000,846787,846787,846787,846787,846787,846787,846787,846787,846787
182,1,1.000,928521,928521,928521,928521,928521,928521,928521,928521,928521
183,1,1.000,778188,778188,778188,778188,778188,778188,778188,778188,778188
184,1,1.000,872669,872669,872669,872669,872669,872669,872669,872669,872669
185,1,1.000,829942,829942,829942,829942,829942,829942,829942,829942,829942
186,2,2.000,777902,777902,872467,825184,872467,872467,872467,872467,872467
187,1,1.000,802103,802103,802103,802103,802103,802103,802103,802103,802103
188,1,1.000,782453,782453,782453,782453,782453,782453,782453,782453,782453
189,1,1.000,876828,876828,876828,876828,876828,876828,876828,876828,876828
190,2,2.000,823885,823885,824046,823965,824046,824046,824046,824046,824046
191,1,1.000,823340,823340,823340,823340,823340,823340,823340,823340,823340
192,1,1.000,942928,942928,942928,942928,942928,942928,942928,942928,942928
193,1,1.000,791696,791696,791696,791696,791696,791696,791696,791696,791696
194,1,1.000,846806,846806,846806,846806,846806,846806,846806,846806,846806
195,1,1.000,785687,785687,785687,785687,785687,785687,785687,785687,785687
196,2,2.000,874175,874175,886465,880320,886465,886465,886465,886465,886465
197,1,1.000,873040,873040,873040,873040,873040,873040,873040,873040,873040
198,1,1.000,804505,804505,804505,804505,804505,804505,804505,804505,804505
199,1,1.000,789402,789402,789402,789402,789402,789402,789402,789402,789402
200,1,1.000,775089,775089,775089,775089,775089,775089,775089,775089,775089
201,2,2.000,853970,853970,879642,866806,879642,879642,879642,879642,879642
202,1,1.000,878388,878388,878388,878388,878388,878388,878388,878388,878388
203,1,1.000,783401,783401,783401,783401,783401,783401,783401,783401,783401
204,1,1.000,817321,817321,817321,817321,817321,817321,817321,817321,817321
205,1,1.000,834599,834599,834599,834599,834599,834599,834599,834599,834599
206,2,2.000,799545,799545,816579,808062,816579,816579,816579,816579,816579
207,1,1.000,908668,908668,908668,908668,908668,908668,908668,908668,908668
208,1,1.000,843082,843082,843082,843082,843082,843082,843082,843082,843082
209,1,1.000,756375,756375,756375,756375,756375,756375,756375,756375,756375
210,2,2.000,795942,795942,807216,801579,807216,807216,807216,807216,807216
211,1,1.000,845392,845392,845392,845392,845392,845392,845392,845392,845392
212,1,1.000,791540,791540,791540,791540,791540,791540,791540,791540,791540
213,1,1.000,785137,785137,785137,785137,785137,785137,785137,785137,785137
214,2,2.000,784527,784527,790993,787760,790993,790993,790993,790993,790993
215,1,1.000,778752,778752,778752,778752,778752,778752,778752,778752,778752
216,1,1.000,780582,780582,780582,780582,780582,780582,780582,780582,780582
217,1,1.000,869049,869049,869049,869049,869049,869049,869049,869049,869049
218,1,1.000,866948,866948,866948,866948,866948,866948,866948,866948,866948
219,1,1.000,867582,867582,867582,867582,867582,867582,867582,867582,867582
