Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784774746.231411,949419,0,1
4,Q4,1784774747.180870,795175,0,1
4,Q4,1784774747.976107,859412,0,1
4,Q4,1784774748.835582,794409,0,1
4,Q4,1784774749.630042,901251,0,1
4,Q4,1784774750.531334,963643,0,1
4,Q4,1784774751.495019,835872,0,1
4,Q4,1784774752.330952,832375,0,1
4,Q4,1784774753.163394,777532,0,1
4,Q4,1784774753.940985,815410,0,1
4,Q4,1784774754.756457,877939,0,1
4,Q4,1784774755.634458,934387,0,1
4,Q4,1784774756.568917,865925,0,1
4,Q4,1784774757.434933,819855,0,1
4,Q4,1784774758.254846,827915,0,1
4,Q4,1784774759.082830,952773,0,1
4,Q4,1784774760.035666,961368,0,1
4,Q4,1784774760.997073,864841,0,1
4,Q4,1784774761.861996,896432,0,1
4,Q4,1784774762.758540,835717,0,1
4,Q4,1784774763.594312,835503,0,1
4,Q4,1784774764.429858,929369,0,1
4,Q4,1784774765.359288,816971,0,1
4,Q4,1784774766.176315,1024810,0,1
4,Q4,1784774767.201181,906510,0,1
4,Q4,1784774768.107754,766735,0,1
4,Q4,1784774768.874538,802577,0,1
4,Q4,1784774769.677181,824804,0,1
4,Q4,1784774770.502088,921407,0,1
4,Q4,1784774771.423539,989804,0,1
4,Q4,1784774772.413396,840260,0,1
4,Q4,1784774773.253722,763267,0,1
4,Q4,1784774774.017202,779787,0,1
4,Q4,1784774774.797032,745836,0,1
4,Q4,1784774775.542933,900496,0,1
4,Q4,1784774776.443479,842808,0,1
4,Q4,1784774777.286345,804964,0,1
4,Q4,1784774778.091349,838068,0,1
4,Q4,1784774778.929490,840510,0,1
4,Q4,1784774779.770071,790790,0,1
4,Q4,1784774780.560920,902019,0,1
4,Q4,1784774781.462997,827755,0,1
4,Q4,1784774782.290815,799652,0,1
4,Q4,1784774783.090528,848569,0,1
4,Q4,1784774783.939159,859305,0,1
4,Q4,1784774784.798505,879391,0,1
4,Q4,1784774785.677956,893013,0,1
4,Q4,1784774786.571013,784312,0,1
4,Q4,1784774787.355373,794276,0,1
4,Q4,1784774788.149694,765712,0,1
4,Q4,1784774788.915451,839980,0,1
4,Q4,1784774789.755476,883385,0,1
4,Q4,1784774790.638925,846048,0,1
4,Q4,1784774791.485035,935244,0,1
4,Q4,1784774792.420348,807457,0,1
4,Q4,1784774793.227871,816389,0,1
4,Q4,1784774794.044326,794695,0,1
4,Q4,1784774794.839060,823186,0,1
4,Q4,1784774795.662298,792214,0,1
4,Q4,1784774796.454577,941086,0,1
4,Q4,1784774797.395730,790685,0,1
4,Q4,1784774798.186481,848695,0,1
4,Q4,1784774799.035242,887602,0,1
4,Q4,1784774799.922904,815463,0,1
4,Q4,1784774800.738433,878520,0,1
4,Q4,1784774801.617003,967510,0,1
4,Q4,1784774802.584578,792836,0,1
4,Q4,1784774803.377476,792856,0,1
4,Q4,1784774804.170400,828990,0,1
4,Q4,1784774804.999455,800512,0,1
4,Q4,1784774805.800031,800306,0,1
4,Q4,1784774806.600421,958573,0,1
4,Q4,1784774807.559070,799563,0,1
4,Q4,1784774808.358695,860195,0,1
4,Q4,1784774809.218993,861298,0,1
4,Q4,1784774810.080456,810413,0,1
4,Q4,1784774810.890937,835155,0,1
4,Q4,1784774811.726161,916048,0,1
4,Q4,1784774812.642247,791753,0,1
4,Q4,1784774813.434063,829884,0,1
4,Q4,1784774814.264008,859349,0,1
4,Q4,1784774815.123409,865510,0,1
4,Q4,1784774815.988982,760304,0,1
4,Q4,1784774816.749343,914450,0,1
4,Q4,1784774817.663859,859280,0,1
4,Q4,1784774818.523203,815900,0,1
4,Q4,1784774819.339169,821914,0,1
4,Q4,1784774820.161143,890538,0,1
4,Q4,1784774821.051748,846787,0,1
4,Q4,1784774821.898601,928521,0,1
4,Q4,1784774822.827185,778188,0,1
4,Q4,1784774823.605413,872669,0,1
4,Q4,1784774824.478144,829942,0,1
4,Q4,1784774825.308184,872467,0,1
4,Q4,1784774826.180810,777902,0,1
4,Q4,1784774826.958770,802103,0,1
4,Q4,1784774827.760929,782453,0,1
4,Q4,1784774828.543450,876828,0,1
4,Q4,1784774829.420373,824046,0,1
4,Q4,1784774830.244460,823885,0,1
4,Q4,1784774831.068429,823340,0,1
4,Q4,1784774831.891831,942928,0,1
4,Q4,1784774832.834822,791696,0,1
4,Q4,1784774833.626581,846806,0,1
4,Q4,1784774834.473432,785687,0,1
4,Q4,1784774835.259167,874175,0,1
4,Q4,1784774836.133401,886465,0,1
4,Q4,1784774837.019930,873040,0,1
4,Q4,1784774837.893030,804505,0,1
4,Q4,1784774838.697594,789402,0,1
4,Q4,1784774839.487038,775089,0,1
4,Q4,1784774840.262165,879642,0,1
4,Q4,1784774841.142066,853970,0,1
4,Q4,1784774841.996202,878388,0,1
4,Q4,1784774842.874644,783401,0,1
4,Q4,1784774843.658099,817321,0,1
4,Q4,1784774844.475470,834599,0,1
4,Q4,1784774845.310116,816579,0,1
4,Q4,1784774846.126740,799545,0,1
4,Q4,1784774846.926333,908668,0,1
4,Q4,1784774847.835048,843082,0,1
4,Q4,1784774848.678177,756375,0,1
4,Q4,1784774849.434589,795942,0,1
4,Q4,1784774850.230577,807216,0,1
4,Q4,1784774851.037830,845392,0,1
4,Q4,1784774851.883251,791540,0,1
4,Q4,1784774852.674836,785137,0,1
4,Q4,1784774853.460018,784527,0,1
4,Q4,1784774854.244579,790993,0,1
4,Q4,1784774855.035599,778752,0,1
4,Q4,1784774855.814376,780582,0,1
4,Q4,1784774856.595001,869049,0,1
4,Q4,1784774857.464093,866948,0,1
4,Q4,1784774858.331084,867582,0,1
