Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,2,2.000,616531,616531,635614,626072,635614,635614,635614,635614,635614
107,2,2.000,348753,348753,1499000,923876,1499000,1499000,1499000,1499000,1499000
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1234411,1234411,1234411,1234411,1234411,1234411,1234411,1234411,1234411
110,2,2.000,573637,573637,1711709,1142673,1711709,1711709,1711709,1711709,1711709
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1087069,1087069,1087069,1087069,1087069,1087069,1087069,1087069,1087069
113,1,1.000,492619,492619,492619,492619,492619,492619,492619,492619,492619
114,2,2.000,474443,474443,477859,476151,477859,477859,477859,477859,477859
115,2,2.000,388369,388369,1280295,834332,1280295,1280295,1280295,1280295,1280295
116,1,1.000,319724,319724,319724,319724,319724,319724,319724,319724,319724
117,2,2.000,665581,665581,740872,703226,740872,740872,740872,740872,740872
118,2,2.000,372461,372461,1375684,874072,1375684,1375684,1375684,1375684,1375684
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,1296249,1296249,1296249,1296249,1296249,1296249,1296249,1296249,1296249
121,1,1.000,658749,658749,658749,658749,658749,658749,658749,658749,658749
122,2,2.000,355105,355105,510617,432861,510617,510617,510617,510617,510617
123,2,2.000,477589,477589,594567,536078,594567,594567,594567,594567,594567
124,1,1.000,1527900,1527900,1527900,1527900,1527900,1527900,1527900,1527900,1527900
125,1,1.000,590728,590728,590728,590728,590728,590728,590728,590728,590728
126,2,2.000,494290,494290,682962,588626,682962,682962,682962,682962,682962
127,1,1.000,1402036,1402036,1402036,1402036,1402036,1402036,1402036,1402036,1402036
128,1,1.000,452416,452416,452416,452416,452416,452416,452416,452416,452416
129,1,1.000,803360,803360,803360,803360,803360,803360,803360,803360,803360
130,2,2.000,522749,522749,1359513,941131,1359513,1359513,1359513,1359513,1359513
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,2,2.000,504057,504057,1407028,955542,1407028,1407028,1407028,1407028,1407028
133,1,1.000,355209,355209,355209,355209,355209,355209,355209,355209,355209
134,2,2.000,529720,529720,605186,567453,605186,605186,605186,605186,605186
135,2,2.000,466978,466978,1474975,970976,1474975,1474975,1474975,1474975,1474975
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,2,2.000,435170,435170,454974,445072,454974,454974,454974,454974,454974
138,2,2.000,336695,336695,466086,401390,466086,466086,466086,466086,466086
139,2,2.000,428825,428825,1133568,781196,1133568,1133568,1133568,1133568,1133568
140,2,2.000,336712,336712,1208348,772530,1208348,1208348,1208348,1208348,1208348
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,1441519,1441519,1441519,1441519,1441519,1441519,1441519,1441519,1441519
143,2,2.000,308950,308950,318234,313592,318234,318234,318234,318234,318234
144,3,3.000,340149,340149,346205,373388,433811,433811,433811,433811,433811
145,2,2.000,467379,467379,608161,537770,608161,608161,608161,608161,608161
146,2,2.000,291632,291632,484878,388255,484878,484878,484878,484878,484878
147,2,2.000,294510,294510,1617250,955880,1617250,1617250,1617250,1617250,1617250
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,2,2.000,328197,328197,591059,459628,591059,591059,591059,591059,591059
150,2,2.000,600039,600039,655294,627666,655294,655294,655294,655294,655294
151,2,2.000,442872,442872,477343,460107,477343,477343,477343,477343,477343
152,2,2.000,462565,462565,488991,475778,488991,488991,488991,488991,488991
153,1,1.000,1518336,1518336,1518336,1518336,1518336,1518336,1518336,1518336,1518336
154,1,1.000,356089,356089,356089,356089,356089,356089,356089,356089,356089
155,2,2.000,454707,454707,543483,499095,543483,543483,543483,543483,543483
156,3,3.000,446098,446098,478413,469448,483833,483833,483833,483833,483833
157,2,2.000,315294,315294,469533,392413,469533,469533,469533,469533,469533
158,1,1.000,1495179,1495179,1495179,1495179,1495179,1495179,1495179,1495179,1495179
159,1,1.000,612270,612270,612270,612270,612270,612270,612270,612270,612270
160,2,2.000,419733,419733,464864,442298,464864,464864,464864,464864,464864
161,2,2.000,427571,427571,607465,517518,607465,607465,607465,607465,607465
162,2,2.000,390702,390702,1561988,976345,1561988,1561988,1561988,1561988,1561988
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,2,2.000,594252,594252,660866,627559,660866,660866,660866,660866,660866
165,2,2.000,360633,360633,421050,390841,421050,421050,421050,421050,421050
166,2,2.000,523763,523763,1516959,1020361,1516959,1516959,1516959,1516959,1516959
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,2,2.000,499417,499417,580097,539757,580097,580097,580097,580097,580097
169,1,1.000,1338899,1338899,1338899,1338899,1338899,1338899,1338899,1338899,1338899
170,1,1.000,1406835,1406835,1406835,1406835,1406835,1406835,1406835,1406835,1406835
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,2,2.000,352895,352895,635299,494097,635299,635299,635299,635299,635299
173,2,2.000,510689,510689,606383,558536,606383,606383,606383,606383,606383
174,2,2.000,439700,439700,452399,446049,452399,452399,452399,452399,452399
175,2,2.000,441429,441429,569735,505582,569735,569735,569735,569735,569735
176,1,1.000,1205248,1205248,1205248,1205248,1205248,1205248,1205248,1205248,1205248
177,2,2.000,452542,452542,475686,464114,475686,475686,475686,475686,475686
178,2,2.000,440506,440506,601824,521165,601824,601824,601824,601824,601824
179,2,2.000,447629,447629,598211,522920,598211,598211,598211,598211,598211
