Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1784991021.972125,717359,0,1
9,Q9,1784991022.689552,1672040,0,1
9,Q9,1784991024.361660,1474420,0,1
4,Q4,1784991025.836127,558821,0,1
9,Q9,1784991026.395018,1532878,0,1
9,Q9,1784991027.927949,1554186,0,1
9,Q9,1784991029.482201,1466095,0,1
12,Q12,1784991030.948408,413194,0,1
12,Q12,1784991031.361669,453274,0,1
13,Q13,1784991031.815011,917839,0,1
12,Q12,1784991032.732919,472197,0,1
4,Q4,1784991033.205185,509522,0,1
12,Q12,1784991033.714783,447476,0,1
12,Q12,1784991034.162327,428470,0,1
9,Q9,1784991034.590863,1290449,0,1
12,Q12,1784991035.881395,491240,0,1
1,Q1,1784991036.372675,378866,0,1
1,Q1,1784991036.751608,319615,0,1
12,Q12,1784991037.071324,540047,0,1
9,Q9,1784991037.611453,1597309,0,1
1,Q1,1784991039.208821,303266,0,1
4,Q4,1784991039.512154,544713,0,1
13,Q13,1784991040.056905,725667,0,1
13,Q13,1784991040.782650,674591,0,1
13,Q13,1784991041.457311,617064,0,1
9,Q9,1784991042.074433,1347569,0,1
4,Q4,1784991043.422065,514578,0,1
9,Q9,1784991043.936709,1704262,0,1
4,Q4,1784991045.641030,616531,0,1
13,Q13,1784991046.257646,635614,0,1
1,Q1,1784991046.893319,348753,0,1
9,Q9,1784991047.242119,1499000,0,1
9,Q9,1784991048.741164,1234411,0,1
4,Q4,1784991049.975638,573637,0,1
9,Q9,1784991050.549313,1711709,0,1
13,Q13,1784991052.261085,1087069,0,1
12,Q12,1784991053.348204,492619,0,1
4,Q4,1784991053.840895,477859,0,1
4,Q4,1784991054.318819,474443,0,1
1,Q1,1784991054.793324,388369,0,1
9,Q9,1784991055.181748,1280295,0,1
1,Q1,1784991056.462097,319724,0,1
13,Q13,1784991056.781866,665581,0,1
13,Q13,1784991057.447487,740872,0,1
1,Q1,1784991058.188470,372461,0,1
9,Q9,1784991058.560996,1375684,0,1
9,Q9,1784991059.936748,1296249,0,1
13,Q13,1784991061.233041,658749,0,1
1,Q1,1784991061.891836,355105,0,1
4,Q4,1784991062.246986,510617,0,1
4,Q4,1784991062.757665,477589,0,1
13,Q13,1784991063.235320,594567,0,1
9,Q9,1784991063.829932,1527900,0,1
12,Q12,1784991065.357899,590728,0,1
13,Q13,1784991065.948754,682962,0,1
4,Q4,1784991066.631817,494290,0,1
9,Q9,1784991067.126155,1402036,0,1
4,Q4,1784991068.528257,452416,0,1
13,Q13,1784991068.980744,803360,0,1
4,Q4,1784991069.784192,522749,0,1
9,Q9,1784991070.306986,1359513,0,1
4,Q4,1784991071.666539,504057,0,1
9,Q9,1784991072.170648,1407028,0,1
1,Q1,1784991073.577716,355209,0,1
13,Q13,1784991073.932968,605186,0,1
13,Q13,1784991074.538211,529720,0,1
12,Q12,1784991075.067997,466978,0,1
9,Q9,1784991075.535015,1474975,0,1
12,Q12,1784991077.010039,454974,0,1
12,Q12,1784991077.465053,435170,0,1
1,Q1,1784991077.900285,336695,0,1
12,Q12,1784991078.237018,466086,0,1
12,Q12,1784991078.703170,428825,0,1
9,Q9,1784991079.132041,1133568,0,1
1,Q1,1784991080.265675,336712,0,1
9,Q9,1784991080.602453,1208348,0,1
9,Q9,1784991081.810838,1441519,0,1
1,Q1,1784991083.252451,308950,0,1
1,Q1,1784991083.561464,318234,0,1
1,Q1,1784991083.879760,346205,0,1
1,Q1,1784991084.226007,340149,0,1
12,Q12,1784991084.566220,433811,0,1
13,Q13,1784991085.000078,608161,0,1
4,Q4,1784991085.608301,467379,0,1
4,Q4,1784991086.075744,484878,0,1
1,Q1,1784991086.560658,291632,0,1
1,Q1,1784991086.852327,294510,0,1
9,Q9,1784991087.146902,1617250,0,1
4,Q4,1784991088.764221,591059,0,1
1,Q1,1784991089.355331,328197,0,1
4,Q4,1784991089.683583,600039,0,1
13,Q13,1784991090.283695,655294,0,1
12,Q12,1784991090.939245,477343,0,1
12,Q12,1784991091.416792,442872,0,1
4,Q4,1784991091.859715,488991,0,1
4,Q4,1784991092.348753,462565,0,1
9,Q9,1784991092.811363,1518336,0,1
1,Q1,1784991094.329748,356089,0,1
4,Q4,1784991094.685885,543483,0,1
4,Q4,1784991095.229425,454707,0,1
4,Q4,1784991095.684216,483833,0,1
4,Q4,1784991096.168089,446098,0,1
4,Q4,1784991096.614232,478413,0,1
1,Q1,1784991097.092687,315294,0,1
4,Q4,1784991097.408027,469533,0,1
9,Q9,1784991097.877605,1495179,0,1
13,Q13,1784991099.372822,612270,0,1
12,Q12,1784991099.985134,419733,0,1
12,Q12,1784991100.404903,464864,0,1
12,Q12,1784991100.869797,427571,0,1
13,Q13,1784991101.297413,607465,0,1
12,Q12,1784991101.904921,390702,0,1
9,Q9,1784991102.295662,1561988,0,1
13,Q13,1784991103.857693,594252,0,1
13,Q13,1784991104.451989,660866,0,1
1,Q1,1784991105.112881,360633,0,1
12,Q12,1784991105.473565,421050,0,1
4,Q4,1784991105.894675,523763,0,1
9,Q9,1784991106.418483,1516959,0,1
13,Q13,1784991107.935471,580097,0,1
4,Q4,1784991108.515598,499417,0,1
9,Q9,1784991109.015062,1338899,0,1
9,Q9,1784991110.353988,1406835,0,1
1,Q1,1784991111.760850,352895,0,1
13,Q13,1784991112.113773,635299,0,1
4,Q4,1784991112.749243,510689,0,1
13,Q13,1784991113.259976,606383,0,1
4,Q4,1784991113.866407,439700,0,1
4,Q4,1784991114.306150,452399,0,1
12,Q12,1784991114.758593,441429,0,1
13,Q13,1784991115.200066,569735,0,1
9,Q9,1784991115.769835,1205248,0,1
4,Q4,1784991116.975127,452542,0,1
4,Q4,1784991117.427713,475686,0,1
13,Q13,1784991117.903444,601824,0,1
12,Q12,1784991118.505313,440506,0,1
12,Q12,1784991118.945845,447629,0,1
13,Q13,1784991119.393519,598211,0,1
