Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
174,1,1.000,350486,350486,350486,350486,350486,350486,350486,350486,350486
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,982619,982619,982619,982619,982619,982619,982619,982619,982619
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1,1.000,1707547,1707547,1707547,1707547,1707547,1707547,1707547,1707547,1707547
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,760671,760671,760671,760671,760671,760671,760671,760671,760671
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,1436237,1436237,1436237,1436237,1436237,1436237,1436237,1436237,1436237
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,1350633,1350633,1350633,1350633,1350633,1350633,1350633,1350633,1350633
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,1,1.000,707211,707211,707211,707211,707211,707211,707211,707211,707211
191,1,1.000,507300,507300,507300,507300,507300,507300,507300,507300,507300
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,1484605,1484605,1484605,1484605,1484605,1484605,1484605,1484605,1484605
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,1,1.000,173300,173300,173300,173300,173300,173300,173300,173300,173300
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,1180097,1180097,1180097,1180097,1180097,1180097,1180097,1180097,1180097
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,1459281,1459281,1459281,1459281,1459281,1459281,1459281,1459281,1459281
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2039591,2039591,2039591,2039591,2039591,2039591,2039591,2039591,2039591
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,818725,818725,818725,818725,818725,818725,818725,818725,818725
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,1261448,1261448,1261448,1261448,1261448,1261448,1261448,1261448,1261448
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,522431,522431,522431,522431,522431,522431,522431,522431,522431
212,1,1.000,681595,681595,681595,681595,681595,681595,681595,681595,681595
213,1,1.000,505647,505647,505647,505647,505647,505647,505647,505647,505647
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,1,1.000,770835,770835,770835,770835,770835,770835,770835,770835,770835
216,1,1.000,975882,975882,975882,975882,975882,975882,975882,975882,975882
217,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,1211801,1211801,1211801,1211801,1211801,1211801,1211801,1211801,1211801
220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
222,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,1,1.000,2559334,2559334,2559334,2559334,2559334,2559334,2559334,2559334,2559334
224,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,1,1.000,422361,422361,422361,422361,422361,422361,422361,422361,422361
227,1,1.000,973611,973611,973611,973611,973611,973611,973611,973611,973611
228,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,1,1.000,1706120,1706120,1706120,1706120,1706120,1706120,1706120,1706120,1706120
231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1,1.000,684448,684448,684448,684448,684448,684448,684448,684448,684448
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,1,1.000,1388958,1388958,1388958,1388958,1388958,1388958,1388958,1388958,1388958
237,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
238,1,1.000,1391026,1391026,1391026,1391026,1391026,1391026,1391026,1391026,1391026
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,1,1.000,709038,709038,709038,709038,709038,709038,709038,709038,709038
242,1,1.000,558214,558214,558214,558214,558214,558214,558214,558214,558214
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,1,1.000,1264115,1264115,1264115,1264115,1264115,1264115,1264115,1264115,1264115
245,1,1.000,197791,197791,197791,197791,197791,197791,197791,197791,197791
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,1,1.000,1280109,1280109,1280109,1280109,1280109,1280109,1280109,1280109,1280109
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,1,1.000,1474170,1474170,1474170,1474170,1474170,1474170,1474170,1474170,1474170
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,1,1.000,1932036,1932036,1932036,1932036,1932036,1932036,1932036,1932036,1932036
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
257,1,1.000,862481,862481,862481,862481,862481,862481,862481,862481,862481
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,1288833,1288833,1288833,1288833,1288833,1288833,1288833,1288833,1288833
260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,1,1.000,662135,662135,662135,662135,662135,662135,662135,662135,662135
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,1,1.000,775201,775201,775201,775201,775201,775201,775201,775201,775201
264,1,1.000,541476,541476,541476,541476,541476,541476,541476,541476,541476
265,1,1.000,754545,754545,754545,754545,754545,754545,754545,754545,754545
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,1,1.000,795258,795258,795258,795258,795258,795258,795258,795258,795258
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,1,1.000,1085081,1085081,1085081,1085081,1085081,1085081,1085081,1085081,1085081
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,1,1.000,2281360,2281360,2281360,2281360,2281360,2281360,2281360,2281360,2281360
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,1,1.000,377579,377579,377579,377579,377579,377579,377579,377579,377579
277,1,1.000,839870,839870,839870,839870,839870,839870,839870,839870,839870
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
280,1,1.000,1722178,1722178,1722178,1722178,1722178,1722178,1722178,1722178,1722178
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,1,1.000,645249,645249,645249,645249,645249,645249,645249,645249,645249
283,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,1,1.000,1448253,1448253,1448253,1448253,1448253,1448253,1448253,1448253,1448253
286,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,1,1.000,1231083,1231083,1231083,1231083,1231083,1231083,1231083,1231083,1231083
289,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,1,1.000,647533,647533,647533,647533,647533,647533,647533,647533,647533
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,555285,555285,555285,555285,555285,555285,555285,555285,555285
293,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,1,1.000,1384710,1384710,1384710,1384710,1384710,1384710,1384710,1384710,1384710
295,1,1.000,178804,178804,178804,178804,178804,178804,178804,178804,178804
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,1,1.000,1428809,1428809,1428809,1428809,1428809,1428809,1428809,1428809,1428809
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,1,1.000,1380761,1380761,1380761,1380761,1380761,1380761,1380761,1380761,1380761
301,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,1,1.000,2186307,2186307,2186307,2186307,2186307,2186307,2186307,2186307,2186307
305,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
306,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
307,1,1.000,817702,817702,817702,817702,817702,817702,817702,817702,817702
308,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
309,1,1.000,1243908,1243908,1243908,1243908,1243908,1243908,1243908,1243908,1243908
310,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
311,1,1.000,497629,497629,497629,497629,497629,497629,497629,497629,497629
312,1,1.000,792344,792344,792344,792344,792344,792344,792344,792344,792344
313,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1,1.000,444548,444548,444548,444548,444548,444548,444548,444548,444548
315,1,1.000,847575,847575,847575,847575,847575,847575,847575,847575,847575
316,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
317,1,1.000,829228,829228,829228,829228,829228,829228,829228,829228,829228
318,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,1,1.000,1077086,1077086,1077086,1077086,1077086,1077086,1077086,1077086,1077086
320,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
321,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
322,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
323,1,1.000,2411314,2411314,2411314,2411314,2411314,2411314,2411314,2411314,2411314
324,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
325,1,1.000,405127,405127,405127,405127,405127,405127,405127,405127,405127
326,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
327,1,1.000,873596,873596,873596,873596,873596,873596,873596,873596,873596
328,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
330,1,1.000,1747583,1747583,1747583,1747583,1747583,1747583,1747583,1747583,1747583
331,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
332,1,1.000,630019,630019,630019,630019,630019,630019,630019,630019,630019
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
335,1,1.000,1456389,1456389,1456389,1456389,1456389,1456389,1456389,1456389,1456389
336,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
337,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
338,1,1.000,1263139,1263139,1263139,1263139,1263139,1263139,1263139,1263139,1263139
339,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,1,1.000,633275,633275,633275,633275,633275,633275,633275,633275,633275
341,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
342,1,1.000,543212,543212,543212,543212,543212,543212,543212,543212,543212
343,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,1,1.000,1296251,1296251,1296251,1296251,1296251,1296251,1296251,1296251,1296251
345,1,1.000,176978,176978,176978,176978,176978,176978,176978,176978,176978
346,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
347,1,1.000,1113855,1113855,1113855,1113855,1113855,1113855,1113855,1113855,1113855
348,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,1,1.000,1507402,1507402,1507402,1507402,1507402,1507402,1507402,1507402,1507402
350,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
351,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
353,1,1.000,2044874,2044874,2044874,2044874,2044874,2044874,2044874,2044874,2044874
354,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
356,1,1.000,852174,852174,852174,852174,852174,852174,852174,852174,852174
357,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
358,1,1.000,1296161,1296161,1296161,1296161,1296161,1296161,1296161,1296161,1296161
359,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
360,1,1.000,509131,509131,509131,509131,509131,509131,509131,509131,509131
361,1,1.000,690855,690855,690855,690855,690855,690855,690855,690855,690855
362,1,1.000,440549,440549,440549,440549,440549,440549,440549,440549,440549
363,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,1,1.000,812545,812545,812545,812545,812545,812545,812545,812545,812545
365,1,1.000,745692,745692,745692,745692,745692,745692,745692,745692,745692
366,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
367,1,1.000,1067631,1067631,1067631,1067631,1067631,1067631,1067631,1067631,1067631
368,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
370,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,1,1.000,2116690,2116690,2116690,2116690,2116690,2116690,2116690,2116690,2116690
