Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
41,2,2.000,235841,235841,695032,465436,695032,695032,695032,695032,695032
42,2,2.000,224896,224896,721819,473357,721819,721819,721819,721819,721819
43,5,5.000,204068,222872,225255,222456,226815,233272,233272,233272,233272
44,4,4.000,196184,207899,230915,218707,239833,239833,239833,239833,239833
45,2,2.000,221590,221590,719881,470735,719881,719881,719881,719881,719881
46,3,3.000,219335,219335,677765,537919,716658,716658,716658,716658,716658
47,1,1.000,676037,676037,676037,676037,676037,676037,676037,676037,676037
48,2,2.000,225599,225599,706427,466013,706427,706427,706427,706427,706427
49,2,2.000,234856,234856,675257,455056,675257,675257,675257,675257,675257
50,2,2.000,204056,204056,699848,451952,699848,699848,699848,699848,699848
51,2,2.000,215793,215793,727046,471419,727046,727046,727046,727046,727046
52,3,3.000,197791,197791,666894,518282,690163,690163,690163,690163,690163
53,1,1.000,701151,701151,701151,701151,701151,701151,701151,701151,701151
54,1,1.000,744793,744793,744793,744793,744793,744793,744793,744793,744793
55,3,3.000,217122,217122,654659,516535,677825,677825,677825,677825,677825
56,2,2.000,213974,213974,698925,456449,698925,698925,698925,698925,698925
57,2,2.000,195211,195211,672423,433817,672423,672423,672423,672423,672423
58,3,3.000,233927,233927,265931,406517,719693,719693,719693,719693,719693
59,1,1.000,651335,651335,651335,651335,651335,651335,651335,651335,651335
60,2,2.000,233353,233353,712450,472901,712450,712450,712450,712450,712450
61,2,2.000,203187,203187,682538,442862,682538,682538,682538,682538,682538
62,3,3.000,212382,212382,218712,387894,732588,732588,732588,732588,732588
63,2,2.000,239614,239614,783591,511602,783591,783591,783591,783591,783591
64,2,2.000,656806,656806,660424,658615,660424,660424,660424,660424,660424
65,3,3.000,197577,197577,198290,199125,201508,201508,201508,201508,201508
66,2,2.000,202204,202204,681631,441917,681631,681631,681631,681631,681631
67,3,3.000,206649,206649,669342,520850,686559,686559,686559,686559,686559
68,2,2.000,207553,207553,211469,209511,211469,211469,211469,211469,211469
69,3,3.000,227990,227990,671562,551793,755828,755828,755828,755828,755828
70,2,2.000,213523,213523,230497,222010,230497,230497,230497,230497,230497
71,3,3.000,199209,199209,212510,358201,662884,662884,662884,662884,662884
72,4,4.000,189193,195645,210952,306909,631846,631846,631846,631846,631846
73,1,1.000,705510,705510,705510,705510,705510,705510,705510,705510,705510
74,3,3.000,189581,189581,665466,509057,672126,672126,672126,672126,672126
75,2,2.000,191777,191777,199223,195500,199223,199223,199223,199223,199223
76,3,3.000,207390,207390,216845,359735,654971,654971,654971,654971,654971
77,3,3.000,199777,199777,206864,347600,636159,636159,636159,636159,636159
78,4,4.000,188307,198369,203963,304291,626526,626526,626526,626526,626526
79,2,2.000,200212,200212,667821,434016,667821,667821,667821,667821,667821
80,2,2.000,255400,255400,695044,475222,695044,695044,695044,695044,695044
81,2,2.000,200393,200393,657341,428867,657341,657341,657341,657341,657341
82,3,3.000,195946,195946,213081,368960,697854,697854,697854,697854,697854
83,5,5.000,196161,198078,202180,204759,209152,218224,218224,218224,218224
84,2,2.000,193017,193017,657370,425193,657370,657370,657370,657370,657370
85,3,3.000,185541,185541,193874,354971,685498,685498,685498,685498,685498
86,2,2.000,209599,209599,697479,453539,697479,697479,697479,697479,697479
87,4,4.000,191490,204625,204799,315776,662190,662190,662190,662190,662190
88,4,4.000,203800,210998,214907,333119,702773,702773,702773,702773,702773
89,2,2.000,207873,207873,680861,444367,680861,680861,680861,680861,680861
90,1,1.000,629943,629943,629943,629943,629943,629943,629943,629943,629943
91,3,3.000,188396,188396,214613,348841,643515,643515,643515,643515,643515
92,2,2.000,686665,686665,704050,695357,704050,704050,704050,704050,704050
93,1,1.000,654075,654075,654075,654075,654075,654075,654075,654075,654075
94,2,2.000,187953,187953,653368,420660,653368,653368,653368,653368,653368
95,2,2.000,651805,651805,658908,655356,658908,658908,658908,658908,658908
96,4,4.000,177352,192151,201897,196033,212733,212733,212733,212733,212733
97,3,3.000,184302,184302,656076,506652,679579,679579,679579,679579,679579
98,1,1.000,628192,628192,628192,628192,628192,628192,628192,628192,628192
99,2,2.000,181593,181593,672723,427158,672723,672723,672723,672723,672723
100,3,3.000,192685,192685,264266,367304,644961,644961,644961,644961,644961
101,2,2.000,198831,198831,642171,420501,642171,642171,642171,642171,642171
102,5,5.000,193894,206958,214091,213347,222016,229776,229776,229776,229776
103,2,2.000,652143,652143,664639,658391,664639,664639,664639,664639,664639
104,1,1.000,661196,661196,661196,661196,661196,661196,661196,661196,661196
105,3,3.000,199052,199052,204520,347850,639980,639980,639980,639980,639980
106,3,3.000,192252,192252,201902,343799,637244,637244,637244,637244,637244
107,2,2.000,208465,208465,702165,455315,702165,702165,702165,702165,702165
108,2,2.000,664270,664270,671117,667693,671117,671117,671117,671117,671117
109,1,1.000,635407,635407,635407,635407,635407,635407,635407,635407,635407
110,3,3.000,182185,182185,624223,488961,660475,660475,660475,660475,660475
111,1,1.000,647559,647559,647559,647559,647559,647559,647559,647559,647559
112,2,2.000,207476,207476,634178,420827,634178,634178,634178,634178,634178
113,3,3.000,194838,194838,221433,357478,656164,656164,656164,656164,656164
114,3,3.000,204238,204238,226895,352781,627211,627211,627211,627211,627211
115,2,2.000,665149,665149,700571,682860,700571,700571,700571,700571,700571
116,1,1.000,669099,669099,669099,669099,669099,669099,669099,669099,669099
117,2,2.000,194159,194159,651257,422708,651257,651257,651257,651257,651257
118,2,2.000,632287,632287,638501,635394,638501,638501,638501,638501,638501
119,2,2.000,199411,199411,604273,401842,604273,604273,604273,604273,604273
120,3,3.000,185252,185252,211188,344280,636401,636401,636401,636401,636401
121,2,2.000,236028,236028,629029,432528,629029,629029,629029,629029,629029
122,3,3.000,184394,184394,200965,348462,660027,660027,660027,660027,660027
123,2,2.000,616282,616282,637095,626688,637095,637095,637095,637095,637095
124,2,2.000,183745,183745,622064,402904,622064,622064,622064,622064,622064
125,3,3.000,164241,164241,195237,338199,655120,655120,655120,655120,655120
126,2,2.000,634515,634515,662234,648374,662234,662234,662234,662234,662234
127,1,1.000,627514,627514,627514,627514,627514,627514,627514,627514,627514
128,2,2.000,643680,643680,707907,675793,707907,707907,707907,707907,707907
129,2,2.000,191496,191496,640254,415875,640254,640254,640254,640254,640254
130,2,2.000,236032,236032,665279,450655,665279,665279,665279,665279,665279
131,4,4.000,181954,184551,211339,310723,665049,665049,665049,665049,665049
132,1,1.000,637608,637608,637608,637608,637608,637608,637608,637608,637608
133,3,3.000,164623,164623,208228,353266,686948,686948,686948,686948,686948
134,3,3.000,187413,187413,192945,347360,661723,661723,661723,661723,661723
135,2,2.000,197545,197545,661811,429678,661811,661811,661811,661811,661811
136,3,3.000,177660,177660,197465,344041,656999,656999,656999,656999,656999
137,2,2.000,670971,670971,674049,672510,674049,674049,674049,674049,674049
138,1,1.000,624207,624207,624207,624207,624207,624207,624207,624207,624207
139,2,2.000,612479,612479,637198,624838,637198,637198,637198,637198,637198
140,2,2.000,634446,634446,653941,644193,653941,653941,653941,653941,653941
141,1,1.000,670861,670861,670861,670861,670861,670861,670861,670861,670861
142,2,2.000,203668,203668,653828,428748,653828,653828,653828,653828,653828
143,2,2.000,667261,667261,744516,705888,744516,744516,744516,744516,744516
144,3,3.000,182106,182106,187667,340479,651664,651664,651664,651664,651664
145,3,3.000,184277,184277,185350,341419,654632,654632,654632,654632,654632
146,1,1.000,627399,627399,627399,627399,627399,627399,627399,627399,627399
147,3,3.000,161931,161931,172005,328861,652649,652649,652649,652649,652649
148,5,5.000,174267,176717,178504,272568,184978,648377,648377,648377,648377
149,1,1.000,639130,639130,639130,639130,639130,639130,639130,639130,639130
150,3,3.000,171939,171939,626606,481652,646411,646411,646411,646411,646411
151,2,2.000,196436,196436,624712,410574,624712,624712,624712,624712,624712
152,1,1.000,659587,659587,659587,659587,659587,659587,659587,659587,659587
153,3,3.000,205556,205556,624155,493321,650254,650254,650254,650254,650254
154,2,2.000,177948,177948,655835,416891,655835,655835,655835,655835,655835
155,1,1.000,696340,696340,696340,696340,696340,696340,696340,696340,696340
156,3,3.000,195007,195007,625112,483407,630102,630102,630102,630102,630102
157,1,1.000,624806,624806,624806,624806,624806,624806,624806,624806,624806
158,2,2.000,656135,656135,689466,672800,689466,689466,689466,689466,689466
159,1,1.000,674789,674789,674789,674789,674789,674789,674789,674789,674789
160,5,5.000,161109,168522,169476,178802,193288,201617,201617,201617,201617
161,3,3.000,180789,180789,189397,354369,692921,692921,692921,692921,692921
162,2,2.000,637110,637110,649653,643381,649653,649653,649653,649653,649653
163,1,1.000,586299,586299,586299,586299,586299,586299,586299,586299,586299
164,4,4.000,166979,170299,183760,286520,625045,625045,625045,625045,625045
165,3,3.000,176335,176335,187097,338258,651343,651343,651343,651343,651343
166,3,3.000,183052,183052,197248,342654,647663,647663,647663,647663,647663
167,5,5.000,174940,186572,187780,279893,197303,652874,652874,652874,652874
168,1,1.000,673792,673792,673792,673792,673792,673792,673792,673792,673792
169,2,2.000,625524,625524,662152,643838,662152,662152,662152,662152,662152
170,1,1.000,722488,722488,722488,722488,722488,722488,722488,722488,722488
171,2,2.000,165461,165461,664707,415084,664707,664707,664707,664707,664707
172,5,5.000,173351,178408,182396,267795,202739,602084,602084,602084,602084
173,3,3.000,170539,170539,172351,344590,690882,690882,690882,690882,690882
174,3,3.000,167859,167859,173369,318601,614575,614575,614575,614575,614575
175,1,1.000,592715,592715,592715,592715,592715,592715,592715,592715,592715
176,3,3.000,180393,180393,598749,462110,607190,607190,607190,607190,607190
177,1,1.000,605405,605405,605405,605405,605405,605405,605405,605405,605405
