Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
123,2,2.000,554690,554690,615493,585091,615493,615493,615493,615493,615493
124,1,1.000,562681,562681,562681,562681,562681,562681,562681,562681,562681
125,2,2.000,579756,579756,603402,591579,603402,603402,603402,603402,603402
126,2,2.000,590594,590594,614284,602439,614284,614284,614284,614284,614284
127,1,1.000,581888,581888,581888,581888,581888,581888,581888,581888,581888
128,2,2.000,548382,548382,568399,558390,568399,568399,568399,568399,568399
129,2,2.000,575669,575669,582546,579107,582546,582546,582546,582546,582546
130,2,2.000,520822,520822,557223,539022,557223,557223,557223,557223,557223
131,1,1.000,578256,578256,578256,578256,578256,578256,578256,578256,578256
132,2,2.000,580454,580454,597965,589209,597965,597965,597965,597965,597965
133,2,2.000,538105,538105,570849,554477,570849,570849,570849,570849,570849
134,2,2.000,554492,554492,578020,566256,578020,578020,578020,578020,578020
135,1,1.000,580417,580417,580417,580417,580417,580417,580417,580417,580417
136,2,2.000,545096,545096,557922,551509,557922,557922,557922,557922,557922
137,2,2.000,594584,594584,631346,612965,631346,631346,631346,631346,631346
138,2,2.000,557131,557131,588046,572588,588046,588046,588046,588046,588046
139,1,1.000,545065,545065,545065,545065,545065,545065,545065,545065,545065
140,2,2.000,565518,565518,584827,575172,584827,584827,584827,584827,584827
141,2,2.000,543207,543207,572574,557890,572574,572574,572574,572574,572574
142,2,2.000,570987,570987,597337,584162,597337,597337,597337,597337,597337
143,1,1.000,569472,569472,569472,569472,569472,569472,569472,569472,569472
144,2,2.000,550710,550710,564066,557388,564066,564066,564066,564066,564066
145,2,2.000,549504,549504,569693,559598,569693,569693,569693,569693,569693
146,2,2.000,530948,530948,548203,539575,548203,548203,548203,548203,548203
147,2,2.000,577804,577804,653235,615519,653235,653235,653235,653235,653235
148,1,1.000,624149,624149,624149,624149,624149,624149,624149,624149,624149
149,2,2.000,559372,559372,586500,572936,586500,586500,586500,586500,586500
150,2,2.000,598088,598088,634452,616270,634452,634452,634452,634452,634452
151,1,1.000,555300,555300,555300,555300,555300,555300,555300,555300,555300
152,2,2.000,528063,528063,573788,550925,573788,573788,573788,573788,573788
153,2,2.000,591549,591549,594705,593127,594705,594705,594705,594705,594705
154,2,2.000,541329,541329,543738,542533,543738,543738,543738,543738,543738
155,1,1.000,540054,540054,540054,540054,540054,540054,540054,540054,540054
156,2,2.000,528227,528227,566034,547130,566034,566034,566034,566034,566034
157,2,2.000,524305,524305,543385,533845,543385,543385,543385,543385,543385
158,2,2.000,558641,558641,562853,560747,562853,562853,562853,562853,562853
159,2,2.000,561515,561515,620202,590858,620202,620202,620202,620202,620202
160,1,1.000,547915,547915,547915,547915,547915,547915,547915,547915,547915
161,2,2.000,517328,517328,557030,537179,557030,557030,557030,557030,557030
162,2,2.000,545559,545559,572759,559159,572759,572759,572759,572759,572759
163,2,2.000,547918,547918,617784,582851,617784,617784,617784,617784,617784
164,1,1.000,575448,575448,575448,575448,575448,575448,575448,575448,575448
165,2,2.000,580105,580105,598442,589273,598442,598442,598442,598442,598442
166,2,2.000,579985,579985,582538,581261,582538,582538,582538,582538,582538
167,2,2.000,501406,501406,528512,514959,528512,528512,528512,528512,528512
168,2,2.000,535975,535975,566131,551053,566131,566131,566131,566131,566131
169,1,1.000,577192,577192,577192,577192,577192,577192,577192,577192,577192
170,2,2.000,582508,582508,621725,602116,621725,621725,621725,621725,621725
171,2,2.000,573553,573553,601943,587748,601943,601943,601943,601943,601943
172,2,2.000,509993,509993,549019,529506,549019,549019,549019,549019,549019
173,1,1.000,551948,551948,551948,551948,551948,551948,551948,551948,551948
174,2,2.000,574220,574220,623508,598864,623508,623508,623508,623508,623508
175,2,2.000,548341,548341,588924,568632,588924,588924,588924,588924,588924
176,2,2.000,571015,571015,599845,585430,599845,599845,599845,599845,599845
177,1,1.000,559022,559022,559022,559022,559022,559022,559022,559022,559022
178,2,2.000,552536,552536,576801,564668,576801,576801,576801,576801,576801
179,2,2.000,553931,553931,559275,556603,559275,559275,559275,559275,559275
180,2,2.000,522179,522179,555327,538753,555327,555327,555327,555327,555327
181,1,1.000,570890,570890,570890,570890,570890,570890,570890,570890,570890
182,2,2.000,609610,609610,677705,643657,677705,677705,677705,677705,677705
183,2,2.000,534502,534502,574298,554400,574298,574298,574298,574298,574298
184,2,2.000,555239,555239,561961,558600,561961,561961,561961,561961,561961
185,1,1.000,570347,570347,570347,570347,570347,570347,570347,570347,570347
186,2,2.000,541747,541747,583905,562826,583905,583905,583905,583905,583905
187,2,2.000,576913,576913,611043,593978,611043,611043,611043,611043,611043
188,1,1.000,610133,610133,610133,610133,610133,610133,610133,610133,610133
189,2,2.000,535872,535872,600081,567976,600081,600081,600081,600081,600081
190,2,2.000,557257,557257,569304,563280,569304,569304,569304,569304,569304
191,2,2.000,510853,510853,560066,535459,560066,560066,560066,560066,560066
192,2,2.000,524996,524996,553219,539107,553219,553219,553219,553219,553219
193,1,1.000,615760,615760,615760,615760,615760,615760,615760,615760,615760
194,2,2.000,557743,557743,577765,567754,577765,577765,577765,577765,577765
195,2,2.000,551255,551255,577120,564187,577120,577120,577120,577120,577120
196,2,2.000,557473,557473,585338,571405,585338,585338,585338,585338,585338
197,1,1.000,547415,547415,547415,547415,547415,547415,547415,547415,547415
198,2,2.000,527177,527177,554048,540612,554048,554048,554048,554048,554048
199,2,2.000,564311,564311,623557,593934,623557,623557,623557,623557,623557
200,2,2.000,607117,607117,607873,607495,607873,607873,607873,607873,607873
201,1,1.000,602806,602806,602806,602806,602806,602806,602806,602806,602806
202,2,2.000,607451,607451,629895,618673,629895,629895,629895,629895,629895
203,2,2.000,579030,579030,592807,585918,592807,592807,592807,592807,592807
204,1,1.000,626633,626633,626633,626633,626633,626633,626633,626633,626633
205,2,2.000,590987,590987,643884,617435,643884,643884,643884,643884,643884
206,2,2.000,614466,614466,615099,614782,615099,615099,615099,615099,615099
207,1,1.000,612495,612495,612495,612495,612495,612495,612495,612495,612495
208,2,2.000,570381,570381,601277,585829,601277,601277,601277,601277,601277
209,1,1.000,623995,623995,623995,623995,623995,623995,623995,623995,623995
210,2,2.000,602548,602548,610200,606374,610200,610200,610200,610200,610200
211,2,2.000,576236,576236,623178,599707,623178,623178,623178,623178,623178
212,1,1.000,591307,591307,591307,591307,591307,591307,591307,591307,591307
213,2,2.000,588946,588946,617912,603429,617912,617912,617912,617912,617912
214,2,2.000,572063,572063,605071,588567,605071,605071,605071,605071,605071
215,2,2.000,556075,556075,574669,565372,574669,574669,574669,574669,574669
216,1,1.000,542257,542257,542257,542257,542257,542257,542257,542257,542257
217,2,2.000,572998,572998,592480,582739,592480,592480,592480,592480,592480
218,1,1.000,568826,568826,568826,568826,568826,568826,568826,568826,568826
