Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784567758.759500,153843,0,1
4,Q4,1784567758.913383,160598,0,1
4,Q4,1784567759.074018,183352,0,1
4,Q4,1784567759.257400,186692,0,1
4,Q4,1784567759.444133,204564,0,1
4,Q4,1784567759.648734,224700,0,1
4,Q4,1784567759.873469,170057,0,1
4,Q4,1784567760.043587,179206,0,1
4,Q4,1784567760.222832,154698,0,1
4,Q4,1784567760.377560,174654,0,1
4,Q4,1784567760.552245,148657,0,1
4,Q4,1784567760.700942,161512,0,1
4,Q4,1784567760.862483,153777,0,1
4,Q4,1784567761.016305,155041,0,1
4,Q4,1784567761.171388,156181,0,1
4,Q4,1784567761.327601,152711,0,1
4,Q4,1784567761.480352,180592,0,1
4,Q4,1784567761.661003,206099,0,1
4,Q4,1784567761.867159,194209,0,1
4,Q4,1784567762.061410,168853,0,1
4,Q4,1784567762.230343,154261,0,1
4,Q4,1784567762.384661,152295,0,1
4,Q4,1784567762.536991,167650,0,1
4,Q4,1784567762.704680,158379,0,1
4,Q4,1784567762.863095,151572,0,1
4,Q4,1784567763.014714,156447,0,1
4,Q4,1784567763.171188,146683,0,1
4,Q4,1784567763.317909,180431,0,1
4,Q4,1784567763.498382,152554,0,1
4,Q4,1784567763.650972,157698,0,1
4,Q4,1784567763.808705,150726,0,1
4,Q4,1784567763.959465,148156,0,1
4,Q4,1784567764.107655,232583,0,1
4,Q4,1784567764.340269,159582,0,1
4,Q4,1784567764.499884,152301,0,1
4,Q4,1784567764.652219,169963,0,1
4,Q4,1784567764.822225,148250,0,1
4,Q4,1784567764.970515,146886,0,1
4,Q4,1784567765.117431,191011,0,1
4,Q4,1784567765.308473,157453,0,1
4,Q4,1784567765.465967,148497,0,1
4,Q4,1784567765.614501,148985,0,1
4,Q4,1784567765.763517,153298,0,1
4,Q4,1784567765.916850,149926,0,1
4,Q4,1784567766.066810,145268,0,1
4,Q4,1784567766.212113,166709,0,1
4,Q4,1784567766.378858,147636,0,1
4,Q4,1784567766.526521,159143,0,1
4,Q4,1784567766.685698,150377,0,1
4,Q4,1784567766.836113,210688,0,1
4,Q4,1784567767.046829,153346,0,1
4,Q4,1784567767.200214,149821,0,1
4,Q4,1784567767.350072,150975,0,1
4,Q4,1784567767.501102,185339,0,1
4,Q4,1784567767.686470,197343,0,1
4,Q4,1784567767.883843,151024,0,1
4,Q4,1784567768.034900,155513,0,1
4,Q4,1784567768.190442,194244,0,1
4,Q4,1784567768.384727,143845,0,1
4,Q4,1784567768.528614,173349,0,1
4,Q4,1784567768.701997,193746,0,1
4,Q4,1784567768.895774,157567,0,1
4,Q4,1784567769.053395,178784,0,1
4,Q4,1784567769.232248,170595,0,1
4,Q4,1784567769.402882,149528,0,1
4,Q4,1784567769.552440,137562,0,1
4,Q4,1784567769.690038,158664,0,1
4,Q4,1784567769.848729,144650,0,1
4,Q4,1784567769.993411,186891,0,1
4,Q4,1784567770.180335,162634,0,1
4,Q4,1784567770.343000,153547,0,1
4,Q4,1784567770.496576,164058,0,1
4,Q4,1784567770.660667,180106,0,1
4,Q4,1784567770.840812,148190,0,1
4,Q4,1784567770.989041,161066,0,1
4,Q4,1784567771.150143,149762,0,1
4,Q4,1784567771.299939,148076,0,1
4,Q4,1784567771.448064,152782,0,1
4,Q4,1784567771.600878,156687,0,1
4,Q4,1784567771.757596,156720,0,1
4,Q4,1784567771.914352,144957,0,1
4,Q4,1784567772.059338,145561,0,1
4,Q4,1784567772.204941,159852,0,1
4,Q4,1784567772.364827,192076,0,1
4,Q4,1784567772.556932,145347,0,1
4,Q4,1784567772.702306,150548,0,1
4,Q4,1784567772.852881,149527,0,1
4,Q4,1784567773.002438,150052,0,1
4,Q4,1784567773.152517,157077,0,1
4,Q4,1784567773.309624,144878,0,1
4,Q4,1784567773.454540,144335,0,1
4,Q4,1784567773.598904,158276,0,1
4,Q4,1784567773.757216,150388,0,1
4,Q4,1784567773.907646,207557,0,1
4,Q4,1784567774.115234,177467,0,1
4,Q4,1784567774.292726,147071,0,1
4,Q4,1784567774.439830,154560,0,1
4,Q4,1784567774.594426,147374,0,1
4,Q4,1784567774.741830,140312,0,1
4,Q4,1784567774.882195,158540,0,1
4,Q4,1784567775.040775,141736,0,1
4,Q4,1784567775.182548,142622,0,1
4,Q4,1784567775.325196,135690,0,1
4,Q4,1784567775.460912,144639,0,1
4,Q4,1784567775.605580,184317,0,1
4,Q4,1784567775.789926,175663,0,1
4,Q4,1784567775.965637,148756,0,1
4,Q4,1784567776.114420,138510,0,1
4,Q4,1784567776.252956,164329,0,1
4,Q4,1784567776.417332,139461,0,1
4,Q4,1784567776.556831,148475,0,1
4,Q4,1784567776.705340,152647,0,1
4,Q4,1784567776.858025,144248,0,1
4,Q4,1784567777.002310,146137,0,1
4,Q4,1784567777.148485,144370,0,1
4,Q4,1784567777.292892,142895,0,1
4,Q4,1784567777.435818,180041,0,1
4,Q4,1784567777.615887,154885,0,1
4,Q4,1784567777.770802,148531,0,1
4,Q4,1784567777.919361,136856,0,1
4,Q4,1784567778.056244,151486,0,1
4,Q4,1784567778.207767,151975,0,1
4,Q4,1784567778.359771,164357,0,1
4,Q4,1784567778.524162,186311,0,1
4,Q4,1784567778.710505,144285,0,1
4,Q4,1784567778.854822,144890,0,1
4,Q4,1784567778.999740,148251,0,1
4,Q4,1784567779.148044,157680,0,1
4,Q4,1784567779.305757,178777,0,1
4,Q4,1784567779.484571,149210,0,1
4,Q4,1784567779.633817,168271,0,1
4,Q4,1784567779.802118,153512,0,1
4,Q4,1784567779.955660,165020,0,1
4,Q4,1784567780.120716,171799,0,1
4,Q4,1784567780.292551,188319,0,1
4,Q4,1784567780.480912,179299,0,1
4,Q4,1784567780.660253,182663,0,1
4,Q4,1784567780.842947,204423,0,1
4,Q4,1784567781.047424,195186,0,1
4,Q4,1784567781.242647,251259,0,1
4,Q4,1784567781.493946,218292,0,1
4,Q4,1784567781.712277,217257,0,1
4,Q4,1784567781.929571,205256,0,1
4,Q4,1784567782.134869,213771,0,1
4,Q4,1784567782.348680,248974,0,1
4,Q4,1784567782.597715,222618,0,1
4,Q4,1784567782.820406,216157,0,1
4,Q4,1784567783.036615,218190,0,1
4,Q4,1784567783.254841,231976,0,1
4,Q4,1784567783.486851,218446,0,1
4,Q4,1784567783.705334,192637,0,1
4,Q4,1784567783.897999,219317,0,1
4,Q4,1784567784.117380,226012,0,1
4,Q4,1784567784.343456,174115,0,1
4,Q4,1784567784.517619,205951,0,1
4,Q4,1784567784.723602,166984,0,1
4,Q4,1784567784.890618,167240,0,1
4,Q4,1784567785.057901,176720,0,1
4,Q4,1784567785.234660,172243,0,1
4,Q4,1784567785.406930,163666,0,1
4,Q4,1784567785.570622,158149,0,1
4,Q4,1784567785.728800,160868,0,1
4,Q4,1784567785.889705,163844,0,1
4,Q4,1784567786.053592,200060,0,1
4,Q4,1784567786.253696,174532,0,1
4,Q4,1784567786.428255,166722,0,1
4,Q4,1784567786.595003,197939,0,1
4,Q4,1784567786.792978,150598,0,1
4,Q4,1784567786.943606,157540,0,1
4,Q4,1784567787.101190,178728,0,1
4,Q4,1784567787.279962,152605,0,1
4,Q4,1784567787.432595,172048,0,1
4,Q4,1784567787.604669,150366,0,1
4,Q4,1784567787.755072,145389,0,1
4,Q4,1784567787.900503,151305,0,1
4,Q4,1784567788.051849,192493,0,1
4,Q4,1784567788.244372,179085,0,1
4,Q4,1784567788.423500,156245,0,1
4,Q4,1784567788.579785,159045,0,1
4,Q4,1784567788.738856,142742,0,1
4,Q4,1784567788.881636,147323,0,1
4,Q4,1784567789.028987,149940,0,1
4,Q4,1784567789.178952,143875,0,1
4,Q4,1784567789.322868,146559,0,1
4,Q4,1784567789.469468,163995,0,1
4,Q4,1784567789.633499,145830,0,1
4,Q4,1784567789.779381,140303,0,1
4,Q4,1784567789.919715,138287,0,1
4,Q4,1784567790.058048,180813,0,1
4,Q4,1784567790.238890,161385,0,1
4,Q4,1784567790.400359,156946,0,1
4,Q4,1784567790.557413,165832,0,1
4,Q4,1784567790.723273,139837,0,1
4,Q4,1784567790.863136,136749,0,1
4,Q4,1784567790.999902,149001,0,1
4,Q4,1784567791.148920,143748,0,1
4,Q4,1784567791.292686,147870,0,1
4,Q4,1784567791.440574,137322,0,1
4,Q4,1784567791.577915,140207,0,1
4,Q4,1784567791.718147,141660,0,1
4,Q4,1784567791.859824,169932,0,1
4,Q4,1784567792.029770,154767,0,1
4,Q4,1784567792.184551,169413,0,1
4,Q4,1784567792.353983,147863,0,1
4,Q4,1784567792.501860,163558,0,1
4,Q4,1784567792.665439,137301,0,1
4,Q4,1784567792.802763,160107,0,1
4,Q4,1784567792.962886,142305,0,1
4,Q4,1784567793.105214,135341,0,1
4,Q4,1784567793.240570,144761,0,1
4,Q4,1784567793.385348,144406,0,1
4,Q4,1784567793.529769,159293,0,1
4,Q4,1784567793.689076,149445,0,1
4,Q4,1784567793.838538,195741,0,1
4,Q4,1784567794.034299,165765,0,1
4,Q4,1784567794.200078,149159,0,1
4,Q4,1784567794.349253,170167,0,1
4,Q4,1784567794.519440,159810,0,1
4,Q4,1784567794.679267,169656,0,1
4,Q4,1784567794.848937,176636,0,1
4,Q4,1784567795.025590,156815,0,1
4,Q4,1784567795.182429,154496,0,1
4,Q4,1784567795.336944,173451,0,1
4,Q4,1784567795.510409,167305,0,1
4,Q4,1784567795.677728,165604,0,1
4,Q4,1784567795.843348,194159,0,1
4,Q4,1784567796.037523,225731,0,1
4,Q4,1784567796.263274,190261,0,1
4,Q4,1784567796.453570,177877,0,1
4,Q4,1784567796.631462,210481,0,1
4,Q4,1784567796.841961,185974,0,1
4,Q4,1784567797.027952,198323,0,1
4,Q4,1784567797.226300,224513,0,1
4,Q4,1784567797.450831,234005,0,1
4,Q4,1784567797.684865,215353,0,1
4,Q4,1784567797.900233,251380,0,1
4,Q4,1784567798.151649,238784,0,1
4,Q4,1784567798.390455,244340,0,1
4,Q4,1784567798.634814,292520,0,1
4,Q4,1784567798.927350,288650,0,1
4,Q4,1784567799.216047,238147,0,1
4,Q4,1784567799.454212,224809,0,1
4,Q4,1784567799.679049,216425,0,1
4,Q4,1784567799.895492,225019,0,1
4,Q4,1784567800.120539,216275,0,1
4,Q4,1784567800.336833,204466,0,1
4,Q4,1784567800.541318,217077,0,1
4,Q4,1784567800.758424,197028,0,1
4,Q4,1784567800.955470,189106,0,1
4,Q4,1784567801.144596,181370,0,1
4,Q4,1784567801.325985,204013,0,1
4,Q4,1784567801.530044,224147,0,1
4,Q4,1784567801.754209,197105,0,1
4,Q4,1784567801.951340,172576,0,1
4,Q4,1784567802.123939,164720,0,1
4,Q4,1784567802.288676,159085,0,1
4,Q4,1784567802.447776,151831,0,1
4,Q4,1784567802.599622,173775,0,1
4,Q4,1784567802.773415,173566,0,1
4,Q4,1784567802.946996,160468,0,1
4,Q4,1784567803.107480,177852,0,1
4,Q4,1784567803.285348,163064,0,1
4,Q4,1784567803.448452,158573,0,1
