Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
68,1,1.000,1017860,1017860,1017860,1017860,1017860,1017860,1017860,1017860,1017860
69,1,1.000,1125319,1125319,1125319,1125319,1125319,1125319,1125319,1125319,1125319
70,1,1.000,846924,846924,846924,846924,846924,846924,846924,846924,846924
71,1,1.000,791642,791642,791642,791642,791642,791642,791642,791642,791642
72,2,2.000,799335,799335,908226,853780,908226,908226,908226,908226,908226
73,1,1.000,858861,858861,858861,858861,858861,858861,858861,858861,858861
74,1,1.000,1004704,1004704,1004704,1004704,1004704,1004704,1004704,1004704,1004704
75,1,1.000,1011347,1011347,1011347,1011347,1011347,1011347,1011347,1011347,1011347
76,1,1.000,841247,841247,841247,841247,841247,841247,841247,841247,841247
77,1,1.000,855767,855767,855767,855767,855767,855767,855767,855767,855767
78,1,1.000,846007,846007,846007,846007,846007,846007,846007,846007,846007
79,1,1.000,964443,964443,964443,964443,964443,964443,964443,964443,964443
80,1,1.000,879338,879338,879338,879338,879338,879338,879338,879338,879338
81,2,2.000,862134,862134,930941,896537,930941,930941,930941,930941,930941
82,1,1.000,872244,872244,872244,872244,872244,872244,872244,872244,872244
83,1,1.000,777108,777108,777108,777108,777108,777108,777108,777108,777108
84,1,1.000,857418,857418,857418,857418,857418,857418,857418,857418,857418
85,1,1.000,849359,849359,849359,849359,849359,849359,849359,849359,849359
86,1,1.000,1012215,1012215,1012215,1012215,1012215,1012215,1012215,1012215,1012215
87,1,1.000,887959,887959,887959,887959,887959,887959,887959,887959,887959
88,2,2.000,836855,836855,887347,862101,887347,887347,887347,887347,887347
89,1,1.000,842788,842788,842788,842788,842788,842788,842788,842788,842788
90,1,1.000,937397,937397,937397,937397,937397,937397,937397,937397,937397
91,1,1.000,832521,832521,832521,832521,832521,832521,832521,832521,832521
92,1,1.000,824931,824931,824931,824931,824931,824931,824931,824931,824931
93,1,1.000,871351,871351,871351,871351,871351,871351,871351,871351,871351
94,2,2.000,777765,777765,799202,788483,799202,799202,799202,799202,799202
95,1,1.000,950248,950248,950248,950248,950248,950248,950248,950248,950248
96,1,1.000,864530,864530,864530,864530,864530,864530,864530,864530,864530
97,1,1.000,820376,820376,820376,820376,820376,820376,820376,820376,820376
98,1,1.000,808903,808903,808903,808903,808903,808903,808903,808903,808903
99,2,2.000,791040,791040,969917,880478,969917,969917,969917,969917,969917
100,1,1.000,850694,850694,850694,850694,850694,850694,850694,850694,850694
101,1,1.000,809047,809047,809047,809047,809047,809047,809047,809047,809047
102,1,1.000,876586,876586,876586,876586,876586,876586,876586,876586,876586
103,1,1.000,819255,819255,819255,819255,819255,819255,819255,819255,819255
104,1,1.000,848582,848582,848582,848582,848582,848582,848582,848582,848582
105,2,2.000,812039,812039,834296,823167,834296,834296,834296,834296,834296
106,1,1.000,872286,872286,872286,872286,872286,872286,872286,872286,872286
107,1,1.000,855012,855012,855012,855012,855012,855012,855012,855012,855012
108,1,1.000,818796,818796,818796,818796,818796,818796,818796,818796,818796
109,1,1.000,815609,815609,815609,815609,815609,815609,815609,815609,815609
110,2,2.000,847398,847398,905206,876302,905206,905206,905206,905206,905206
111,1,1.000,778120,778120,778120,778120,778120,778120,778120,778120,778120
112,1,1.000,813939,813939,813939,813939,813939,813939,813939,813939,813939
113,1,1.000,811764,811764,811764,811764,811764,811764,811764,811764,811764
114,1,1.000,842125,842125,842125,842125,842125,842125,842125,842125,842125
115,2,2.000,809527,809527,872568,841047,872568,872568,872568,872568,872568
116,1,1.000,768913,768913,768913,768913,768913,768913,768913,768913,768913
117,1,1.000,831678,831678,831678,831678,831678,831678,831678,831678,831678
118,1,1.000,847387,847387,847387,847387,847387,847387,847387,847387,847387
119,1,1.000,842230,842230,842230,842230,842230,842230,842230,842230,842230
120,2,2.000,811754,811754,886747,849250,886747,886747,886747,886747,886747
121,1,1.000,951478,951478,951478,951478,951478,951478,951478,951478,951478
122,1,1.000,830901,830901,830901,830901,830901,830901,830901,830901,830901
123,1,1.000,817272,817272,817272,817272,817272,817272,817272,817272,817272
124,1,1.000,868459,868459,868459,868459,868459,868459,868459,868459,868459
125,1,1.000,860853,860853,860853,860853,860853,860853,860853,860853,860853
126,2,2.000,772680,772680,892175,832427,892175,892175,892175,892175,892175
127,1,1.000,848824,848824,848824,848824,848824,848824,848824,848824,848824
128,1,1.000,834449,834449,834449,834449,834449,834449,834449,834449,834449
129,1,1.000,918836,918836,918836,918836,918836,918836,918836,918836,918836
130,1,1.000,862250,862250,862250,862250,862250,862250,862250,862250,862250
131,1,1.000,889374,889374,889374,889374,889374,889374,889374,889374,889374
132,2,2.000,856285,856285,918558,887421,918558,918558,918558,918558,918558
133,1,1.000,798020,798020,798020,798020,798020,798020,798020,798020,798020
134,1,1.000,852895,852895,852895,852895,852895,852895,852895,852895,852895
135,1,1.000,849332,849332,849332,849332,849332,849332,849332,849332,849332
136,1,1.000,855845,855845,855845,855845,855845,855845,855845,855845,855845
137,1,1.000,890199,890199,890199,890199,890199,890199,890199,890199,890199
138,1,1.000,900728,900728,900728,900728,900728,900728,900728,900728,900728
139,2,2.000,775106,775106,776867,775986,776867,776867,776867,776867,776867
140,1,1.000,801120,801120,801120,801120,801120,801120,801120,801120,801120
141,1,1.000,916116,916116,916116,916116,916116,916116,916116,916116,916116
142,1,1.000,896799,896799,896799,896799,896799,896799,896799,896799,896799
143,1,1.000,849880,849880,849880,849880,849880,849880,849880,849880,849880
144,2,2.000,797600,797600,908143,852871,908143,908143,908143,908143,908143
145,1,1.000,823730,823730,823730,823730,823730,823730,823730,823730,823730
146,1,1.000,885766,885766,885766,885766,885766,885766,885766,885766,885766
147,1,1.000,812244,812244,812244,812244,812244,812244,812244,812244,812244
148,1,1.000,918983,918983,918983,918983,918983,918983,918983,918983,918983
149,1,1.000,850692,850692,850692,850692,850692,850692,850692,850692,850692
150,2,2.000,757857,757857,808353,783105,808353,808353,808353,808353,808353
151,1,1.000,841682,841682,841682,841682,841682,841682,841682,841682,841682
152,1,1.000,763761,763761,763761,763761,763761,763761,763761,763761,763761
153,1,1.000,839857,839857,839857,839857,839857,839857,839857,839857,839857
154,2,2.000,848319,848319,873933,861126,873933,873933,873933,873933,873933
155,1,1.000,865156,865156,865156,865156,865156,865156,865156,865156,865156
156,1,1.000,828219,828219,828219,828219,828219,828219,828219,828219,828219
157,1,1.000,811374,811374,811374,811374,811374,811374,811374,811374,811374
158,1,1.000,796350,796350,796350,796350,796350,796350,796350,796350,796350
159,2,2.000,834918,834918,879464,857191,879464,879464,879464,879464,879464
160,1,1.000,785591,785591,785591,785591,785591,785591,785591,785591,785591
161,1,1.000,823278,823278,823278,823278,823278,823278,823278,823278,823278
162,1,1.000,809586,809586,809586,809586,809586,809586,809586,809586,809586
163,1,1.000,868308,868308,868308,868308,868308,868308,868308,868308,868308
164,1,1.000,918561,918561,918561,918561,918561,918561,918561,918561,918561
165,2,2.000,857788,857788,890046,873917,890046,890046,890046,890046,890046
166,1,1.000,833403,833403,833403,833403,833403,833403,833403,833403,833403
167,1,1.000,836154,836154,836154,836154,836154,836154,836154,836154,836154
168,1,1.000,837573,837573,837573,837573,837573,837573,837573,837573,837573
169,1,1.000,831008,831008,831008,831008,831008,831008,831008,831008,831008
170,2,2.000,796089,796089,852218,824153,852218,852218,852218,852218,852218
171,1,1.000,822669,822669,822669,822669,822669,822669,822669,822669,822669
172,1,1.000,873417,873417,873417,873417,873417,873417,873417,873417,873417
173,1,1.000,831837,831837,831837,831837,831837,831837,831837,831837,831837
174,1,1.000,854577,854577,854577,854577,854577,854577,854577,854577,854577
175,2,2.000,811338,811338,839641,825489,839641,839641,839641,839641,839641
176,1,1.000,870457,870457,870457,870457,870457,870457,870457,870457,870457
177,1,1.000,817321,817321,817321,817321,817321,817321,817321,817321,817321
178,1,1.000,861479,861479,861479,861479,861479,861479,861479,861479,861479
179,1,1.000,775104,775104,775104,775104,775104,775104,775104,775104,775104
180,2,2.000,816038,816038,816892,816465,816892,816892,816892,816892,816892
181,1,1.000,814345,814345,814345,814345,814345,814345,814345,814345,814345
182,1,1.000,871124,871124,871124,871124,871124,871124,871124,871124,871124
183,1,1.000,757757,757757,757757,757757,757757,757757,757757,757757,757757
184,1,1.000,954856,954856,954856,954856,954856,954856,954856,954856,954856
185,2,2.000,820554,820554,837881,829217,837881,837881,837881,837881,837881
186,1,1.000,793494,793494,793494,793494,793494,793494,793494,793494,793494
187,1,1.000,885417,885417,885417,885417,885417,885417,885417,885417,885417
188,1,1.000,827423,827423,827423,827423,827423,827423,827423,827423,827423
189,1,1.000,801955,801955,801955,801955,801955,801955,801955,801955,801955
190,2,2.000,807161,807161,854478,830819,854478,854478,854478,854478,854478
191,1,1.000,878464,878464,878464,878464,878464,878464,878464,878464,878464
192,1,1.000,909327,909327,909327,909327,909327,909327,909327,909327,909327
193,1,1.000,812776,812776,812776,812776,812776,812776,812776,812776,812776
194,1,1.000,829226,829226,829226,829226,829226,829226,829226,829226,829226
195,1,1.000,846136,846136,846136,846136,846136,846136,846136,846136,846136
196,2,2.000,794406,794406,833625,814015,833625,833625,833625,833625,833625
197,1,1.000,824429,824429,824429,824429,824429,824429,824429,824429,824429
198,1,1.000,831542,831542,831542,831542,831542,831542,831542,831542,831542
199,1,1.000,797122,797122,797122,797122,797122,797122,797122,797122,797122
200,2,2.000,826938,826938,835745,831341,835745,835745,835745,835745,835745
201,1,1.000,887692,887692,887692,887692,887692,887692,887692,887692,887692
202,1,1.000,908651,908651,908651,908651,908651,908651,908651,908651,908651
203,1,1.000,852693,852693,852693,852693,852693,852693,852693,852693,852693
204,1,1.000,771874,771874,771874,771874,771874,771874,771874,771874,771874
205,2,2.000,794502,794502,848439,821470,848439,848439,848439,848439,848439
206,1,1.000,837797,837797,837797,837797,837797,837797,837797,837797,837797
207,1,1.000,794094,794094,794094,794094,794094,794094,794094,794094,794094
208,1,1.000,808784,808784,808784,808784,808784,808784,808784,808784,808784
209,1,1.000,829443,829443,829443,829443,829443,829443,829443,829443,829443
210,2,2.000,776768,776768,785283,781025,785283,785283,785283,785283,785283
211,1,1.000,833882,833882,833882,833882,833882,833882,833882,833882,833882
212,1,1.000,798443,798443,798443,798443,798443,798443,798443,798443,798443
213,1,1.000,776473,776473,776473,776473,776473,776473,776473,776473,776473
214,2,2.000,816306,816306,891617,853961,891617,891617,891617,891617,891617
215,1,1.000,765280,765280,765280,765280,765280,765280,765280,765280,765280
216,1,1.000,869440,869440,869440,869440,869440,869440,869440,869440,869440
217,1,1.000,811503,811503,811503,811503,811503,811503,811503,811503,811503
218,1,1.000,776014,776014,776014,776014,776014,776014,776014,776014,776014
219,1,1.000,780792,780792,780792,780792,780792,780792,780792,780792,780792
