Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,Q5,1784104662.342362,610492,0,1
10,Q10,1784104662.952925,366170,0,1
4,Q4,1784104663.319168,405539,0,1
14,Q14,1784104663.724756,342626,0,1
1,Q1,1784104664.067449,362454,0,1
4,Q4,1784104664.429969,396862,0,1
14,Q14,1784104664.826899,346695,0,1
10,Q10,1784104665.173634,425892,0,1
5,Q5,1784104665.599578,587928,0,1
4,Q4,1784104666.187572,447665,0,1
3,Q3,1784104666.635279,664176,0,1
10,Q10,1784104667.299493,524059,0,1
10,Q10,1784104667.823651,498910,0,1
10,Q10,1784104668.322643,382179,0,1
4,Q4,1784104668.704876,384201,0,1
6,Q6,1784104669.089133,157014,0,1
5,Q5,1784104669.246212,602164,0,1
4,Q4,1784104669.848441,360373,0,1
14,Q14,1784104670.208893,391463,0,1
1,Q1,1784104670.600424,376656,0,1
14,Q14,1784104670.977131,295171,0,1
3,Q3,1784104671.272386,370809,0,1
4,Q4,1784104671.643278,390519,0,1
1,Q1,1784104672.033839,375056,0,1
14,Q14,1784104672.409070,301569,0,1
3,Q3,1784104672.710828,368358,0,1
5,Q5,1784104673.079263,796013,0,1
10,Q10,1784104673.875428,444232,0,1
10,Q10,1784104674.319740,362419,0,1
3,Q3,1784104674.682210,393172,0,1
10,Q10,1784104675.075427,472156,0,1
4,Q4,1784104675.547645,537585,0,1
