Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
84,2,2.000,444203,444203,582001,513102,582001,582001,582001,582001,582001
85,2,2.000,396086,396086,403555,399820,403555,403555,403555,403555,403555
86,2,2.000,401693,401693,541432,471562,541432,541432,541432,541432,541432
87,2,2.000,435492,435492,552342,493917,552342,552342,552342,552342,552342
88,3,3.000,379772,379772,408034,410140,442616,442616,442616,442616,442616
89,2,2.000,440884,440884,465245,453064,465245,465245,465245,465245,465245
90,2,2.000,449004,449004,467352,458178,467352,467352,467352,467352,467352
91,2,2.000,431789,431789,525394,478591,525394,525394,525394,525394,525394
92,3,3.000,391569,391569,392734,408415,440942,440942,440942,440942,440942
93,2,2.000,430273,430273,470620,450446,470620,470620,470620,470620,470620
94,2,2.000,407846,407846,573571,490708,573571,573571,573571,573571,573571
95,2,2.000,437648,437648,499503,468575,499503,499503,499503,499503,499503
96,2,2.000,542923,542923,577492,560207,577492,577492,577492,577492,577492
97,2,2.000,454034,454034,457975,456004,457975,457975,457975,457975,457975
98,2,2.000,470851,470851,546287,508569,546287,546287,546287,546287,546287
99,2,2.000,522219,522219,579325,550772,579325,579325,579325,579325,579325
100,2,2.000,449204,449204,469078,459141,469078,469078,469078,469078,469078
101,2,2.000,450588,450588,500285,475436,500285,500285,500285,500285,500285
102,2,2.000,472788,472788,499774,486281,499774,499774,499774,499774,499774
103,3,3.000,393416,393416,451691,435040,460014,460014,460014,460014,460014
104,2,2.000,455101,455101,475746,465423,475746,475746,475746,475746,475746
105,2,2.000,408772,408772,476340,442556,476340,476340,476340,476340,476340
106,2,2.000,439650,439650,558368,499009,558368,558368,558368,558368,558368
107,2,2.000,411241,411241,454763,433002,454763,454763,454763,454763,454763
108,2,2.000,481929,481929,483045,482487,483045,483045,483045,483045,483045
109,3,3.000,418613,418613,426987,432415,451646,451646,451646,451646,451646
110,2,2.000,392787,392787,549586,471186,549586,549586,549586,549586,549586
111,2,2.000,484112,484112,513046,498579,513046,513046,513046,513046,513046
112,2,2.000,486466,486466,497901,492183,497901,497901,497901,497901,497901
113,2,2.000,388108,388108,468981,428544,468981,468981,468981,468981,468981
114,3,3.000,385550,385550,428635,436632,495712,495712,495712,495712,495712
115,2,2.000,457752,457752,477103,467427,477103,477103,477103,477103,477103
116,2,2.000,426428,426428,461854,444141,461854,461854,461854,461854,461854
117,2,2.000,399256,399256,448646,423951,448646,448646,448646,448646,448646
118,1,1.000,459696,459696,459696,459696,459696,459696,459696,459696,459696
