Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
48,1,1.000,3887810,3887810,3887810,3887810,3887810,3887810,3887810,3887810,3887810
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1569029,1569029,1569029,1569029,1569029,1569029,1569029,1569029,1569029
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,2161275,2161275,2161275,2161275,2161275,2161275,2161275,2161275,2161275
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1129599,1129599,1129599,1129599,1129599,1129599,1129599,1129599,1129599
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1246288,1246288,1246288,1246288,1246288,1246288,1246288,1246288,1246288
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,802222,802222,802222,802222,802222,802222,802222,802222,802222
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,1422025,1422025,1422025,1422025,1422025,1422025,1422025,1422025,1422025
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1447489,1447489,1447489,1447489,1447489,1447489,1447489,1447489,1447489
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,2027504,2027504,2027504,2027504,2027504,2027504,2027504,2027504,2027504
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,4807395,4807395,4807395,4807395,4807395,4807395,4807395,4807395,4807395
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,630793,630793,630793,630793,630793,630793,630793,630793,630793
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1621487,1621487,1621487,1621487,1621487,1621487,1621487,1621487,1621487
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,2266023,2266023,2266023,2266023,2266023,2266023,2266023,2266023,2266023
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,1021612,1021612,1021612,1021612,1021612,1021612,1021612,1021612,1021612
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,2222426,2222426,2222426,2222426,2222426,2222426,2222426,2222426,2222426
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,1887528,1887528,1887528,1887528,1887528,1887528,1887528,1887528,1887528
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,1348974,1348974,1348974,1348974,1348974,1348974,1348974,1348974,1348974
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,774353,774353,774353,774353,774353,774353,774353,774353,774353
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,2353609,2353609,2353609,2353609,2353609,2353609,2353609,2353609,2353609
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,259105,259105,259105,259105,259105,259105,259105,259105,259105
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,1980188,1980188,1980188,1980188,1980188,1980188,1980188,1980188,1980188
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,2337290,2337290,2337290,2337290,2337290,2337290,2337290,2337290,2337290
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,3303095,3303095,3303095,3303095,3303095,3303095,3303095,3303095,3303095
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,1563237,1563237,1563237,1563237,1563237,1563237,1563237,1563237,1563237
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,1853151,1853151,1853151,1853151,1853151,1853151,1853151,1853151,1853151
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,718940,718940,718940,718940,718940,718940,718940,718940,718940
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,1000987,1000987,1000987,1000987,1000987,1000987,1000987,1000987,1000987
147,1,1.000,737727,737727,737727,737727,737727,737727,737727,737727,737727
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,1033124,1033124,1033124,1033124,1033124,1033124,1033124,1033124,1033124
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,1009538,1009538,1009538,1009538,1009538,1009538,1009538,1009538,1009538
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,1997130,1997130,1997130,1997130,1997130,1997130,1997130,1997130,1997130
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,4697823,4697823,4697823,4697823,4697823,4697823,4697823,4697823,4697823
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,726324,726324,726324,726324,726324,726324,726324,726324,726324
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,1280971,1280971,1280971,1280971,1280971,1280971,1280971,1280971,1280971
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,2294599,2294599,2294599,2294599,2294599,2294599,2294599,2294599,2294599
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,822931,822931,822931,822931,822931,822931,822931,822931,822931
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,2059204,2059204,2059204,2059204,2059204,2059204,2059204,2059204,2059204
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,1932428,1932428,1932428,1932428,1932428,1932428,1932428,1932428,1932428
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,1277107,1277107,1277107,1277107,1277107,1277107,1277107,1277107,1277107
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,826297,826297,826297,826297,826297,826297,826297,826297,826297
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,2153851,2153851,2153851,2153851,2153851,2153851,2153851,2153851,2153851
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,287566,287566,287566,287566,287566,287566,287566,287566,287566
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,2377952,2377952,2377952,2377952,2377952,2377952,2377952,2377952,2377952
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2308588,2308588,2308588,2308588,2308588,2308588,2308588,2308588,2308588
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,3032178,3032178,3032178,3032178,3032178,3032178,3032178,3032178,3032178
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1,1.000,1170266,1170266,1170266,1170266,1170266,1170266,1170266,1170266,1170266
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,1611999,1611999,1611999,1611999,1611999,1611999,1611999,1611999,1611999
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,787038,787038,787038,787038,787038,787038,787038,787038,787038
220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,1,1.000,945261,945261,945261,945261,945261,945261,945261,945261,945261
222,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,1,1.000,692122,692122,692122,692122,692122,692122,692122,692122,692122
224,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,1,1.000,992822,992822,992822,992822,992822,992822,992822,992822,992822
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,1,1.000,1128236,1128236,1128236,1128236,1128236,1128236,1128236,1128236,1128236
228,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,1,1.000,2012512,2012512,2012512,2012512,2012512,2012512,2012512,2012512,2012512
231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,1,1.000,4429445,4429445,4429445,4429445,4429445,4429445,4429445,4429445,4429445
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,1,1.000,467679,467679,467679,467679,467679,467679,467679,467679,467679
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,1,1.000,1302800,1302800,1302800,1302800,1302800,1302800,1302800,1302800,1302800
245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
248,1,1.000,2287325,2287325,2287325,2287325,2287325,2287325,2287325,2287325,2287325
249,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,1,1.000,870106,870106,870106,870106,870106,870106,870106,870106,870106
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,1,1.000,2130264,2130264,2130264,2130264,2130264,2130264,2130264,2130264,2130264
256,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,1820438,1820438,1820438,1820438,1820438,1820438,1820438,1820438,1820438
260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,1,1.000,1222797,1222797,1222797,1222797,1222797,1222797,1222797,1222797,1222797
264,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
265,1,1.000,723627,723627,723627,723627,723627,723627,723627,723627,723627
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
268,1,1.000,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,1,1.000,223405,223405,223405,223405,223405,223405,223405,223405,223405
271,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
272,1,1.000,1868895,1868895,1868895,1868895,1868895,1868895,1868895,1868895,1868895
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
277,1,1.000,2352503,2352503,2352503,2352503,2352503,2352503,2352503,2352503,2352503
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
280,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,1,1.000,2808841,2808841,2808841,2808841,2808841,2808841,2808841,2808841,2808841
283,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,1044086,1044086,1044086,1044086,1044086,1044086,1044086,1044086,1044086
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,1,1.000,1599599,1599599,1599599,1599599,1599599,1599599,1599599,1599599,1599599
290,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,669357,669357,669357,669357,669357,669357,669357,669357,669357
293,1,1.000,903767,903767,903767,903767,903767,903767,903767,903767,903767
294,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1,1.000,656729,656729,656729,656729,656729,656729,656729,656729,656729
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,1,1.000,1009593,1009593,1009593,1009593,1009593,1009593,1009593,1009593,1009593
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,1,1.000,1137908,1137908,1137908,1137908,1137908,1137908,1137908,1137908,1137908
301,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,1,1.000,1997608,1997608,1997608,1997608,1997608,1997608,1997608,1997608,1997608
304,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
305,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
306,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
307,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
308,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
309,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
310,1,1.000,4579318,4579318,4579318,4579318,4579318,4579318,4579318,4579318,4579318
311,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
313,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
315,1,1.000,597312,597312,597312,597312,597312,597312,597312,597312,597312
316,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
317,1,1.000,1173810,1173810,1173810,1173810,1173810,1173810,1173810,1173810,1173810
318,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
320,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
321,1,1.000,2347087,2347087,2347087,2347087,2347087,2347087,2347087,2347087,2347087
322,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
323,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
324,1,1.000,832761,832761,832761,832761,832761,832761,832761,832761,832761
325,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
326,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
327,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,1,1.000,2185393,2185393,2185393,2185393,2185393,2185393,2185393,2185393,2185393
329,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
330,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
331,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
332,1,1.000,1839080,1839080,1839080,1839080,1839080,1839080,1839080,1839080,1839080
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
335,1,1.000,1017918,1017918,1017918,1017918,1017918,1017918,1017918,1017918,1017918
336,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
337,1,1.000,715800,715800,715800,715800,715800,715800,715800,715800,715800
338,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
339,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,1,1.000,2192153,2192153,2192153,2192153,2192153,2192153,2192153,2192153,2192153
341,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
342,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
343,1,1.000,210895,210895,210895,210895,210895,210895,210895,210895,210895
344,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
345,1,1.000,1728781,1728781,1728781,1728781,1728781,1728781,1728781,1728781,1728781
346,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
347,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
348,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,1,1.000,2205468,2205468,2205468,2205468,2205468,2205468,2205468,2205468,2205468
350,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
351,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
353,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
354,1,1.000,2718030,2718030,2718030,2718030,2718030,2718030,2718030,2718030,2718030
355,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
356,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
357,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
358,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
359,1,1.000,1054639,1054639,1054639,1054639,1054639,1054639,1054639,1054639,1054639
360,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
361,1,1.000,1682293,1682293,1682293,1682293,1682293,1682293,1682293,1682293,1682293
362,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
363,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,1,1.000,660645,660645,660645,660645,660645,660645,660645,660645,660645
365,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,1,1.000,1027010,1027010,1027010,1027010,1027010,1027010,1027010,1027010,1027010
367,1,1.000,654563,654563,654563,654563,654563,654563,654563,654563,654563
368,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,1,1.000,915065,915065,915065,915065,915065,915065,915065,915065,915065
370,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,1,1.000,1023615,1023615,1023615,1023615,1023615,1023615,1023615,1023615,1023615
