Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
160,0.200,4697.823,4697.823,4697.823,4697.823,4697.823,4697.823,4697.823,4697.823,4697.823,0.000
165,0.200,726.324,726.324,726.324,726.324,726.324,726.324,726.324,726.324,726.324,0.001
170,0.400,1787.785,1280.971,1280.971,2294.599,2294.599,2294.599,2294.599,2294.599,2294.599,0.001
175,0.200,822.931,822.931,822.931,822.931,822.931,822.931,822.931,822.931,822.931,0.001
180,0.200,2059.204,2059.204,2059.204,2059.204,2059.204,2059.204,2059.204,2059.204,2059.204,0.000
185,0.400,1604.768,1277.107,1277.107,1932.428,1932.428,1932.428,1932.428,1932.428,1932.428,0.001
190,0.400,1490.074,826.297,826.297,2153.851,2153.851,2153.851,2153.851,2153.851,2153.851,0.001
195,0.400,1332.759,287.566,287.566,2377.952,2377.952,2377.952,2377.952,2377.952,2377.952,0.001
200,0.200,2308.588,2308.588,2308.588,2308.588,2308.588,2308.588,2308.588,2308.588,2308.588,0.000
205,0.200,3032.178,3032.178,3032.178,3032.178,3032.178,3032.178,3032.178,3032.178,3032.178,0.000
210,0.200,1170.266,1170.266,1170.266,1170.266,1170.266,1170.266,1170.266,1170.266,1170.266,0.001
215,0.400,1199.519,787.038,787.038,1611.999,1611.999,1611.999,1611.999,1611.999,1611.999,0.001
220,0.400,818.692,692.122,692.122,945.261,945.261,945.261,945.261,945.261,945.261,0.001
225,0.400,1060.529,992.822,992.822,1128.236,1128.236,1128.236,1128.236,1128.236,1128.236,0.001
230,0.200,2012.512,2012.512,2012.512,2012.512,2012.512,2012.512,2012.512,2012.512,2012.512,0.000
235,0.200,4429.445,4429.445,4429.445,4429.445,4429.445,4429.445,4429.445,4429.445,4429.445,0.000
240,0.400,885.240,467.679,467.679,1302.800,1302.800,1302.800,1302.800,1302.800,1302.800,0.001
245,0.200,2287.325,2287.325,2287.325,2287.325,2287.325,2287.325,2287.325,2287.325,2287.325,0.000
250,0.200,870.106,870.106,870.106,870.106,870.106,870.106,870.106,870.106,870.106,0.001
255,0.400,1975.351,1820.438,1820.438,2130.264,2130.264,2130.264,2130.264,2130.264,2130.264,0.001
260,0.200,1222.797,1222.797,1222.797,1222.797,1222.797,1222.797,1222.797,1222.797,1222.797,0.001
265,0.400,1443.056,723.627,723.627,2162.485,2162.485,2162.485,2162.485,2162.485,2162.485,0.001
270,0.400,1046.150,223.405,223.405,1868.895,1868.895,1868.895,1868.895,1868.895,1868.895,0.001
275,0.200,2352.503,2352.503,2352.503,2352.503,2352.503,2352.503,2352.503,2352.503,2352.503,0.000
280,0.200,2808.841,2808.841,2808.841,2808.841,2808.841,2808.841,2808.841,2808.841,2808.841,0.000
285,0.400,1321.843,1044.086,1044.086,1599.599,1599.599,1599.599,1599.599,1599.599,1599.599,0.001
290,0.400,786.562,669.357,669.357,903.767,903.767,903.767,903.767,903.767,903.767,0.001
295,0.400,833.161,656.729,656.729,1009.593,1009.593,1009.593,1009.593,1009.593,1009.593,0.001
300,0.400,1567.758,1137.908,1137.908,1997.608,1997.608,1997.608,1997.608,1997.608,1997.608,0.001
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.200,4579.318,4579.318,4579.318,4579.318,4579.318,4579.318,4579.318,4579.318,4579.318,0.000
315,0.400,885.561,597.312,597.312,1173.810,1173.810,1173.810,1173.810,1173.810,1173.810,0.001
320,0.400,1589.924,832.761,832.761,2347.087,2347.087,2347.087,2347.087,2347.087,2347.087,0.001
325,0.200,2185.393,2185.393,2185.393,2185.393,2185.393,2185.393,2185.393,2185.393,2185.393,0.000
330,0.200,1839.080,1839.080,1839.080,1839.080,1839.080,1839.080,1839.080,1839.080,1839.080,0.001
335,0.400,866.859,715.800,715.800,1017.918,1017.918,1017.918,1017.918,1017.918,1017.918,0.001
340,0.400,1201.524,210.895,210.895,2192.153,2192.153,2192.153,2192.153,2192.153,2192.153,0.001
345,0.400,1967.125,1728.781,1728.781,2205.468,2205.468,2205.468,2205.468,2205.468,2205.468,0.001
350,0.200,2718.030,2718.030,2718.030,2718.030,2718.030,2718.030,2718.030,2718.030,2718.030,0.000
355,0.200,1054.639,1054.639,1054.639,1054.639,1054.639,1054.639,1054.639,1054.639,1054.639,0.001
360,0.400,1171.469,660.645,660.645,1682.293,1682.293,1682.293,1682.293,1682.293,1682.293,0.001
365,0.600,865.546,654.563,654.563,915.065,1027.010,1027.010,1027.010,1027.010,1027.010,0.001
370,0.200,1023.615,1023.615,1023.615,1023.615,1023.615,1023.615,1023.615,1023.615,1023.615,0.001
375,0.200,1940.872,1940.872,1940.872,1940.872,1940.872,1940.872,1940.872,1940.872,1940.872,0.001
380,0.200,4481.337,4481.337,4481.337,4481.337,4481.337,4481.337,4481.337,4481.337,4481.337,0.000
385,0.400,840.590,524.681,524.681,1156.499,1156.499,1156.499,1156.499,1156.499,1156.499,0.001
390,0.200,2156.178,2156.178,2156.178,2156.178,2156.178,2156.178,2156.178,2156.178,2156.178,0.000
395,0.400,1467.579,799.332,799.332,2135.825,2135.825,2135.825,2135.825,2135.825,2135.825,0.001
400,0.200,1668.373,1668.373,1668.373,1668.373,1668.373,1668.373,1668.373,1668.373,1668.373,0.001
405,0.400,935.766,750.438,750.438,1121.094,1121.094,1121.094,1121.094,1121.094,1121.094,0.001
410,0.400,1110.523,217.105,217.105,2003.940,2003.940,2003.940,2003.940,2003.940,2003.940,0.001
415,0.400,1904.215,1658.866,1658.866,2149.564,2149.564,2149.564,2149.564,2149.564,2149.564,0.001
420,0.200,2909.090,2909.090,2909.090,2909.090,2909.090,2909.090,2909.090,2909.090,2909.090,0.000
425,0.200,1164.011,1164.011,1164.011,1164.011,1164.011,1164.011,1164.011,1164.011,1164.011,0.001
430,0.400,1042.810,623.601,623.601,1462.018,1462.018,1462.018,1462.018,1462.018,1462.018,0.001
435,0.600,899.907,590.826,590.826,1052.208,1056.687,1056.687,1056.687,1056.687,1056.687,0.001
440,0.400,1478.151,981.075,981.075,1975.227,1975.227,1975.227,1975.227,1975.227,1975.227,0.001
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.200,4070.459,4070.459,4070.459,4070.459,4070.459,4070.459,4070.459,4070.459,4070.459,0.000
455,0.400,838.996,593.997,593.997,1083.994,1083.994,1083.994,1083.994,1083.994,1083.994,0.001
460,0.400,1431.772,755.865,755.865,2107.678,2107.678,2107.678,2107.678,2107.678,2107.678,0.001
465,0.200,2107.301,2107.301,2107.301,2107.301,2107.301,2107.301,2107.301,2107.301,2107.301,0.000
470,0.200,1682.537,1682.537,1682.537,1682.537,1682.537,1682.537,1682.537,1682.537,1682.537,0.001
475,0.600,1322.501,691.131,691.131,1120.707,2155.665,2155.665,2155.665,2155.665,2155.665,0.001
480,0.400,961.782,198.355,198.355,1725.208,1725.208,1725.208,1725.208,1725.208,1725.208,0.001
485,0.200,2044.889,2044.889,2044.889,2044.889,2044.889,2044.889,2044.889,2044.889,2044.889,0.000
490,0.200,2654.374,2654.374,2654.374,2654.374,2654.374,2654.374,2654.374,2654.374,2654.374,0.000
495,0.200,1001.010,1001.010,1001.010,1001.010,1001.010,1001.010,1001.010,1001.010,1001.010,0.001
500,0.600,1061.214,623.933,623.933,993.047,1566.663,1566.663,1566.663,1566.663,1566.663,0.001
505,0.600,941.611,685.657,685.657,1024.918,1114.258,1114.258,1114.258,1114.258,1114.258,0.001
510,0.200,1785.921,1785.921,1785.921,1785.921,1785.921,1785.921,1785.921,1785.921,1785.921,0.001
515,0.200,4376.439,4376.439,4376.439,4376.439,4376.439,4376.439,4376.439,4376.439,4376.439,0.000
520,0.200,456.643,456.643,456.643,456.643,456.643,456.643,456.643,456.643,456.643,0.002
525,0.400,1578.494,1021.637,1021.637,2135.351,2135.351,2135.351,2135.351,2135.351,2135.351,0.001
530,0.200,839.656,839.656,839.656,839.656,839.656,839.656,839.656,839.656,839.656,0.001
535,0.400,1805.035,1628.079,1628.079,1981.990,1981.990,1981.990,1981.990,1981.990,1981.990,0.001
540,0.400,816.583,695.873,695.873,937.293,937.293,937.293,937.293,937.293,937.293,0.001
545,0.400,1107.005,201.675,201.675,2012.335,2012.335,2012.335,2012.335,2012.335,2012.335,0.001
550,0.200,1621.788,1621.788,1621.788,1621.788,1621.788,1621.788,1621.788,1621.788,1621.788,0.001
555,0.200,1999.546,1999.546,1999.546,1999.546,1999.546,1999.546,1999.546,1999.546,1999.546,0.001
560,0.400,1877.041,1038.002,1038.002,2716.079,2716.079,2716.079,2716.079,2716.079,2716.079,0.001
565,0.400,1132.159,646.580,646.580,1617.738,1617.738,1617.738,1617.738,1617.738,1617.738,0.001
570,0.400,766.414,618.861,618.861,913.966,913.966,913.966,913.966,913.966,913.966,0.001
575,0.400,1034.448,1004.945,1004.945,1063.950,1063.950,1063.950,1063.950,1063.950,1063.950,0.001
580,0.200,1833.729,1833.729,1833.729,1833.729,1833.729,1833.729,1833.729,1833.729,1833.729,0.001
585,0.200,4098.234,4098.234,4098.234,4098.234,4098.234,4098.234,4098.234,4098.234,4098.234,0.000
590,0.400,866.743,488.789,488.789,1244.697,1244.697,1244.697,1244.697,1244.697,1244.697,0.001
595,0.200,2221.019,2221.019,2221.019,2221.019,2221.019,2221.019,2221.019,2221.019,2221.019,0.000
600,0.400,1458.501,729.162,729.162,2187.839,2187.839,2187.839,2187.839,2187.839,2187.839,0.001
605,0.200,1427.108,1427.108,1427.108,1427.108,1427.108,1427.108,1427.108,1427.108,1427.108,0.001
610,0.400,878.979,727.132,727.132,1030.826,1030.826,1030.826,1030.826,1030.826,1030.826,0.001
615,0.600,1401.851,196.613,196.613,1835.337,2173.603,2173.603,2173.603,2173.603,2173.603,0.001
620,0.200,2103.587,2103.587,2103.587,2103.587,2103.587,2103.587,2103.587,2103.587,2103.587,0.000
625,0.200,2633.427,2633.427,2633.427,2633.427,2633.427,2633.427,2633.427,2633.427,2633.427,0.000
630,0.200,1018.050,1018.050,1018.050,1018.050,1018.050,1018.050,1018.050,1018.050,1018.050,0.001
635,0.600,1007.717,681.135,681.135,899.690,1442.326,1442.326,1442.326,1442.326,1442.326,0.001
640,0.400,837.536,664.288,664.288,1010.783,1010.783,1010.783,1010.783,1010.783,1010.783,0.001
645,0.400,1385.949,1045.921,1045.921,1725.976,1725.976,1725.976,1725.976,1725.976,1725.976,0.001
650,0.200,4096.370,4096.370,4096.370,4096.370,4096.370,4096.370,4096.370,4096.370,4096.370,0.000
655,0.200,530.399,530.399,530.399,530.399,530.399,530.399,530.399,530.399,530.399,0.002
660,0.200,1151.724,1151.724,1151.724,1151.724,1151.724,1151.724,1151.724,1151.724,1151.724,0.001
665,0.400,1482.320,798.751,798.751,2165.889,2165.889,2165.889,2165.889,2165.889,2165.889,0.001
670,0.200,2075.856,2075.856,2075.856,2075.856,2075.856,2075.856,2075.856,2075.856,2075.856,0.000
675,0.400,1315.969,1012.420,1012.420,1619.518,1619.518,1619.518,1619.518,1619.518,1619.518,0.001
680,0.400,1451.710,602.485,602.485,2300.934,2300.934,2300.934,2300.934,2300.934,2300.934,0.001
685,0.400,882.114,196.096,196.096,1568.132,1568.132,1568.132,1568.132,1568.132,1568.132,0.001
690,0.200,2033.064,2033.064,2033.064,2033.064,2033.064,2033.064,2033.064,2033.064,2033.064,0.000
695,0.200,2888.773,2888.773,2888.773,2888.773,2888.773,2888.773,2888.773,2888.773,2888.773,0.000
700,0.400,1297.825,1131.256,1131.256,1464.393,1464.393,1464.393,1464.393,1464.393,1464.393,0.001
705,0.600,708.764,596.427,596.427,613.298,916.566,916.566,916.566,916.566,916.566,0.001
710,0.400,1022.186,950.958,950.958,1093.413,1093.413,1093.413,1093.413,1093.413,1093.413,0.001
715,0.200,1787.299,1787.299,1787.299,1787.299,1787.299,1787.299,1787.299,1787.299,1787.299,0.001
720,0.200,4130.614,4130.614,4130.614,4130.614,4130.614,4130.614,4130.614,4130.614,4130.614,0.000
725,0.400,805.860,448.887,448.887,1162.832,1162.832,1162.832,1162.832,1162.832,1162.832,0.001
730,0.200,2591.467,2591.467,2591.467,2591.467,2591.467,2591.467,2591.467,2591.467,2591.467,0.000
735,0.200,689.791,689.791,689.791,689.791,689.791,689.791,689.791,689.791,689.791,0.001
