Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,3098215,3098215,3098215,3098215,3098215,3098215,3098215,3098215,3098215
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,2867018,2867018,2867018,2867018,2867018,2867018,2867018,2867018,2867018
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,2768800,2768800,2768800,2768800,2768800,2768800,2768800,2768800,2768800
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,2725543,2725543,2725543,2725543,2725543,2725543,2725543,2725543,2725543
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,2809307,2809307,2809307,2809307,2809307,2809307,2809307,2809307,2809307
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,3124077,3124077,3124077,3124077,3124077,3124077,3124077,3124077,3124077
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,2831897,2831897,2831897,2831897,2831897,2831897,2831897,2831897,2831897
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,2760016,2760016,2760016,2760016,2760016,2760016,2760016,2760016,2760016
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,3130173,3130173,3130173,3130173,3130173,3130173,3130173,3130173,3130173
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,2979166,2979166,2979166,2979166,2979166,2979166,2979166,2979166,2979166
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,3039267,3039267,3039267,3039267,3039267,3039267,3039267,3039267,3039267
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,2995592,2995592,2995592,2995592,2995592,2995592,2995592,2995592,2995592
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,3094664,3094664,3094664,3094664,3094664,3094664,3094664,3094664,3094664
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,2754006,2754006,2754006,2754006,2754006,2754006,2754006,2754006,2754006
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,3046250,3046250,3046250,3046250,3046250,3046250,3046250,3046250,3046250
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,2893753,2893753,2893753,2893753,2893753,2893753,2893753,2893753,2893753
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,3091100,3091100,3091100,3091100,3091100,3091100,3091100,3091100,3091100
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,2914213,2914213,2914213,2914213,2914213,2914213,2914213,2914213,2914213
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,2830626,2830626,2830626,2830626,2830626,2830626,2830626,2830626,2830626
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,2935035,2935035,2935035,2935035,2935035,2935035,2935035,2935035,2935035
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2743312,2743312,2743312,2743312,2743312,2743312,2743312,2743312,2743312
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,3117474,3117474,3117474,3117474,3117474,3117474,3117474,3117474,3117474
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,3004353,3004353,3004353,3004353,3004353,3004353,3004353,3004353,3004353
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,3057299,3057299,3057299,3057299,3057299,3057299,3057299,3057299,3057299
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,2768102,2768102,2768102,2768102,2768102,2768102,2768102,2768102,2768102
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2946548,2946548,2946548,2946548,2946548,2946548,2946548,2946548,2946548
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,2988886,2988886,2988886,2988886,2988886,2988886,2988886,2988886,2988886
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,2984173,2984173,2984173,2984173,2984173,2984173,2984173,2984173,2984173
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2992836,2992836,2992836,2992836,2992836,2992836,2992836,2992836,2992836
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,2632031,2632031,2632031,2632031,2632031,2632031,2632031,2632031,2632031
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,2801020,2801020,2801020,2801020,2801020,2801020,2801020,2801020,2801020
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,2884227,2884227,2884227,2884227,2884227,2884227,2884227,2884227,2884227
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,2979250,2979250,2979250,2979250,2979250,2979250,2979250,2979250,2979250
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,2735693,2735693,2735693,2735693,2735693,2735693,2735693,2735693,2735693
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,2792796,2792796,2792796,2792796,2792796,2792796,2792796,2792796,2792796
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,2974822,2974822,2974822,2974822,2974822,2974822,2974822,2974822,2974822
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,2866135,2866135,2866135,2866135,2866135,2866135,2866135,2866135,2866135
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,2612212,2612212,2612212,2612212,2612212,2612212,2612212,2612212,2612212
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,2796787,2796787,2796787,2796787,2796787,2796787,2796787,2796787,2796787
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,2726779,2726779,2726779,2726779,2726779,2726779,2726779,2726779,2726779
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,1,1.000,2824386,2824386,2824386,2824386,2824386,2824386,2824386,2824386,2824386
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,2892117,2892117,2892117,2892117,2892117,2892117,2892117,2892117,2892117
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,2735404,2735404,2735404,2735404,2735404,2735404,2735404,2735404,2735404
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,2723591,2723591,2723591,2723591,2723591,2723591,2723591,2723591,2723591
