Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
9,Q9,1784822159.585011,2216975,0,1
12,Q12,1784822161.802025,560987,0,1
9,Q9,1784822162.363104,2142472,0,1
4,Q4,1784822164.505643,683924,0,1
12,Q12,1784822165.189633,590674,0,1
1,Q1,1784822165.780357,1578695,0,1
13,Q13,1784822167.359105,743548,0,1
12,Q12,1784822168.102717,515187,0,1
4,Q4,1784822168.617970,551751,0,1
13,Q13,1784822169.169795,732288,0,1
12,Q12,1784822169.902151,448192,0,1
13,Q13,1784822170.350410,697079,0,1
12,Q12,1784822171.047555,491175,0,1
12,Q12,1784822171.538779,505753,0,1
12,Q12,1784822172.044572,530628,0,1
1,Q1,1784822172.575243,1490876,0,1
9,Q9,1784822174.066160,2296760,0,1
1,Q1,1784822176.363003,1531161,0,1
1,Q1,1784822177.894223,1482783,0,1
13,Q13,1784822179.377068,718966,0,1
4,Q4,1784822180.096081,543422,0,1
13,Q13,1784822180.639573,767805,0,1
1,Q1,1784822181.407443,1554485,0,1
13,Q13,1784822182.962090,665954,0,1
1,Q1,1784822183.628107,1367546,0,1
9,Q9,1784822184.995715,1939657,0,1
9,Q9,1784822186.935439,2295417,0,1
13,Q13,1784822189.230936,729063,0,1
4,Q4,1784822189.960077,596535,0,1
4,Q4,1784822190.556656,555795,0,1
1,Q1,1784822191.112489,1556080,0,1
13,Q13,1784822192.668623,752135,0,1
4,Q4,1784822193.420819,580558,0,1
12,Q12,1784822194.001442,498000,0,1
12,Q12,1784822194.499518,563857,0,1
9,Q9,1784822195.063479,2127004,0,1
13,Q13,1784822197.190615,636259,0,1
12,Q12,1784822197.826918,484329,0,1
4,Q4,1784822198.311308,576552,0,1
13,Q13,1784822198.887916,643825,0,1
9,Q9,1784822199.531786,1764938,0,1
1,Q1,1784822201.296773,1425858,0,1
9,Q9,1784822202.722694,2012380,0,1
4,Q4,1784822204.735127,488626,0,1
4,Q4,1784822205.223791,560912,0,1
1,Q1,1784822205.784749,1697585,0,1
9,Q9,1784822207.482395,1881139,0,1
12,Q12,1784822209.363583,494352,0,1
13,Q13,1784822209.857997,709972,0,1
9,Q9,1784822210.568030,1960481,0,1
1,Q1,1784822212.528556,1450195,0,1
4,Q4,1784822213.978812,576508,0,1
4,Q4,1784822214.555383,586306,0,1
9,Q9,1784822215.141749,2022300,0,1
1,Q1,1784822217.164109,1540457,0,1
12,Q12,1784822218.704656,525771,0,1
9,Q9,1784822219.230487,1653893,0,1
13,Q13,1784822220.884443,628391,0,1
13,Q13,1784822221.512894,648263,0,1
9,Q9,1784822222.161211,2176889,0,1
9,Q9,1784822224.338139,2176152,0,1
12,Q12,1784822226.514355,448247,0,1
9,Q9,1784822226.962664,2079760,0,1
4,Q4,1784822229.042475,660698,0,1
1,Q1,1784822229.703224,1553058,0,1
12,Q12,1784822231.256322,607433,0,1
13,Q13,1784822231.863795,596509,0,1
4,Q4,1784822232.460371,478983,0,1
9,Q9,1784822232.939457,1771055,0,1
9,Q9,1784822234.710589,2120772,0,1
12,Q12,1784822236.831395,519551,0,1
13,Q13,1784822237.351003,786627,0,1
9,Q9,1784822238.137689,1978944,0,1
4,Q4,1784822240.116674,560811,0,1
1,Q1,1784822240.677601,1521446,0,1
9,Q9,1784822242.199147,1914996,0,1
4,Q4,1784822244.114196,540906,0,1
9,Q9,1784822244.655155,2065759,0,1
9,Q9,1784822246.720975,2008859,0,1
13,Q13,1784822248.729889,648870,0,1
4,Q4,1784822249.378802,582732,0,1
1,Q1,1784822249.961587,1512991,0,1
12,Q12,1784822251.474616,511037,0,1
13,Q13,1784822251.985707,604688,0,1
1,Q1,1784822252.590427,1385408,0,1
1,Q1,1784822253.975882,1361437,0,1
12,Q12,1784822255.337372,443995,0,1
13,Q13,1784822255.781423,625586,0,1
1,Q1,1784822256.407060,1403194,0,1
4,Q4,1784822257.810287,588400,0,1
4,Q4,1784822258.398737,581318,0,1
12,Q12,1784822258.980099,529376,0,1
13,Q13,1784822259.509531,677410,0,1
9,Q9,1784822260.186997,1971756,0,1
12,Q12,1784822262.158804,465995,0,1
12,Q12,1784822262.624850,490992,0,1
12,Q12,1784822263.115876,524243,0,1
9,Q9,1784822263.640175,1901815,0,1
12,Q12,1784822265.542040,458506,0,1
4,Q4,1784822266.000598,643056,0,1
13,Q13,1784822266.643688,651321,0,1
12,Q12,1784822267.295044,607254,0,1
9,Q9,1784822267.902366,2158165,0,1
9,Q9,1784822270.060578,2190889,0,1
9,Q9,1784822272.251503,1983975,0,1
9,Q9,1784822274.235534,2021749,0,1
9,Q9,1784822276.257338,1729316,0,1
12,Q12,1784822277.986689,450550,0,1
4,Q4,1784822278.437290,491315,0,1
13,Q13,1784822278.928639,571856,0,1
12,Q12,1784822279.500551,546285,0,1
9,Q9,1784822280.046912,2408018,0,1
12,Q12,1784822282.454993,626314,0,1
12,Q12,1784822283.081504,540567,0,1
4,Q4,1784822283.622109,595208,0,1
12,Q12,1784822284.217354,455546,0,1
4,Q4,1784822284.672977,543091,0,1
1,Q1,1784822285.216141,1554910,0,1
13,Q13,1784822286.771109,634816,0,1
4,Q4,1784822287.405963,596644,0,1
12,Q12,1784822288.002660,539546,0,1
1,Q1,1784822288.542255,1505145,0,1
4,Q4,1784822290.047427,653598,0,1
1,Q1,1784822290.701067,1511318,0,1
4,Q4,1784822292.212446,634002,0,1
1,Q1,1784822292.846475,1395204,0,1
1,Q1,1784822294.241716,1346218,0,1
12,Q12,1784822295.587979,431399,0,1
9,Q9,1784822296.019405,1950391,0,1
12,Q12,1784822297.969841,495644,0,1
12,Q12,1784822298.465511,529995,0,1
12,Q12,1784822298.995601,455219,0,1
4,Q4,1784822299.450849,590025,0,1
9,Q9,1784822300.040902,2097798,0,1
13,Q13,1784822302.138737,825541,0,1
9,Q9,1784822302.964310,2098506,0,1
9,Q9,1784822305.062845,2142690,0,1
13,Q13,1784822307.205577,783687,0,1
9,Q9,1784822307.989310,1938381,0,1
12,Q12,1784822309.927732,502324,0,1
9,Q9,1784822310.430106,1702310,0,1
9,Q9,1784822312.132504,2196828,0,1
13,Q13,1784822314.329377,740602,0,1
13,Q13,1784822315.070022,640524,0,1
4,Q4,1784822315.710576,535518,0,1
9,Q9,1784822316.246130,2380116,0,1
9,Q9,1784822318.626290,2137924,0,1
13,Q13,1784822320.764257,638441,0,1
12,Q12,1784822321.402740,455572,0,1
1,Q1,1784822321.858358,1574994,0,1
4,Q4,1784822323.433394,569836,0,1
4,Q4,1784822324.003260,626934,0,1
4,Q4,1784822324.630241,527085,0,1
9,Q9,1784822325.157366,2007493,0,1
4,Q4,1784822327.164905,563678,0,1
4,Q4,1784822327.728628,647126,0,1
13,Q13,1784822328.375784,806092,0,1
13,Q13,1784822329.181925,771312,0,1
1,Q1,1784822329.953266,1564620,0,1
12,Q12,1784822331.517930,519250,0,1
1,Q1,1784822332.037224,1523310,0,1
1,Q1,1784822333.560578,1505435,0,1
12,Q12,1784822335.066045,507122,0,1
13,Q13,1784822335.573425,678015,0,1
1,Q1,1784822336.251579,1525317,0,1
1,Q1,1784822337.776933,1465491,0,1
4,Q4,1784822339.242462,502411,0,1
4,Q4,1784822339.744912,496943,0,1
12,Q12,1784822340.241895,521457,0,1
12,Q12,1784822340.763392,531110,0,1
1,Q1,1784822341.294549,1524051,0,1
4,Q4,1784822342.818639,535208,0,1
1,Q1,1784822343.353886,1375399,0,1
12,Q12,1784822344.729320,475259,0,1
12,Q12,1784822345.204606,506701,0,1
13,Q13,1784822345.711347,616479,0,1
1,Q1,1784822346.327862,1392120,0,1
1,Q1,1784822347.720007,1402193,0,1
4,Q4,1784822349.122246,582959,0,1
12,Q12,1784822349.705233,539785,0,1
4,Q4,1784822350.245046,548173,0,1
13,Q13,1784822350.793257,615509,0,1
4,Q4,1784822351.408802,581006,0,1
4,Q4,1784822351.989846,592519,0,1
9,Q9,1784822352.582434,2221840,0,1
9,Q9,1784822354.804312,2078324,0,1
4,Q4,1784822356.882666,583898,0,1
9,Q9,1784822357.466593,2068795,0,1
9,Q9,1784822359.535415,1966093,0,1
4,Q4,1784822361.501533,673805,0,1
12,Q12,1784822362.175372,542572,0,1
13,Q13,1784822362.717983,731533,0,1
1,Q1,1784822363.449543,1554411,0,1
9,Q9,1784822365.003989,1976497,0,1
12,Q12,1784822366.980524,426677,0,1
9,Q9,1784822367.407233,1917568,0,1
9,Q9,1784822369.324840,1727407,0,1
9,Q9,1784822371.052282,2250721,0,1
12,Q12,1784822373.303051,515075,0,1
4,Q4,1784822373.818163,529555,0,1
1,Q1,1784822374.347756,1556378,0,1
1,Q1,1784822375.904172,1492043,0,1
13,Q13,1784822377.396241,582338,0,1
4,Q4,1784822377.978606,467488,0,1
1,Q1,1784822378.446126,1570361,0,1
13,Q13,1784822380.016522,725945,0,1
1,Q1,1784822380.742523,1495132,0,1
12,Q12,1784822382.237685,480089,0,1
9,Q9,1784822382.717814,1941244,0,1
13,Q13,1784822384.659118,705152,0,1
4,Q4,1784822385.364317,689054,0,1
9,Q9,1784822386.053408,2242296,0,1
1,Q1,1784822388.295750,1470407,0,1
13,Q13,1784822389.766193,682452,0,1
12,Q12,1784822390.448688,496345,0,1
12,Q12,1784822390.945071,484714,0,1
13,Q13,1784822391.429830,792039,0,1
1,Q1,1784822392.221898,1592132,0,1
13,Q13,1784822393.814058,633812,0,1
13,Q13,1784822394.447897,632808,0,1
1,Q1,1784822395.080766,1373786,0,1
13,Q13,1784822396.454581,710649,0,1
4,Q4,1784822397.165269,567587,0,1
13,Q13,1784822397.732893,648296,0,1
12,Q12,1784822398.381219,566142,0,1
12,Q12,1784822398.947400,452214,0,1
9,Q9,1784822399.399748,1818557,0,1
9,Q9,1784822401.218341,2006616,0,1
13,Q13,1784822403.224989,638334,0,1
9,Q9,1784822403.863358,1881543,0,1
4,Q4,1784822405.744937,577809,0,1
13,Q13,1784822406.322785,717440,0,1
1,Q1,1784822407.040267,1472451,0,1
1,Q1,1784822408.512743,1488045,0,1
1,Q1,1784822410.000819,1455327,0,1
4,Q4,1784822411.456185,571164,0,1
9,Q9,1784822412.027389,1862490,0,1
1,Q1,1784822413.889908,1472600,0,1
13,Q13,1784822415.362539,649856,0,1
12,Q12,1784822416.012441,459155,0,1
4,Q4,1784822416.471633,499950,0,1
9,Q9,1784822416.971619,2347556,0,1
4,Q4,1784822419.319212,628748,0,1
1,Q1,1784822419.947994,1480195,0,1
1,Q1,1784822421.428215,1372198,0,1
1,Q1,1784822422.800438,1513684,0,1
1,Q1,1784822424.314172,1489019,0,1
4,Q4,1784822425.803216,561110,0,1
4,Q4,1784822426.364350,590201,0,1
12,Q12,1784822426.954590,446606,0,1
9,Q9,1784822427.401232,1992657,0,1
13,Q13,1784822429.393915,672110,0,1
1,Q1,1784822430.066062,1568374,0,1
4,Q4,1784822431.634461,625539,0,1
1,Q1,1784822432.260037,1495771,0,1
12,Q12,1784822433.755846,569469,0,1
12,Q12,1784822434.325340,484384,0,1
1,Q1,1784822434.809749,1352149,0,1
12,Q12,1784822436.161938,458888,0,1
13,Q13,1784822436.620866,565859,0,1
13,Q13,1784822437.186785,588404,0,1
12,Q12,1784822437.775226,449208,0,1
13,Q13,1784822438.224473,631738,0,1
12,Q12,1784822438.856238,455507,0,1
13,Q13,1784822439.311784,655198,0,1
12,Q12,1784822439.967013,487419,0,1
1,Q1,1784822440.454459,1521141,0,1
4,Q4,1784822441.975635,585218,0,1
1,Q1,1784822442.560890,1404230,0,1
13,Q13,1784822443.965177,709345,0,1
12,Q12,1784822444.674562,465450,0,1
12,Q12,1784822445.140050,430649,0,1
12,Q12,1784822445.570725,446268,0,1
4,Q4,1784822446.017029,564164,0,1
9,Q9,1784822446.581238,1682631,0,1
4,Q4,1784822448.263907,560090,0,1
1,Q1,1784822448.824034,1419254,0,1
4,Q4,1784822450.243352,616282,0,1
12,Q12,1784822450.859671,500339,0,1
1,Q1,1784822451.360045,1337759,0,1
12,Q12,1784822452.697849,469222,0,1
4,Q4,1784822453.167109,632889,0,1
9,Q9,1784822453.800037,1874682,0,1
12,Q12,1784822455.674747,482506,0,1
13,Q13,1784822456.157294,618442,0,1
9,Q9,1784822456.775776,2013672,0,1
9,Q9,1784822458.789486,2147162,0,1
9,Q9,1784822460.936724,2199793,0,1
13,Q13,1784822463.136544,714517,0,1
4,Q4,1784822463.851089,534114,0,1
4,Q4,1784822464.385245,582656,0,1
12,Q12,1784822464.967929,462607,0,1
1,Q1,1784822465.430576,1484254,0,1
12,Q12,1784822466.914872,540487,0,1
9,Q9,1784822467.455388,1879206,0,1
9,Q9,1784822469.334632,1708672,0,1
4,Q4,1784822471.043365,507400,0,1
13,Q13,1784822471.550821,674451,0,1
4,Q4,1784822472.225314,497465,0,1
13,Q13,1784822472.722818,725827,0,1
1,Q1,1784822473.448726,1523627,0,1
4,Q4,1784822474.972394,633322,0,1
9,Q9,1784822475.605759,2015771,0,1
13,Q13,1784822477.621557,713175,0,1
4,Q4,1784822478.334774,624232,0,1
13,Q13,1784822478.959049,660240,0,1
4,Q4,1784822479.619357,559489,0,1
9,Q9,1784822480.178876,2094258,0,1
13,Q13,1784822482.273172,600047,0,1
12,Q12,1784822482.873265,426110,0,1
12,Q12,1784822483.299417,500958,0,1
4,Q4,1784822483.800411,553795,0,1
12,Q12,1784822484.354239,485014,0,1
13,Q13,1784822484.839299,692548,0,1
13,Q13,1784822485.531890,727488,0,1
12,Q12,1784822486.259419,416474,0,1
13,Q13,1784822486.675924,669068,0,1
12,Q12,1784822487.345038,421001,0,1
13,Q13,1784822487.766083,646699,0,1
4,Q4,1784822488.412832,489937,0,1
12,Q12,1784822488.902803,435911,0,1
9,Q9,1784822489.338786,1682133,0,1
1,Q1,1784822491.020981,1410265,0,1
13,Q13,1784822492.431287,698199,0,1
4,Q4,1784822493.129547,552647,0,1
4,Q4,1784822493.682232,558989,0,1
1,Q1,1784822494.241262,1446572,0,1
1,Q1,1784822495.687863,1411825,0,1
4,Q4,1784822497.099716,495919,0,1
13,Q13,1784822497.595665,674885,0,1
9,Q9,1784822498.270595,2220682,0,1
4,Q4,1784822500.491314,595194,0,1
12,Q12,1784822501.086553,437660,0,1
1,Q1,1784822501.524257,1477501,0,1
13,Q13,1784822503.001802,749839,0,1
9,Q9,1784822503.751672,1918970,0,1
9,Q9,1784822505.670668,1733645,0,1
9,Q9,1784822507.404349,2076731,0,1
13,Q13,1784822509.481132,636387,0,1
12,Q12,1784822510.117563,437318,0,1
1,Q1,1784822510.554910,1627935,0,1
4,Q4,1784822512.182888,566703,0,1
1,Q1,1784822512.749643,1359240,0,1
12,Q12,1784822514.108912,657031,0,1
12,Q12,1784822514.765973,482886,0,1
1,Q1,1784822515.248901,1477241,0,1
13,Q13,1784822516.726186,708324,0,1
12,Q12,1784822517.434557,407854,0,1
4,Q4,1784822517.842454,472487,0,1
12,Q12,1784822518.314984,479950,0,1
1,Q1,1784822518.794974,1527824,0,1
13,Q13,1784822520.322841,714089,0,1
12,Q12,1784822521.037013,528329,0,1
4,Q4,1784822521.565384,516920,0,1
13,Q13,1784822522.082346,595864,0,1
4,Q4,1784822522.678254,502043,0,1
12,Q12,1784822523.180331,490692,0,1
12,Q12,1784822523.671065,480656,0,1
12,Q12,1784822524.151765,455659,0,1
1,Q1,1784822524.607467,1434076,0,1
12,Q12,1784822526.041574,595577,0,1
9,Q9,1784822526.637184,1889637,0,1
12,Q12,1784822528.526862,474442,0,1
4,Q4,1784822529.001336,522762,0,1
13,Q13,1784822529.524141,671227,0,1
9,Q9,1784822530.195404,2029147,0,1
13,Q13,1784822532.224591,676874,0,1
1,Q1,1784822532.901499,1476124,0,1
1,Q1,1784822534.377658,1453520,0,1
4,Q4,1784822535.831223,583637,0,1
9,Q9,1784822536.414894,1936545,0,1
13,Q13,1784822538.351478,659039,0,1
9,Q9,1784822539.010544,2034647,0,1
9,Q9,1784822541.045224,1762530,0,1
13,Q13,1784822542.807797,605614,0,1
4,Q4,1784822543.413452,515701,0,1
1,Q1,1784822543.929225,1639822,0,1
13,Q13,1784822545.569074,695309,0,1
12,Q12,1784822546.264410,457165,0,1
12,Q12,1784822546.721628,445240,0,1
9,Q9,1784822547.166893,1887644,0,1
9,Q9,1784822549.054570,1793598,0,1
4,Q4,1784822550.848199,508836,0,1
12,Q12,1784822551.357081,424859,0,1
4,Q4,1784822551.781981,491161,0,1
4,Q4,1784822552.273185,443307,0,1
4,Q4,1784822552.716538,439881,0,1
9,Q9,1784822553.156449,2003412,0,1
1,Q1,1784822555.159914,1393910,0,1
9,Q9,1784822556.553864,2019297,0,1
1,Q1,1784822558.573196,1410997,0,1
4,Q4,1784822559.984251,512884,0,1
9,Q9,1784822560.497168,1732470,0,1
13,Q13,1784822562.229669,577352,0,1
1,Q1,1784822562.807056,1460275,0,1
1,Q1,1784822564.267369,1328209,0,1
13,Q13,1784822565.595609,733534,0,1
12,Q12,1784822566.329189,424728,0,1
12,Q12,1784822566.753960,411827,0,1
9,Q9,1784822567.165840,1626501,0,1
13,Q13,1784822568.792389,616979,0,1
13,Q13,1784822569.409409,653427,0,1
1,Q1,1784822570.062878,1546011,0,1
12,Q12,1784822571.608919,566026,0,1
4,Q4,1784822572.174990,599439,0,1
13,Q13,1784822572.774472,563510,0,1
1,Q1,1784822573.338051,1380099,0,1
4,Q4,1784822574.718193,560507,0,1
4,Q4,1784822575.278741,543282,0,1
13,Q13,1784822575.822055,624809,0,1
1,Q1,1784822576.446907,1395769,0,1
4,Q4,1784822577.842718,583243,0,1
12,Q12,1784822578.425992,454739,0,1
12,Q12,1784822578.880771,441011,0,1
9,Q9,1784822579.321821,1851280,0,1
1,Q1,1784822581.173140,1390983,0,1
1,Q1,1784822582.564160,1348039,0,1
1,Q1,1784822583.912238,1321485,0,1
12,Q12,1784822585.233764,467665,0,1
12,Q12,1784822585.701455,410653,0,1
12,Q12,1784822586.112148,442139,0,1
4,Q4,1784822586.554314,508294,0,1
12,Q12,1784822587.062649,455595,0,1
1,Q1,1784822587.518271,1505953,0,1
12,Q12,1784822589.024280,477507,0,1
9,Q9,1784822589.501818,1962736,0,1
4,Q4,1784822591.464593,537724,0,1
1,Q1,1784822592.002377,1552752,0,1
13,Q13,1784822593.555162,723805,0,1
12,Q12,1784822594.279010,483306,0,1
4,Q4,1784822594.762359,541663,0,1
4,Q4,1784822595.304063,516598,0,1
12,Q12,1784822595.820705,447294,0,1
9,Q9,1784822596.268043,1828380,0,1
13,Q13,1784822598.096450,616606,0,1
13,Q13,1784822598.713100,615118,0,1
1,Q1,1784822599.328268,1447503,0,1
12,Q12,1784822600.775811,515143,0,1
4,Q4,1784822601.290994,555401,0,1
13,Q13,1784822601.846433,634999,0,1
4,Q4,1784822602.481473,554466,0,1
4,Q4,1784822603.035973,459741,0,1
12,Q12,1784822603.495744,390806,0,1
1,Q1,1784822603.886588,1427190,0,1
13,Q13,1784822605.313819,734256,0,1
1,Q1,1784822606.048110,1479014,0,1
12,Q12,1784822607.527167,479776,0,1
4,Q4,1784822608.006986,581615,0,1
12,Q12,1784822608.588642,457587,0,1
9,Q9,1784822609.046266,1590374,0,1
12,Q12,1784822610.636665,442683,0,1
13,Q13,1784822611.079375,702998,0,1
13,Q13,1784822611.782414,590061,0,1
1,Q1,1784822612.372513,1464572,0,1
4,Q4,1784822613.837113,549112,0,1
4,Q4,1784822614.386272,451629,0,1
1,Q1,1784822614.837942,1398606,0,1
12,Q12,1784822616.236584,445164,0,1
4,Q4,1784822616.681778,449035,0,1
9,Q9,1784822617.130856,2016580,0,1
4,Q4,1784822619.147476,454060,0,1
9,Q9,1784822619.601580,1904979,0,1
9,Q9,1784822621.506595,1989287,0,1
13,Q13,1784822623.495917,786323,0,1
13,Q13,1784822624.282283,640080,0,1
12,Q12,1784822624.922397,391296,0,1
13,Q13,1784822625.313736,557004,0,1
