Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
200,0.200,685.636,685.636,685.636,685.636,685.636,685.636,685.636,685.636,685.636,0.001
205,0.200,589.906,589.906,589.906,589.906,589.906,589.906,589.906,589.906,589.906,0.002
210,0.200,683.924,683.924,683.924,683.924,683.924,683.924,683.924,683.924,683.924,0.001
215,0.200,551.751,551.751,551.751,551.751,551.751,551.751,551.751,551.751,551.751,0.002
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.200,543.422,543.422,543.422,543.422,543.422,543.422,543.422,543.422,543.422,0.002
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.600,577.629,555.795,555.795,580.558,596.535,596.535,596.535,596.535,596.535,0.002
245,0.200,576.552,576.552,576.552,576.552,576.552,576.552,576.552,576.552,576.552,0.002
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.400,524.769,488.626,488.626,560.912,560.912,560.912,560.912,560.912,560.912,0.002
260,0.400,581.407,576.508,576.508,586.306,586.306,586.306,586.306,586.306,586.306,0.002
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.200,660.698,660.698,660.698,660.698,660.698,660.698,660.698,660.698,660.698,0.002
280,0.200,478.983,478.983,478.983,478.983,478.983,478.983,478.983,478.983,478.983,0.002
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.400,550.859,540.906,540.906,560.811,560.811,560.811,560.811,560.811,560.811,0.002
295,0.200,582.732,582.732,582.732,582.732,582.732,582.732,582.732,582.732,582.732,0.002
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.400,584.859,581.318,581.318,588.400,588.400,588.400,588.400,588.400,588.400,0.002
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.200,643.056,643.056,643.056,643.056,643.056,643.056,643.056,643.056,643.056,0.002
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.200,491.315,491.315,491.315,491.315,491.315,491.315,491.315,491.315,491.315,0.002
330,0.200,595.208,595.208,595.208,595.208,595.208,595.208,595.208,595.208,595.208,0.002
335,0.400,569.868,543.091,543.091,596.644,596.644,596.644,596.644,596.644,596.644,0.002
340,0.400,643.800,634.002,634.002,653.598,653.598,653.598,653.598,653.598,653.598,0.002
345,0.200,590.025,590.025,590.025,590.025,590.025,590.025,590.025,590.025,590.025,0.002
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.200,535.518,535.518,535.518,535.518,535.518,535.518,535.518,535.518,535.518,0.002
370,0.400,598.385,569.836,569.836,626.934,626.934,626.934,626.934,626.934,626.934,0.002
375,0.600,579.296,527.085,527.085,563.678,647.126,647.126,647.126,647.126,647.126,0.002
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.200,502.411,502.411,502.411,502.411,502.411,502.411,502.411,502.411,502.411,0.002
390,0.400,516.076,496.943,496.943,535.208,535.208,535.208,535.208,535.208,535.208,0.002
395,0.200,582.959,582.959,582.959,582.959,582.959,582.959,582.959,582.959,582.959,0.002
400,0.600,573.899,548.173,548.173,581.006,592.519,592.519,592.519,592.519,592.519,0.002
405,0.200,583.898,583.898,583.898,583.898,583.898,583.898,583.898,583.898,583.898,0.002
410,0.200,673.805,673.805,673.805,673.805,673.805,673.805,673.805,673.805,673.805,0.001
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.200,529.555,529.555,529.555,529.555,529.555,529.555,529.555,529.555,529.555,0.002
425,0.200,467.488,467.488,467.488,467.488,467.488,467.488,467.488,467.488,467.488,0.002
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.200,689.054,689.054,689.054,689.054,689.054,689.054,689.054,689.054,689.054,0.001
440,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
445,0.200,567.587,567.587,567.587,567.587,567.587,567.587,567.587,567.587,567.587,0.002
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.200,577.809,577.809,577.809,577.809,577.809,577.809,577.809,577.809,577.809,0.002
460,0.200,571.164,571.164,571.164,571.164,571.164,571.164,571.164,571.164,571.164,0.002
465,0.400,564.349,499.950,499.950,628.748,628.748,628.748,628.748,628.748,628.748,0.002
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.400,575.656,561.110,561.110,590.201,590.201,590.201,590.201,590.201,590.201,0.002
480,0.200,625.539,625.539,625.539,625.539,625.539,625.539,625.539,625.539,625.539,0.002
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.200,585.218,585.218,585.218,585.218,585.218,585.218,585.218,585.218,585.218,0.002
495,0.400,562.127,560.090,560.090,564.164,564.164,564.164,564.164,564.164,564.164,0.002
500,0.400,624.586,616.282,616.282,632.889,632.889,632.889,632.889,632.889,632.889,0.002
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.400,558.385,534.114,534.114,582.656,582.656,582.656,582.656,582.656,582.656,0.002
515,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
520,0.400,502.433,497.465,497.465,507.400,507.400,507.400,507.400,507.400,507.400,0.002
525,0.400,628.777,624.232,624.232,633.322,633.322,633.322,633.322,633.322,633.322,0.002
530,0.400,556.642,553.795,553.795,559.489,559.489,559.489,559.489,559.489,559.489,0.002
535,0.200,489.937,489.937,489.937,489.937,489.937,489.937,489.937,489.937,489.937,0.002
540,0.400,555.818,552.647,552.647,558.989,558.989,558.989,558.989,558.989,558.989,0.002
545,0.200,495.919,495.919,495.919,495.919,495.919,495.919,495.919,495.919,495.919,0.002
550,0.200,595.194,595.194,595.194,595.194,595.194,595.194,595.194,595.194,595.194,0.002
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.200,566.703,566.703,566.703,566.703,566.703,566.703,566.703,566.703,566.703,0.002
565,0.200,472.487,472.487,472.487,472.487,472.487,472.487,472.487,472.487,472.487,0.002
570,0.400,509.482,502.043,502.043,516.920,516.920,516.920,516.920,516.920,516.920,0.002
575,0.200,522.762,522.762,522.762,522.762,522.762,522.762,522.762,522.762,522.762,0.002
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.200,583.637,583.637,583.637,583.637,583.637,583.637,583.637,583.637,583.637,0.002
590,0.200,515.701,515.701,515.701,515.701,515.701,515.701,515.701,515.701,515.701,0.002
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.800,470.796,439.881,443.307,491.161,508.836,508.836,508.836,508.836,508.836,0.002
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.200,512.884,512.884,512.884,512.884,512.884,512.884,512.884,512.884,512.884,0.002
615,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
620,0.200,599.439,599.439,599.439,599.439,599.439,599.439,599.439,599.439,599.439,0.002
625,0.600,562.344,543.282,543.282,560.507,583.243,583.243,583.243,583.243,583.243,0.002
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.200,508.294,508.294,508.294,508.294,508.294,508.294,508.294,508.294,508.294,0.002
640,0.200,537.724,537.724,537.724,537.724,537.724,537.724,537.724,537.724,537.724,0.002
645,0.400,529.131,516.598,516.598,541.663,541.663,541.663,541.663,541.663,541.663,0.002
650,0.600,523.203,459.741,459.741,554.466,555.401,555.401,555.401,555.401,555.401,0.002
655,0.200,581.615,581.615,581.615,581.615,581.615,581.615,581.615,581.615,581.615,0.002
660,0.400,500.371,451.629,451.629,549.112,549.112,549.112,549.112,549.112,549.112,0.002
665,0.400,451.548,449.035,449.035,454.060,454.060,454.060,454.060,454.060,454.060,0.002
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.200,633.297,633.297,633.297,633.297,633.297,633.297,633.297,633.297,633.297,0.002
680,0.400,544.464,514.553,514.553,574.375,574.375,574.375,574.375,574.375,574.375,0.002
685,0.200,567.546,567.546,567.546,567.546,567.546,567.546,567.546,567.546,567.546,0.002
690,0.400,563.589,540.965,540.965,586.212,586.212,586.212,586.212,586.212,586.212,0.002
695,0.800,504.036,467.654,504.476,519.089,524.925,524.925,524.925,524.925,524.925,0.002
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.200,470.795,470.795,470.795,470.795,470.795,470.795,470.795,470.795,470.795,0.002
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
725,0.200,527.005,527.005,527.005,527.005,527.005,527.005,527.005,527.005,527.005,0.002
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.200,473.856,473.856,473.856,473.856,473.856,473.856,473.856,473.856,473.856,0.002
745,0.400,468.872,466.387,466.387,471.357,471.357,471.357,471.357,471.357,471.357,0.002
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.400,511.119,476.867,476.867,545.371,545.371,545.371,545.371,545.371,545.371,0.002
760,0.200,499.394,499.394,499.394,499.394,499.394,499.394,499.394,499.394,499.394,0.002
765,0.600,550.941,459.229,459.229,521.753,671.842,671.842,671.842,671.842,671.842,0.002
770,0.600,478.297,447.806,447.806,476.749,510.336,510.336,510.336,510.336,510.336,0.002
775,0.600,501.505,442.423,442.423,491.632,570.460,570.460,570.460,570.460,570.460,0.002
780,0.400,502.162,484.499,484.499,519.824,519.824,519.824,519.824,519.824,519.824,0.002
785,0.400,518.763,502.142,502.142,535.383,535.383,535.383,535.383,535.383,535.383,0.002
790,0.200,536.402,536.402,536.402,536.402,536.402,536.402,536.402,536.402,536.402,0.002
795,0.200,432.245,432.245,432.245,432.245,432.245,432.245,432.245,432.245,432.245,0.002
800,0.400,543.321,522.271,522.271,564.371,564.371,564.371,564.371,564.371,564.371,0.002
805,0.200,490.726,490.726,490.726,490.726,490.726,490.726,490.726,490.726,490.726,0.002
810,0.600,521.972,521.009,521.009,521.778,523.129,523.129,523.129,523.129,523.129,0.002
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.200,473.527,473.527,473.527,473.527,473.527,473.527,473.527,473.527,473.527,0.002
825,0.200,407.291,407.291,407.291,407.291,407.291,407.291,407.291,407.291,407.291,0.002
830,0.400,573.528,536.668,536.668,610.387,610.387,610.387,610.387,610.387,610.387,0.002
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,513.118,513.118,513.118,513.118,513.118,513.118,513.118,513.118,513.118,0.002
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
855,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
860,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.200,544.012,544.012,544.012,544.012,544.012,544.012,544.012,544.012,544.012,0.002
875,0.200,505.430,505.430,505.430,505.430,505.430,505.430,505.430,505.430,505.430,0.002
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.800,469.114,456.117,463.959,474.468,481.912,481.912,481.912,481.912,481.912,0.002
890,0.400,501.698,479.103,479.103,524.293,524.293,524.293,524.293,524.293,524.293,0.002
895,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
900,0.400,511.265,506.285,506.285,516.245,516.245,516.245,516.245,516.245,516.245,0.002
905,0.400,490.806,447.460,447.460,534.151,534.151,534.151,534.151,534.151,534.151,0.002
910,0.400,519.139,467.955,467.955,570.323,570.323,570.323,570.323,570.323,570.323,0.002
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.800,493.553,424.555,475.951,534.461,539.246,539.246,539.246,539.246,539.246,0.002
925,0.600,521.097,511.585,511.585,524.071,527.635,527.635,527.635,527.635,527.635,0.002
930,0.200,446.934,446.934,446.934,446.934,446.934,446.934,446.934,446.934,446.934,0.002
935,0.200,541.602,541.602,541.602,541.602,541.602,541.602,541.602,541.602,541.602,0.002
940,0.200,452.228,452.228,452.228,452.228,452.228,452.228,452.228,452.228,452.228,0.002
945,0.200,507.546,507.546,507.546,507.546,507.546,507.546,507.546,507.546,507.546,0.002
950,0.600,516.963,495.833,495.833,526.707,528.349,528.349,528.349,528.349,528.349,0.002
955,0.400,526.460,487.282,487.282,565.637,565.637,565.637,565.637,565.637,565.637,0.002
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.400,530.418,455.152,455.152,605.684,605.684,605.684,605.684,605.684,605.684,0.002
970,0.200,518.241,518.241,518.241,518.241,518.241,518.241,518.241,518.241,518.241,0.002
975,0.200,525.948,525.948,525.948,525.948,525.948,525.948,525.948,525.948,525.948,0.002
980,0.400,491.065,454.348,454.348,527.782,527.782,527.782,527.782,527.782,527.782,0.002
985,0.400,523.453,517.774,517.774,529.131,529.131,529.131,529.131,529.131,529.131,0.002
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.200,538.614,538.614,538.614,538.614,538.614,538.614,538.614,538.614,538.614,0.002
1000,0.200,521.607,521.607,521.607,521.607,521.607,521.607,521.607,521.607,521.607,0.002
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.400,537.856,499.344,499.344,576.367,576.367,576.367,576.367,576.367,576.367,0.002
1015,0.200,607.207,607.207,607.207,607.207,607.207,607.207,607.207,607.207,607.207,0.002
1020,0.400,433.073,426.084,426.084,440.061,440.061,440.061,440.061,440.061,440.061,0.002
1025,0.400,539.055,532.329,532.329,545.780,545.780,545.780,545.780,545.780,545.780,0.002
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.400,516.282,470.412,470.412,562.151,562.151,562.151,562.151,562.151,562.151,0.002
1040,0.600,575.562,521.492,521.492,550.789,654.405,654.405,654.405,654.405,654.405,0.002
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.200,503.590,503.590,503.590,503.590,503.590,503.590,503.590,503.590,503.590,0.002
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.200,485.133,485.133,485.133,485.133,485.133,485.133,485.133,485.133,485.133,0.002
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.200,465.670,465.670,465.670,465.670,465.670,465.670,465.670,465.670,465.670,0.002
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.200,465.838,465.838,465.838,465.838,465.838,465.838,465.838,465.838,465.838,0.002
1095,0.200,547.733,547.733,547.733,547.733,547.733,547.733,547.733,547.733,547.733,0.002
1100,0.800,439.349,419.703,426.849,432.708,478.137,478.137,478.137,478.137,478.137,0.002
1105,0.400,533.428,511.084,511.084,555.772,555.772,555.772,555.772,555.772,555.772,0.002
1110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1115,0.200,516.678,516.678,516.678,516.678,516.678,516.678,516.678,516.678,516.678,0.002
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.200,530.113,530.113,530.113,530.113,530.113,530.113,530.113,530.113,530.113,0.002
1130,0.200,449.512,449.512,449.512,449.512,449.512,449.512,449.512,449.512,449.512,0.002
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1145,0.400,498.164,496.169,496.169,500.158,500.158,500.158,500.158,500.158,500.158,0.002
1150,0.400,453.411,449.389,449.389,457.433,457.433,457.433,457.433,457.433,457.433,0.002
1155,0.200,462.147,462.147,462.147,462.147,462.147,462.147,462.147,462.147,462.147,0.002
1160,0.600,443.961,409.554,409.554,437.984,484.346,484.346,484.346,484.346,484.346,0.002
1165,0.200,601.441,601.441,601.441,601.441,601.441,601.441,601.441,601.441,601.441,0.002
1170,0.400,467.098,449.527,449.527,484.668,484.668,484.668,484.668,484.668,484.668,0.002
1175,0.200,480.515,480.515,480.515,480.515,480.515,480.515,480.515,480.515,480.515,0.002
1180,0.200,498.088,498.088,498.088,498.088,498.088,498.088,498.088,498.088,498.088,0.002
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.400,528.845,522.583,522.583,535.107,535.107,535.107,535.107,535.107,535.107,0.002
1195,0.400,439.811,393.148,393.148,486.473,486.473,486.473,486.473,486.473,486.473,0.002
