Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.400,535.521,523.681,523.681,547.360,547.360,547.360,547.360,547.360,547.360,0.002
205,0.400,548.688,531.236,531.236,566.139,566.139,566.139,566.139,566.139,566.139,0.002
210,0.200,560.987,560.987,560.987,560.987,560.987,560.987,560.987,560.987,560.987,0.002
215,0.400,552.931,515.187,515.187,590.674,590.674,590.674,590.674,590.674,590.674,0.002
220,0.800,493.937,448.192,491.175,505.753,530.628,530.628,530.628,530.628,530.628,0.002
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.400,530.929,498.000,498.000,563.857,563.857,563.857,563.857,563.857,563.857,0.002
245,0.200,484.329,484.329,484.329,484.329,484.329,484.329,484.329,484.329,484.329,0.002
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.200,494.352,494.352,494.352,494.352,494.352,494.352,494.352,494.352,494.352,0.002
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.200,525.771,525.771,525.771,525.771,525.771,525.771,525.771,525.771,525.771,0.002
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.200,448.247,448.247,448.247,448.247,448.247,448.247,448.247,448.247,448.247,0.002
280,0.200,607.433,607.433,607.433,607.433,607.433,607.433,607.433,607.433,607.433,0.002
285,0.200,519.551,519.551,519.551,519.551,519.551,519.551,519.551,519.551,519.551,0.002
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.200,511.037,511.037,511.037,511.037,511.037,511.037,511.037,511.037,511.037,0.002
305,0.400,486.686,443.995,443.995,529.376,529.376,529.376,529.376,529.376,529.376,0.002
310,0.600,493.743,465.995,465.995,490.992,524.243,524.243,524.243,524.243,524.243,0.002
315,0.400,532.880,458.506,458.506,607.254,607.254,607.254,607.254,607.254,607.254,0.002
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.400,498.418,450.550,450.550,546.285,546.285,546.285,546.285,546.285,546.285,0.002
330,0.600,540.809,455.546,455.546,540.567,626.314,626.314,626.314,626.314,626.314,0.002
335,0.200,539.546,539.546,539.546,539.546,539.546,539.546,539.546,539.546,539.546,0.002
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.800,478.064,431.399,455.219,495.644,529.995,529.995,529.995,529.995,529.995,0.002
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.200,502.324,502.324,502.324,502.324,502.324,502.324,502.324,502.324,502.324,0.002
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.200,455.572,455.572,455.572,455.572,455.572,455.572,455.572,455.572,455.572,0.002
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.200,519.250,519.250,519.250,519.250,519.250,519.250,519.250,519.250,519.250,0.002
385,0.200,507.122,507.122,507.122,507.122,507.122,507.122,507.122,507.122,507.122,0.002
390,0.400,526.284,521.457,521.457,531.110,531.110,531.110,531.110,531.110,531.110,0.002
395,0.400,490.980,475.259,475.259,506.701,506.701,506.701,506.701,506.701,506.701,0.002
400,0.200,539.785,539.785,539.785,539.785,539.785,539.785,539.785,539.785,539.785,0.002
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.200,542.572,542.572,542.572,542.572,542.572,542.572,542.572,542.572,542.572,0.002
415,0.200,426.677,426.677,426.677,426.677,426.677,426.677,426.677,426.677,426.677,0.002
420,0.200,515.075,515.075,515.075,515.075,515.075,515.075,515.075,515.075,515.075,0.002
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.200,480.089,480.089,480.089,480.089,480.089,480.089,480.089,480.089,480.089,0.002
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.400,490.530,484.714,484.714,496.345,496.345,496.345,496.345,496.345,496.345,0.002
445,0.400,509.178,452.214,452.214,566.142,566.142,566.142,566.142,566.142,566.142,0.002
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,459.155,459.155,459.155,459.155,459.155,459.155,459.155,459.155,459.155,0.002
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.200,446.606,446.606,446.606,446.606,446.606,446.606,446.606,446.606,446.606,0.002
480,0.400,526.927,484.384,484.384,569.469,569.469,569.469,569.469,569.469,569.469,0.002
485,0.600,454.534,449.208,449.208,455.507,458.888,458.888,458.888,458.888,458.888,0.002
490,0.200,487.419,487.419,487.419,487.419,487.419,487.419,487.419,487.419,487.419,0.002
495,0.600,447.456,430.649,430.649,446.268,465.450,465.450,465.450,465.450,465.450,0.002
500,0.400,484.781,469.222,469.222,500.339,500.339,500.339,500.339,500.339,500.339,0.002
505,0.200,482.506,482.506,482.506,482.506,482.506,482.506,482.506,482.506,482.506,0.002
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.400,501.547,462.607,462.607,540.487,540.487,540.487,540.487,540.487,540.487,0.002
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.600,470.694,426.110,426.110,485.014,500.958,500.958,500.958,500.958,500.958,0.002
535,0.600,424.462,416.474,416.474,421.001,435.911,435.911,435.911,435.911,435.911,0.002
540,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.200,437.660,437.660,437.660,437.660,437.660,437.660,437.660,437.660,437.660,0.002
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.400,547.175,437.318,437.318,657.031,657.031,657.031,657.031,657.031,657.031,0.002
565,0.600,456.897,407.854,407.854,479.950,482.886,482.886,482.886,482.886,482.886,0.002
570,0.800,488.834,455.659,480.656,490.692,528.329,528.329,528.329,528.329,528.329,0.002
575,0.400,535.010,474.442,474.442,595.577,595.577,595.577,595.577,595.577,595.577,0.002
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
595,0.400,451.203,445.240,445.240,457.165,457.165,457.165,457.165,457.165,457.165,0.002
600,0.200,424.859,424.859,424.859,424.859,424.859,424.859,424.859,424.859,424.859,0.002
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
615,0.400,418.278,411.827,411.827,424.728,424.728,424.728,424.728,424.728,424.728,0.002
620,0.200,566.026,566.026,566.026,566.026,566.026,566.026,566.026,566.026,566.026,0.002
625,0.400,447.875,441.011,441.011,454.739,454.739,454.739,454.739,454.739,454.739,0.002
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,1.000,450.712,410.653,442.139,455.595,467.665,477.507,477.507,477.507,477.507,0.002
640,0.200,483.306,483.306,483.306,483.306,483.306,483.306,483.306,483.306,483.306,0.002
645,0.200,447.294,447.294,447.294,447.294,447.294,447.294,447.294,447.294,447.294,0.002
650,0.400,452.975,390.806,390.806,515.143,515.143,515.143,515.143,515.143,515.143,0.002
655,0.400,468.682,457.587,457.587,479.776,479.776,479.776,479.776,479.776,479.776,0.002
660,0.200,442.683,442.683,442.683,442.683,442.683,442.683,442.683,442.683,442.683,0.002
665,0.200,445.164,445.164,445.164,445.164,445.164,445.164,445.164,445.164,445.164,0.002
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.400,428.047,391.296,391.296,464.797,464.797,464.797,464.797,464.797,464.797,0.002
680,0.200,515.191,515.191,515.191,515.191,515.191,515.191,515.191,515.191,515.191,0.002
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.200,468.207,468.207,468.207,468.207,468.207,468.207,468.207,468.207,468.207,0.002
695,0.200,454.050,454.050,454.050,454.050,454.050,454.050,454.050,454.050,454.050,0.002
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.200,414.383,414.383,414.383,414.383,414.383,414.383,414.383,414.383,414.383,0.002
715,0.400,406.269,391.384,391.384,421.154,421.154,421.154,421.154,421.154,421.154,0.002
720,0.400,503.271,500.827,500.827,505.714,505.714,505.714,505.714,505.714,505.714,0.002
725,0.200,428.524,428.524,428.524,428.524,428.524,428.524,428.524,428.524,428.524,0.002
730,0.400,452.971,450.276,450.276,455.666,455.666,455.666,455.666,455.666,455.666,0.002
735,0.200,415.672,415.672,415.672,415.672,415.672,415.672,415.672,415.672,415.672,0.002
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.800,443.154,395.543,416.894,464.186,495.992,495.992,495.992,495.992,495.992,0.002
750,0.600,450.412,427.167,427.167,434.114,489.956,489.956,489.956,489.956,489.956,0.002
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
765,0.200,503.772,503.772,503.772,503.772,503.772,503.772,503.772,503.772,503.772,0.002
770,0.200,442.158,442.158,442.158,442.158,442.158,442.158,442.158,442.158,442.158,0.002
775,0.200,403.773,403.773,403.773,403.773,403.773,403.773,403.773,403.773,403.773,0.002
780,0.400,427.034,404.125,404.125,449.942,449.942,449.942,449.942,449.942,449.942,0.002
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.400,441.437,438.429,438.429,444.445,444.445,444.445,444.445,444.445,444.445,0.002
795,0.200,426.291,426.291,426.291,426.291,426.291,426.291,426.291,426.291,426.291,0.002
800,0.400,523.524,479.936,479.936,567.111,567.111,567.111,567.111,567.111,567.111,0.002
805,0.200,500.848,500.848,500.848,500.848,500.848,500.848,500.848,500.848,500.848,0.002
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.200,442.847,442.847,442.847,442.847,442.847,442.847,442.847,442.847,442.847,0.002
820,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
825,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
830,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
835,0.600,459.982,429.487,429.487,444.607,505.851,505.851,505.851,505.851,505.851,0.002
840,0.200,405.466,405.466,405.466,405.466,405.466,405.466,405.466,405.466,405.466,0.002
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.800,429.355,396.219,431.685,432.687,456.827,456.827,456.827,456.827,456.827,0.002
855,0.200,400.571,400.571,400.571,400.571,400.571,400.571,400.571,400.571,400.571,0.002
860,0.200,461.054,461.054,461.054,461.054,461.054,461.054,461.054,461.054,461.054,0.002
865,0.400,453.212,429.858,429.858,476.565,476.565,476.565,476.565,476.565,476.565,0.002
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.200,453.516,453.516,453.516,453.516,453.516,453.516,453.516,453.516,453.516,0.002
880,0.200,420.820,420.820,420.820,420.820,420.820,420.820,420.820,420.820,420.820,0.002
885,0.600,393.093,374.278,374.278,400.280,404.722,404.722,404.722,404.722,404.722,0.003
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
900,0.200,459.220,459.220,459.220,459.220,459.220,459.220,459.220,459.220,459.220,0.002
905,0.200,405.026,405.026,405.026,405.026,405.026,405.026,405.026,405.026,405.026,0.002
910,0.200,483.305,483.305,483.305,483.305,483.305,483.305,483.305,483.305,483.305,0.002
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.400,411.149,396.174,396.174,426.124,426.124,426.124,426.124,426.124,426.124,0.002
925,0.200,444.212,444.212,444.212,444.212,444.212,444.212,444.212,444.212,444.212,0.002
930,0.200,463.913,463.913,463.913,463.913,463.913,463.913,463.913,463.913,463.913,0.002
935,0.200,481.569,481.569,481.569,481.569,481.569,481.569,481.569,481.569,481.569,0.002
940,0.400,427.086,425.581,425.581,428.591,428.591,428.591,428.591,428.591,428.591,0.002
945,0.400,392.813,378.828,378.828,406.797,406.797,406.797,406.797,406.797,406.797,0.003
950,0.800,461.420,441.210,464.594,466.230,473.644,473.644,473.644,473.644,473.644,0.002
955,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
960,0.600,455.095,400.546,400.546,473.177,491.562,491.562,491.562,491.562,491.562,0.002
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.200,440.056,440.056,440.056,440.056,440.056,440.056,440.056,440.056,440.056,0.002
980,0.200,436.460,436.460,436.460,436.460,436.460,436.460,436.460,436.460,436.460,0.002
985,0.200,416.083,416.083,416.083,416.083,416.083,416.083,416.083,416.083,416.083,0.002
990,0.400,460.036,437.493,437.493,482.578,482.578,482.578,482.578,482.578,482.578,0.002
995,0.400,424.692,403.785,403.785,445.599,445.599,445.599,445.599,445.599,445.599,0.002
1000,0.200,463.829,463.829,463.829,463.829,463.829,463.829,463.829,463.829,463.829,0.002
1005,0.400,416.942,390.865,390.865,443.019,443.019,443.019,443.019,443.019,443.019,0.002
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.200,392.503,392.503,392.503,392.503,392.503,392.503,392.503,392.503,392.503,0.003
1020,0.200,448.932,448.932,448.932,448.932,448.932,448.932,448.932,448.932,448.932,0.002
1025,0.200,418.454,418.454,418.454,418.454,418.454,418.454,418.454,418.454,418.454,0.002
1030,0.200,531.924,531.924,531.924,531.924,531.924,531.924,531.924,531.924,531.924,0.002
1035,0.400,418.874,418.530,418.530,419.217,419.217,419.217,419.217,419.217,419.217,0.002
1040,0.600,487.373,462.536,462.536,475.003,524.581,524.581,524.581,524.581,524.581,0.002
1045,0.400,439.188,395.843,395.843,482.533,482.533,482.533,482.533,482.533,482.533,0.002
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.400,434.217,403.214,403.214,465.220,465.220,465.220,465.220,465.220,465.220,0.002
1060,0.400,452.136,433.926,433.926,470.345,470.345,470.345,470.345,470.345,470.345,0.002
1065,0.400,430.928,425.694,425.694,436.162,436.162,436.162,436.162,436.162,436.162,0.002
1070,0.400,496.281,493.805,493.805,498.756,498.756,498.756,498.756,498.756,498.756,0.002
1075,0.200,454.280,454.280,454.280,454.280,454.280,454.280,454.280,454.280,454.280,0.002
1080,0.200,467.665,467.665,467.665,467.665,467.665,467.665,467.665,467.665,467.665,0.002
1085,0.200,454.853,454.853,454.853,454.853,454.853,454.853,454.853,454.853,454.853,0.002
1090,0.600,416.271,383.415,383.415,401.574,463.824,463.824,463.824,463.824,463.824,0.002
1095,0.800,432.750,393.326,409.888,418.674,509.113,509.113,509.113,509.113,509.113,0.002
1100,0.600,433.032,403.910,403.910,407.004,488.182,488.182,488.182,488.182,488.182,0.002
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,446.831,446.831,446.831,446.831,446.831,446.831,446.831,446.831,446.831,0.002
1115,0.600,439.083,419.231,419.231,423.484,474.534,474.534,474.534,474.534,474.534,0.002
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1130,0.200,393.899,393.899,393.899,393.899,393.899,393.899,393.899,393.899,393.899,0.003
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.200,408.167,408.167,408.167,408.167,408.167,408.167,408.167,408.167,408.167,0.002
1145,0.600,406.553,400.435,400.435,401.093,418.131,418.131,418.131,418.131,418.131,0.002
1150,0.200,408.718,408.718,408.718,408.718,408.718,408.718,408.718,408.718,408.718,0.002
1155,0.200,393.521,393.521,393.521,393.521,393.521,393.521,393.521,393.521,393.521,0.003
1160,0.200,489.292,489.292,489.292,489.292,489.292,489.292,489.292,489.292,489.292,0.002
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.600,420.224,397.775,397.775,421.877,441.021,441.021,441.021,441.021,441.021,0.002
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
