Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
46,2,2.000,761665,761665,825876,793770,825876,825876,825876,825876,825876
47,1,1.000,671539,671539,671539,671539,671539,671539,671539,671539,671539
48,2,2.000,590353,590353,643922,617137,643922,643922,643922,643922,643922
49,1,1.000,720507,720507,720507,720507,720507,720507,720507,720507,720507
50,2,2.000,569972,569972,779462,674717,779462,779462,779462,779462,779462
51,1,1.000,696040,696040,696040,696040,696040,696040,696040,696040,696040
52,1,1.000,1512647,1512647,1512647,1512647,1512647,1512647,1512647,1512647,1512647
53,1,1.000,2152251,2152251,2152251,2152251,2152251,2152251,2152251,2152251,2152251
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,2,2.000,665985,665985,1631022,1148503,1631022,1631022,1631022,1631022,1631022
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,927288,927288,927288,927288,927288,927288,927288,927288,927288
59,1,1.000,733868,733868,733868,733868,733868,733868,733868,733868,733868
60,1,1.000,1423851,1423851,1423851,1423851,1423851,1423851,1423851,1423851,1423851
61,1,1.000,1423637,1423637,1423637,1423637,1423637,1423637,1423637,1423637,1423637
62,1,1.000,759831,759831,759831,759831,759831,759831,759831,759831,759831
63,1,1.000,2251307,2251307,2251307,2251307,2251307,2251307,2251307,2251307,2251307
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1681014,1681014,1681014,1681014,1681014,1681014,1681014,1681014,1681014
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,2565336,2565336,2565336,2565336,2565336,2565336,2565336,2565336,2565336
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,2398149,2398149,2398149,2398149,2398149,2398149,2398149,2398149,2398149
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,656822,656822,656822,656822,656822,656822,656822,656822,656822
73,2,2.000,640885,640885,641601,641243,641601,641601,641601,641601,641601
74,1,1.000,2088475,2088475,2088475,2088475,2088475,2088475,2088475,2088475,2088475
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,642198,642198,642198,642198,642198,642198,642198,642198,642198
77,1,1.000,2265333,2265333,2265333,2265333,2265333,2265333,2265333,2265333,2265333
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,2377891,2377891,2377891,2377891,2377891,2377891,2377891,2377891,2377891
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,2209623,2209623,2209623,2209623,2209623,2209623,2209623,2209623,2209623
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,2,2.000,668601,668601,971100,819850,971100,971100,971100,971100,971100
85,1,1.000,786106,786106,786106,786106,786106,786106,786106,786106,786106
86,1,1.000,1605978,1605978,1605978,1605978,1605978,1605978,1605978,1605978,1605978
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,2,2.000,809551,809551,1574838,1192194,1574838,1574838,1574838,1574838,1574838
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,557091,557091,557091,557091,557091,557091,557091,557091,557091
91,2,2.000,617335,617335,694741,656038,694741,694741,694741,694741,694741
92,1,1.000,1680168,1680168,1680168,1680168,1680168,1680168,1680168,1680168,1680168
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,2479097,2479097,2479097,2479097,2479097,2479097,2479097,2479097,2479097
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1575265,1575265,1575265,1575265,1575265,1575265,1575265,1575265,1575265
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,1927839,1927839,1927839,1927839,1927839,1927839,1927839,1927839,1927839
99,1,1.000,813428,813428,813428,813428,813428,813428,813428,813428,813428
100,1,1.000,629368,629368,629368,629368,629368,629368,629368,629368,629368
101,1,1.000,763943,763943,763943,763943,763943,763943,763943,763943,763943
102,2,2.000,711518,711518,714305,712911,714305,714305,714305,714305,714305
103,1,1.000,737302,737302,737302,737302,737302,737302,737302,737302,737302
104,2,2.000,615274,615274,625439,620356,625439,625439,625439,625439,625439
105,1,1.000,1549276,1549276,1549276,1549276,1549276,1549276,1549276,1549276,1549276
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,2286907,2286907,2286907,2286907,2286907,2286907,2286907,2286907,2286907
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,663778,663778,663778,663778,663778,663778,663778,663778,663778
110,2,2.000,821532,821532,867056,844294,867056,867056,867056,867056,867056
111,1,1.000,867604,867604,867604,867604,867604,867604,867604,867604,867604
112,1,1.000,2349129,2349129,2349129,2349129,2349129,2349129,2349129,2349129,2349129
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,2,2.000,632016,632016,743218,687617,743218,743218,743218,743218,743218
116,1,1.000,2129793,2129793,2129793,2129793,2129793,2129793,2129793,2129793,2129793
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,2020191,2020191,2020191,2020191,2020191,2020191,2020191,2020191,2020191
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,1547589,1547589,1547589,1547589,1547589,1547589,1547589,1547589,1547589
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,2,2.000,553948,553948,566860,560404,566860,566860,566860,566860,566860
123,2,2.000,566320,566320,595208,580764,595208,595208,595208,595208,595208
124,2,2.000,600876,600876,735228,668052,735228,735228,735228,735228,735228
125,1,1.000,650563,650563,650563,650563,650563,650563,650563,650563,650563
126,2,2.000,510262,510262,556658,533460,556658,556658,556658,556658,556658
127,1,1.000,2287334,2287334,2287334,2287334,2287334,2287334,2287334,2287334,2287334
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,1585033,1585033,1585033,1585033,1585033,1585033,1585033,1585033,1585033
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,2,2.000,612172,612172,1394807,1003489,1394807,1394807,1394807,1394807,1394807
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,2,2.000,479224,479224,594743,536983,594743,594743,594743,594743,594743
134,1,1.000,1852974,1852974,1852974,1852974,1852974,1852974,1852974,1852974,1852974
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,2,2.000,514646,514646,693986,604316,693986,693986,693986,693986,693986
137,2,2.000,490901,490901,1979996,1235448,1979996,1979996,1979996,1979996,1979996
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,617306,617306,617306,617306,617306,617306,617306,617306,617306
140,1,1.000,1988893,1988893,1988893,1988893,1988893,1988893,1988893,1988893,1988893
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,623945,623945,623945,623945,623945,623945,623945,623945,623945
143,2,2.000,498625,498625,664249,581437,664249,664249,664249,664249,664249
144,2,2.000,561932,561932,614148,588040,614148,614148,614148,614148,614148
145,1,1.000,1569893,1569893,1569893,1569893,1569893,1569893,1569893,1569893,1569893
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2332136,2332136,2332136,2332136,2332136,2332136,2332136,2332136,2332136
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,2272136,2272136,2272136,2272136,2272136,2272136,2272136,2272136,2272136
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,650768,650768,650768,650768,650768,650768,650768,650768,650768
152,2,2.000,511935,511935,575636,543785,575636,575636,575636,575636,575636
153,2,2.000,578946,578946,978837,778891,978837,978837,978837,978837,978837
154,1,1.000,1457937,1457937,1457937,1457937,1457937,1457937,1457937,1457937,1457937
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,695684,695684,695684,695684,695684,695684,695684,695684,695684
157,1,1.000,1925621,1925621,1925621,1925621,1925621,1925621,1925621,1925621,1925621
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,2,2.000,583032,583032,1996396,1289714,1996396,1996396,1996396,1996396,1996396
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,724132,724132,724132,724132,724132,724132,724132,724132,724132
162,2,2.000,441055,441055,1529249,985152,1529249,1529249,1529249,1529249,1529249
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,1543154,1543154,1543154,1543154,1543154,1543154,1543154,1543154,1543154
165,1,1.000,1518711,1518711,1518711,1518711,1518711,1518711,1518711,1518711,1518711
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,762028,762028,762028,762028,762028,762028,762028,762028,762028
168,2,2.000,604206,604206,1628045,1116125,1628045,1628045,1628045,1628045,1628045
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,1413875,1413875,1413875,1413875,1413875,1413875,1413875,1413875,1413875
171,1,1.000,733753,733753,733753,733753,733753,733753,733753,733753,733753
172,1,1.000,2236117,2236117,2236117,2236117,2236117,2236117,2236117,2236117,2236117
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,1986281,1986281,1986281,1986281,1986281,1986281,1986281,1986281,1986281
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,1513898,1513898,1513898,1513898,1513898,1513898,1513898,1513898,1513898
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,2,2.000,520782,520782,1427495,974138,1427495,1427495,1427495,1427495,1427495
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,2126822,2126822,2126822,2126822,2126822,2126822,2126822,2126822,2126822
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,2139066,2139066,2139066,2139066,2139066,2139066,2139066,2139066,2139066
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1,1.000,678758,678758,678758,678758,678758,678758,678758,678758,678758
185,1,1.000,1545574,1545574,1545574,1545574,1545574,1545574,1545574,1545574,1545574
186,1,1.000,691886,691886,691886,691886,691886,691886,691886,691886,691886
187,2,2.000,519782,519782,1963688,1241735,1963688,1963688,1963688,1963688,1963688
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1,1.000,2110828,2110828,2110828,2110828,2110828,2110828,2110828,2110828,2110828
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,667705,667705,667705,667705,667705,667705,667705,667705,667705
192,1,1.000,1474927,1474927,1474927,1474927,1474927,1474927,1474927,1474927,1474927
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,2,2.000,659490,659490,804535,732012,804535,804535,804535,804535,804535
195,1,1.000,687957,687957,687957,687957,687957,687957,687957,687957,687957
196,1,1.000,1446670,1446670,1446670,1446670,1446670,1446670,1446670,1446670,1446670
197,1,1.000,1392907,1392907,1392907,1392907,1392907,1392907,1392907,1392907,1392907
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,2,2.000,757822,757822,1804811,1281316,1804811,1804811,1804811,1804811,1804811
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,685636,685636,685636,685636,685636,685636,685636,685636,685636
202,2,2.000,547360,547360,737265,642312,737265,737265,737265,737265,737265
203,1,1.000,713644,713644,713644,713644,713644,713644,713644,713644,713644
204,2,2.000,523681,523681,1990383,1257032,1990383,1990383,1990383,1990383,1990383
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,589906,589906,589906,589906,589906,589906,589906,589906,589906
207,2,2.000,531236,531236,566139,548687,566139,566139,566139,566139,566139
208,1,1.000,692199,692199,692199,692199,692199,692199,692199,692199,692199
209,2,2.000,724820,724820,2216975,1470897,2216975,2216975,2216975,2216975,2216975
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,2,2.000,560987,560987,2142472,1351729,2142472,2142472,2142472,2142472,2142472
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1,1.000,683924,683924,683924,683924,683924,683924,683924,683924,683924
215,1,1.000,590674,590674,590674,590674,590674,590674,590674,590674,590674
216,1,1.000,1578695,1578695,1578695,1578695,1578695,1578695,1578695,1578695,1578695
217,1,1.000,743548,743548,743548,743548,743548,743548,743548,743548,743548
218,1,1.000,515187,515187,515187,515187,515187,515187,515187,515187,515187
219,2,2.000,551751,551751,732288,642019,732288,732288,732288,732288,732288
220,2,2.000,448192,448192,697079,572635,697079,697079,697079,697079,697079
221,2,2.000,491175,491175,505753,498464,505753,505753,505753,505753,505753
222,2,2.000,530628,530628,1490876,1010752,1490876,1490876,1490876,1490876,1490876
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1,1.000,2296760,2296760,2296760,2296760,2296760,2296760,2296760,2296760,2296760
225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,1,1.000,1531161,1531161,1531161,1531161,1531161,1531161,1531161,1531161,1531161
227,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
228,1,1.000,1482783,1482783,1482783,1482783,1482783,1482783,1482783,1482783,1482783
229,1,1.000,718966,718966,718966,718966,718966,718966,718966,718966,718966
230,1,1.000,543422,543422,543422,543422,543422,543422,543422,543422,543422
231,2,2.000,767805,767805,1554485,1161145,1554485,1554485,1554485,1554485,1554485
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1,1.000,665954,665954,665954,665954,665954,665954,665954,665954,665954
234,1,1.000,1367546,1367546,1367546,1367546,1367546,1367546,1367546,1367546,1367546
235,1,1.000,1939657,1939657,1939657,1939657,1939657,1939657,1939657,1939657,1939657
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,1,1.000,2295417,2295417,2295417,2295417,2295417,2295417,2295417,2295417,2295417
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,1,1.000,729063,729063,729063,729063,729063,729063,729063,729063,729063
240,2,2.000,555795,555795,596535,576165,596535,596535,596535,596535,596535
241,1,1.000,1556080,1556080,1556080,1556080,1556080,1556080,1556080,1556080,1556080
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,2,2.000,580558,580558,752135,666346,752135,752135,752135,752135,752135
244,2,2.000,498000,498000,563857,530928,563857,563857,563857,563857,563857
245,1,1.000,2127004,2127004,2127004,2127004,2127004,2127004,2127004,2127004,2127004
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,1,1.000,636259,636259,636259,636259,636259,636259,636259,636259,636259
248,2,2.000,484329,484329,576552,530440,576552,576552,576552,576552,576552
249,2,2.000,643825,643825,1764938,1204381,1764938,1764938,1764938,1764938,1764938
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,1,1.000,1425858,1425858,1425858,1425858,1425858,1425858,1425858,1425858,1425858
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,1,1.000,2012380,2012380,2012380,2012380,2012380,2012380,2012380,2012380,2012380
254,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,2,2.000,488626,488626,560912,524769,560912,560912,560912,560912,560912
256,1,1.000,1697585,1697585,1697585,1697585,1697585,1697585,1697585,1697585,1697585
257,1,1.000,1881139,1881139,1881139,1881139,1881139,1881139,1881139,1881139,1881139
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,494352,494352,494352,494352,494352,494352,494352,494352,494352
260,2,2.000,709972,709972,1960481,1335226,1960481,1960481,1960481,1960481,1960481
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,1,1.000,1450195,1450195,1450195,1450195,1450195,1450195,1450195,1450195,1450195
263,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
264,2,2.000,576508,576508,586306,581407,586306,586306,586306,586306,586306
265,1,1.000,2022300,2022300,2022300,2022300,2022300,2022300,2022300,2022300,2022300
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,1,1.000,1540457,1540457,1540457,1540457,1540457,1540457,1540457,1540457,1540457
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,2,2.000,525771,525771,1653893,1089832,1653893,1653893,1653893,1653893,1653893
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,2,2.000,628391,628391,648263,638327,648263,648263,648263,648263,648263
272,1,1.000,2176889,2176889,2176889,2176889,2176889,2176889,2176889,2176889,2176889
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,1,1.000,2176152,2176152,2176152,2176152,2176152,2176152,2176152,2176152,2176152
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,1,1.000,448247,448247,448247,448247,448247,448247,448247,448247,448247
277,1,1.000,2079760,2079760,2079760,2079760,2079760,2079760,2079760,2079760,2079760
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,1,1.000,660698,660698,660698,660698,660698,660698,660698,660698,660698
280,1,1.000,1553058,1553058,1553058,1553058,1553058,1553058,1553058,1553058,1553058
281,1,1.000,607433,607433,607433,607433,607433,607433,607433,607433,607433
282,2,2.000,478983,478983,596509,537746,596509,596509,596509,596509,596509
283,1,1.000,1771055,1771055,1771055,1771055,1771055,1771055,1771055,1771055,1771055
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,1,1.000,2120772,2120772,2120772,2120772,2120772,2120772,2120772,2120772,2120772
286,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
287,2,2.000,519551,519551,786627,653089,786627,786627,786627,786627,786627
288,1,1.000,1978944,1978944,1978944,1978944,1978944,1978944,1978944,1978944,1978944
289,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,1,1.000,560811,560811,560811,560811,560811,560811,560811,560811,560811
291,1,1.000,1521446,1521446,1521446,1521446,1521446,1521446,1521446,1521446,1521446
292,1,1.000,1914996,1914996,1914996,1914996,1914996,1914996,1914996,1914996,1914996
293,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,1,1.000,540906,540906,540906,540906,540906,540906,540906,540906,540906
295,1,1.000,2065759,2065759,2065759,2065759,2065759,2065759,2065759,2065759,2065759
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,1,1.000,2008859,2008859,2008859,2008859,2008859,2008859,2008859,2008859,2008859
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,2,2.000,582732,582732,648870,615801,648870,648870,648870,648870,648870
300,1,1.000,1512991,1512991,1512991,1512991,1512991,1512991,1512991,1512991,1512991
301,1,1.000,511037,511037,511037,511037,511037,511037,511037,511037,511037
302,2,2.000,604688,604688,1385408,995048,1385408,1385408,1385408,1385408,1385408
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,1,1.000,1361437,1361437,1361437,1361437,1361437,1361437,1361437,1361437,1361437
305,1,1.000,443995,443995,443995,443995,443995,443995,443995,443995,443995
306,2,2.000,625586,625586,1403194,1014390,1403194,1403194,1403194,1403194,1403194
307,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
308,2,2.000,581318,581318,588400,584859,588400,588400,588400,588400,588400
309,2,2.000,529376,529376,677410,603393,677410,677410,677410,677410,677410
310,1,1.000,1971756,1971756,1971756,1971756,1971756,1971756,1971756,1971756,1971756
311,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,1,1.000,465995,465995,465995,465995,465995,465995,465995,465995,465995
313,2,2.000,490992,490992,524243,507617,524243,524243,524243,524243,524243
314,1,1.000,1901815,1901815,1901815,1901815,1901815,1901815,1901815,1901815,1901815
315,1,1.000,458506,458506,458506,458506,458506,458506,458506,458506,458506
316,1,1.000,643056,643056,643056,643056,643056,643056,643056,643056,643056
317,2,2.000,607254,607254,651321,629287,651321,651321,651321,651321,651321
318,1,1.000,2158165,2158165,2158165,2158165,2158165,2158165,2158165,2158165,2158165
319,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
320,1,1.000,2190889,2190889,2190889,2190889,2190889,2190889,2190889,2190889,2190889
321,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
322,1,1.000,1983975,1983975,1983975,1983975,1983975,1983975,1983975,1983975,1983975
323,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
324,1,1.000,2021749,2021749,2021749,2021749,2021749,2021749,2021749,2021749,2021749
325,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
326,1,1.000,1729316,1729316,1729316,1729316,1729316,1729316,1729316,1729316,1729316
327,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,2,2.000,450550,450550,491315,470932,491315,491315,491315,491315,491315
329,2,2.000,546285,546285,571856,559070,571856,571856,571856,571856,571856
330,1,1.000,2408018,2408018,2408018,2408018,2408018,2408018,2408018,2408018,2408018
331,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
332,1,1.000,626314,626314,626314,626314,626314,626314,626314,626314,626314
333,1,1.000,540567,540567,540567,540567,540567,540567,540567,540567,540567
334,2,2.000,455546,455546,595208,525377,595208,595208,595208,595208,595208
335,2,2.000,543091,543091,1554910,1049000,1554910,1554910,1554910,1554910,1554910
336,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
337,2,2.000,596644,596644,634816,615730,634816,634816,634816,634816,634816
338,2,2.000,539546,539546,1505145,1022345,1505145,1505145,1505145,1505145,1505145
339,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,1,1.000,653598,653598,653598,653598,653598,653598,653598,653598,653598
341,1,1.000,1511318,1511318,1511318,1511318,1511318,1511318,1511318,1511318,1511318
342,1,1.000,634002,634002,634002,634002,634002,634002,634002,634002,634002
343,1,1.000,1395204,1395204,1395204,1395204,1395204,1395204,1395204,1395204,1395204
344,1,1.000,1346218,1346218,1346218,1346218,1346218,1346218,1346218,1346218,1346218
345,1,1.000,431399,431399,431399,431399,431399,431399,431399,431399,431399
346,1,1.000,1950391,1950391,1950391,1950391,1950391,1950391,1950391,1950391,1950391
347,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
348,2,2.000,495644,495644,529995,512819,529995,529995,529995,529995,529995
349,2,2.000,455219,455219,590025,522622,590025,590025,590025,590025,590025
350,1,1.000,2097798,2097798,2097798,2097798,2097798,2097798,2097798,2097798,2097798
351,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,1,1.000,825541,825541,825541,825541,825541,825541,825541,825541,825541
353,1,1.000,2098506,2098506,2098506,2098506,2098506,2098506,2098506,2098506,2098506
354,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,1,1.000,2142690,2142690,2142690,2142690,2142690,2142690,2142690,2142690,2142690
356,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
357,1,1.000,783687,783687,783687,783687,783687,783687,783687,783687,783687
358,1,1.000,1938381,1938381,1938381,1938381,1938381,1938381,1938381,1938381,1938381
359,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
