Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
265,0.800,1435.605,525.771,1540.457,1653.893,2022.300,2022.300,2022.300,2022.300,2022.300,0.001
270,0.800,1407.424,628.391,648.263,2176.152,2176.889,2176.889,2176.889,2176.889,2176.889,0.001
275,0.600,1062.902,448.247,448.247,660.698,2079.760,2079.760,2079.760,2079.760,2079.760,0.001
280,1.000,1001.408,478.983,596.509,607.433,1553.058,1771.055,1771.055,1771.055,1771.055,0.001
285,0.800,1351.474,519.551,786.627,1978.944,2120.772,2120.772,2120.772,2120.772,2120.772,0.001
290,0.800,1134.540,540.906,560.811,1521.446,1914.996,1914.996,1914.996,1914.996,1914.996,0.001
295,0.800,1326.555,582.732,648.870,2008.859,2065.759,2065.759,2065.759,2065.759,2065.759,0.001
300,1.000,1075.112,511.037,604.688,1361.437,1385.408,1512.991,1512.991,1512.991,1512.991,0.001
305,1.400,692.754,443.995,529.376,588.400,677.410,1403.194,1403.194,1403.194,1403.194,0.001
310,1.000,1070.960,465.995,490.992,524.243,1901.815,1971.756,1971.756,1971.756,1971.756,0.001
315,1.000,903.660,458.506,607.254,643.056,651.321,2158.165,2158.165,2158.165,2158.165,0.001
320,0.600,2065.538,1983.975,1983.975,2021.749,2190.889,2190.889,2190.889,2190.889,2190.889,0.000
325,1.000,757.864,450.550,491.315,546.285,571.856,1729.316,1729.316,1729.316,1729.316,0.001
330,1.000,925.131,455.546,540.567,595.208,626.314,2408.018,2408.018,2408.018,2408.018,0.001
335,1.200,895.692,539.546,543.091,634.816,1505.145,1554.910,1554.910,1554.910,1554.910,0.001
340,1.000,1108.068,634.002,653.598,1346.218,1395.204,1511.318,1511.318,1511.318,1511.318,0.001
345,1.200,742.112,431.399,455.219,529.995,590.025,1950.391,1950.391,1950.391,1950.391,0.001
350,0.600,1673.948,825.541,825.541,2097.798,2098.506,2098.506,2098.506,2098.506,2098.506,0.001
355,0.600,1621.586,783.687,783.687,1938.381,2142.690,2142.690,2142.690,2142.690,2142.690,0.001
360,0.800,1285.516,502.324,740.602,1702.310,2196.828,2196.828,2196.828,2196.828,2196.828,0.001
365,0.800,1423.521,535.518,640.524,2137.924,2380.116,2380.116,2380.116,2380.116,2380.116,0.001
370,1.000,773.155,455.572,569.836,626.934,638.441,1574.994,1574.994,1574.994,1574.994,0.001
375,1.200,887.131,527.085,563.678,771.312,806.092,2007.493,2007.493,2007.493,2007.493,0.001
380,0.800,1278.154,519.250,1505.435,1523.310,1564.620,1564.620,1564.620,1564.620,1564.620,0.001
385,1.000,935.671,502.411,507.122,678.015,1465.491,1525.317,1525.317,1525.317,1525.317,0.001
390,1.200,830.695,496.943,521.457,535.208,1375.399,1524.051,1524.051,1524.051,1524.051,0.001
395,1.200,829.285,475.259,506.701,616.479,1392.120,1402.193,1402.193,1402.193,1402.193,0.001
400,1.200,849.805,539.785,548.173,592.519,615.509,2221.840,2221.840,2221.840,2221.840,0.001
405,0.800,1674.278,583.898,1966.093,2068.795,2078.324,2078.324,2078.324,2078.324,2078.324,0.001
410,0.800,875.580,542.572,673.805,731.533,1554.411,1554.411,1554.411,1554.411,1554.411,0.001
415,0.800,1512.037,426.677,1727.407,1917.568,1976.497,1976.497,1976.497,1976.497,1976.497,0.001
420,0.800,1212.932,515.075,529.555,1556.378,2250.721,2250.721,2250.721,2250.721,2250.721,0.001
425,0.800,1028.058,467.488,582.338,1492.043,1570.361,1570.361,1570.361,1570.361,1570.361,0.001
430,0.800,1160.603,480.089,725.945,1495.132,1941.244,1941.244,1941.244,1941.244,1941.244,0.001
435,0.800,1276.727,689.054,705.152,1470.407,2242.296,2242.296,2242.296,2242.296,2242.296,0.001
440,1.400,759.186,484.714,496.345,633.812,792.039,1592.132,1592.132,1592.132,1592.132,0.001
445,1.400,876.747,452.214,566.142,648.296,1373.786,1818.557,1818.557,1818.557,1818.557,0.001
450,0.600,1508.831,638.334,638.334,1881.543,2006.616,2006.616,2006.616,2006.616,2006.616,0.001
455,0.800,1063.936,577.809,717.440,1472.451,1488.045,1488.045,1488.045,1488.045,1488.045,0.001
460,0.800,1340.395,571.164,1455.327,1472.600,1862.490,1862.490,1862.490,1862.490,1862.490,0.001
465,1.000,917.053,459.155,499.950,628.748,649.856,2347.556,2347.556,2347.556,2347.556,0.001
470,0.800,1463.774,1372.198,1480.195,1489.019,1513.684,1513.684,1513.684,1513.684,1513.684,0.001
475,1.000,852.537,446.606,561.110,590.201,672.110,1992.657,1992.657,1992.657,1992.657,0.001
480,1.000,948.707,484.384,569.469,625.539,1495.771,1568.374,1568.374,1568.374,1568.374,0.001
485,1.600,644.619,449.208,458.888,588.404,655.198,1352.149,1352.149,1352.149,1352.149,0.002
490,1.000,941.471,487.419,585.218,709.345,1404.230,1521.141,1521.141,1521.141,1521.141,0.001
495,1.400,795.501,430.649,446.268,560.090,1419.254,1682.631,1682.631,1682.631,1682.631,0.001
500,1.200,905.196,469.222,500.339,632.889,1337.759,1874.682,1874.682,1874.682,1874.682,0.001
505,0.800,1315.446,482.506,618.442,2013.672,2147.162,2147.162,2147.162,2147.162,2147.162,0.001
510,0.800,1007.770,534.114,582.656,714.517,2199.793,2199.793,2199.793,2199.793,2199.793,0.001
515,1.000,1215.045,462.607,540.487,1484.254,1708.672,1879.206,1879.206,1879.206,1879.206,0.001
520,1.000,785.754,497.465,507.400,674.451,725.827,1523.627,1523.627,1523.627,1523.627,0.001
525,1.000,929.348,624.232,633.322,660.240,713.175,2015.771,2015.771,2015.771,2015.771,0.001
530,1.400,745.667,426.110,485.014,553.795,600.047,2094.258,2094.258,2094.258,2094.258,0.001
535,1.800,686.807,416.474,435.911,646.699,692.548,1682.133,1682.133,1682.133,1682.133,0.001
540,1.000,933.334,552.647,558.989,698.199,1410.265,1446.572,1446.572,1446.572,1446.572,0.001
545,0.800,1200.828,495.919,674.885,1411.825,2220.682,2220.682,2220.682,2220.682,2220.682,0.001
550,1.000,1035.833,437.660,595.194,749.839,1477.501,1918.970,1918.970,1918.970,1918.970,0.001
555,0.600,1482.254,636.387,636.387,1733.645,2076.731,2076.731,2076.731,2076.731,2076.731,0.001
560,1.000,929.645,437.318,566.703,657.031,1359.240,1627.935,1627.935,1627.935,1627.935,0.001
565,1.400,793.795,407.854,472.487,482.886,1477.241,1527.824,1527.824,1527.824,1527.824,0.001
570,1.800,635.370,455.659,490.692,516.920,595.864,1434.076,1434.076,1434.076,1434.076,0.002
575,1.000,830.729,474.442,522.762,595.577,671.227,1889.637,1889.637,1889.637,1889.637,0.001
580,0.800,1408.916,676.874,1453.520,1476.124,2029.147,2029.147,2029.147,2029.147,2029.147,0.001
585,0.800,1303.467,583.637,659.039,1936.545,2034.647,2034.647,2034.647,2034.647,2034.647,0.001
590,0.800,1130.917,515.701,605.614,1639.822,1762.530,1762.530,1762.530,1762.530,1762.530,0.001
595,1.000,1055.791,445.240,457.165,695.309,1793.598,1887.644,1887.644,1887.644,1887.644,0.001
600,1.200,718.576,424.859,439.881,491.161,508.836,2003.412,2003.412,2003.412,2003.412,0.001
605,0.600,1608.068,1393.910,1393.910,1410.997,2019.297,2019.297,2019.297,2019.297,2019.297,0.001
610,1.000,1122.238,512.884,577.352,1328.209,1460.275,1732.470,1732.470,1732.470,1732.470,0.001
615,1.200,744.499,411.827,424.728,653.427,733.534,1626.501,1626.501,1626.501,1626.501,0.001
620,1.000,931.017,563.510,566.026,599.439,1380.099,1546.011,1546.011,1546.011,1546.011,0.001
625,1.600,806.830,441.011,543.282,583.243,1395.769,1851.280,1851.280,1851.280,1851.280,0.001
630,0.600,1353.502,1321.485,1321.485,1348.039,1390.983,1390.983,1390.983,1390.983,1390.983,0.001
635,1.600,778.818,410.653,455.595,477.507,1505.953,1962.736,1962.736,1962.736,1962.736,0.001
640,0.800,824.397,483.306,537.724,723.805,1552.752,1552.752,1552.752,1552.752,1552.752,0.001
645,1.400,859.023,447.294,516.598,615.118,1447.503,1828.380,1828.380,1828.380,1828.380,0.001
650,1.400,648.249,390.806,459.741,554.466,634.999,1427.190,1427.190,1427.190,1427.190,0.002
655,1.200,887.104,457.587,479.776,734.256,1479.014,1590.374,1590.374,1590.374,1590.374,0.001
660,1.200,700.176,442.683,451.629,590.061,702.998,1464.572,1464.572,1464.572,1464.572,0.001
665,1.200,1111.404,445.164,449.035,1398.606,1904.979,2016.580,2016.580,2016.580,2016.580,0.001
670,0.600,1138.563,640.080,640.080,786.323,1989.287,1989.287,1989.287,1989.287,1989.287,0.001
675,1.200,850.496,391.296,464.797,633.297,1348.717,1707.862,1707.862,1707.862,1707.862,0.001
680,1.200,828.400,514.553,515.191,611.671,718.897,2035.713,2035.713,2035.713,2035.713,0.001
685,0.800,1293.332,567.546,1400.379,1401.560,1803.841,1803.841,1803.841,1803.841,1803.841,0.001
690,1.000,955.819,468.207,540.965,586.212,1499.298,1684.411,1684.411,1684.411,1684.411,0.001
695,1.400,748.123,454.050,467.654,519.089,633.874,2132.793,2132.793,2132.793,2132.793,0.001
700,0.600,1672.581,1403.503,1403.503,1602.217,2012.023,2012.023,2012.023,2012.023,2012.023,0.001
705,0.800,1283.252,619.040,1348.823,1419.915,1745.229,1745.229,1745.229,1745.229,1745.229,0.001
710,1.200,937.143,414.383,470.795,642.568,1519.529,1990.557,1990.557,1990.557,1990.557,0.001
715,0.800,1059.673,391.384,421.154,1643.963,1782.192,1782.192,1782.192,1782.192,1782.192,0.001
720,1.000,1193.851,500.827,505.714,699.413,2059.353,2203.950,2203.950,2203.950,2203.950,0.001
725,0.800,891.169,428.524,527.005,596.228,2012.918,2012.918,2012.918,2012.918,2012.918,0.001
730,1.000,1064.251,450.276,455.666,641.733,1775.148,1998.431,1998.431,1998.431,1998.431,0.001
735,1.000,1043.635,415.672,613.702,648.308,1691.869,1848.625,1848.625,1848.625,1848.625,0.001
740,0.600,1458.937,473.856,473.856,1826.365,2076.591,2076.591,2076.591,2076.591,2076.591,0.001
745,1.600,622.790,395.543,464.186,471.357,695.898,1576.060,1576.060,1576.060,1576.060,0.002
750,1.400,858.648,427.167,434.114,650.822,1467.241,1811.507,1811.507,1811.507,1811.507,0.001
755,1.200,958.569,476.867,545.371,641.361,1389.315,2071.794,2071.794,2071.794,2071.794,0.001
760,0.600,1240.346,499.394,499.394,1377.520,1844.125,1844.125,1844.125,1844.125,1844.125,0.001
765,1.400,788.286,459.229,503.772,579.517,1364.868,1417.022,1417.022,1417.022,1417.022,0.001
770,1.600,624.560,442.158,476.749,562.286,625.194,1363.076,1363.076,1363.076,1363.076,0.002
775,1.200,862.558,403.773,442.423,570.460,1410.201,1856.856,1856.856,1856.856,1856.856,0.001
780,1.200,699.041,404.125,449.942,519.824,630.408,1705.446,1705.446,1705.446,1705.446,0.001
785,1.000,1006.537,502.142,535.383,621.015,1624.559,1749.584,1749.584,1749.584,1749.584,0.001
790,1.200,955.630,438.429,444.445,1348.144,1369.712,1596.646,1596.646,1596.646,1596.646,0.001
795,0.800,1053.529,426.291,432.245,1646.574,1709.005,1709.005,1709.005,1709.005,1709.005,0.001
800,1.400,710.073,479.936,522.271,567.111,667.818,1534.459,1534.459,1534.459,1534.459,0.001
805,1.000,1236.543,490.726,500.848,1383.534,1826.426,1981.181,1981.181,1981.181,1981.181,0.001
810,1.200,794.361,521.009,521.778,616.413,633.098,1950.737,1950.737,1950.737,1950.737,0.001
815,0.600,1491.530,442.847,442.847,2009.837,2021.907,2021.907,2021.907,2021.907,2021.907,0.001
820,0.800,1148.413,473.527,607.388,1412.073,2100.663,2100.663,2100.663,2100.663,2100.663,0.001
825,0.800,1201.305,407.291,592.491,1726.391,2079.048,2079.048,2079.048,2079.048,2079.048,0.001
830,1.000,1201.949,536.668,610.387,1426.411,1459.893,1976.386,1976.386,1976.386,1976.386,0.001
835,1.000,804.610,429.487,444.607,505.851,601.479,2041.627,2041.627,2041.627,2041.627,0.001
840,1.000,1339.400,405.466,513.118,1872.213,1889.788,2016.414,2016.414,2016.414,2016.414,0.001
845,0.600,1424.438,613.926,613.926,1419.899,2239.489,2239.489,2239.489,2239.489,2239.489,0.001
850,1.200,705.101,396.219,431.685,456.827,656.632,1856.553,1856.553,1856.553,1856.553,0.001
855,0.800,1309.358,400.571,655.269,2003.032,2178.558,2178.558,2178.558,2178.558,2178.558,0.001
860,1.000,1035.633,461.054,625.469,628.764,1348.593,2114.286,2114.286,2114.286,2114.286,0.001
865,1.200,764.576,429.858,476.565,616.790,938.145,1548.582,1548.582,1548.582,1548.582,0.001
870,0.800,1157.836,544.012,1308.901,1386.713,1391.718,1391.718,1391.718,1391.718,1391.718,0.001
875,1.000,1148.501,453.516,505.430,1370.295,1412.636,2000.628,2000.628,2000.628,2000.628,0.001
880,0.800,1247.422,420.820,565.174,1894.965,2108.728,2108.728,2108.728,2108.728,2108.728,0.001
885,2.000,601.987,374.278,404.722,474.468,566.305,1823.435,1823.435,1823.435,1823.435,0.002
890,1.000,713.687,479.103,524.293,572.989,586.295,1405.757,1405.757,1405.757,1405.757,0.001
895,0.600,1672.396,1429.654,1429.654,1662.111,1925.422,1925.422,1925.422,1925.422,1925.422,0.001
900,1.000,1026.448,459.220,506.285,516.245,1806.569,1843.923,1843.923,1843.923,1843.923,0.001
905,1.000,931.029,405.026,447.460,534.151,1337.125,1931.385,1931.385,1931.385,1931.385,0.001
910,1.200,811.602,467.955,483.305,663.697,687.530,1996.799,1996.799,1996.799,1996.799,0.001
915,0.600,1702.596,1447.274,1447.274,1715.073,1945.441,1945.441,1945.441,1945.441,1945.441,0.001
920,1.800,595.492,396.174,426.124,534.461,573.680,1345.271,1345.271,1345.271,1345.271,0.002
925,1.200,839.333,444.212,511.585,527.635,1346.455,1682.038,1682.038,1682.038,1682.038,0.001
930,1.000,967.817,446.934,463.913,685.363,1408.946,1833.931,1833.931,1833.931,1833.931,0.001
935,0.800,1159.849,481.569,541.602,1631.634,1984.591,1984.591,1984.591,1984.591,1984.591,0.001
940,1.400,901.372,425.581,428.591,687.943,1444.951,1543.728,1543.728,1543.728,1543.728,0.001
945,1.200,672.745,378.828,406.797,524.087,563.267,1655.947,1655.947,1655.947,1655.947,0.001
950,1.600,591.859,441.210,466.230,495.833,528.349,1338.306,1338.306,1338.306,1338.306,0.002
955,1.400,887.470,487.282,565.637,615.545,1345.696,1934.669,1934.669,1934.669,1934.669,0.001
960,1.200,816.574,400.546,473.177,628.835,1452.556,1452.768,1452.768,1452.768,1452.768,0.001
965,0.800,1055.601,455.152,605.684,1364.390,1797.176,1797.176,1797.176,1797.176,1797.176,0.001
970,1.000,1333.541,518.241,1220.171,1306.447,1454.554,2168.292,2168.292,2168.292,2168.292,0.001
975,0.800,773.141,440.056,525.948,642.383,1484.178,1484.178,1484.178,1484.178,1484.178,0.001
980,1.400,739.829,436.460,454.348,569.439,1277.067,1329.493,1329.493,1329.493,1329.493,0.001
985,1.200,927.456,416.083,517.774,635.676,1637.953,1828.117,1828.117,1828.117,1828.117,0.001
990,0.800,1024.361,437.493,482.578,1407.933,1769.441,1769.441,1769.441,1769.441,1769.441,0.001
995,1.200,934.957,403.785,445.599,574.718,1719.721,1927.304,1927.304,1927.304,1927.304,0.001
1000,1.200,898.180,463.829,521.607,603.622,1387.844,1822.037,1822.037,1822.037,1822.037,0.001
1005,1.000,899.701,390.865,443.019,560.891,1316.685,1787.043,1787.043,1787.043,1787.043,0.001
1010,1.000,1270.337,499.344,576.367,1441.858,1820.860,2013.257,2013.257,2013.257,2013.257,0.001
1015,0.800,929.286,392.503,607.207,1275.079,1442.356,1442.356,1442.356,1442.356,1442.356,0.001
1020,1.200,766.337,426.084,440.061,568.162,627.052,2087.730,2087.730,2087.730,2087.730,0.001
1025,1.200,911.144,418.454,532.329,579.969,1409.502,1980.828,1980.828,1980.828,1980.828,0.001
1030,0.800,1109.188,531.924,1252.708,1289.480,1362.639,1362.639,1362.639,1362.639,1362.639,0.001
1035,1.200,850.336,418.530,419.217,562.151,1303.694,1928.013,1928.013,1928.013,1928.013,0.001
1040,1.400,685.935,462.536,475.003,524.581,654.405,1612.738,1612.738,1612.738,1612.738,0.001
1045,1.200,1058.581,395.843,482.533,1306.952,1658.935,1928.198,1928.198,1928.198,1928.198,0.001
1050,0.600,1707.388,1629.233,1629.233,1729.288,1763.642,1763.642,1763.642,1763.642,1763.642,0.001
1055,1.000,736.222,403.214,465.220,503.590,580.305,1728.782,1728.782,1728.782,1728.782,0.001
1060,1.000,1012.801,433.926,470.345,552.022,1766.102,1841.610,1841.610,1841.610,1841.610,0.001
1065,1.000,1005.204,425.694,436.162,485.133,1754.385,1924.648,1924.648,1924.648,1924.648,0.001
1070,1.000,1113.726,493.805,498.756,1344.103,1392.293,1839.672,1839.672,1839.672,1839.672,0.001
1075,0.800,1088.246,454.280,664.620,1374.608,1859.474,1859.474,1859.474,1859.474,1859.474,0.001
1080,1.000,1118.540,465.670,467.665,1309.402,1562.737,1787.227,1787.227,1787.227,1787.227,0.001
1085,0.800,1144.770,454.853,634.097,1615.810,1874.318,1874.318,1874.318,1874.318,1874.318,0.001
1090,1.200,823.943,383.415,401.574,465.838,1400.214,1828.795,1828.795,1828.795,1828.795,0.001
1095,1.600,642.410,393.326,418.674,541.155,619.608,1699.779,1699.779,1699.779,1699.779,0.002
1100,2.000,470.858,403.910,419.703,478.137,522.254,589.512,589.512,589.512,589.512,0.002
1105,1.000,1083.892,511.084,555.772,1256.029,1515.967,1580.608,1580.608,1580.608,1580.608,0.001
1110,0.800,1163.939,446.831,540.470,1720.025,1948.429,1948.429,1948.429,1948.429,1948.429,0.001
1115,1.400,739.406,419.231,423.484,516.678,1291.177,1392.073,1392.073,1392.073,1392.073,0.001
1120,0.800,1348.991,534.431,1381.624,1527.845,1952.062,1952.062,1952.062,1952.062,1952.062,0.001
1125,0.800,1247.951,530.113,1276.635,1488.226,1696.831,1696.831,1696.831,1696.831,1696.831,0.001
1130,1.200,966.750,393.899,449.512,650.390,1852.359,1911.080,1911.080,1911.080,1911.080,0.001
1135,0.600,1495.179,1280.834,1280.834,1354.165,1850.537,1850.537,1850.537,1850.537,1850.537,0.001
1140,0.800,1016.349,408.167,580.605,1277.886,1798.736,1798.736,1798.736,1798.736,1798.736,0.001
1145,1.800,647.352,400.435,418.131,500.158,595.159,1858.001,1858.001,1858.001,1858.001,0.002
1150,1.200,884.577,408.718,449.389,1297.703,1302.084,1392.135,1392.135,1392.135,1392.135,0.001
1155,0.800,986.294,393.521,462.147,1443.744,1645.762,1645.762,1645.762,1645.762,1645.762,0.001
1160,1.600,628.165,409.554,484.346,578.135,643.769,1389.117,1389.117,1389.117,1389.117,0.002
1165,1.000,1032.978,601.441,635.613,1283.145,1319.798,1324.891,1324.891,1324.891,1324.891,0.001
1170,1.600,802.322,397.775,441.021,484.668,1708.050,1975.426,1975.426,1975.426,1975.426,0.001
1175,0.600,1393.101,480.515,480.515,1810.528,1888.260,1888.260,1888.260,1888.260,1888.260,0.001
1180,0.800,1042.560,498.088,545.520,1335.727,1790.903,1790.903,1790.903,1790.903,1790.903,0.001
1185,0.800,1431.177,654.484,1382.462,1818.347,1869.416,1869.416,1869.416,1869.416,1869.416,0.001
1190,1.000,967.107,522.583,535.107,636.301,1266.315,1875.229,1875.229,1875.229,1875.229,0.001
1195,0.800,728.452,393.148,486.473,532.401,1501.786,1501.786,1501.786,1501.786,1501.786,0.001
