Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,978.837,978.837,978.837,978.837,978.837,978.837,978.837,978.837,978.837,0.001
155,0.200,695.684,695.684,695.684,695.684,695.684,695.684,695.684,695.684,695.684,0.001
160,0.200,724.132,724.132,724.132,724.132,724.132,724.132,724.132,724.132,724.132,0.001
165,0.200,762.028,762.028,762.028,762.028,762.028,762.028,762.028,762.028,762.028,0.001
170,0.200,733.753,733.753,733.753,733.753,733.753,733.753,733.753,733.753,733.753,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,691.886,691.886,691.886,691.886,691.886,691.886,691.886,691.886,691.886,0.001
190,0.200,804.535,804.535,804.535,804.535,804.535,804.535,804.535,804.535,804.535,0.001
195,0.200,757.822,757.822,757.822,757.822,757.822,757.822,757.822,757.822,757.822,0.001
200,0.400,725.455,713.644,713.644,737.265,737.265,737.265,737.265,737.265,737.265,0.001
205,0.400,708.510,692.199,692.199,724.820,724.820,724.820,724.820,724.820,724.820,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.400,737.918,732.288,732.288,743.548,743.548,743.548,743.548,743.548,743.548,0.001
220,0.200,697.079,697.079,697.079,697.079,697.079,697.079,697.079,697.079,697.079,0.001
225,0.200,718.966,718.966,718.966,718.966,718.966,718.966,718.966,718.966,718.966,0.001
230,0.400,716.880,665.954,665.954,767.805,767.805,767.805,767.805,767.805,767.805,0.001
235,0.200,729.063,729.063,729.063,729.063,729.063,729.063,729.063,729.063,729.063,0.001
240,0.200,752.135,752.135,752.135,752.135,752.135,752.135,752.135,752.135,752.135,0.001
245,0.400,640.042,636.259,636.259,643.825,643.825,643.825,643.825,643.825,643.825,0.002
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.200,709.972,709.972,709.972,709.972,709.972,709.972,709.972,709.972,709.972,0.001
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.400,638.327,628.391,628.391,648.263,648.263,648.263,648.263,648.263,648.263,0.002
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.200,596.509,596.509,596.509,596.509,596.509,596.509,596.509,596.509,596.509,0.002
285,0.200,786.627,786.627,786.627,786.627,786.627,786.627,786.627,786.627,786.627,0.001
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.200,648.870,648.870,648.870,648.870,648.870,648.870,648.870,648.870,648.870,0.002
300,0.200,604.688,604.688,604.688,604.688,604.688,604.688,604.688,604.688,604.688,0.002
305,0.400,651.498,625.586,625.586,677.410,677.410,677.410,677.410,677.410,677.410,0.002
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.200,651.321,651.321,651.321,651.321,651.321,651.321,651.321,651.321,651.321,0.002
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.200,571.856,571.856,571.856,571.856,571.856,571.856,571.856,571.856,571.856,0.002
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.200,634.816,634.816,634.816,634.816,634.816,634.816,634.816,634.816,634.816,0.002
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.200,825.541,825.541,825.541,825.541,825.541,825.541,825.541,825.541,825.541,0.001
355,0.200,783.687,783.687,783.687,783.687,783.687,783.687,783.687,783.687,783.687,0.001
360,0.200,740.602,740.602,740.602,740.602,740.602,740.602,740.602,740.602,740.602,0.001
365,0.200,640.524,640.524,640.524,640.524,640.524,640.524,640.524,640.524,640.524,0.002
370,0.200,638.441,638.441,638.441,638.441,638.441,638.441,638.441,638.441,638.441,0.002
375,0.400,788.702,771.312,771.312,806.092,806.092,806.092,806.092,806.092,806.092,0.001
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.200,678.015,678.015,678.015,678.015,678.015,678.015,678.015,678.015,678.015,0.001
390,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
395,0.200,616.479,616.479,616.479,616.479,616.479,616.479,616.479,616.479,616.479,0.002
400,0.200,615.509,615.509,615.509,615.509,615.509,615.509,615.509,615.509,615.509,0.002
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.200,731.533,731.533,731.533,731.533,731.533,731.533,731.533,731.533,731.533,0.001
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
425,0.200,582.338,582.338,582.338,582.338,582.338,582.338,582.338,582.338,582.338,0.002
430,0.200,725.945,725.945,725.945,725.945,725.945,725.945,725.945,725.945,725.945,0.001
435,0.200,705.152,705.152,705.152,705.152,705.152,705.152,705.152,705.152,705.152,0.001
440,0.800,685.278,632.808,633.812,682.452,792.039,792.039,792.039,792.039,792.039,0.001
445,0.400,679.473,648.296,648.296,710.649,710.649,710.649,710.649,710.649,710.649,0.001
450,0.200,638.334,638.334,638.334,638.334,638.334,638.334,638.334,638.334,638.334,0.002
455,0.200,717.440,717.440,717.440,717.440,717.440,717.440,717.440,717.440,717.440,0.001
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,649.856,649.856,649.856,649.856,649.856,649.856,649.856,649.856,649.856,0.002
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.200,672.110,672.110,672.110,672.110,672.110,672.110,672.110,672.110,672.110,0.001
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.800,610.300,565.859,588.404,631.738,655.198,655.198,655.198,655.198,655.198,0.002
490,0.200,709.345,709.345,709.345,709.345,709.345,709.345,709.345,709.345,709.345,0.001
495,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
500,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
505,0.200,618.442,618.442,618.442,618.442,618.442,618.442,618.442,618.442,618.442,0.002
510,0.200,714.517,714.517,714.517,714.517,714.517,714.517,714.517,714.517,714.517,0.001
515,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
520,0.400,700.139,674.451,674.451,725.827,725.827,725.827,725.827,725.827,725.827,0.001
525,0.400,686.708,660.240,660.240,713.175,713.175,713.175,713.175,713.175,713.175,0.001
530,0.200,600.047,600.047,600.047,600.047,600.047,600.047,600.047,600.047,600.047,0.002
535,0.800,683.951,646.699,669.068,692.548,727.488,727.488,727.488,727.488,727.488,0.001
540,0.200,698.199,698.199,698.199,698.199,698.199,698.199,698.199,698.199,698.199,0.001
545,0.200,674.885,674.885,674.885,674.885,674.885,674.885,674.885,674.885,674.885,0.001
550,0.200,749.839,749.839,749.839,749.839,749.839,749.839,749.839,749.839,749.839,0.001
555,0.200,636.387,636.387,636.387,636.387,636.387,636.387,636.387,636.387,636.387,0.002
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.200,708.324,708.324,708.324,708.324,708.324,708.324,708.324,708.324,708.324,0.001
570,0.400,654.977,595.864,595.864,714.089,714.089,714.089,714.089,714.089,714.089,0.002
575,0.200,671.227,671.227,671.227,671.227,671.227,671.227,671.227,671.227,671.227,0.001
580,0.200,676.874,676.874,676.874,676.874,676.874,676.874,676.874,676.874,676.874,0.001
585,0.200,659.039,659.039,659.039,659.039,659.039,659.039,659.039,659.039,659.039,0.002
590,0.200,605.614,605.614,605.614,605.614,605.614,605.614,605.614,605.614,605.614,0.002
595,0.200,695.309,695.309,695.309,695.309,695.309,695.309,695.309,695.309,695.309,0.001
600,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.200,577.352,577.352,577.352,577.352,577.352,577.352,577.352,577.352,577.352,0.002
615,0.600,667.980,616.979,616.979,653.427,733.534,733.534,733.534,733.534,733.534,0.001
620,0.200,563.510,563.510,563.510,563.510,563.510,563.510,563.510,563.510,563.510,0.002
625,0.200,624.809,624.809,624.809,624.809,624.809,624.809,624.809,624.809,624.809,0.002
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
640,0.200,723.805,723.805,723.805,723.805,723.805,723.805,723.805,723.805,723.805,0.001
645,0.400,615.862,615.118,615.118,616.606,616.606,616.606,616.606,616.606,616.606,0.002
650,0.200,634.999,634.999,634.999,634.999,634.999,634.999,634.999,634.999,634.999,0.002
655,0.200,734.256,734.256,734.256,734.256,734.256,734.256,734.256,734.256,734.256,0.001
660,0.400,646.530,590.061,590.061,702.998,702.998,702.998,702.998,702.998,702.998,0.002
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.400,713.202,640.080,640.080,786.323,786.323,786.323,786.323,786.323,786.323,0.001
675,0.200,557.004,557.004,557.004,557.004,557.004,557.004,557.004,557.004,557.004,0.002
680,0.400,665.284,611.671,611.671,718.897,718.897,718.897,718.897,718.897,718.897,0.002
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
695,0.200,633.874,633.874,633.874,633.874,633.874,633.874,633.874,633.874,633.874,0.002
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.200,619.040,619.040,619.040,619.040,619.040,619.040,619.040,619.040,619.040,0.002
710,0.400,613.796,585.024,585.024,642.568,642.568,642.568,642.568,642.568,642.568,0.002
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.200,699.413,699.413,699.413,699.413,699.413,699.413,699.413,699.413,699.413,0.001
725,0.200,596.228,596.228,596.228,596.228,596.228,596.228,596.228,596.228,596.228,0.002
730,0.200,641.733,641.733,641.733,641.733,641.733,641.733,641.733,641.733,641.733,0.002
735,0.400,631.005,613.702,613.702,648.308,648.308,648.308,648.308,648.308,648.308,0.002
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.200,695.898,695.898,695.898,695.898,695.898,695.898,695.898,695.898,695.898,0.001
750,0.400,690.275,650.822,650.822,729.728,729.728,729.728,729.728,729.728,729.728,0.001
755,0.400,634.034,626.706,626.706,641.361,641.361,641.361,641.361,641.361,641.361,0.002
760,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
765,0.200,579.517,579.517,579.517,579.517,579.517,579.517,579.517,579.517,579.517,0.002
770,0.600,585.451,562.286,562.286,568.873,625.194,625.194,625.194,625.194,625.194,0.002
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.200,630.408,630.408,630.408,630.408,630.408,630.408,630.408,630.408,630.408,0.002
785,0.200,621.015,621.015,621.015,621.015,621.015,621.015,621.015,621.015,621.015,0.002
790,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.400,651.181,634.544,634.544,667.818,667.818,667.818,667.818,667.818,667.818,0.002
805,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
810,0.400,624.756,616.413,616.413,633.098,633.098,633.098,633.098,633.098,633.098,0.002
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.200,607.388,607.388,607.388,607.388,607.388,607.388,607.388,607.388,607.388,0.002
825,0.200,592.491,592.491,592.491,592.491,592.491,592.491,592.491,592.491,592.491,0.002
830,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
835,0.200,601.479,601.479,601.479,601.479,601.479,601.479,601.479,601.479,601.479,0.002
840,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
845,0.200,613.926,613.926,613.926,613.926,613.926,613.926,613.926,613.926,613.926,0.002
850,0.200,656.632,656.632,656.632,656.632,656.632,656.632,656.632,656.632,656.632,0.002
855,0.200,655.269,655.269,655.269,655.269,655.269,655.269,655.269,655.269,655.269,0.002
860,0.400,627.117,625.469,625.469,628.764,628.764,628.764,628.764,628.764,628.764,0.002
865,0.600,710.816,577.513,577.513,616.790,938.145,938.145,938.145,938.145,938.145,0.001
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.200,565.174,565.174,565.174,565.174,565.174,565.174,565.174,565.174,565.174,0.002
885,0.400,570.348,566.305,566.305,574.390,574.390,574.390,574.390,574.390,574.390,0.002
890,0.400,579.642,572.989,572.989,586.295,586.295,586.295,586.295,586.295,586.295,0.002
895,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
900,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
905,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
910,0.400,675.614,663.697,663.697,687.530,687.530,687.530,687.530,687.530,687.530,0.001
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.400,608.825,573.680,573.680,643.969,643.969,643.969,643.969,643.969,643.969,0.002
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.200,685.363,685.363,685.363,685.363,685.363,685.363,685.363,685.363,685.363,0.001
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.200,687.943,687.943,687.943,687.943,687.943,687.943,687.943,687.943,687.943,0.001
945,0.400,543.677,524.087,524.087,563.267,563.267,563.267,563.267,563.267,563.267,0.002
950,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
955,0.600,626.335,615.072,615.072,615.545,648.389,648.389,648.389,648.389,648.389,0.002
960,0.200,628.835,628.835,628.835,628.835,628.835,628.835,628.835,628.835,628.835,0.002
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.200,642.383,642.383,642.383,642.383,642.383,642.383,642.383,642.383,642.383,0.002
980,0.400,576.826,569.439,569.439,584.213,584.213,584.213,584.213,584.213,584.213,0.002
985,0.200,635.676,635.676,635.676,635.676,635.676,635.676,635.676,635.676,635.676,0.002
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.200,574.718,574.718,574.718,574.718,574.718,574.718,574.718,574.718,574.718,0.002
1000,0.400,596.881,590.139,590.139,603.622,603.622,603.622,603.622,603.622,603.622,0.002
1005,0.200,560.891,560.891,560.891,560.891,560.891,560.891,560.891,560.891,560.891,0.002
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.400,597.607,568.162,568.162,627.052,627.052,627.052,627.052,627.052,627.052,0.002
1025,0.200,579.969,579.969,579.969,579.969,579.969,579.969,579.969,579.969,579.969,0.002
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1045,0.200,579.027,579.027,579.027,579.027,579.027,579.027,579.027,579.027,579.027,0.002
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.200,580.305,580.305,580.305,580.305,580.305,580.305,580.305,580.305,580.305,0.002
1060,0.200,552.022,552.022,552.022,552.022,552.022,552.022,552.022,552.022,552.022,0.002
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.200,664.620,664.620,664.620,664.620,664.620,664.620,664.620,664.620,664.620,0.002
1080,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1085,0.200,634.097,634.097,634.097,634.097,634.097,634.097,634.097,634.097,634.097,0.002
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.400,580.382,541.155,541.155,619.608,619.608,619.608,619.608,619.608,619.608,0.002
1100,0.600,550.694,522.254,522.254,540.317,589.512,589.512,589.512,589.512,589.512,0.002
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,540.470,540.470,540.470,540.470,540.470,540.470,540.470,540.470,540.470,0.002
1115,0.200,658.664,658.664,658.664,658.664,658.664,658.664,658.664,658.664,658.664,0.002
1120,0.200,534.431,534.431,534.431,534.431,534.431,534.431,534.431,534.431,534.431,0.002
1125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1130,0.400,596.826,543.262,543.262,650.390,650.390,650.390,650.390,650.390,650.390,0.002
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.200,580.605,580.605,580.605,580.605,580.605,580.605,580.605,580.605,580.605,0.002
1145,0.600,584.062,546.335,546.335,595.159,610.691,610.691,610.691,610.691,610.691,0.002
1150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1160,0.600,605.009,578.135,578.135,593.123,643.769,643.769,643.769,643.769,643.769,0.002
1165,0.200,635.613,635.613,635.613,635.613,635.613,635.613,635.613,635.613,635.613,0.002
1170,0.200,540.230,540.230,540.230,540.230,540.230,540.230,540.230,540.230,540.230,0.002
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.200,545.520,545.520,545.520,545.520,545.520,545.520,545.520,545.520,545.520,0.002
1185,0.200,654.484,654.484,654.484,654.484,654.484,654.484,654.484,654.484,654.484,0.002
1190,0.200,636.301,636.301,636.301,636.301,636.301,636.301,636.301,636.301,636.301,0.002
1195,0.200,532.401,532.401,532.401,532.401,532.401,532.401,532.401,532.401,532.401,0.002
