Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
975,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
980,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
985,0.400,1733.035,1637.953,1637.953,1828.117,1828.117,1828.117,1828.117,1828.117,1828.117,0.001
990,0.200,1769.441,1769.441,1769.441,1769.441,1769.441,1769.441,1769.441,1769.441,1769.441,0.001
995,0.400,1823.513,1719.721,1719.721,1927.304,1927.304,1927.304,1927.304,1927.304,1927.304,0.001
1000,0.200,1822.037,1822.037,1822.037,1822.037,1822.037,1822.037,1822.037,1822.037,1822.037,0.001
1005,0.200,1787.043,1787.043,1787.043,1787.043,1787.043,1787.043,1787.043,1787.043,1787.043,0.001
1010,0.400,1917.059,1820.860,1820.860,2013.257,2013.257,2013.257,2013.257,2013.257,2013.257,0.001
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.200,2087.730,2087.730,2087.730,2087.730,2087.730,2087.730,2087.730,2087.730,2087.730,0.000
1025,0.200,1980.828,1980.828,1980.828,1980.828,1980.828,1980.828,1980.828,1980.828,1980.828,0.001
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.200,1928.013,1928.013,1928.013,1928.013,1928.013,1928.013,1928.013,1928.013,1928.013,0.001
1040,0.200,1612.738,1612.738,1612.738,1612.738,1612.738,1612.738,1612.738,1612.738,1612.738,0.001
1045,0.400,1793.567,1658.935,1658.935,1928.198,1928.198,1928.198,1928.198,1928.198,1928.198,0.001
1050,0.600,1707.388,1629.233,1629.233,1729.288,1763.642,1763.642,1763.642,1763.642,1763.642,0.001
1055,0.200,1728.782,1728.782,1728.782,1728.782,1728.782,1728.782,1728.782,1728.782,1728.782,0.001
1060,0.400,1803.856,1766.102,1766.102,1841.610,1841.610,1841.610,1841.610,1841.610,1841.610,0.001
1065,0.400,1839.517,1754.385,1754.385,1924.648,1924.648,1924.648,1924.648,1924.648,1924.648,0.001
1070,0.200,1839.672,1839.672,1839.672,1839.672,1839.672,1839.672,1839.672,1839.672,1839.672,0.001
1075,0.200,1859.474,1859.474,1859.474,1859.474,1859.474,1859.474,1859.474,1859.474,1859.474,0.001
1080,0.400,1674.982,1562.737,1562.737,1787.227,1787.227,1787.227,1787.227,1787.227,1787.227,0.001
1085,0.400,1745.064,1615.810,1615.810,1874.318,1874.318,1874.318,1874.318,1874.318,1874.318,0.001
1090,0.200,1828.795,1828.795,1828.795,1828.795,1828.795,1828.795,1828.795,1828.795,1828.795,0.001
1095,0.200,1699.779,1699.779,1699.779,1699.779,1699.779,1699.779,1699.779,1699.779,1699.779,0.001
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.400,1548.288,1515.967,1515.967,1580.608,1580.608,1580.608,1580.608,1580.608,1580.608,0.001
1110,0.400,1834.227,1720.025,1720.025,1948.429,1948.429,1948.429,1948.429,1948.429,1948.429,0.001
1115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1120,0.400,1739.954,1527.845,1527.845,1952.062,1952.062,1952.062,1952.062,1952.062,1952.062,0.001
1125,0.400,1592.529,1488.226,1488.226,1696.831,1696.831,1696.831,1696.831,1696.831,1696.831,0.001
1130,0.400,1881.720,1852.359,1852.359,1911.080,1911.080,1911.080,1911.080,1911.080,1911.080,0.001
1135,0.200,1850.537,1850.537,1850.537,1850.537,1850.537,1850.537,1850.537,1850.537,1850.537,0.001
1140,0.200,1798.736,1798.736,1798.736,1798.736,1798.736,1798.736,1798.736,1798.736,1798.736,0.001
1145,0.200,1858.001,1858.001,1858.001,1858.001,1858.001,1858.001,1858.001,1858.001,1858.001,0.001
1150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1155,0.200,1645.762,1645.762,1645.762,1645.762,1645.762,1645.762,1645.762,1645.762,1645.762,0.001
1160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.400,1841.738,1708.050,1708.050,1975.426,1975.426,1975.426,1975.426,1975.426,1975.426,0.001
1175,0.400,1849.394,1810.528,1810.528,1888.260,1888.260,1888.260,1888.260,1888.260,1888.260,0.001
1180,0.200,1790.903,1790.903,1790.903,1790.903,1790.903,1790.903,1790.903,1790.903,1790.903,0.001
1185,0.400,1843.882,1818.347,1818.347,1869.416,1869.416,1869.416,1869.416,1869.416,1869.416,0.001
1190,0.200,1875.229,1875.229,1875.229,1875.229,1875.229,1875.229,1875.229,1875.229,1875.229,0.001
1195,0.200,1501.786,1501.786,1501.786,1501.786,1501.786,1501.786,1501.786,1501.786,1501.786,0.001
