Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
390,0.400,1449.725,1375.399,1375.399,1524.051,1524.051,1524.051,1524.051,1524.051,1524.051,0.001
395,0.400,1397.157,1392.120,1392.120,1402.193,1402.193,1402.193,1402.193,1402.193,1402.193,0.001
400,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.200,1554.411,1554.411,1554.411,1554.411,1554.411,1554.411,1554.411,1554.411,1554.411,0.001
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.200,1556.378,1556.378,1556.378,1556.378,1556.378,1556.378,1556.378,1556.378,1556.378,0.001
425,0.400,1531.202,1492.043,1492.043,1570.361,1570.361,1570.361,1570.361,1570.361,1570.361,0.001
430,0.200,1495.132,1495.132,1495.132,1495.132,1495.132,1495.132,1495.132,1495.132,1495.132,0.001
435,0.200,1470.407,1470.407,1470.407,1470.407,1470.407,1470.407,1470.407,1470.407,1470.407,0.001
440,0.200,1592.132,1592.132,1592.132,1592.132,1592.132,1592.132,1592.132,1592.132,1592.132,0.001
445,0.200,1373.786,1373.786,1373.786,1373.786,1373.786,1373.786,1373.786,1373.786,1373.786,0.001
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.400,1480.248,1472.451,1472.451,1488.045,1488.045,1488.045,1488.045,1488.045,1488.045,0.001
460,0.400,1463.964,1455.327,1455.327,1472.600,1472.600,1472.600,1472.600,1472.600,1472.600,0.001
465,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
470,0.800,1463.774,1372.198,1480.195,1489.019,1513.684,1513.684,1513.684,1513.684,1513.684,0.001
475,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
480,0.400,1532.073,1495.771,1495.771,1568.374,1568.374,1568.374,1568.374,1568.374,1568.374,0.001
485,0.200,1352.149,1352.149,1352.149,1352.149,1352.149,1352.149,1352.149,1352.149,1352.149,0.001
490,0.400,1462.686,1404.230,1404.230,1521.141,1521.141,1521.141,1521.141,1521.141,1521.141,0.001
495,0.200,1419.254,1419.254,1419.254,1419.254,1419.254,1419.254,1419.254,1419.254,1419.254,0.001
500,0.200,1337.759,1337.759,1337.759,1337.759,1337.759,1337.759,1337.759,1337.759,1337.759,0.001
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.200,1484.254,1484.254,1484.254,1484.254,1484.254,1484.254,1484.254,1484.254,1484.254,0.001
520,0.200,1523.627,1523.627,1523.627,1523.627,1523.627,1523.627,1523.627,1523.627,1523.627,0.001
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.400,1428.419,1410.265,1410.265,1446.572,1446.572,1446.572,1446.572,1446.572,1446.572,0.001
545,0.200,1411.825,1411.825,1411.825,1411.825,1411.825,1411.825,1411.825,1411.825,1411.825,0.001
550,0.200,1477.501,1477.501,1477.501,1477.501,1477.501,1477.501,1477.501,1477.501,1477.501,0.001
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.400,1493.588,1359.240,1359.240,1627.935,1627.935,1627.935,1627.935,1627.935,1627.935,0.001
565,0.400,1502.533,1477.241,1477.241,1527.824,1527.824,1527.824,1527.824,1527.824,1527.824,0.001
570,0.200,1434.076,1434.076,1434.076,1434.076,1434.076,1434.076,1434.076,1434.076,1434.076,0.001
575,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
580,0.400,1464.822,1453.520,1453.520,1476.124,1476.124,1476.124,1476.124,1476.124,1476.124,0.001
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.200,1639.822,1639.822,1639.822,1639.822,1639.822,1639.822,1639.822,1639.822,1639.822,0.001
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
605,0.400,1402.454,1393.910,1393.910,1410.997,1410.997,1410.997,1410.997,1410.997,1410.997,0.001
610,0.400,1394.242,1328.209,1328.209,1460.275,1460.275,1460.275,1460.275,1460.275,1460.275,0.001
615,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
620,0.400,1463.055,1380.099,1380.099,1546.011,1546.011,1546.011,1546.011,1546.011,1546.011,0.001
625,0.200,1395.769,1395.769,1395.769,1395.769,1395.769,1395.769,1395.769,1395.769,1395.769,0.001
630,0.600,1353.502,1321.485,1321.485,1348.039,1390.983,1390.983,1390.983,1390.983,1390.983,0.001
635,0.200,1505.953,1505.953,1505.953,1505.953,1505.953,1505.953,1505.953,1505.953,1505.953,0.001
640,0.200,1552.752,1552.752,1552.752,1552.752,1552.752,1552.752,1552.752,1552.752,1552.752,0.001
645,0.200,1447.503,1447.503,1447.503,1447.503,1447.503,1447.503,1447.503,1447.503,1447.503,0.001
650,0.200,1427.190,1427.190,1427.190,1427.190,1427.190,1427.190,1427.190,1427.190,1427.190,0.001
655,0.200,1479.014,1479.014,1479.014,1479.014,1479.014,1479.014,1479.014,1479.014,1479.014,0.001
660,0.200,1464.572,1464.572,1464.572,1464.572,1464.572,1464.572,1464.572,1464.572,1464.572,0.001
665,0.200,1398.606,1398.606,1398.606,1398.606,1398.606,1398.606,1398.606,1398.606,1398.606,0.001
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.200,1348.717,1348.717,1348.717,1348.717,1348.717,1348.717,1348.717,1348.717,1348.717,0.001
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.400,1400.970,1400.379,1400.379,1401.560,1401.560,1401.560,1401.560,1401.560,1401.560,0.001
690,0.200,1499.298,1499.298,1499.298,1499.298,1499.298,1499.298,1499.298,1499.298,1499.298,0.001
695,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
700,0.400,1502.860,1403.503,1403.503,1602.217,1602.217,1602.217,1602.217,1602.217,1602.217,0.001
705,0.400,1384.369,1348.823,1348.823,1419.915,1419.915,1419.915,1419.915,1419.915,1419.915,0.001
710,0.200,1519.529,1519.529,1519.529,1519.529,1519.529,1519.529,1519.529,1519.529,1519.529,0.001
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.200,1576.060,1576.060,1576.060,1576.060,1576.060,1576.060,1576.060,1576.060,1576.060,0.001
750,0.200,1467.241,1467.241,1467.241,1467.241,1467.241,1467.241,1467.241,1467.241,1467.241,0.001
755,0.200,1389.315,1389.315,1389.315,1389.315,1389.315,1389.315,1389.315,1389.315,1389.315,0.001
760,0.200,1377.520,1377.520,1377.520,1377.520,1377.520,1377.520,1377.520,1377.520,1377.520,0.001
765,0.400,1390.945,1364.868,1364.868,1417.022,1417.022,1417.022,1417.022,1417.022,1417.022,0.001
770,0.200,1363.076,1363.076,1363.076,1363.076,1363.076,1363.076,1363.076,1363.076,1363.076,0.001
775,0.200,1410.201,1410.201,1410.201,1410.201,1410.201,1410.201,1410.201,1410.201,1410.201,0.001
780,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.600,1438.167,1348.144,1348.144,1369.712,1596.646,1596.646,1596.646,1596.646,1596.646,0.001
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.200,1534.459,1534.459,1534.459,1534.459,1534.459,1534.459,1534.459,1534.459,1534.459,0.001
805,0.200,1383.534,1383.534,1383.534,1383.534,1383.534,1383.534,1383.534,1383.534,1383.534,0.001
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.200,1412.073,1412.073,1412.073,1412.073,1412.073,1412.073,1412.073,1412.073,1412.073,0.001
825,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
830,0.400,1443.152,1426.411,1426.411,1459.893,1459.893,1459.893,1459.893,1459.893,1459.893,0.001
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
845,0.200,1419.899,1419.899,1419.899,1419.899,1419.899,1419.899,1419.899,1419.899,1419.899,0.001
850,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
855,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
860,0.200,1348.593,1348.593,1348.593,1348.593,1348.593,1348.593,1348.593,1348.593,1348.593,0.001
865,0.200,1548.582,1548.582,1548.582,1548.582,1548.582,1548.582,1548.582,1548.582,1548.582,0.001
870,0.600,1362.444,1308.901,1308.901,1386.713,1391.718,1391.718,1391.718,1391.718,1391.718,0.001
875,0.400,1391.466,1370.295,1370.295,1412.636,1412.636,1412.636,1412.636,1412.636,1412.636,0.001
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
890,0.200,1405.757,1405.757,1405.757,1405.757,1405.757,1405.757,1405.757,1405.757,1405.757,0.001
895,0.200,1429.654,1429.654,1429.654,1429.654,1429.654,1429.654,1429.654,1429.654,1429.654,0.001
900,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
905,0.200,1337.125,1337.125,1337.125,1337.125,1337.125,1337.125,1337.125,1337.125,1337.125,0.001
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.200,1447.274,1447.274,1447.274,1447.274,1447.274,1447.274,1447.274,1447.274,1447.274,0.001
920,0.200,1345.271,1345.271,1345.271,1345.271,1345.271,1345.271,1345.271,1345.271,1345.271,0.001
925,0.200,1346.455,1346.455,1346.455,1346.455,1346.455,1346.455,1346.455,1346.455,1346.455,0.001
930,0.200,1408.946,1408.946,1408.946,1408.946,1408.946,1408.946,1408.946,1408.946,1408.946,0.001
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.400,1385.766,1326.581,1326.581,1444.951,1444.951,1444.951,1444.951,1444.951,1444.951,0.001
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.200,1338.306,1338.306,1338.306,1338.306,1338.306,1338.306,1338.306,1338.306,1338.306,0.001
955,0.200,1345.696,1345.696,1345.696,1345.696,1345.696,1345.696,1345.696,1345.696,1345.696,0.001
960,0.400,1452.662,1452.556,1452.556,1452.768,1452.768,1452.768,1452.768,1452.768,1452.768,0.001
965,0.200,1364.390,1364.390,1364.390,1364.390,1364.390,1364.390,1364.390,1364.390,1364.390,0.001
970,0.600,1327.057,1220.171,1220.171,1306.447,1454.554,1454.554,1454.554,1454.554,1454.554,0.001
975,0.200,1484.178,1484.178,1484.178,1484.178,1484.178,1484.178,1484.178,1484.178,1484.178,0.001
980,0.400,1303.280,1277.067,1277.067,1329.493,1329.493,1329.493,1329.493,1329.493,1329.493,0.001
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.200,1407.933,1407.933,1407.933,1407.933,1407.933,1407.933,1407.933,1407.933,1407.933,0.001
995,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1000,0.200,1387.844,1387.844,1387.844,1387.844,1387.844,1387.844,1387.844,1387.844,1387.844,0.001
1005,0.200,1316.685,1316.685,1316.685,1316.685,1316.685,1316.685,1316.685,1316.685,1316.685,0.001
1010,0.200,1441.858,1441.858,1441.858,1441.858,1441.858,1441.858,1441.858,1441.858,1441.858,0.001
1015,0.400,1358.718,1275.079,1275.079,1442.356,1442.356,1442.356,1442.356,1442.356,1442.356,0.001
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.200,1409.502,1409.502,1409.502,1409.502,1409.502,1409.502,1409.502,1409.502,1409.502,0.001
1030,0.600,1301.609,1252.708,1252.708,1289.480,1362.639,1362.639,1362.639,1362.639,1362.639,0.001
1035,0.200,1303.694,1303.694,1303.694,1303.694,1303.694,1303.694,1303.694,1303.694,1303.694,0.001
1040,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1045,0.200,1306.952,1306.952,1306.952,1306.952,1306.952,1306.952,1306.952,1306.952,1306.952,0.001
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.400,1368.198,1344.103,1344.103,1392.293,1392.293,1392.293,1392.293,1392.293,1392.293,0.001
1075,0.200,1374.608,1374.608,1374.608,1374.608,1374.608,1374.608,1374.608,1374.608,1374.608,0.001
1080,0.200,1309.402,1309.402,1309.402,1309.402,1309.402,1309.402,1309.402,1309.402,1309.402,0.001
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.200,1400.214,1400.214,1400.214,1400.214,1400.214,1400.214,1400.214,1400.214,1400.214,0.001
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.200,1256.029,1256.029,1256.029,1256.029,1256.029,1256.029,1256.029,1256.029,1256.029,0.001
1110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1115,0.400,1341.625,1291.177,1291.177,1392.073,1392.073,1392.073,1392.073,1392.073,1392.073,0.001
1120,0.200,1381.624,1381.624,1381.624,1381.624,1381.624,1381.624,1381.624,1381.624,1381.624,0.001
1125,0.200,1276.635,1276.635,1276.635,1276.635,1276.635,1276.635,1276.635,1276.635,1276.635,0.001
1130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1135,0.400,1317.500,1280.834,1280.834,1354.165,1354.165,1354.165,1354.165,1354.165,1354.165,0.001
1140,0.200,1277.886,1277.886,1277.886,1277.886,1277.886,1277.886,1277.886,1277.886,1277.886,0.001
1145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1150,0.600,1330.641,1297.703,1297.703,1302.084,1392.135,1392.135,1392.135,1392.135,1392.135,0.001
1155,0.200,1443.744,1443.744,1443.744,1443.744,1443.744,1443.744,1443.744,1443.744,1443.744,0.001
1160,0.200,1389.117,1389.117,1389.117,1389.117,1389.117,1389.117,1389.117,1389.117,1389.117,0.001
1165,0.600,1309.278,1283.145,1283.145,1319.798,1324.891,1324.891,1324.891,1324.891,1324.891,0.001
1170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.200,1335.727,1335.727,1335.727,1335.727,1335.727,1335.727,1335.727,1335.727,1335.727,0.001
1185,0.200,1382.462,1382.462,1382.462,1382.462,1382.462,1382.462,1382.462,1382.462,1382.462,0.001
1190,0.200,1266.315,1266.315,1266.315,1266.315,1266.315,1266.315,1266.315,1266.315,1266.315,0.001
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
