Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1783932422.628831,7646,0,1
1,Q1,1783932422.636499,6907,0,1
6,Q6,1783932422.643424,267656,0,1
14,Q14,1783932422.911126,614612,0,1
14,Q14,1783932423.525776,517399,0,1
6,Q6,1783932424.043211,298705,0,1
6,Q6,1783932424.341955,292532,0,1
1,Q1,1783932424.634525,14136,0,1
1,Q1,1783932424.648693,11681,0,1
1,Q1,1783932424.660401,12974,0,1
14,Q14,1783932424.673402,476482,0,1
14,Q14,1783932425.150248,685465,0,1
14,Q14,1783932425.835750,488385,0,1
6,Q6,1783932426.324171,312808,0,1
14,Q14,1783932426.637470,489035,0,1
1,Q1,1783932427.126560,8442,0,1
1,Q1,1783932427.135023,5771,0,1
6,Q6,1783932427.140812,378879,0,1
14,Q14,1783932427.519727,489889,0,1
6,Q6,1783932428.009651,277988,0,1
6,Q6,1783932428.287675,277835,0,1
14,Q14,1783932428.565547,418970,0,1
1,Q1,1783932428.984553,7100,0,1
14,Q14,1783932428.991809,420534,0,1
14,Q14,1783932429.412379,500855,0,1
1,Q1,1783932429.913267,10417,0,1
6,Q6,1783932429.923709,273064,0,1
14,Q14,1783932430.196807,478170,0,1
1,Q1,1783932430.675012,8594,0,1
14,Q14,1783932430.683636,446873,0,1
6,Q6,1783932431.130543,266635,0,1
1,Q1,1783932431.397211,6585,0,1
6,Q6,1783932431.403819,263167,0,1
1,Q1,1783932431.667035,9774,0,1
6,Q6,1783932431.676839,277518,0,1
1,Q1,1783932431.954393,9951,0,1
14,Q14,1783932431.964371,406157,0,1
6,Q6,1783932432.370573,262295,0,1
1,Q1,1783932432.632900,6189,0,1
6,Q6,1783932432.639112,203433,0,1
14,Q14,1783932432.842586,405318,0,1
1,Q1,1783932433.247947,6296,0,1
1,Q1,1783932433.254263,7439,0,1
14,Q14,1783932433.261722,448481,0,1
14,Q14,1783932433.710248,575140,0,1
1,Q1,1783932434.285421,13452,0,1
6,Q6,1783932434.298897,247119,0,1
6,Q6,1783932434.546046,225348,0,1
1,Q1,1783932434.771427,5580,0,1
14,Q14,1783932434.777030,424819,0,1
1,Q1,1783932435.201883,6222,0,1
1,Q1,1783932435.208126,8645,0,1
1,Q1,1783932435.216788,5398,0,1
14,Q14,1783932435.222204,365033,0,1
14,Q14,1783932435.587283,470045,0,1
1,Q1,1783932436.057364,7277,0,1
6,Q6,1783932436.064677,248590,0,1
1,Q1,1783932436.313388,6050,0,1
14,Q14,1783932436.319479,372798,0,1
6,Q6,1783932436.692321,241119,0,1
14,Q14,1783932436.933483,335248,0,1
14,Q14,1783932437.268790,406946,0,1
1,Q1,1783932437.675795,7581,0,1
6,Q6,1783932437.683397,350281,0,1
1,Q1,1783932438.033705,9314,0,1
14,Q14,1783932438.043039,331627,0,1
14,Q14,1783932438.374704,330884,0,1
6,Q6,1783932438.705621,291162,0,1
14,Q14,1783932438.996823,319387,0,1
6,Q6,1783932439.316243,231117,0,1
14,Q14,1783932439.547391,433570,0,1
1,Q1,1783932439.980992,11694,0,1
6,Q6,1783932439.992709,218093,0,1
1,Q1,1783932440.210846,9598,0,1
14,Q14,1783932440.220464,336877,0,1
6,Q6,1783932440.557380,231082,0,1
1,Q1,1783932440.788503,7692,0,1
1,Q1,1783932440.796231,6338,0,1
6,Q6,1783932440.802590,269964,0,1
1,Q1,1783932441.072602,6444,0,1
1,Q1,1783932441.079069,5187,0,1
6,Q6,1783932441.084275,241430,0,1
6,Q6,1783932441.325756,219786,0,1
1,Q1,1783932441.545576,6592,0,1
6,Q6,1783932441.552190,238013,0,1
6,Q6,1783932441.790235,214758,0,1
6,Q6,1783932442.005025,283665,0,1
1,Q1,1783932442.288723,22013,0,1
1,Q1,1783932442.310763,17194,0,1
14,Q14,1783932442.327986,467547,0,1
1,Q1,1783932442.795564,6813,0,1
1,Q1,1783932442.802398,6331,0,1
6,Q6,1783932442.808746,279642,0,1
1,Q1,1783932443.088420,5566,0,1
1,Q1,1783932443.094005,5144,0,1
6,Q6,1783932443.099165,212702,0,1
1,Q1,1783932443.311905,5106,0,1
6,Q6,1783932443.317031,195176,0,1
6,Q6,1783932443.512239,240659,0,1
6,Q6,1783932443.752942,207356,0,1
6,Q6,1783932443.960330,240349,0,1
14,Q14,1783932444.200711,399848,0,1
14,Q14,1783932444.600591,354819,0,1
6,Q6,1783932444.955440,253050,0,1
6,Q6,1783932445.208520,231410,0,1
14,Q14,1783932445.439961,327707,0,1
14,Q14,1783932445.767702,333314,0,1
1,Q1,1783932446.101046,6647,0,1
14,Q14,1783932446.107713,407157,0,1
1,Q1,1783932446.514902,11373,0,1
6,Q6,1783932446.526297,299786,0,1
14,Q14,1783932446.826133,374468,0,1
14,Q14,1783932447.200632,315821,0,1
14,Q14,1783932447.516486,333016,0,1
6,Q6,1783932447.849538,215794,0,1
6,Q6,1783932448.065365,243639,0,1
1,Q1,1783932448.309033,6009,0,1
1,Q1,1783932448.315062,15878,0,1
14,Q14,1783932448.330958,393100,0,1
14,Q14,1783932448.724096,362560,0,1
14,Q14,1783932449.086694,376385,0,1
6,Q6,1783932449.463112,222960,0,1
14,Q14,1783932449.686110,324989,0,1
6,Q6,1783932450.011132,252707,0,1
1,Q1,1783932450.263870,6236,0,1
1,Q1,1783932450.270126,4635,0,1
1,Q1,1783932450.274776,4458,0,1
6,Q6,1783932450.279249,223089,0,1
14,Q14,1783932450.502371,412130,0,1
1,Q1,1783932450.914531,8249,0,1
6,Q6,1783932450.922818,286663,0,1
6,Q6,1783932451.209512,235117,0,1
14,Q14,1783932451.444696,378056,0,1
14,Q14,1783932451.822790,288493,0,1
6,Q6,1783932452.111315,221570,0,1
6,Q6,1783932452.332943,210402,0,1
14,Q14,1783932452.543382,324898,0,1
14,Q14,1783932452.868313,400411,0,1
14,Q14,1783932453.268758,344928,0,1
6,Q6,1783932453.613735,200776,0,1
14,Q14,1783932453.814572,330469,0,1
6,Q6,1783932454.145075,195547,0,1
14,Q14,1783932454.340662,328249,0,1
14,Q14,1783932454.668942,325264,0,1
6,Q6,1783932454.994236,380543,0,1
14,Q14,1783932455.374811,432569,0,1
1,Q1,1783932455.807447,7317,0,1
1,Q1,1783932455.814804,4939,0,1
14,Q14,1783932455.819761,295371,0,1
1,Q1,1783932456.115175,12395,0,1
1,Q1,1783932456.127593,5342,0,1
6,Q6,1783932456.132954,279920,0,1
6,Q6,1783932456.412915,216620,0,1
14,Q14,1783932456.629576,323914,0,1
1,Q1,1783932456.953527,6338,0,1
6,Q6,1783932456.959887,209488,0,1
1,Q1,1783932457.169436,10710,0,1
1,Q1,1783932457.180167,6041,0,1
1,Q1,1783932457.186234,7717,0,1
14,Q14,1783932457.193980,358969,0,1
14,Q14,1783932457.552989,342029,0,1
6,Q6,1783932457.895071,211354,0,1
1,Q1,1783932458.106466,8304,0,1
1,Q1,1783932458.114806,18428,0,1
6,Q6,1783932458.133250,213988,0,1
6,Q6,1783932458.347344,249619,0,1
6,Q6,1783932458.597001,219642,0,1
1,Q1,1783932458.816680,7715,0,1
6,Q6,1783932458.824434,191477,0,1
6,Q6,1783932459.015944,214412,0,1
14,Q14,1783932459.230387,334073,0,1
6,Q6,1783932459.564490,197104,0,1
