Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,2561273,2561273,2561273,2561273,2561273,2561273,2561273,2561273,2561273
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,2579561,2579561,2579561,2579561,2579561,2579561,2579561,2579561,2579561
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,2367675,2367675,2367675,2367675,2367675,2367675,2367675,2367675,2367675
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,2540451,2540451,2540451,2540451,2540451,2540451,2540451,2540451,2540451
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,2450820,2450820,2450820,2450820,2450820,2450820,2450820,2450820,2450820
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,2433108,2433108,2433108,2433108,2433108,2433108,2433108,2433108,2433108
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,2537904,2537904,2537904,2537904,2537904,2537904,2537904,2537904,2537904
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,2394764,2394764,2394764,2394764,2394764,2394764,2394764,2394764,2394764
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,2387431,2387431,2387431,2387431,2387431,2387431,2387431,2387431,2387431
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,2639069,2639069,2639069,2639069,2639069,2639069,2639069,2639069,2639069
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,2557138,2557138,2557138,2557138,2557138,2557138,2557138,2557138,2557138
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,2536061,2536061,2536061,2536061,2536061,2536061,2536061,2536061,2536061
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,2401666,2401666,2401666,2401666,2401666,2401666,2401666,2401666,2401666
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,2482368,2482368,2482368,2482368,2482368,2482368,2482368,2482368,2482368
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2631971,2631971,2631971,2631971,2631971,2631971,2631971,2631971,2631971
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,2636588,2636588,2636588,2636588,2636588,2636588,2636588,2636588,2636588
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,2463639,2463639,2463639,2463639,2463639,2463639,2463639,2463639,2463639
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,2500915,2500915,2500915,2500915,2500915,2500915,2500915,2500915,2500915
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,2540765,2540765,2540765,2540765,2540765,2540765,2540765,2540765,2540765
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,2505669,2505669,2505669,2505669,2505669,2505669,2505669,2505669,2505669
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,2736794,2736794,2736794,2736794,2736794,2736794,2736794,2736794,2736794
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,2689002,2689002,2689002,2689002,2689002,2689002,2689002,2689002,2689002
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,2538008,2538008,2538008,2538008,2538008,2538008,2538008,2538008,2538008
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,2500819,2500819,2500819,2500819,2500819,2500819,2500819,2500819,2500819
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,2722588,2722588,2722588,2722588,2722588,2722588,2722588,2722588,2722588
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,2523960,2523960,2523960,2523960,2523960,2523960,2523960,2523960,2523960
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,2482926,2482926,2482926,2482926,2482926,2482926,2482926,2482926,2482926
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,2713771,2713771,2713771,2713771,2713771,2713771,2713771,2713771,2713771
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2534789,2534789,2534789,2534789,2534789,2534789,2534789,2534789,2534789
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,2469512,2469512,2469512,2469512,2469512,2469512,2469512,2469512,2469512
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,2495013,2495013,2495013,2495013,2495013,2495013,2495013,2495013,2495013
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,2526735,2526735,2526735,2526735,2526735,2526735,2526735,2526735,2526735
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,2509185,2509185,2509185,2509185,2509185,2509185,2509185,2509185,2509185
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,2494843,2494843,2494843,2494843,2494843,2494843,2494843,2494843,2494843
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2439803,2439803,2439803,2439803,2439803,2439803,2439803,2439803,2439803
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,2622883,2622883,2622883,2622883,2622883,2622883,2622883,2622883,2622883
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,2284543,2284543,2284543,2284543,2284543,2284543,2284543,2284543,2284543
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,2519411,2519411,2519411,2519411,2519411,2519411,2519411,2519411,2519411
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,2437883,2437883,2437883,2437883,2437883,2437883,2437883,2437883,2437883
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,2516435,2516435,2516435,2516435,2516435,2516435,2516435,2516435,2516435
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,2426188,2426188,2426188,2426188,2426188,2426188,2426188,2426188,2426188
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1,1.000,2553303,2553303,2553303,2553303,2553303,2553303,2553303,2553303,2553303
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,2445651,2445651,2445651,2445651,2445651,2445651,2445651,2445651,2445651
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1,1.000,2380343,2380343,2380343,2380343,2380343,2380343,2380343,2380343,2380343
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,1,1.000,2230240,2230240,2230240,2230240,2230240,2230240,2230240,2230240,2230240
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1,1.000,2329932,2329932,2329932,2329932,2329932,2329932,2329932,2329932,2329932
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,2329436,2329436,2329436,2329436,2329436,2329436,2329436,2329436,2329436
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,2511408,2511408,2511408,2511408,2511408,2511408,2511408,2511408,2511408
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,2663153,2663153,2663153,2663153,2663153,2663153,2663153,2663153,2663153
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,2471893,2471893,2471893,2471893,2471893,2471893,2471893,2471893,2471893
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,2432282,2432282,2432282,2432282,2432282,2432282,2432282,2432282,2432282
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,1,1.000,2500038,2500038,2500038,2500038,2500038,2500038,2500038,2500038,2500038
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,2465960,2465960,2465960,2465960,2465960,2465960,2465960,2465960,2465960
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,2361213,2361213,2361213,2361213,2361213,2361213,2361213,2361213,2361213
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,2614048,2614048,2614048,2614048,2614048,2614048,2614048,2614048,2614048
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1,1.000,2676449,2676449,2676449,2676449,2676449,2676449,2676449,2676449,2676449
