Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
48,1,1.000,1147315,1147315,1147315,1147315,1147315,1147315,1147315,1147315,1147315
49,1,1.000,1363396,1363396,1363396,1363396,1363396,1363396,1363396,1363396,1363396
50,1,1.000,1416049,1416049,1416049,1416049,1416049,1416049,1416049,1416049,1416049
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,1521279,1521279,1521279,1521279,1521279,1521279,1521279,1521279,1521279
53,1,1.000,1373483,1373483,1373483,1373483,1373483,1373483,1373483,1373483,1373483
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1170641,1170641,1170641,1170641,1170641,1170641,1170641,1170641,1170641
56,1,1.000,1484309,1484309,1484309,1484309,1484309,1484309,1484309,1484309,1484309
57,1,1.000,1486409,1486409,1486409,1486409,1486409,1486409,1486409,1486409,1486409
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,938329,938329,938329,938329,938329,938329,938329,938329,938329
60,1,1.000,1313875,1313875,1313875,1313875,1313875,1313875,1313875,1313875,1313875
61,1,1.000,1288649,1288649,1288649,1288649,1288649,1288649,1288649,1288649,1288649
62,1,1.000,1298414,1298414,1298414,1298414,1298414,1298414,1298414,1298414,1298414
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1449598,1449598,1449598,1449598,1449598,1449598,1449598,1449598,1449598
65,1,1.000,1192798,1192798,1192798,1192798,1192798,1192798,1192798,1192798,1192798
66,1,1.000,937366,937366,937366,937366,937366,937366,937366,937366,937366
67,1,1.000,894480,894480,894480,894480,894480,894480,894480,894480,894480
68,1,1.000,1081110,1081110,1081110,1081110,1081110,1081110,1081110,1081110,1081110
69,1,1.000,1335762,1335762,1335762,1335762,1335762,1335762,1335762,1335762,1335762
70,1,1.000,1102696,1102696,1102696,1102696,1102696,1102696,1102696,1102696,1102696
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1366421,1366421,1366421,1366421,1366421,1366421,1366421,1366421,1366421
73,1,1.000,1233390,1233390,1233390,1233390,1233390,1233390,1233390,1233390,1233390
74,1,1.000,939544,939544,939544,939544,939544,939544,939544,939544,939544
75,1,1.000,1045435,1045435,1045435,1045435,1045435,1045435,1045435,1045435,1045435
76,1,1.000,1329897,1329897,1329897,1329897,1329897,1329897,1329897,1329897,1329897
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1462038,1462038,1462038,1462038,1462038,1462038,1462038,1462038,1462038
79,1,1.000,1425365,1425365,1425365,1425365,1425365,1425365,1425365,1425365,1425365
80,1,1.000,1427796,1427796,1427796,1427796,1427796,1427796,1427796,1427796,1427796
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,1070913,1070913,1070913,1070913,1070913,1070913,1070913,1070913,1070913
83,1,1.000,1365192,1365192,1365192,1365192,1365192,1365192,1365192,1365192,1365192
84,1,1.000,1466882,1466882,1466882,1466882,1466882,1466882,1466882,1466882,1466882
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,1350955,1350955,1350955,1350955,1350955,1350955,1350955,1350955,1350955
87,1,1.000,1462712,1462712,1462712,1462712,1462712,1462712,1462712,1462712,1462712
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,1361186,1361186,1361186,1361186,1361186,1361186,1361186,1361186,1361186
90,1,1.000,1005924,1005924,1005924,1005924,1005924,1005924,1005924,1005924,1005924
91,1,1.000,1525420,1525420,1525420,1525420,1525420,1525420,1525420,1525420,1525420
92,1,1.000,924561,924561,924561,924561,924561,924561,924561,924561,924561
93,1,1.000,1265958,1265958,1265958,1265958,1265958,1265958,1265958,1265958,1265958
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,951725,951725,951725,951725,951725,951725,951725,951725,951725
96,1,1.000,1283967,1283967,1283967,1283967,1283967,1283967,1283967,1283967,1283967
97,1,1.000,1012092,1012092,1012092,1012092,1012092,1012092,1012092,1012092,1012092
98,1,1.000,1286449,1286449,1286449,1286449,1286449,1286449,1286449,1286449,1286449
99,1,1.000,1421851,1421851,1421851,1421851,1421851,1421851,1421851,1421851,1421851
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,1294441,1294441,1294441,1294441,1294441,1294441,1294441,1294441,1294441
102,1,1.000,1180926,1180926,1180926,1180926,1180926,1180926,1180926,1180926,1180926
103,1,1.000,1398050,1398050,1398050,1398050,1398050,1398050,1398050,1398050,1398050
104,1,1.000,1062538,1062538,1062538,1062538,1062538,1062538,1062538,1062538,1062538
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,1187152,1187152,1187152,1187152,1187152,1187152,1187152,1187152,1187152
107,1,1.000,1255385,1255385,1255385,1255385,1255385,1255385,1255385,1255385,1255385
108,1,1.000,1076034,1076034,1076034,1076034,1076034,1076034,1076034,1076034,1076034
109,1,1.000,1131265,1131265,1131265,1131265,1131265,1131265,1131265,1131265,1131265
110,1,1.000,867383,867383,867383,867383,867383,867383,867383,867383,867383
111,1,1.000,1314187,1314187,1314187,1314187,1314187,1314187,1314187,1314187,1314187
112,1,1.000,1451447,1451447,1451447,1451447,1451447,1451447,1451447,1451447,1451447
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,1348426,1348426,1348426,1348426,1348426,1348426,1348426,1348426,1348426
115,1,1.000,893621,893621,893621,893621,893621,893621,893621,893621,893621
116,1,1.000,1145180,1145180,1145180,1145180,1145180,1145180,1145180,1145180,1145180
117,1,1.000,1429430,1429430,1429430,1429430,1429430,1429430,1429430,1429430,1429430
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,1203141,1203141,1203141,1203141,1203141,1203141,1203141,1203141,1203141
120,1,1.000,1440618,1440618,1440618,1440618,1440618,1440618,1440618,1440618,1440618
121,1,1.000,891331,891331,891331,891331,891331,891331,891331,891331,891331
122,1,1.000,1613538,1613538,1613538,1613538,1613538,1613538,1613538,1613538,1613538
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,1016657,1016657,1016657,1016657,1016657,1016657,1016657,1016657,1016657
125,1,1.000,1255843,1255843,1255843,1255843,1255843,1255843,1255843,1255843,1255843
126,1,1.000,924475,924475,924475,924475,924475,924475,924475,924475,924475
127,1,1.000,1488247,1488247,1488247,1488247,1488247,1488247,1488247,1488247,1488247
128,1,1.000,1355253,1355253,1355253,1355253,1355253,1355253,1355253,1355253,1355253
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,946950,946950,946950,946950,946950,946950,946950,946950,946950
131,1,1.000,1292700,1292700,1292700,1292700,1292700,1292700,1292700,1292700,1292700
132,1,1.000,1065704,1065704,1065704,1065704,1065704,1065704,1065704,1065704,1065704
133,1,1.000,1222481,1222481,1222481,1222481,1222481,1222481,1222481,1222481,1222481
134,1,1.000,900644,900644,900644,900644,900644,900644,900644,900644,900644
135,1,1.000,1496342,1496342,1496342,1496342,1496342,1496342,1496342,1496342,1496342
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,900317,900317,900317,900317,900317,900317,900317,900317,900317
138,1,1.000,909927,909927,909927,909927,909927,909927,909927,909927,909927
139,1,1.000,992775,992775,992775,992775,992775,992775,992775,992775,992775
140,2,2.000,865344,865344,998582,931963,998582,998582,998582,998582,998582
141,1,1.000,863861,863861,863861,863861,863861,863861,863861,863861,863861
142,1,1.000,963958,963958,963958,963958,963958,963958,963958,963958,963958
143,1,1.000,1456965,1456965,1456965,1456965,1456965,1456965,1456965,1456965,1456965
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,1459149,1459149,1459149,1459149,1459149,1459149,1459149,1459149,1459149
146,1,1.000,1580944,1580944,1580944,1580944,1580944,1580944,1580944,1580944,1580944
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,1341603,1341603,1341603,1341603,1341603,1341603,1341603,1341603,1341603
149,1,1.000,1238146,1238146,1238146,1238146,1238146,1238146,1238146,1238146,1238146
150,1,1.000,854100,854100,854100,854100,854100,854100,854100,854100,854100
151,1,1.000,1241522,1241522,1241522,1241522,1241522,1241522,1241522,1241522,1241522
152,1,1.000,1019556,1019556,1019556,1019556,1019556,1019556,1019556,1019556,1019556
153,1,1.000,1290918,1290918,1290918,1290918,1290918,1290918,1290918,1290918,1290918
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,1293466,1293466,1293466,1293466,1293466,1293466,1293466,1293466,1293466
156,1,1.000,1303169,1303169,1303169,1303169,1303169,1303169,1303169,1303169,1303169
157,1,1.000,902440,902440,902440,902440,902440,902440,902440,902440,902440
158,1,1.000,1436390,1436390,1436390,1436390,1436390,1436390,1436390,1436390,1436390
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,1027128,1027128,1027128,1027128,1027128,1027128,1027128,1027128,1027128
161,1,1.000,1226349,1226349,1226349,1226349,1226349,1226349,1226349,1226349,1226349
162,1,1.000,873405,873405,873405,873405,873405,873405,873405,873405,873405
163,1,1.000,1344172,1344172,1344172,1344172,1344172,1344172,1344172,1344172,1344172
164,1,1.000,1155916,1155916,1155916,1155916,1155916,1155916,1155916,1155916,1155916
165,1,1.000,942402,942402,942402,942402,942402,942402,942402,942402,942402
166,1,1.000,1140647,1140647,1140647,1140647,1140647,1140647,1140647,1140647,1140647
167,1,1.000,1440837,1440837,1440837,1440837,1440837,1440837,1440837,1440837,1440837
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,843754,843754,843754,843754,843754,843754,843754,843754,843754
170,1,1.000,1261570,1261570,1261570,1261570,1261570,1261570,1261570,1261570,1261570
171,1,1.000,1204515,1204515,1204515,1204515,1204515,1204515,1204515,1204515,1204515
172,1,1.000,1120477,1120477,1120477,1120477,1120477,1120477,1120477,1120477,1120477
173,1,1.000,1324861,1324861,1324861,1324861,1324861,1324861,1324861,1324861,1324861
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,1299677,1299677,1299677,1299677,1299677,1299677,1299677,1299677,1299677
176,1,1.000,935157,935157,935157,935157,935157,935157,935157,935157,935157
177,1,1.000,1290146,1290146,1290146,1290146,1290146,1290146,1290146,1290146,1290146
178,1,1.000,1188063,1188063,1188063,1188063,1188063,1188063,1188063,1188063,1188063
