Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784986259.897857,1521279,0,1
1,Q1,1784986261.419191,1373483,0,1
9,Q9,1784986262.792722,1170641,0,1
1,Q1,1784986263.963414,1484309,0,1
4,Q4,1784986265.447823,1486409,0,1
13,Q13,1784986266.934415,938329,0,1
4,Q4,1784986267.872882,1313875,0,1
9,Q9,1784986269.186810,1288649,0,1
1,Q1,1784986270.475533,1298414,0,1
4,Q4,1784986271.774024,1449598,0,1
9,Q9,1784986273.223697,1192798,0,1
12,Q12,1784986274.416573,937366,0,1
12,Q12,1784986275.353989,894480,0,1
13,Q13,1784986276.248555,1081110,0,1
1,Q1,1784986277.329737,1335762,0,1
12,Q12,1784986278.665577,1102696,0,1
1,Q1,1784986279.768350,1366421,0,1
9,Q9,1784986281.134825,1233390,0,1
12,Q12,1784986282.368309,939544,0,1
9,Q9,1784986283.307908,1045435,0,1
4,Q4,1784986284.353416,1329897,0,1
4,Q4,1784986285.683386,1462038,0,1
4,Q4,1784986287.145474,1425365,0,1
4,Q4,1784986288.570913,1427796,0,1
9,Q9,1784986289.998758,1070913,0,1
4,Q4,1784986291.069718,1365192,0,1
1,Q1,1784986292.434956,1466882,0,1
1,Q1,1784986293.901909,1350955,0,1
9,Q9,1784986295.252907,1462712,0,1
4,Q4,1784986296.715693,1361186,0,1
12,Q12,1784986298.076955,1005924,0,1
1,Q1,1784986299.082954,1525420,0,1
12,Q12,1784986300.608431,924561,0,1
9,Q9,1784986301.533075,1265958,0,1
13,Q13,1784986302.799081,951725,0,1
1,Q1,1784986303.750877,1283967,0,1
12,Q12,1784986305.034947,1012092,0,1
9,Q9,1784986306.047123,1286449,0,1
1,Q1,1784986307.333634,1421851,0,1
9,Q9,1784986308.755561,1294441,0,1
1,Q1,1784986310.050076,1180926,0,1
4,Q4,1784986311.231087,1398050,0,1
13,Q13,1784986312.629382,1062538,0,1
9,Q9,1784986313.692017,1187152,0,1
4,Q4,1784986314.879217,1255385,0,1
9,Q9,1784986316.134640,1076034,0,1
13,Q13,1784986317.210739,1131265,0,1
12,Q12,1784986318.342073,867383,0,1
4,Q4,1784986319.209520,1314187,0,1
4,Q4,1784986320.523771,1451447,0,1
4,Q4,1784986321.975271,1348426,0,1
12,Q12,1784986323.323763,893621,0,1
9,Q9,1784986324.217422,1145180,0,1
4,Q4,1784986325.362665,1429430,0,1
9,Q9,1784986326.792143,1203141,0,1
4,Q4,1784986327.995333,1440618,0,1
12,Q12,1784986329.436004,891331,0,1
1,Q1,1784986330.327399,1613538,0,1
13,Q13,1784986331.941003,1016657,0,1
9,Q9,1784986332.957723,1255843,0,1
12,Q12,1784986334.213635,924475,0,1
1,Q1,1784986335.138150,1488247,0,1
4,Q4,1784986336.626463,1355253,0,1
13,Q13,1784986337.981772,946950,0,1
4,Q4,1784986338.928789,1292700,0,1
13,Q13,1784986340.221549,1065704,0,1
1,Q1,1784986341.287321,1222481,0,1
13,Q13,1784986342.509862,900644,0,1
4,Q4,1784986343.410572,1496342,0,1
12,Q12,1784986344.906984,900317,0,1
13,Q13,1784986345.807368,909927,0,1
13,Q13,1784986346.717365,992775,0,1
12,Q12,1784986347.710223,865344,0,1
12,Q12,1784986348.575638,998582,0,1
12,Q12,1784986349.574292,863861,0,1
12,Q12,1784986350.438222,963958,0,1
4,Q4,1784986351.402255,1456965,0,1
1,Q1,1784986352.859286,1459149,0,1
4,Q4,1784986354.318493,1580944,0,1
4,Q4,1784986355.899508,1341603,0,1
9,Q9,1784986357.241200,1238146,0,1
12,Q12,1784986358.479418,854100,0,1
4,Q4,1784986359.333587,1241522,0,1
13,Q13,1784986360.575180,1019556,0,1
4,Q4,1784986361.594860,1290918,0,1
1,Q1,1784986362.885830,1293466,0,1
4,Q4,1784986364.179338,1303169,0,1
12,Q12,1784986365.482573,902440,0,1
1,Q1,1784986366.385124,1436390,0,1
12,Q12,1784986367.821601,1027128,0,1
9,Q9,1784986368.848800,1226349,0,1
13,Q13,1784986370.075202,873405,0,1
4,Q4,1784986370.948653,1344172,0,1
9,Q9,1784986372.292871,1155916,0,1
13,Q13,1784986373.448853,942402,0,1
1,Q1,1784986374.391322,1140647,0,1
4,Q4,1784986375.532033,1440837,0,1
12,Q12,1784986376.972922,843754,0,1
4,Q4,1784986377.816745,1261570,0,1
1,Q1,1784986379.078360,1204515,0,1
13,Q13,1784986380.282939,1120477,0,1
4,Q4,1784986381.403477,1324861,0,1
4,Q4,1784986382.728402,1299677,0,1
12,Q12,1784986384.028144,935157,0,1
1,Q1,1784986384.963363,1290146,0,1
1,Q1,1784986386.253573,1188063,0,1
