Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
51,1,1.000,1781642,1781642,1781642,1781642,1781642,1781642,1781642,1781642,1781642
52,1,1.000,1974070,1974070,1974070,1974070,1974070,1974070,1974070,1974070,1974070
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,2047003,2047003,2047003,2047003,2047003,2047003,2047003,2047003,2047003
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1707796,1707796,1707796,1707796,1707796,1707796,1707796,1707796,1707796
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,1957440,1957440,1957440,1957440,1957440,1957440,1957440,1957440,1957440
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,1664371,1664371,1664371,1664371,1664371,1664371,1664371,1664371,1664371
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1680643,1680643,1680643,1680643,1680643,1680643,1680643,1680643,1680643
63,1,1.000,1749567,1749567,1749567,1749567,1749567,1749567,1749567,1749567,1749567
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1637975,1637975,1637975,1637975,1637975,1637975,1637975,1637975,1637975
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,1931285,1931285,1931285,1931285,1931285,1931285,1931285,1931285,1931285
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,1713692,1713692,1713692,1713692,1713692,1713692,1713692,1713692,1713692
70,1,1.000,1629895,1629895,1629895,1629895,1629895,1629895,1629895,1629895,1629895
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1824078,1824078,1824078,1824078,1824078,1824078,1824078,1824078,1824078
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,1889976,1889976,1889976,1889976,1889976,1889976,1889976,1889976,1889976
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1821845,1821845,1821845,1821845,1821845,1821845,1821845,1821845,1821845
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1869670,1869670,1869670,1869670,1869670,1869670,1869670,1869670,1869670
79,1,1.000,1888047,1888047,1888047,1888047,1888047,1888047,1888047,1888047,1888047
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,1660355,1660355,1660355,1660355,1660355,1660355,1660355,1660355,1660355
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1851883,1851883,1851883,1851883,1851883,1851883,1851883,1851883,1851883
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,1609671,1609671,1609671,1609671,1609671,1609671,1609671,1609671,1609671
86,1,1.000,1904227,1904227,1904227,1904227,1904227,1904227,1904227,1904227,1904227
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,1926236,1926236,1926236,1926236,1926236,1926236,1926236,1926236,1926236
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,1630512,1630512,1630512,1630512,1630512,1630512,1630512,1630512,1630512
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1885442,1885442,1885442,1885442,1885442,1885442,1885442,1885442,1885442
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,1713937,1713937,1713937,1713937,1713937,1713937,1713937,1713937,1713937
95,1,1.000,1868732,1868732,1868732,1868732,1868732,1868732,1868732,1868732,1868732
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,1877312,1877312,1877312,1877312,1877312,1877312,1877312,1877312,1877312
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,1926339,1926339,1926339,1926339,1926339,1926339,1926339,1926339,1926339
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,1729691,1729691,1729691,1729691,1729691,1729691,1729691,1729691,1729691
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,1823318,1823318,1823318,1823318,1823318,1823318,1823318,1823318,1823318
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,1854940,1854940,1854940,1854940,1854940,1854940,1854940,1854940,1854940
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1996373,1996373,1996373,1996373,1996373,1996373,1996373,1996373,1996373
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1871607,1871607,1871607,1871607,1871607,1871607,1871607,1871607,1871607
110,1,1.000,1642036,1642036,1642036,1642036,1642036,1642036,1642036,1642036,1642036
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1657152,1657152,1657152,1657152,1657152,1657152,1657152,1657152,1657152
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,1665400,1665400,1665400,1665400,1665400,1665400,1665400,1665400,1665400
115,1,1.000,1839750,1839750,1839750,1839750,1839750,1839750,1839750,1839750,1839750
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,1717489,1717489,1717489,1717489,1717489,1717489,1717489,1717489,1717489
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,1756112,1756112,1756112,1756112,1756112,1756112,1756112,1756112,1756112
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,1875487,1875487,1875487,1875487,1875487,1875487,1875487,1875487,1875487
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,1990812,1990812,1990812,1990812,1990812,1990812,1990812,1990812,1990812
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,1705186,1705186,1705186,1705186,1705186,1705186,1705186,1705186,1705186
126,1,1.000,1670197,1670197,1670197,1670197,1670197,1670197,1670197,1670197,1670197
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,1654444,1654444,1654444,1654444,1654444,1654444,1654444,1654444,1654444
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,1673129,1673129,1673129,1673129,1673129,1673129,1673129,1673129,1673129
131,1,1.000,1955418,1955418,1955418,1955418,1955418,1955418,1955418,1955418,1955418
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,1791554,1791554,1791554,1791554,1791554,1791554,1791554,1791554,1791554
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,1772989,1772989,1772989,1772989,1772989,1772989,1772989,1772989,1772989
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1637484,1637484,1637484,1637484,1637484,1637484,1637484,1637484,1637484
138,1,1.000,1656420,1656420,1656420,1656420,1656420,1656420,1656420,1656420,1656420
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,1712797,1712797,1712797,1712797,1712797,1712797,1712797,1712797,1712797
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,1864010,1864010,1864010,1864010,1864010,1864010,1864010,1864010,1864010
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,1651865,1651865,1651865,1651865,1651865,1651865,1651865,1651865,1651865
145,1,1.000,1900438,1900438,1900438,1900438,1900438,1900438,1900438,1900438,1900438
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2124958,2124958,2124958,2124958,2124958,2124958,2124958,2124958,2124958
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,1699924,1699924,1699924,1699924,1699924,1699924,1699924,1699924,1699924
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,1794740,1794740,1794740,1794740,1794740,1794740,1794740,1794740,1794740
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,2204468,2204468,2204468,2204468,2204468,2204468,2204468,2204468,2204468
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,1781356,1781356,1781356,1781356,1781356,1781356,1781356,1781356,1781356
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,1782221,1782221,1782221,1782221,1782221,1782221,1782221,1782221,1782221
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,1632626,1632626,1632626,1632626,1632626,1632626,1632626,1632626,1632626
160,1,1.000,2121665,2121665,2121665,2121665,2121665,2121665,2121665,2121665,2121665
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,1729597,1729597,1729597,1729597,1729597,1729597,1729597,1729597,1729597
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,1919649,1919649,1919649,1919649,1919649,1919649,1919649,1919649,1919649
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,1815940,1815940,1815940,1815940,1815940,1815940,1815940,1815940,1815940
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,1655832,1655832,1655832,1655832,1655832,1655832,1655832,1655832,1655832
169,1,1.000,1763099,1763099,1763099,1763099,1763099,1763099,1763099,1763099,1763099
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2240840,2240840,2240840,2240840,2240840,2240840,2240840,2240840,2240840
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,1877142,1877142,1877142,1877142,1877142,1877142,1877142,1877142,1877142
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,1917556,1917556,1917556,1917556,1917556,1917556,1917556,1917556,1917556
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,1679468,1679468,1679468,1679468,1679468,1679468,1679468,1679468,1679468
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1,1.000,1825173,1825173,1825173,1825173,1825173,1825173,1825173,1825173,1825173
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,1798507,1798507,1798507,1798507,1798507,1798507,1798507,1798507,1798507
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,1877368,1877368,1877368,1877368,1877368,1877368,1877368,1877368,1877368
184,1,1.000,1936633,1936633,1936633,1936633,1936633,1936633,1936633,1936633,1936633
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,2199332,2199332,2199332,2199332,2199332,2199332,2199332,2199332,2199332
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1,1.000,1886667,1886667,1886667,1886667,1886667,1886667,1886667,1886667,1886667
190,1,1.000,1692947,1692947,1692947,1692947,1692947,1692947,1692947,1692947,1692947
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,1682820,1682820,1682820,1682820,1682820,1682820,1682820,1682820,1682820
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,1619158,1619158,1619158,1619158,1619158,1619158,1619158,1619158,1619158
195,1,1.000,1780923,1780923,1780923,1780923,1780923,1780923,1780923,1780923,1780923
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,2102898,2102898,2102898,2102898,2102898,2102898,2102898,2102898,2102898
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,1665513,1665513,1665513,1665513,1665513,1665513,1665513,1665513,1665513
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,1632984,1632984,1632984,1632984,1632984,1632984,1632984,1632984,1632984
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2139285,2139285,2139285,2139285,2139285,2139285,2139285,2139285,2139285
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,1,1.000,1624461,1624461,1624461,1624461,1624461,1624461,1624461,1624461,1624461
206,1,1.000,1740614,1740614,1740614,1740614,1740614,1740614,1740614,1740614,1740614
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,1673648,1673648,1673648,1673648,1673648,1673648,1673648,1673648,1673648
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,1,1.000,1630679,1630679,1630679,1630679,1630679,1630679,1630679,1630679,1630679
211,1,1.000,1857525,1857525,1857525,1857525,1857525,1857525,1857525,1857525,1857525
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,1757308,1757308,1757308,1757308,1757308,1757308,1757308,1757308,1757308
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,1,1.000,1766357,1766357,1766357,1766357,1766357,1766357,1766357,1766357,1766357
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,1662105,1662105,1662105,1662105,1662105,1662105,1662105,1662105,1662105
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,1693855,1693855,1693855,1693855,1693855,1693855,1693855,1693855,1693855
220,1,1.000,1745025,1745025,1745025,1745025,1745025,1745025,1745025,1745025,1745025
221,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
222,1,1.000,1731192,1731192,1731192,1731192,1731192,1731192,1731192,1731192,1731192
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1,1.000,1787666,1787666,1787666,1787666,1787666,1787666,1787666,1787666,1787666
225,1,1.000,1708743,1708743,1708743,1708743,1708743,1708743,1708743,1708743,1708743
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,1,1.000,1598949,1598949,1598949,1598949,1598949,1598949,1598949,1598949,1598949
228,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
229,1,1.000,1717451,1717451,1717451,1717451,1717451,1717451,1717451,1717451,1717451
230,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
231,1,1.000,1741731,1741731,1741731,1741731,1741731,1741731,1741731,1741731,1741731
232,1,1.000,1760554,1760554,1760554,1760554,1760554,1760554,1760554,1760554,1760554
233,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,1,1.000,1804535,1804535,1804535,1804535,1804535,1804535,1804535,1804535,1804535
235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,1,1.000,1671638,1671638,1671638,1671638,1671638,1671638,1671638,1671638,1671638
237,1,1.000,1843796,1843796,1843796,1843796,1843796,1843796,1843796,1843796,1843796
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,1,1.000,1616656,1616656,1616656,1616656,1616656,1616656,1616656,1616656,1616656
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,1,1.000,2016294,2016294,2016294,2016294,2016294,2016294,2016294,2016294,2016294
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,1,1.000,2004344,2004344,2004344,2004344,2004344,2004344,2004344,2004344,2004344
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,1,1.000,1631341,1631341,1631341,1631341,1631341,1631341,1631341,1631341,1631341
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,1,1.000,1699205,1699205,1699205,1699205,1699205,1699205,1699205,1699205,1699205
248,1,1.000,1740178,1740178,1740178,1740178,1740178,1740178,1740178,1740178,1740178
249,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,1,1.000,1700451,1700451,1700451,1700451,1700451,1700451,1700451,1700451,1700451
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,1,1.000,1836949,1836949,1836949,1836949,1836949,1836949,1836949,1836949,1836949
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,1,1.000,1741795,1741795,1741795,1741795,1741795,1741795,1741795,1741795,1741795
255,1,1.000,1864318,1864318,1864318,1864318,1864318,1864318,1864318,1864318,1864318
256,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
257,1,1.000,1644081,1644081,1644081,1644081,1644081,1644081,1644081,1644081,1644081
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,1656185,1656185,1656185,1656185,1656185,1656185,1656185,1656185,1656185
260,1,1.000,1669071,1669071,1669071,1669071,1669071,1669071,1669071,1669071,1669071
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,1,1.000,1691589,1691589,1691589,1691589,1691589,1691589,1691589,1691589,1691589
263,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
264,1,1.000,1991244,1991244,1991244,1991244,1991244,1991244,1991244,1991244,1991244
265,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
266,1,1.000,1628983,1628983,1628983,1628983,1628983,1628983,1628983,1628983,1628983
267,1,1.000,1644047,1644047,1644047,1644047,1644047,1644047,1644047,1644047,1644047
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,1,1.000,1789188,1789188,1789188,1789188,1789188,1789188,1789188,1789188,1789188
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,1,1.000,1901560,1901560,1901560,1901560,1901560,1901560,1901560,1901560,1901560
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,1,1.000,1637998,1637998,1637998,1637998,1637998,1637998,1637998,1637998,1637998
274,1,1.000,1632952,1632952,1632952,1632952,1632952,1632952,1632952,1632952,1632952
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,1,1.000,1679299,1679299,1679299,1679299,1679299,1679299,1679299,1679299,1679299
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,1,1.000,1643303,1643303,1643303,1643303,1643303,1643303,1643303,1643303,1643303
279,1,1.000,1621952,1621952,1621952,1621952,1621952,1621952,1621952,1621952,1621952
280,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,1,1.000,1931295,1931295,1931295,1931295,1931295,1931295,1931295,1931295,1931295
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,1,1.000,1751024,1751024,1751024,1751024,1751024,1751024,1751024,1751024,1751024
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,1,1.000,1757653,1757653,1757653,1757653,1757653,1757653,1757653,1757653,1757653
286,1,1.000,1750450,1750450,1750450,1750450,1750450,1750450,1750450,1750450,1750450
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,1,1.000,1815615,1815615,1815615,1815615,1815615,1815615,1815615,1815615,1815615
289,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,1,1.000,1646257,1646257,1646257,1646257,1646257,1646257,1646257,1646257,1646257
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,1690349,1690349,1690349,1690349,1690349,1690349,1690349,1690349,1690349
293,1,1.000,1750988,1750988,1750988,1750988,1750988,1750988,1750988,1750988,1750988
294,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1,1.000,1635817,1635817,1635817,1635817,1635817,1635817,1635817,1635817,1635817
