Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
450,0.600,641.639,602.289,602.289,630.331,692.297,692.297,692.297,692.297,692.297,0.002
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.200,702.306,702.306,702.306,702.306,702.306,702.306,702.306,702.306,702.306,0.001
465,0.800,664.634,611.773,659.274,665.868,721.620,721.620,721.620,721.620,721.620,0.002
470,0.400,648.994,643.404,643.404,654.584,654.584,654.584,654.584,654.584,654.584,0.002
475,0.200,633.242,633.242,633.242,633.242,633.242,633.242,633.242,633.242,633.242,0.002
480,0.600,594.730,583.642,583.642,599.047,601.502,601.502,601.502,601.502,601.502,0.002
485,0.600,678.041,585.044,585.044,722.745,726.335,726.335,726.335,726.335,726.335,0.001
490,0.400,633.039,604.157,604.157,661.921,661.921,661.921,661.921,661.921,661.921,0.002
495,0.400,610.360,607.095,607.095,613.625,613.625,613.625,613.625,613.625,613.625,0.002
500,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.200,652.643,652.643,652.643,652.643,652.643,652.643,652.643,652.643,652.643,0.002
520,0.200,632.879,632.879,632.879,632.879,632.879,632.879,632.879,632.879,632.879,0.002
525,0.200,670.966,670.966,670.966,670.966,670.966,670.966,670.966,670.966,670.966,0.001
530,0.200,665.575,665.575,665.575,665.575,665.575,665.575,665.575,665.575,665.575,0.002
535,0.600,606.143,571.145,571.145,601.622,645.662,645.662,645.662,645.662,645.662,0.002
540,0.400,556.102,544.684,544.684,567.519,567.519,567.519,567.519,567.519,567.519,0.002
545,0.200,566.884,566.884,566.884,566.884,566.884,566.884,566.884,566.884,566.884,0.002
550,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
555,0.200,578.006,578.006,578.006,578.006,578.006,578.006,578.006,578.006,578.006,0.002
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.400,582.311,575.567,575.567,589.054,589.054,589.054,589.054,589.054,589.054,0.002
570,0.200,486.810,486.810,486.810,486.810,486.810,486.810,486.810,486.810,486.810,0.002
575,0.400,536.830,533.883,533.883,539.777,539.777,539.777,539.777,539.777,539.777,0.002
580,0.800,534.097,520.453,530.735,540.237,544.961,544.961,544.961,544.961,544.961,0.002
585,0.200,607.953,607.953,607.953,607.953,607.953,607.953,607.953,607.953,607.953,0.002
590,0.600,591.511,572.165,572.165,591.026,611.341,611.341,611.341,611.341,611.341,0.002
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.200,655.569,655.569,655.569,655.569,655.569,655.569,655.569,655.569,655.569,0.002
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.800,553.972,522.981,547.772,560.985,584.150,584.150,584.150,584.150,584.150,0.002
615,0.600,596.270,556.546,556.546,609.311,622.952,622.952,622.952,622.952,622.952,0.002
620,0.600,588.234,572.888,572.888,587.707,604.108,604.108,604.108,604.108,604.108,0.002
625,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
630,0.400,560.752,534.831,534.831,586.673,586.673,586.673,586.673,586.673,586.673,0.002
635,0.200,543.752,543.752,543.752,543.752,543.752,543.752,543.752,543.752,543.752,0.002
640,0.200,556.897,556.897,556.897,556.897,556.897,556.897,556.897,556.897,556.897,0.002
645,0.600,563.632,538.905,538.905,570.329,581.663,581.663,581.663,581.663,581.663,0.002
650,0.400,562.390,550.019,550.019,574.760,574.760,574.760,574.760,574.760,574.760,0.002
655,0.400,588.834,587.495,587.495,590.172,590.172,590.172,590.172,590.172,590.172,0.002
660,0.200,559.937,559.937,559.937,559.937,559.937,559.937,559.937,559.937,559.937,0.002
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.400,656.808,627.550,627.550,686.066,686.066,686.066,686.066,686.066,686.066,0.002
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.800,595.634,528.694,546.610,586.367,720.865,720.865,720.865,720.865,720.865,0.002
690,0.200,539.853,539.853,539.853,539.853,539.853,539.853,539.853,539.853,539.853,0.002
695,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
700,0.400,633.017,630.265,630.265,635.768,635.768,635.768,635.768,635.768,635.768,0.002
705,0.800,603.252,586.094,595.295,601.792,629.828,629.828,629.828,629.828,629.828,0.002
710,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
715,0.200,569.733,569.733,569.733,569.733,569.733,569.733,569.733,569.733,569.733,0.002
720,0.400,583.566,580.389,580.389,586.743,586.743,586.743,586.743,586.743,586.743,0.002
725,0.200,564.903,564.903,564.903,564.903,564.903,564.903,564.903,564.903,564.903,0.002
730,0.200,624.741,624.741,624.741,624.741,624.741,624.741,624.741,624.741,624.741,0.002
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.400,614.464,597.546,597.546,631.381,631.381,631.381,631.381,631.381,631.381,0.002
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.200,690.103,690.103,690.103,690.103,690.103,690.103,690.103,690.103,690.103,0.001
760,0.400,615.440,570.847,570.847,660.032,660.032,660.032,660.032,660.032,660.032,0.002
765,0.200,639.325,639.325,639.325,639.325,639.325,639.325,639.325,639.325,639.325,0.002
770,0.200,686.841,686.841,686.841,686.841,686.841,686.841,686.841,686.841,686.841,0.001
775,0.400,634.078,609.910,609.910,658.245,658.245,658.245,658.245,658.245,658.245,0.002
780,0.200,535.707,535.707,535.707,535.707,535.707,535.707,535.707,535.707,535.707,0.002
785,0.800,566.559,526.596,549.212,579.885,610.543,610.543,610.543,610.543,610.543,0.002
790,0.200,617.224,617.224,617.224,617.224,617.224,617.224,617.224,617.224,617.224,0.002
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,1.000,601.658,560.185,580.504,611.518,622.789,633.292,633.292,633.292,633.292,0.002
805,0.400,581.746,561.507,561.507,601.985,601.985,601.985,601.985,601.985,601.985,0.002
810,0.200,549.279,549.279,549.279,549.279,549.279,549.279,549.279,549.279,549.279,0.002
815,0.400,534.904,526.672,526.672,543.136,543.136,543.136,543.136,543.136,543.136,0.002
820,0.200,580.233,580.233,580.233,580.233,580.233,580.233,580.233,580.233,580.233,0.002
825,0.200,554.257,554.257,554.257,554.257,554.257,554.257,554.257,554.257,554.257,0.002
830,0.200,567.909,567.909,567.909,567.909,567.909,567.909,567.909,567.909,567.909,0.002
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,587.346,587.346,587.346,587.346,587.346,587.346,587.346,587.346,587.346,0.002
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.200,551.723,551.723,551.723,551.723,551.723,551.723,551.723,551.723,551.723,0.002
855,0.200,578.292,578.292,578.292,578.292,578.292,578.292,578.292,578.292,578.292,0.002
860,0.600,574.559,561.373,561.373,567.128,595.176,595.176,595.176,595.176,595.176,0.002
865,0.600,609.747,545.897,545.897,603.624,679.719,679.719,679.719,679.719,679.719,0.002
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.600,584.485,574.447,574.447,582.222,596.787,596.787,596.787,596.787,596.787,0.002
885,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.200,621.443,621.443,621.443,621.443,621.443,621.443,621.443,621.443,621.443,0.002
900,0.400,628.004,608.870,608.870,647.137,647.137,647.137,647.137,647.137,647.137,0.002
905,0.800,611.333,578.372,604.515,627.470,634.974,634.974,634.974,634.974,634.974,0.002
910,0.800,574.742,558.828,571.308,573.555,595.275,595.275,595.275,595.275,595.275,0.002
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.200,651.733,651.733,651.733,651.733,651.733,651.733,651.733,651.733,651.733,0.002
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
935,0.400,559.302,551.097,551.097,567.507,567.507,567.507,567.507,567.507,567.507,0.002
940,0.400,606.451,597.657,597.657,615.245,615.245,615.245,615.245,615.245,615.245,0.002
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.600,593.722,530.577,530.577,618.664,631.926,631.926,631.926,631.926,631.926,0.002
955,0.200,664.754,664.754,664.754,664.754,664.754,664.754,664.754,664.754,664.754,0.002
960,0.200,605.426,605.426,605.426,605.426,605.426,605.426,605.426,605.426,605.426,0.002
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.400,563.098,547.407,547.407,578.788,578.788,578.788,578.788,578.788,578.788,0.002
975,0.200,643.168,643.168,643.168,643.168,643.168,643.168,643.168,643.168,643.168,0.002
980,0.400,600.563,595.879,595.879,605.247,605.247,605.247,605.247,605.247,605.247,0.002
985,0.800,578.407,519.368,574.791,600.229,619.240,619.240,619.240,619.240,619.240,0.002
990,0.800,617.636,583.091,591.031,630.123,666.297,666.297,666.297,666.297,666.297,0.002
995,0.600,617.462,576.579,576.579,608.522,667.285,667.285,667.285,667.285,667.285,0.002
1000,0.400,653.984,625.942,625.942,682.026,682.026,682.026,682.026,682.026,682.026,0.002
1005,0.200,632.539,632.539,632.539,632.539,632.539,632.539,632.539,632.539,632.539,0.002
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.200,715.433,715.433,715.433,715.433,715.433,715.433,715.433,715.433,715.433,0.001
1035,0.400,631.855,595.463,595.463,668.247,668.247,668.247,668.247,668.247,668.247,0.002
1040,0.200,542.598,542.598,542.598,542.598,542.598,542.598,542.598,542.598,542.598,0.002
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.400,622.066,559.201,559.201,684.931,684.931,684.931,684.931,684.931,684.931,0.002
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.400,626.783,573.905,573.905,679.660,679.660,679.660,679.660,679.660,679.660,0.002
1070,0.400,621.297,588.784,588.784,653.810,653.810,653.810,653.810,653.810,653.810,0.002
1075,0.200,579.882,579.882,579.882,579.882,579.882,579.882,579.882,579.882,579.882,0.002
1080,0.400,584.072,547.859,547.859,620.284,620.284,620.284,620.284,620.284,620.284,0.002
1085,0.800,564.577,516.434,541.281,580.945,619.646,619.646,619.646,619.646,619.646,0.002
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.400,667.686,639.183,639.183,696.188,696.188,696.188,696.188,696.188,696.188,0.001
1100,0.400,614.178,542.551,542.551,685.805,685.805,685.805,685.805,685.805,685.805,0.002
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.600,612.626,581.244,581.244,623.658,632.975,632.975,632.975,632.975,632.975,0.002
1115,0.400,572.060,546.832,546.832,597.288,597.288,597.288,597.288,597.288,597.288,0.002
1120,0.200,558.043,558.043,558.043,558.043,558.043,558.043,558.043,558.043,558.043,0.002
1125,0.200,522.535,522.535,522.535,522.535,522.535,522.535,522.535,522.535,522.535,0.002
1130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.400,605.975,582.016,582.016,629.934,629.934,629.934,629.934,629.934,629.934,0.002
1145,0.200,750.932,750.932,750.932,750.932,750.932,750.932,750.932,750.932,750.932,0.001
1150,0.200,555.086,555.086,555.086,555.086,555.086,555.086,555.086,555.086,555.086,0.002
1155,0.400,679.847,666.970,666.970,692.723,692.723,692.723,692.723,692.723,692.723,0.001
1160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1175,0.200,554.448,554.448,554.448,554.448,554.448,554.448,554.448,554.448,554.448,0.002
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.200,578.260,578.260,578.260,578.260,578.260,578.260,578.260,578.260,578.260,0.002
1190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
