Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
135,0.200,2022.164,2022.164,2022.164,2022.164,2022.164,2022.164,2022.164,2022.164,2022.164,0.000
140,0.400,1832.973,1622.568,1622.568,2043.377,2043.377,2043.377,2043.377,2043.377,2043.377,0.001
145,0.200,1800.834,1800.834,1800.834,1800.834,1800.834,1800.834,1800.834,1800.834,1800.834,0.001
150,0.400,1878.294,1754.644,1754.644,2001.943,2001.943,2001.943,2001.943,2001.943,2001.943,0.001
155,0.200,1823.879,1823.879,1823.879,1823.879,1823.879,1823.879,1823.879,1823.879,1823.879,0.001
160,0.200,1830.596,1830.596,1830.596,1830.596,1830.596,1830.596,1830.596,1830.596,1830.596,0.001
165,0.400,2000.760,1980.246,1980.246,2021.273,2021.273,2021.273,2021.273,2021.273,2021.273,0.000
170,0.200,2111.412,2111.412,2111.412,2111.412,2111.412,2111.412,2111.412,2111.412,2111.412,0.000
175,0.400,1898.051,1879.392,1879.392,1916.709,1916.709,1916.709,1916.709,1916.709,1916.709,0.001
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,1685.117,1685.117,1685.117,1685.117,1685.117,1685.117,1685.117,1685.117,1685.117,0.001
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.200,2122.629,2122.629,2122.629,2122.629,2122.629,2122.629,2122.629,2122.629,2122.629,0.000
205,0.200,1998.053,1998.053,1998.053,1998.053,1998.053,1998.053,1998.053,1998.053,1998.053,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.200,2194.620,2194.620,2194.620,2194.620,2194.620,2194.620,2194.620,2194.620,2194.620,0.000
220,0.200,2033.699,2033.699,2033.699,2033.699,2033.699,2033.699,2033.699,2033.699,2033.699,0.000
225,0.200,1646.432,1646.432,1646.432,1646.432,1646.432,1646.432,1646.432,1646.432,1646.432,0.001
230,0.200,1958.283,1958.283,1958.283,1958.283,1958.283,1958.283,1958.283,1958.283,1958.283,0.001
235,0.400,2110.788,2092.714,2092.714,2128.861,2128.861,2128.861,2128.861,2128.861,2128.861,0.000
240,0.200,2067.406,2067.406,2067.406,2067.406,2067.406,2067.406,2067.406,2067.406,2067.406,0.000
245,0.400,1961.810,1871.297,1871.297,2052.322,2052.322,2052.322,2052.322,2052.322,2052.322,0.001
250,0.400,2010.849,1957.697,1957.697,2064.000,2064.000,2064.000,2064.000,2064.000,2064.000,0.000
255,0.400,2025.312,1925.734,1925.734,2124.890,2124.890,2124.890,2124.890,2124.890,2124.890,0.000
260,0.200,2065.091,2065.091,2065.091,2065.091,2065.091,2065.091,2065.091,2065.091,2065.091,0.000
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.400,2255.449,2247.094,2247.094,2263.803,2263.803,2263.803,2263.803,2263.803,2263.803,0.000
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.200,2202.730,2202.730,2202.730,2202.730,2202.730,2202.730,2202.730,2202.730,2202.730,0.000
285,0.200,2177.650,2177.650,2177.650,2177.650,2177.650,2177.650,2177.650,2177.650,2177.650,0.000
290,0.400,1929.485,1791.701,1791.701,2067.268,2067.268,2067.268,2067.268,2067.268,2067.268,0.001
295,0.400,2098.468,2025.039,2025.039,2171.896,2171.896,2171.896,2171.896,2171.896,2171.896,0.000
300,0.200,1939.500,1939.500,1939.500,1939.500,1939.500,1939.500,1939.500,1939.500,1939.500,0.001
305,0.200,2336.698,2336.698,2336.698,2336.698,2336.698,2336.698,2336.698,2336.698,2336.698,0.000
310,0.200,1913.196,1913.196,1913.196,1913.196,1913.196,1913.196,1913.196,1913.196,1913.196,0.001
315,0.200,2352.466,2352.466,2352.466,2352.466,2352.466,2352.466,2352.466,2352.466,2352.466,0.000
320,0.200,1649.820,1649.820,1649.820,1649.820,1649.820,1649.820,1649.820,1649.820,1649.820,0.001
325,0.200,1876.346,1876.346,1876.346,1876.346,1876.346,1876.346,1876.346,1876.346,1876.346,0.001
330,0.400,1809.956,1686.692,1686.692,1933.220,1933.220,1933.220,1933.220,1933.220,1933.220,0.001
335,0.400,2023.874,1948.623,1948.623,2099.124,2099.124,2099.124,2099.124,2099.124,2099.124,0.000
340,0.400,1719.915,1665.592,1665.592,1774.237,1774.237,1774.237,1774.237,1774.237,1774.237,0.001
345,0.400,1908.756,1861.960,1861.960,1955.551,1955.551,1955.551,1955.551,1955.551,1955.551,0.001
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.400,1977.858,1860.260,1860.260,2095.455,2095.455,2095.455,2095.455,2095.455,2095.455,0.001
360,0.400,1925.109,1912.601,1912.601,1937.616,1937.616,1937.616,1937.616,1937.616,1937.616,0.001
365,0.200,1960.650,1960.650,1960.650,1960.650,1960.650,1960.650,1960.650,1960.650,1960.650,0.001
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.400,1951.462,1855.874,1855.874,2047.050,2047.050,2047.050,2047.050,2047.050,2047.050,0.001
380,0.400,1871.579,1849.346,1849.346,1893.812,1893.812,1893.812,1893.812,1893.812,1893.812,0.001
385,0.200,2066.290,2066.290,2066.290,2066.290,2066.290,2066.290,2066.290,2066.290,2066.290,0.000
390,0.200,1969.562,1969.562,1969.562,1969.562,1969.562,1969.562,1969.562,1969.562,1969.562,0.001
395,0.200,1798.845,1798.845,1798.845,1798.845,1798.845,1798.845,1798.845,1798.845,1798.845,0.001
400,0.200,1903.521,1903.521,1903.521,1903.521,1903.521,1903.521,1903.521,1903.521,1903.521,0.001
405,0.600,1970.213,1853.114,1853.114,1943.657,2113.869,2113.869,2113.869,2113.869,2113.869,0.001
410,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
415,0.400,1889.924,1802.868,1802.868,1976.979,1976.979,1976.979,1976.979,1976.979,1976.979,0.001
420,0.200,1650.308,1650.308,1650.308,1650.308,1650.308,1650.308,1650.308,1650.308,1650.308,0.001
425,0.200,1935.322,1935.322,1935.322,1935.322,1935.322,1935.322,1935.322,1935.322,1935.322,0.001
430,0.200,2118.117,2118.117,2118.117,2118.117,2118.117,2118.117,2118.117,2118.117,2118.117,0.000
435,0.200,1912.740,1912.740,1912.740,1912.740,1912.740,1912.740,1912.740,1912.740,1912.740,0.001
440,0.200,1978.098,1978.098,1978.098,1978.098,1978.098,1978.098,1978.098,1978.098,1978.098,0.001
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.200,1793.043,1793.043,1793.043,1793.043,1793.043,1793.043,1793.043,1793.043,1793.043,0.001
455,0.200,1952.449,1952.449,1952.449,1952.449,1952.449,1952.449,1952.449,1952.449,1952.449,0.001
460,0.200,1779.703,1779.703,1779.703,1779.703,1779.703,1779.703,1779.703,1779.703,1779.703,0.001
465,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
470,0.200,1897.121,1897.121,1897.121,1897.121,1897.121,1897.121,1897.121,1897.121,1897.121,0.001
475,0.200,1889.282,1889.282,1889.282,1889.282,1889.282,1889.282,1889.282,1889.282,1889.282,0.001
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.200,1624.588,1624.588,1624.588,1624.588,1624.588,1624.588,1624.588,1624.588,1624.588,0.001
490,0.400,1900.839,1797.280,1797.280,2004.397,2004.397,2004.397,2004.397,2004.397,2004.397,0.001
495,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
500,0.600,1854.258,1574.658,1574.658,1761.729,2226.386,2226.386,2226.386,2226.386,2226.386,0.001
505,0.400,1618.181,1492.497,1492.497,1743.864,1743.864,1743.864,1743.864,1743.864,1743.864,0.001
510,0.400,1934.884,1798.207,1798.207,2071.561,2071.561,2071.561,2071.561,2071.561,2071.561,0.001
515,0.200,2100.470,2100.470,2100.470,2100.470,2100.470,2100.470,2100.470,2100.470,2100.470,0.000
520,0.200,1917.267,1917.267,1917.267,1917.267,1917.267,1917.267,1917.267,1917.267,1917.267,0.001
525,0.200,1750.176,1750.176,1750.176,1750.176,1750.176,1750.176,1750.176,1750.176,1750.176,0.001
530,0.400,1972.142,1919.492,1919.492,2024.792,2024.792,2024.792,2024.792,2024.792,2024.792,0.001
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.400,1717.453,1665.499,1665.499,1769.407,1769.407,1769.407,1769.407,1769.407,1769.407,0.001
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.400,1898.198,1802.465,1802.465,1993.930,1993.930,1993.930,1993.930,1993.930,1993.930,0.001
555,0.200,1789.110,1789.110,1789.110,1789.110,1789.110,1789.110,1789.110,1789.110,1789.110,0.001
560,0.400,1838.064,1719.308,1719.308,1956.819,1956.819,1956.819,1956.819,1956.819,1956.819,0.001
565,0.200,1764.762,1764.762,1764.762,1764.762,1764.762,1764.762,1764.762,1764.762,1764.762,0.001
570,0.200,1752.999,1752.999,1752.999,1752.999,1752.999,1752.999,1752.999,1752.999,1752.999,0.001
575,0.200,1478.631,1478.631,1478.631,1478.631,1478.631,1478.631,1478.631,1478.631,1478.631,0.001
580,0.200,1806.786,1806.786,1806.786,1806.786,1806.786,1806.786,1806.786,1806.786,1806.786,0.001
585,0.200,1635.849,1635.849,1635.849,1635.849,1635.849,1635.849,1635.849,1635.849,1635.849,0.001
590,0.200,1948.380,1948.380,1948.380,1948.380,1948.380,1948.380,1948.380,1948.380,1948.380,0.001
595,0.400,1760.244,1753.434,1753.434,1767.053,1767.053,1767.053,1767.053,1767.053,1767.053,0.001
600,0.200,1655.845,1655.845,1655.845,1655.845,1655.845,1655.845,1655.845,1655.845,1655.845,0.001
605,0.600,1700.747,1579.957,1579.957,1599.678,1922.605,1922.605,1922.605,1922.605,1922.605,0.001
610,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
615,0.200,1914.048,1914.048,1914.048,1914.048,1914.048,1914.048,1914.048,1914.048,1914.048,0.001
620,0.200,2090.384,2090.384,2090.384,2090.384,2090.384,2090.384,2090.384,2090.384,2090.384,0.000
625,0.400,1906.562,1900.449,1900.449,1912.675,1912.675,1912.675,1912.675,1912.675,1912.675,0.001
630,0.200,1858.782,1858.782,1858.782,1858.782,1858.782,1858.782,1858.782,1858.782,1858.782,0.001
635,0.200,1801.285,1801.285,1801.285,1801.285,1801.285,1801.285,1801.285,1801.285,1801.285,0.001
640,0.200,1825.581,1825.581,1825.581,1825.581,1825.581,1825.581,1825.581,1825.581,1825.581,0.001
645,0.400,1951.474,1866.570,1866.570,2036.377,2036.377,2036.377,2036.377,2036.377,2036.377,0.001
650,0.200,1935.898,1935.898,1935.898,1935.898,1935.898,1935.898,1935.898,1935.898,1935.898,0.001
655,0.200,2084.489,2084.489,2084.489,2084.489,2084.489,2084.489,2084.489,2084.489,2084.489,0.000
660,0.200,1918.158,1918.158,1918.158,1918.158,1918.158,1918.158,1918.158,1918.158,1918.158,0.001
665,0.400,1981.051,1917.914,1917.914,2044.188,2044.188,2044.188,2044.188,2044.188,2044.188,0.001
670,0.400,1853.608,1800.653,1800.653,1906.562,1906.562,1906.562,1906.562,1906.562,1906.562,0.001
675,0.200,1869.751,1869.751,1869.751,1869.751,1869.751,1869.751,1869.751,1869.751,1869.751,0.001
680,0.600,1759.460,1666.841,1666.841,1791.241,1820.298,1820.298,1820.298,1820.298,1820.298,0.001
685,0.200,1672.773,1672.773,1672.773,1672.773,1672.773,1672.773,1672.773,1672.773,1672.773,0.001
690,0.200,2040.829,2040.829,2040.829,2040.829,2040.829,2040.829,2040.829,2040.829,2040.829,0.000
695,0.200,1572.943,1572.943,1572.943,1572.943,1572.943,1572.943,1572.943,1572.943,1572.943,0.001
700,0.200,1949.345,1949.345,1949.345,1949.345,1949.345,1949.345,1949.345,1949.345,1949.345,0.001
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.400,1949.167,1899.637,1899.637,1998.696,1998.696,1998.696,1998.696,1998.696,1998.696,0.001
715,0.400,1829.669,1800.015,1800.015,1859.322,1859.322,1859.322,1859.322,1859.322,1859.322,0.001
720,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
725,0.200,1697.739,1697.739,1697.739,1697.739,1697.739,1697.739,1697.739,1697.739,1697.739,0.001
730,0.400,1833.913,1746.371,1746.371,1921.455,1921.455,1921.455,1921.455,1921.455,1921.455,0.001
735,0.400,1846.654,1733.213,1733.213,1960.095,1960.095,1960.095,1960.095,1960.095,1960.095,0.001
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.400,1808.423,1616.288,1616.288,2000.558,2000.558,2000.558,2000.558,2000.558,2000.558,0.001
750,0.400,1809.016,1762.103,1762.103,1855.929,1855.929,1855.929,1855.929,1855.929,1855.929,0.001
755,0.400,2032.374,2025.741,2025.741,2039.007,2039.007,2039.007,2039.007,2039.007,2039.007,0.000
760,0.400,1847.402,1830.888,1830.888,1863.916,1863.916,1863.916,1863.916,1863.916,1863.916,0.001
765,0.200,1967.337,1967.337,1967.337,1967.337,1967.337,1967.337,1967.337,1967.337,1967.337,0.001
770,0.200,1763.034,1763.034,1763.034,1763.034,1763.034,1763.034,1763.034,1763.034,1763.034,0.001
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.400,1849.648,1796.363,1796.363,1902.933,1902.933,1902.933,1902.933,1902.933,1902.933,0.001
785,0.200,1783.663,1783.663,1783.663,1783.663,1783.663,1783.663,1783.663,1783.663,1783.663,0.001
790,0.400,1788.363,1647.044,1647.044,1929.681,1929.681,1929.681,1929.681,1929.681,1929.681,0.001
795,0.200,1916.022,1916.022,1916.022,1916.022,1916.022,1916.022,1916.022,1916.022,1916.022,0.001
800,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
805,0.200,1660.914,1660.914,1660.914,1660.914,1660.914,1660.914,1660.914,1660.914,1660.914,0.001
810,0.200,1755.161,1755.161,1755.161,1755.161,1755.161,1755.161,1755.161,1755.161,1755.161,0.001
815,0.400,1825.144,1787.607,1787.607,1862.681,1862.681,1862.681,1862.681,1862.681,1862.681,0.001
820,0.200,1669.877,1669.877,1669.877,1669.877,1669.877,1669.877,1669.877,1669.877,1669.877,0.001
825,0.200,1764.883,1764.883,1764.883,1764.883,1764.883,1764.883,1764.883,1764.883,1764.883,0.001
830,0.400,1678.575,1504.042,1504.042,1853.107,1853.107,1853.107,1853.107,1853.107,1853.107,0.001
835,0.200,1829.103,1829.103,1829.103,1829.103,1829.103,1829.103,1829.103,1829.103,1829.103,0.001
840,0.400,1746.005,1559.426,1559.426,1932.583,1932.583,1932.583,1932.583,1932.583,1932.583,0.001
845,0.400,1931.473,1898.592,1898.592,1964.354,1964.354,1964.354,1964.354,1964.354,1964.354,0.001
850,0.400,1784.493,1746.315,1746.315,1822.670,1822.670,1822.670,1822.670,1822.670,1822.670,0.001
855,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
860,0.200,1842.576,1842.576,1842.576,1842.576,1842.576,1842.576,1842.576,1842.576,1842.576,0.001
865,0.200,1908.637,1908.637,1908.637,1908.637,1908.637,1908.637,1908.637,1908.637,1908.637,0.001
870,0.400,2008.216,1898.813,1898.813,2117.618,2117.618,2117.618,2117.618,2117.618,2117.618,0.000
875,0.200,1909.482,1909.482,1909.482,1909.482,1909.482,1909.482,1909.482,1909.482,1909.482,0.001
880,0.200,1718.245,1718.245,1718.245,1718.245,1718.245,1718.245,1718.245,1718.245,1718.245,0.001
885,0.400,1827.199,1624.584,1624.584,2029.813,2029.813,2029.813,2029.813,2029.813,2029.813,0.001
890,0.600,1636.120,1533.454,1533.454,1644.114,1730.792,1730.792,1730.792,1730.792,1730.792,0.001
895,0.200,2076.777,2076.777,2076.777,2076.777,2076.777,2076.777,2076.777,2076.777,2076.777,0.000
900,0.200,1604.023,1604.023,1604.023,1604.023,1604.023,1604.023,1604.023,1604.023,1604.023,0.001
905,0.200,1874.477,1874.477,1874.477,1874.477,1874.477,1874.477,1874.477,1874.477,1874.477,0.001
910,0.400,1741.169,1708.731,1708.731,1773.606,1773.606,1773.606,1773.606,1773.606,1773.606,0.001
915,0.400,1661.289,1553.839,1553.839,1768.739,1768.739,1768.739,1768.739,1768.739,1768.739,0.001
920,0.200,1689.874,1689.874,1689.874,1689.874,1689.874,1689.874,1689.874,1689.874,1689.874,0.001
925,0.400,1852.759,1772.158,1772.158,1933.360,1933.360,1933.360,1933.360,1933.360,1933.360,0.001
930,0.600,1585.543,1531.220,1531.220,1595.764,1629.645,1629.645,1629.645,1629.645,1629.645,0.001
935,0.200,1708.156,1708.156,1708.156,1708.156,1708.156,1708.156,1708.156,1708.156,1708.156,0.001
940,0.400,1935.801,1908.220,1908.220,1963.382,1963.382,1963.382,1963.382,1963.382,1963.382,0.001
945,0.400,1641.695,1575.076,1575.076,1708.313,1708.313,1708.313,1708.313,1708.313,1708.313,0.001
950,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
955,0.200,1974.667,1974.667,1974.667,1974.667,1974.667,1974.667,1974.667,1974.667,1974.667,0.001
960,0.400,1749.633,1685.107,1685.107,1814.159,1814.159,1814.159,1814.159,1814.159,1814.159,0.001
965,0.600,1734.539,1573.517,1573.517,1744.357,1885.744,1885.744,1885.744,1885.744,1885.744,0.001
970,0.200,1942.147,1942.147,1942.147,1942.147,1942.147,1942.147,1942.147,1942.147,1942.147,0.001
975,0.400,1708.226,1606.526,1606.526,1809.925,1809.925,1809.925,1809.925,1809.925,1809.925,0.001
980,0.200,1750.142,1750.142,1750.142,1750.142,1750.142,1750.142,1750.142,1750.142,1750.142,0.001
985,0.200,1887.914,1887.914,1887.914,1887.914,1887.914,1887.914,1887.914,1887.914,1887.914,0.001
990,0.200,1671.927,1671.927,1671.927,1671.927,1671.927,1671.927,1671.927,1671.927,1671.927,0.001
995,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1000,0.200,1732.842,1732.842,1732.842,1732.842,1732.842,1732.842,1732.842,1732.842,1732.842,0.001
1005,0.400,1939.114,1841.356,1841.356,2036.872,2036.872,2036.872,2036.872,2036.872,2036.872,0.001
1010,0.400,1849.809,1836.734,1836.734,1862.884,1862.884,1862.884,1862.884,1862.884,1862.884,0.001
1015,0.400,1851.122,1762.246,1762.246,1939.997,1939.997,1939.997,1939.997,1939.997,1939.997,0.001
1020,0.200,1893.154,1893.154,1893.154,1893.154,1893.154,1893.154,1893.154,1893.154,1893.154,0.001
1025,0.600,1892.164,1756.035,1756.035,1904.265,2016.193,2016.193,2016.193,2016.193,2016.193,0.001
1030,0.400,1903.526,1854.175,1854.175,1952.877,1952.877,1952.877,1952.877,1952.877,1952.877,0.001
1035,0.200,1766.353,1766.353,1766.353,1766.353,1766.353,1766.353,1766.353,1766.353,1766.353,0.001
1040,0.400,1664.832,1642.184,1642.184,1687.480,1687.480,1687.480,1687.480,1687.480,1687.480,0.001
1045,0.400,1591.464,1565.999,1565.999,1616.929,1616.929,1616.929,1616.929,1616.929,1616.929,0.001
1050,0.400,1704.447,1613.450,1613.450,1795.444,1795.444,1795.444,1795.444,1795.444,1795.444,0.001
1055,0.200,1848.554,1848.554,1848.554,1848.554,1848.554,1848.554,1848.554,1848.554,1848.554,0.001
1060,0.600,1743.440,1512.955,1512.955,1805.829,1911.537,1911.537,1911.537,1911.537,1911.537,0.001
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.200,1823.191,1823.191,1823.191,1823.191,1823.191,1823.191,1823.191,1823.191,1823.191,0.001
1075,0.200,1747.079,1747.079,1747.079,1747.079,1747.079,1747.079,1747.079,1747.079,1747.079,0.001
1080,0.200,1912.991,1912.991,1912.991,1912.991,1912.991,1912.991,1912.991,1912.991,1912.991,0.001
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.600,1880.426,1825.741,1825.741,1878.048,1937.489,1937.489,1937.489,1937.489,1937.489,0.001
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.200,1787.667,1787.667,1787.667,1787.667,1787.667,1787.667,1787.667,1787.667,1787.667,0.001
1105,0.400,1846.158,1618.284,1618.284,2074.032,2074.032,2074.032,2074.032,2074.032,2074.032,0.001
1110,0.200,2145.979,2145.979,2145.979,2145.979,2145.979,2145.979,2145.979,2145.979,2145.979,0.000
1115,0.400,2009.556,1838.061,1838.061,2181.051,2181.051,2181.051,2181.051,2181.051,2181.051,0.000
1120,0.400,1869.654,1613.245,1613.245,2126.062,2126.062,2126.062,2126.062,2126.062,2126.062,0.001
1125,0.200,1707.157,1707.157,1707.157,1707.157,1707.157,1707.157,1707.157,1707.157,1707.157,0.001
1130,0.200,2018.696,2018.696,2018.696,2018.696,2018.696,2018.696,2018.696,2018.696,2018.696,0.000
1135,0.200,1857.585,1857.585,1857.585,1857.585,1857.585,1857.585,1857.585,1857.585,1857.585,0.001
1140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1145,0.200,1813.002,1813.002,1813.002,1813.002,1813.002,1813.002,1813.002,1813.002,1813.002,0.001
1150,0.400,1803.556,1689.227,1689.227,1917.885,1917.885,1917.885,1917.885,1917.885,1917.885,0.001
1155,0.200,1887.546,1887.546,1887.546,1887.546,1887.546,1887.546,1887.546,1887.546,1887.546,0.001
1160,0.400,1700.903,1684.640,1684.640,1717.165,1717.165,1717.165,1717.165,1717.165,1717.165,0.001
1165,0.200,1926.556,1926.556,1926.556,1926.556,1926.556,1926.556,1926.556,1926.556,1926.556,0.001
1170,0.200,1844.235,1844.235,1844.235,1844.235,1844.235,1844.235,1844.235,1844.235,1844.235,0.001
1175,0.200,1679.034,1679.034,1679.034,1679.034,1679.034,1679.034,1679.034,1679.034,1679.034,0.001
1180,0.600,1656.248,1492.198,1492.198,1645.680,1830.867,1830.867,1830.867,1830.867,1830.867,0.001
1185,0.400,1841.367,1655.670,1655.670,2027.064,2027.064,2027.064,2027.064,2027.064,2027.064,0.001
1190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1195,0.200,1670.207,1670.207,1670.207,1670.207,1670.207,1670.207,1670.207,1670.207,1670.207,0.001
