Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
255,0.200,415.814,415.814,415.814,415.814,415.814,415.814,415.814,415.814,415.814,0.002
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.800,340.269,307.593,317.776,348.253,387.453,387.453,387.453,387.453,387.453,0.003
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.200,323.431,323.431,323.431,323.431,323.431,323.431,323.431,323.431,323.431,0.003
280,0.200,336.670,336.670,336.670,336.670,336.670,336.670,336.670,336.670,336.670,0.003
285,0.600,337.387,297.983,297.983,355.662,358.516,358.516,358.516,358.516,358.516,0.003
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.600,321.381,310.301,310.301,318.344,335.498,335.498,335.498,335.498,335.498,0.003
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.600,353.971,344.306,344.306,358.266,359.341,359.341,359.341,359.341,359.341,0.003
320,0.200,409.554,409.554,409.554,409.554,409.554,409.554,409.554,409.554,409.554,0.002
325,0.200,357.792,357.792,357.792,357.792,357.792,357.792,357.792,357.792,357.792,0.003
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.200,357.397,357.397,357.397,357.397,357.397,357.397,357.397,357.397,357.397,0.003
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.400,345.796,321.390,321.390,370.201,370.201,370.201,370.201,370.201,370.201,0.003
355,0.400,365.616,341.795,341.795,389.437,389.437,389.437,389.437,389.437,389.437,0.003
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.200,378.172,378.172,378.172,378.172,378.172,378.172,378.172,378.172,378.172,0.003
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.200,381.613,381.613,381.613,381.613,381.613,381.613,381.613,381.613,381.613,0.003
385,0.200,361.989,361.989,361.989,361.989,361.989,361.989,361.989,361.989,361.989,0.003
390,0.400,362.459,354.834,354.834,370.084,370.084,370.084,370.084,370.084,370.084,0.003
395,0.200,318.333,318.333,318.333,318.333,318.333,318.333,318.333,318.333,318.333,0.003
400,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.400,322.685,303.280,303.280,342.089,342.089,342.089,342.089,342.089,342.089,0.003
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.400,344.222,327.465,327.465,360.979,360.979,360.979,360.979,360.979,360.979,0.003
425,0.200,340.607,340.607,340.607,340.607,340.607,340.607,340.607,340.607,340.607,0.003
430,0.200,333.667,333.667,333.667,333.667,333.667,333.667,333.667,333.667,333.667,0.003
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
445,0.400,374.772,338.378,338.378,411.166,411.166,411.166,411.166,411.166,411.166,0.003
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,1.000,341.294,322.221,338.563,345.143,348.204,352.337,352.337,352.337,352.337,0.003
460,0.600,331.336,315.107,315.107,324.509,354.393,354.393,354.393,354.393,354.393,0.003
465,0.600,353.231,332.674,332.674,359.924,367.096,367.096,367.096,367.096,367.096,0.003
470,0.400,362.665,355.834,355.834,369.495,369.495,369.495,369.495,369.495,369.495,0.003
475,0.400,321.478,319.470,319.470,323.485,323.485,323.485,323.485,323.485,323.485,0.003
480,0.800,370.400,307.810,345.189,406.864,421.735,421.735,421.735,421.735,421.735,0.003
485,0.400,391.146,377.596,377.596,404.696,404.696,404.696,404.696,404.696,404.696,0.003
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.400,330.872,324.997,324.997,336.746,336.746,336.746,336.746,336.746,336.746,0.003
500,0.200,330.548,330.548,330.548,330.548,330.548,330.548,330.548,330.548,330.548,0.003
505,0.200,305.067,305.067,305.067,305.067,305.067,305.067,305.067,305.067,305.067,0.003
510,0.600,316.402,297.252,297.252,318.394,333.561,333.561,333.561,333.561,333.561,0.003
515,0.400,300.822,287.333,287.333,314.310,314.310,314.310,314.310,314.310,314.310,0.003
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.200,356.538,356.538,356.538,356.538,356.538,356.538,356.538,356.538,356.538,0.003
530,0.400,364.631,295.631,295.631,433.630,433.630,433.630,433.630,433.630,433.630,0.003
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.400,338.253,337.593,337.593,338.913,338.913,338.913,338.913,338.913,338.913,0.003
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.400,352.783,326.499,326.499,379.067,379.067,379.067,379.067,379.067,379.067,0.003
555,0.200,341.941,341.941,341.941,341.941,341.941,341.941,341.941,341.941,341.941,0.003
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.200,406.081,406.081,406.081,406.081,406.081,406.081,406.081,406.081,406.081,0.002
570,0.400,330.048,326.512,326.512,333.584,333.584,333.584,333.584,333.584,333.584,0.003
575,0.400,355.373,337.478,337.478,373.267,373.267,373.267,373.267,373.267,373.267,0.003
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.400,361.807,347.579,347.579,376.034,376.034,376.034,376.034,376.034,376.034,0.003
590,0.200,380.986,380.986,380.986,380.986,380.986,380.986,380.986,380.986,380.986,0.003
595,0.400,311.540,309.845,309.845,313.234,313.234,313.234,313.234,313.234,313.234,0.003
600,0.200,347.903,347.903,347.903,347.903,347.903,347.903,347.903,347.903,347.903,0.003
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
615,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
620,0.200,361.408,361.408,361.408,361.408,361.408,361.408,361.408,361.408,361.408,0.003
625,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
630,0.400,328.503,315.713,315.713,341.293,341.293,341.293,341.293,341.293,341.293,0.003
635,0.200,345.754,345.754,345.754,345.754,345.754,345.754,345.754,345.754,345.754,0.003
640,0.600,328.111,318.279,318.279,322.054,343.999,343.999,343.999,343.999,343.999,0.003
645,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
650,0.200,330.080,330.080,330.080,330.080,330.080,330.080,330.080,330.080,330.080,0.003
655,0.400,326.693,311.441,311.441,341.945,341.945,341.945,341.945,341.945,341.945,0.003
660,0.400,365.487,343.081,343.081,387.892,387.892,387.892,387.892,387.892,387.892,0.003
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.400,321.742,304.674,304.674,338.809,338.809,338.809,338.809,338.809,338.809,0.003
675,0.200,336.455,336.455,336.455,336.455,336.455,336.455,336.455,336.455,336.455,0.003
680,0.200,300.840,300.840,300.840,300.840,300.840,300.840,300.840,300.840,300.840,0.003
685,0.400,353.690,337.130,337.130,370.250,370.250,370.250,370.250,370.250,370.250,0.003
690,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
695,0.600,355.371,318.089,318.089,333.398,414.627,414.627,414.627,414.627,414.627,0.003
700,0.200,339.993,339.993,339.993,339.993,339.993,339.993,339.993,339.993,339.993,0.003
705,0.400,323.112,307.395,307.395,338.829,338.829,338.829,338.829,338.829,338.829,0.003
710,0.400,367.569,355.739,355.739,379.398,379.398,379.398,379.398,379.398,379.398,0.003
715,0.200,306.673,306.673,306.673,306.673,306.673,306.673,306.673,306.673,306.673,0.003
720,0.400,302.487,289.587,289.587,315.387,315.387,315.387,315.387,315.387,315.387,0.003
725,0.200,369.839,369.839,369.839,369.839,369.839,369.839,369.839,369.839,369.839,0.003
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.600,340.094,313.164,313.164,320.230,386.888,386.888,386.888,386.888,386.888,0.003
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.200,331.628,331.628,331.628,331.628,331.628,331.628,331.628,331.628,331.628,0.003
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
765,0.600,336.961,293.472,293.472,331.821,385.591,385.591,385.591,385.591,385.591,0.003
770,0.400,342.075,298.965,298.965,385.185,385.185,385.185,385.185,385.185,385.185,0.003
775,0.400,284.367,269.396,269.396,299.337,299.337,299.337,299.337,299.337,299.337,0.004
780,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
785,0.200,343.432,343.432,343.432,343.432,343.432,343.432,343.432,343.432,343.432,0.003
790,0.200,307.373,307.373,307.373,307.373,307.373,307.373,307.373,307.373,307.373,0.003
795,0.400,305.621,294.429,294.429,316.812,316.812,316.812,316.812,316.812,316.812,0.003
800,0.200,314.816,314.816,314.816,314.816,314.816,314.816,314.816,314.816,314.816,0.003
805,0.200,334.036,334.036,334.036,334.036,334.036,334.036,334.036,334.036,334.036,0.003
810,0.400,332.612,307.712,307.712,357.512,357.512,357.512,357.512,357.512,357.512,0.003
815,0.200,326.803,326.803,326.803,326.803,326.803,326.803,326.803,326.803,326.803,0.003
820,0.200,314.289,314.289,314.289,314.289,314.289,314.289,314.289,314.289,314.289,0.003
825,0.200,319.010,319.010,319.010,319.010,319.010,319.010,319.010,319.010,319.010,0.003
830,0.400,337.877,320.625,320.625,355.129,355.129,355.129,355.129,355.129,355.129,0.003
835,0.600,329.173,318.536,318.536,334.056,334.926,334.926,334.926,334.926,334.926,0.003
840,0.200,303.101,303.101,303.101,303.101,303.101,303.101,303.101,303.101,303.101,0.003
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.200,288.123,288.123,288.123,288.123,288.123,288.123,288.123,288.123,288.123,0.003
855,0.200,315.264,315.264,315.264,315.264,315.264,315.264,315.264,315.264,315.264,0.003
860,0.400,324.446,314.755,314.755,334.136,334.136,334.136,334.136,334.136,334.136,0.003
865,0.400,336.262,306.705,306.705,365.819,365.819,365.819,365.819,365.819,365.819,0.003
870,0.200,312.515,312.515,312.515,312.515,312.515,312.515,312.515,312.515,312.515,0.003
875,0.200,351.745,351.745,351.745,351.745,351.745,351.745,351.745,351.745,351.745,0.003
880,0.400,343.933,326.597,326.597,361.268,361.268,361.268,361.268,361.268,361.268,0.003
885,0.400,336.466,333.332,333.332,339.599,339.599,339.599,339.599,339.599,339.599,0.003
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.600,328.860,305.935,305.935,311.435,369.211,369.211,369.211,369.211,369.211,0.003
900,0.200,305.515,305.515,305.515,305.515,305.515,305.515,305.515,305.515,305.515,0.003
905,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.400,303.162,294.852,294.852,311.471,311.471,311.471,311.471,311.471,311.471,0.003
920,0.400,310.681,302.301,302.301,319.060,319.060,319.060,319.060,319.060,319.060,0.003
925,0.200,311.937,311.937,311.937,311.937,311.937,311.937,311.937,311.937,311.937,0.003
930,0.400,307.163,304.450,304.450,309.875,309.875,309.875,309.875,309.875,309.875,0.003
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,0.400,353.001,335.284,335.284,370.717,370.717,370.717,370.717,370.717,370.717,0.003
950,0.400,338.672,317.600,317.600,359.743,359.743,359.743,359.743,359.743,359.743,0.003
955,0.200,336.072,336.072,336.072,336.072,336.072,336.072,336.072,336.072,336.072,0.003
960,0.200,304.708,304.708,304.708,304.708,304.708,304.708,304.708,304.708,304.708,0.003
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.400,317.586,301.909,301.909,333.263,333.263,333.263,333.263,333.263,333.263,0.003
980,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.200,367.440,367.440,367.440,367.440,367.440,367.440,367.440,367.440,367.440,0.003
995,0.600,286.805,266.016,266.016,279.313,315.085,315.085,315.085,315.085,315.085,0.003
1000,0.400,306.660,286.365,286.365,326.955,326.955,326.955,326.955,326.955,326.955,0.003
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.400,312.196,310.475,310.475,313.917,313.917,313.917,313.917,313.917,313.917,0.003
1015,0.200,331.364,331.364,331.364,331.364,331.364,331.364,331.364,331.364,331.364,0.003
1020,0.200,338.405,338.405,338.405,338.405,338.405,338.405,338.405,338.405,338.405,0.003
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.600,322.149,278.240,278.240,339.556,348.651,348.651,348.651,348.651,348.651,0.003
1045,0.200,313.548,313.548,313.548,313.548,313.548,313.548,313.548,313.548,313.548,0.003
1050,0.200,323.191,323.191,323.191,323.191,323.191,323.191,323.191,323.191,323.191,0.003
1055,0.400,341.232,326.701,326.701,355.763,355.763,355.763,355.763,355.763,355.763,0.003
1060,0.200,327.243,327.243,327.243,327.243,327.243,327.243,327.243,327.243,327.243,0.003
1065,0.800,331.992,316.093,327.942,330.814,353.119,353.119,353.119,353.119,353.119,0.003
1070,0.200,323.627,323.627,323.627,323.627,323.627,323.627,323.627,323.627,323.627,0.003
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.400,353.701,343.038,343.038,364.363,364.363,364.363,364.363,364.363,364.363,0.003
1085,0.400,297.953,290.560,290.560,305.346,305.346,305.346,305.346,305.346,305.346,0.003
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.400,312.913,303.583,303.583,322.243,322.243,322.243,322.243,322.243,322.243,0.003
1100,0.800,341.165,275.747,342.781,351.717,394.414,394.414,394.414,394.414,394.414,0.003
1105,0.200,308.845,308.845,308.845,308.845,308.845,308.845,308.845,308.845,308.845,0.003
1110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1115,0.600,301.186,287.896,287.896,304.852,310.811,310.811,310.811,310.811,310.811,0.003
1120,0.400,331.035,290.361,290.361,371.709,371.709,371.709,371.709,371.709,371.709,0.003
1125,0.200,305.867,305.867,305.867,305.867,305.867,305.867,305.867,305.867,305.867,0.003
1130,0.400,344.403,329.011,329.011,359.795,359.795,359.795,359.795,359.795,359.795,0.003
1135,0.200,367.120,367.120,367.120,367.120,367.120,367.120,367.120,367.120,367.120,0.003
1140,0.800,303.872,282.054,300.267,305.493,327.674,327.674,327.674,327.674,327.674,0.003
1145,0.400,308.737,275.037,275.037,342.436,342.436,342.436,342.436,342.436,342.436,0.003
1150,0.600,310.572,297.736,297.736,309.635,324.345,324.345,324.345,324.345,324.345,0.003
1155,0.200,338.805,338.805,338.805,338.805,338.805,338.805,338.805,338.805,338.805,0.003
1160,0.200,312.751,312.751,312.751,312.751,312.751,312.751,312.751,312.751,312.751,0.003
1165,0.200,298.294,298.294,298.294,298.294,298.294,298.294,298.294,298.294,298.294,0.003
1170,0.600,325.954,298.363,298.363,333.665,345.835,345.835,345.835,345.835,345.835,0.003
1175,0.600,317.057,305.885,305.885,310.294,334.992,334.992,334.992,334.992,334.992,0.003
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.600,313.449,282.274,282.274,322.253,335.820,335.820,335.820,335.820,335.820,0.003
1190,0.600,345.182,295.926,295.926,318.524,421.095,421.095,421.095,421.095,421.095,0.003
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
