Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
210,1.600,558.376,336.731,459.781,584.566,658.271,808.517,808.517,808.517,808.517,0.002
215,1.400,714.423,342.311,361.021,525.080,590.327,2194.620,2194.620,2194.620,2194.620,0.001
220,1.400,698.751,409.147,456.715,476.572,578.517,2033.699,2033.699,2033.699,2033.699,0.001
225,1.600,623.219,373.558,390.636,474.066,642.559,1646.432,1646.432,1646.432,1646.432,0.002
230,1.600,615.876,333.100,343.978,439.104,651.834,1958.283,1958.283,1958.283,1958.283,0.002
235,1.400,970.767,438.097,448.469,542.346,2092.714,2128.861,2128.861,2128.861,2128.861,0.001
240,0.800,915.966,323.755,613.734,658.970,2067.406,2067.406,2067.406,2067.406,2067.406,0.001
245,1.400,924.264,339.757,390.636,605.624,1871.297,2052.322,2052.322,2052.322,2052.322,0.001
250,0.800,1232.689,400.913,508.146,1957.697,2064.000,2064.000,2064.000,2064.000,2064.000,0.001
255,0.600,1488.813,415.814,415.814,1925.734,2124.890,2124.890,2124.890,2124.890,2124.890,0.001
260,0.800,1026.564,550.292,667.943,822.929,2065.091,2065.091,2065.091,2065.091,2065.091,0.001
265,2.000,454.267,307.593,348.253,484.592,494.384,619.724,619.724,619.724,619.724,0.002
270,1.200,1072.894,435.558,481.242,515.306,2247.094,2263.803,2263.803,2263.803,2263.803,0.001
275,1.400,535.498,323.431,456.194,536.740,626.356,733.267,733.267,733.267,733.267,0.002
280,1.200,843.154,336.670,514.827,661.162,793.095,2202.730,2202.730,2202.730,2202.730,0.001
285,1.400,687.856,297.983,355.662,387.630,651.062,2177.650,2177.650,2177.650,2177.650,0.001
290,1.000,1054.811,445.468,475.892,493.728,1791.701,2067.268,2067.268,2067.268,2067.268,0.001
295,0.600,1606.356,622.133,622.133,2025.039,2171.896,2171.896,2171.896,2171.896,2171.896,0.001
300,1.600,627.310,310.301,335.498,493.203,663.261,1939.500,1939.500,1939.500,1939.500,0.002
305,1.200,878.036,504.706,518.181,621.262,750.526,2336.698,2336.698,2336.698,2336.698,0.001
310,1.200,792.121,461.741,533.809,625.667,682.564,1913.196,1913.196,1913.196,1913.196,0.001
315,1.600,689.767,344.306,359.341,518.501,623.361,2352.466,2352.466,2352.466,2352.466,0.001
320,1.200,760.472,409.554,515.493,689.548,709.566,1649.820,1649.820,1649.820,1649.820,0.001
325,1.400,760.998,357.792,417.719,628.873,853.039,1876.346,1876.346,1876.346,1876.346,0.001
330,0.800,1192.288,558.001,591.237,1686.692,1933.220,1933.220,1933.220,1933.220,1933.220,0.001
335,0.800,1249.799,451.576,499.873,1948.623,2099.124,2099.124,2099.124,2099.124,2099.124,0.001
340,1.000,962.679,357.397,485.447,530.722,1665.592,1774.237,1774.237,1774.237,1774.237,0.001
345,0.800,1255.043,595.582,607.078,1861.960,1955.551,1955.551,1955.551,1955.551,1955.551,0.001
350,2.000,497.014,321.390,425.180,485.176,553.434,719.717,719.717,719.717,719.717,0.002
355,1.200,962.112,341.795,389.437,579.095,1860.260,2095.455,2095.455,2095.455,2095.455,0.001
360,1.000,1045.025,435.350,453.549,486.010,1912.601,1937.616,1937.616,1937.616,1937.616,0.001
365,0.800,988.137,560.463,708.384,723.050,1960.650,1960.650,1960.650,1960.650,1960.650,0.001
370,1.800,552.883,378.172,492.056,562.510,632.421,672.569,672.569,672.569,672.569,0.002
375,0.800,1240.949,467.988,592.882,1855.874,2047.050,2047.050,2047.050,2047.050,2047.050,0.001
380,1.200,963.935,381.613,486.156,607.313,1849.346,1893.812,1893.812,1893.812,1893.812,0.001
385,1.200,741.199,361.989,446.014,550.792,568.303,2066.290,2066.290,2066.290,2066.290,0.001
390,1.600,696.002,354.834,461.298,566.999,663.854,1969.562,1969.562,1969.562,1969.562,0.001
395,1.200,775.160,318.333,472.088,695.024,695.858,1798.845,1798.845,1798.845,1798.845,0.001
400,1.400,696.940,434.660,436.498,472.846,603.162,1903.521,1903.521,1903.521,1903.521,0.001
405,0.600,1970.213,1853.114,1853.114,1943.657,2113.869,2113.869,2113.869,2113.869,2113.869,0.001
410,1.600,504.064,303.280,433.550,556.875,614.299,666.016,666.016,666.016,666.016,0.002
415,0.800,1211.201,512.449,552.506,1802.868,1976.979,1976.979,1976.979,1976.979,1976.979,0.001
420,2.000,590.189,327.465,433.576,512.546,545.982,1650.308,1650.308,1650.308,1650.308,0.002
425,1.200,728.256,340.607,431.019,512.524,654.948,1935.322,1935.322,1935.322,1935.322,0.001
430,1.200,778.638,333.667,483.273,569.889,659.870,2118.117,2118.117,2118.117,2118.117,0.001
435,1.200,833.846,513.105,603.836,612.017,752.256,1912.740,1912.740,1912.740,1912.740,0.001
440,2.000,640.211,442.638,444.780,474.579,581.971,1978.098,1978.098,1978.098,1978.098,0.002
445,1.400,507.943,338.378,411.166,504.555,639.998,696.231,696.231,696.231,696.231,0.002
450,1.400,751.721,507.781,511.333,602.289,692.297,1793.043,1793.043,1793.043,1793.043,0.001
455,1.600,585.688,322.221,345.143,352.337,586.692,1952.449,1952.449,1952.449,1952.449,0.002
460,1.600,636.774,315.107,354.393,547.726,702.306,1779.703,1779.703,1779.703,1779.703,0.002
465,2.000,535.232,332.674,367.096,611.773,659.274,721.620,721.620,721.620,721.620,0.002
470,1.400,680.666,355.834,369.495,463.488,654.584,1897.121,1897.121,1897.121,1897.121,0.001
475,1.600,630.303,319.470,413.048,481.629,633.242,1889.282,1889.282,1889.282,1889.282,0.002
480,2.200,461.105,307.810,406.864,442.729,583.642,599.047,601.502,601.502,601.502,0.002
485,1.400,704.263,377.596,404.696,585.044,726.335,1624.588,1624.588,1624.588,1624.588,0.001
490,1.200,1003.586,454.376,499.383,661.921,1797.280,2004.397,2004.397,2004.397,2004.397,0.001
495,1.600,465.395,324.997,427.873,453.398,607.095,613.625,613.625,613.625,613.625,0.002
500,0.800,1473.330,330.548,1574.658,1761.729,2226.386,2226.386,2226.386,2226.386,2226.386,0.001
505,1.000,886.734,305.067,395.989,496.251,1492.497,1743.864,1743.864,1743.864,1743.864,0.001
510,1.200,902.663,297.252,318.394,597.004,1798.207,2071.561,2071.561,2071.561,2071.561,0.001
515,1.600,644.799,287.333,396.501,474.077,652.643,2100.470,2100.470,2100.470,2100.470,0.002
520,1.200,812.902,547.298,565.968,614.819,632.879,1917.267,1917.267,1917.267,1917.267,0.001
525,1.200,696.243,356.538,398.173,515.894,670.966,1750.176,1750.176,1750.176,1750.176,0.001
530,1.000,1067.824,295.631,433.630,665.575,1919.492,2024.792,2024.792,2024.792,2024.792,0.001
535,1.800,518.672,430.738,468.813,497.766,571.145,645.662,645.662,645.662,645.662,0.002
540,1.800,734.867,337.593,407.388,522.164,567.519,1769.407,1769.407,1769.407,1769.407,0.001
545,1.400,523.405,453.409,502.198,522.820,555.501,566.884,566.884,566.884,566.884,0.002
550,1.000,1001.766,326.499,379.067,506.867,1802.465,1993.930,1993.930,1993.930,1993.930,0.001
555,1.800,580.207,341.941,400.420,420.259,439.609,1789.110,1789.110,1789.110,1789.110,0.002
560,0.800,1207.272,575.447,577.513,1719.308,1956.819,1956.819,1956.819,1956.819,1956.819,0.001
565,1.600,620.175,386.240,406.081,418.473,589.054,1764.762,1764.762,1764.762,1764.762,0.002
570,1.800,553.698,326.512,361.680,403.309,486.810,1752.999,1752.999,1752.999,1752.999,0.002
575,1.800,556.966,337.478,373.267,483.606,533.883,1478.631,1478.631,1478.631,1478.631,0.002
580,1.400,693.769,443.690,469.518,530.735,544.961,1806.786,1806.786,1806.786,1806.786,0.001
585,1.600,606.927,347.579,398.730,466.143,607.953,1635.849,1635.849,1635.849,1635.849,0.002
590,1.400,719.753,380.986,453.475,572.165,611.341,1948.380,1948.380,1948.380,1948.380,0.001
595,1.400,767.414,309.845,313.234,390.398,1753.434,1767.053,1767.053,1767.053,1767.053,0.001
600,1.400,655.771,347.903,435.155,468.029,655.569,1655.845,1655.845,1655.845,1655.845,0.002
605,0.800,1387.041,445.922,1579.957,1599.678,1922.605,1922.605,1922.605,1922.605,1922.605,0.001
610,2.000,479.335,388.444,409.866,469.540,547.772,584.150,584.150,584.150,584.150,0.002
615,1.400,732.353,443.150,471.456,556.546,622.952,1914.048,1914.048,1914.048,1914.048,0.001
620,1.800,675.133,361.408,479.514,484.122,587.707,2090.384,2090.384,2090.384,2090.384,0.001
625,0.400,1906.562,1900.449,1900.449,1912.675,1912.675,1912.675,1912.675,1912.675,1912.675,0.001
630,1.800,610.594,315.713,384.634,473.842,538.149,1858.782,1858.782,1858.782,1858.782,0.002
635,1.400,628.978,345.754,390.463,455.239,543.752,1801.285,1801.285,1801.285,1801.285,0.002
640,1.600,590.006,318.279,343.999,416.374,556.897,1825.581,1825.581,1825.581,1825.581,0.002
645,1.200,1013.191,485.301,538.905,581.663,1866.570,2036.377,2036.377,2036.377,2036.377,0.001
650,1.200,715.036,330.080,400.414,550.019,574.760,1935.898,1935.898,1935.898,1935.898,0.001
655,1.400,719.905,311.441,341.945,587.495,624.426,2084.489,2084.489,2084.489,2084.489,0.001
660,1.400,655.986,343.081,387.892,448.831,559.937,1918.158,1918.158,1918.158,1918.158,0.002
665,1.000,1088.236,479.152,492.389,507.537,1917.914,2044.188,2044.188,2044.188,2044.188,0.001
670,1.400,886.543,304.674,338.809,627.550,1800.653,1906.562,1906.562,1906.562,1906.562,0.001
675,0.800,836.057,336.455,552.074,585.947,1869.751,1869.751,1869.751,1869.751,1869.751,0.001
680,0.800,1394.805,300.840,1666.841,1791.241,1820.298,1820.298,1820.298,1820.298,1820.298,0.001
685,1.800,653.588,337.130,528.694,546.610,586.367,1672.773,1672.773,1672.773,1672.773,0.002
690,0.800,912.456,514.579,539.853,554.561,2040.829,2040.829,2040.829,2040.829,2040.829,0.001
695,1.800,555.247,318.089,400.260,467.790,487.812,1572.943,1572.943,1572.943,1572.943,0.002
700,1.400,737.945,339.993,523.112,554.414,635.768,1949.345,1949.345,1949.345,1949.345,0.001
705,2.000,500.490,307.395,412.802,552.790,595.295,629.828,629.828,629.828,629.828,0.002
710,1.200,919.233,355.739,379.398,447.068,1899.637,1998.696,1998.696,1998.696,1998.696,0.001
715,0.800,1133.936,306.673,569.733,1800.015,1859.322,1859.322,1859.322,1859.322,1859.322,0.001
720,2.200,466.762,289.587,373.772,500.669,546.201,580.389,586.743,586.743,586.743,0.002
725,1.400,648.131,369.839,409.960,493.005,564.903,1697.739,1697.739,1697.739,1697.739,0.002
730,1.000,1030.488,407.548,452.327,624.741,1746.371,1921.455,1921.455,1921.455,1921.455,0.001
735,1.000,1002.492,431.576,437.816,449.761,1733.213,1960.095,1960.095,1960.095,1960.095,0.001
740,2.200,475.395,313.164,386.888,481.434,544.733,597.546,631.381,631.381,631.381,0.002
745,0.800,1163.251,497.403,538.754,1616.288,2000.558,2000.558,2000.558,2000.558,2000.558,0.001
750,1.400,816.677,331.628,394.726,486.447,1762.103,1855.929,1855.929,1855.929,1855.929,0.001
755,0.600,1584.950,690.103,690.103,2025.741,2039.007,2039.007,2039.007,2039.007,2039.007,0.001
760,1.000,1092.986,539.247,570.847,660.032,1830.888,1863.916,1863.916,1863.916,1863.916,0.001
765,1.400,643.050,293.472,331.821,431.059,639.325,1967.337,1967.337,1967.337,1967.337,0.002
770,1.600,614.119,298.965,404.620,455.984,686.841,1763.034,1763.034,1763.034,1763.034,0.002
775,2.000,475.746,269.396,423.059,504.560,538.671,658.245,658.245,658.245,658.245,0.002
780,1.000,1031.248,456.450,464.788,535.707,1796.363,1902.933,1902.933,1902.933,1902.933,0.001
785,1.400,706.408,343.432,526.596,551.528,610.543,1783.663,1783.663,1783.663,1783.663,0.001
790,1.000,1006.369,307.373,530.521,617.224,1647.044,1929.681,1929.681,1929.681,1929.681,0.001
795,1.600,617.499,294.429,405.518,475.348,539.792,1916.022,1916.022,1916.022,1916.022,0.002
800,2.000,530.242,314.816,494.133,572.642,611.518,633.292,633.292,633.292,633.292,0.002
805,1.400,652.027,334.036,405.721,538.152,601.985,1660.914,1660.914,1660.914,1660.914,0.002
810,1.800,595.458,307.712,442.417,478.491,522.219,1755.161,1755.161,1755.161,1755.161,0.002
815,1.400,833.652,326.803,389.748,526.672,1787.607,1862.681,1862.681,1862.681,1862.681,0.001
820,1.200,634.497,314.289,377.970,437.767,580.233,1669.877,1669.877,1669.877,1669.877,0.002
825,1.600,614.831,319.010,435.374,478.904,554.257,1764.883,1764.883,1764.883,1764.883,0.002
830,2.000,678.908,320.625,396.148,453.787,567.909,1853.107,1853.107,1853.107,1853.107,0.001
835,1.000,642.726,318.536,334.056,334.926,397.011,1829.103,1829.103,1829.103,1829.103,0.002
840,1.200,879.644,303.101,389.724,587.346,1559.426,1932.583,1932.583,1932.583,1932.583,0.001
845,1.000,1070.507,464.096,499.507,525.984,1898.592,1964.354,1964.354,1964.354,1964.354,0.001
850,1.400,850.086,288.123,418.123,551.723,1746.315,1822.670,1822.670,1822.670,1822.670,0.001
855,1.600,452.410,315.264,423.521,459.679,501.667,578.292,578.292,578.292,578.292,0.002
860,1.600,629.414,314.755,374.950,561.373,595.176,1842.576,1842.576,1842.576,1842.576,0.002
865,1.800,636.494,306.705,392.160,477.152,603.624,1908.637,1908.637,1908.637,1908.637,0.002
870,0.600,1442.982,312.515,312.515,1898.813,2117.618,2117.618,2117.618,2117.618,2117.618,0.001
875,1.400,676.110,351.745,424.613,486.675,574.006,1909.482,1909.482,1909.482,1909.482,0.001
880,1.600,655.549,326.597,536.176,574.447,596.787,1718.245,1718.245,1718.245,1718.245,0.002
885,1.000,971.325,333.332,339.599,529.299,1624.584,2029.813,2029.813,2029.813,2029.813,0.001
890,1.000,1157.298,399.536,478.594,1533.454,1644.114,1730.792,1730.792,1730.792,1730.792,0.001
895,1.200,678.465,305.935,311.435,385.986,621.443,2076.777,2076.777,2076.777,2076.777,0.001
900,1.600,662.501,305.515,522.181,571.567,647.137,1604.023,1604.023,1604.023,1604.023,0.002
905,1.200,794.785,448.900,578.372,627.470,634.974,1874.477,1874.477,1874.477,1874.477,0.001
910,1.600,827.517,415.736,558.828,573.555,1708.731,1773.606,1773.606,1773.606,1773.606,0.001
915,1.200,804.484,294.852,311.471,489.501,1553.839,1768.739,1768.739,1768.739,1768.739,0.001
920,1.200,639.877,302.301,319.060,439.490,651.733,1689.874,1689.874,1689.874,1689.874,0.002
925,1.000,966.310,311.937,372.190,441.905,1772.158,1933.360,1933.360,1933.360,1933.360,0.001
930,1.200,985.578,304.450,309.875,1531.220,1595.764,1629.645,1629.645,1629.645,1629.645,0.001
935,1.200,677.604,378.769,404.395,551.097,567.507,1708.156,1708.156,1708.156,1708.156,0.001
940,0.800,1271.126,597.657,615.245,1908.220,1963.382,1963.382,1963.382,1963.382,1963.382,0.001
945,1.200,818.141,335.284,370.717,501.458,1575.076,1708.313,1708.313,1708.313,1708.313,0.001
950,2.200,467.172,317.600,385.433,452.554,530.577,618.664,631.926,631.926,631.926,0.002
955,1.400,699.687,336.072,444.391,491.969,664.754,1974.667,1974.667,1974.667,1974.667,0.001
960,1.200,885.684,304.708,419.073,605.426,1685.107,1814.159,1814.159,1814.159,1814.159,0.001
965,0.800,1406.877,423.888,1573.517,1744.357,1885.744,1885.744,1885.744,1885.744,1885.744,0.001
970,1.000,786.793,389.656,475.969,547.407,578.788,1942.147,1942.147,1942.147,1942.147,0.001
975,1.800,721.663,301.909,380.288,453.097,643.168,1809.925,1809.925,1809.925,1809.925,0.001
980,0.800,883.193,581.504,595.879,605.247,1750.142,1750.142,1750.142,1750.142,1750.142,0.001
985,1.400,741.457,480.478,508.179,574.791,619.240,1887.914,1887.914,1887.914,1887.914,0.001
990,1.400,704.545,367.440,421.908,591.031,666.297,1671.927,1671.927,1671.927,1671.927,0.001
995,2.200,462.545,266.016,315.085,445.089,576.579,608.522,667.285,667.285,667.285,0.002
1000,1.800,605.551,286.365,403.592,490.553,625.942,1732.842,1732.842,1732.842,1732.842,0.002
1005,0.800,1271.246,574.216,632.539,1841.356,2036.872,2036.872,2036.872,2036.872,2036.872,0.001
1010,1.200,869.570,310.475,313.917,467.923,1836.734,1862.884,1862.884,1862.884,1862.884,0.001
1015,1.000,992.464,331.364,440.835,487.878,1762.246,1939.997,1939.997,1939.997,1939.997,0.001
1020,1.400,646.816,338.405,423.059,459.017,501.896,1893.154,1893.154,1893.154,1893.154,0.002
1025,0.800,1539.438,481.260,1756.035,1904.265,2016.193,2016.193,2016.193,2016.193,2016.193,0.001
1030,0.800,1227.209,386.349,715.433,1854.175,1952.877,1952.877,1952.877,1952.877,1952.877,0.001
1035,0.800,882.153,498.547,595.463,668.247,1766.353,1766.353,1766.353,1766.353,1766.353,0.001
1040,1.600,720.636,278.240,348.651,525.859,1642.184,1687.480,1687.480,1687.480,1687.480,0.001
1045,1.000,871.870,313.548,417.751,445.124,1565.999,1616.929,1616.929,1616.929,1616.929,0.001
1050,1.200,845.807,323.191,419.048,473.791,1613.450,1795.444,1795.444,1795.444,1795.444,0.001
1055,1.400,663.303,326.701,355.763,448.993,684.931,1848.554,1848.554,1848.554,1848.554,0.002
1060,0.800,1389.391,327.243,1512.955,1805.829,1911.537,1911.537,1911.537,1911.537,1911.537,0.001
1065,2.000,445.923,316.093,330.814,465.110,484.364,679.660,679.660,679.660,679.660,0.002
1070,1.600,664.243,323.627,475.136,517.674,653.810,1823.191,1823.191,1823.191,1823.191,0.002
1075,1.600,615.762,389.154,440.404,444.849,579.882,1747.079,1747.079,1747.079,1747.079,0.002
1080,1.600,642.762,343.038,425.524,487.788,620.284,1912.991,1912.991,1912.991,1912.991,0.002
1085,2.000,465.782,290.560,397.328,516.434,541.281,619.646,619.646,619.646,619.646,0.002
1090,0.800,1537.943,510.493,1825.741,1878.048,1937.489,1937.489,1937.489,1937.489,1937.489,0.001
1095,1.600,500.223,303.583,378.818,554.397,639.183,696.188,696.188,696.188,696.188,0.002
1100,1.600,617.722,275.747,351.717,542.551,685.805,1787.667,1787.667,1787.667,1787.667,0.002
1105,1.000,979.076,308.845,385.720,508.501,1618.284,2074.032,2074.032,2074.032,2074.032,0.001
1110,1.200,823.028,438.238,516.072,623.658,632.975,2145.979,2145.979,2145.979,2145.979,0.001
1115,1.800,769.538,287.896,310.811,452.533,597.288,2181.051,2181.051,2181.051,2181.051,0.001
1120,1.000,991.884,290.361,371.709,558.043,1613.245,2126.062,2126.062,2126.062,2126.062,0.001
1125,1.200,638.612,305.867,381.682,478.710,522.535,1707.157,1707.157,1707.157,1707.157,0.002
1130,1.600,608.366,329.011,399.444,426.822,472.402,2018.696,2018.696,2018.696,2018.696,0.002
1135,1.400,678.128,367.120,450.947,501.816,573.533,1857.585,1857.585,1857.585,1857.585,0.001
1140,2.200,444.440,282.054,305.493,460.329,559.507,582.016,629.934,629.934,629.934,0.002
1145,1.600,625.676,275.037,429.968,460.063,750.932,1813.002,1813.002,1813.002,1813.002,0.002
1150,1.800,713.484,297.736,324.345,461.481,555.086,1917.885,1917.885,1917.885,1917.885,0.001
1155,0.800,896.511,338.805,666.970,692.723,1887.546,1887.546,1887.546,1887.546,1887.546,0.001
1160,1.400,781.020,312.751,388.021,454.817,1684.640,1717.165,1717.165,1717.165,1717.165,0.001
1165,1.600,637.658,298.294,454.059,493.926,506.506,1926.556,1926.556,1926.556,1926.556,0.002
1170,1.400,605.101,298.363,333.665,404.631,521.887,1844.235,1844.235,1844.235,1844.235,0.002
1175,2.000,536.393,305.885,334.992,428.078,475.770,1679.034,1679.034,1679.034,1679.034,0.002
1180,0.600,1656.248,1492.198,1492.198,1645.680,1830.867,1830.867,1830.867,1830.867,1830.867,0.001
1185,1.800,732.641,282.274,335.820,419.304,578.260,2027.064,2027.064,2027.064,2027.064,0.001
1190,1.600,442.469,295.926,421.095,482.493,523.255,541.635,541.635,541.635,541.635,0.002
1195,1.200,641.191,374.717,405.133,448.112,511.779,1670.207,1670.207,1670.207,1670.207,0.002
