Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
89,1,1.000,645280,645280,645280,645280,645280,645280,645280,645280,645280
90,2,2.000,615444,615444,718222,666833,718222,718222,718222,718222,718222
91,1,1.000,2069389,2069389,2069389,2069389,2069389,2069389,2069389,2069389,2069389
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,975486,975486,975486,975486,975486,975486,975486,975486,975486
94,1,1.000,665104,665104,665104,665104,665104,665104,665104,665104,665104
95,1,1.000,1951953,1951953,1951953,1951953,1951953,1951953,1951953,1951953,1951953
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,3,3.000,338914,338914,371164,415883,537572,537572,537572,537572,537572
98,2,2.000,457752,457752,503801,480776,503801,503801,503801,503801,503801
99,1,1.000,1984951,1984951,1984951,1984951,1984951,1984951,1984951,1984951,1984951
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,2,2.000,379994,379994,572284,476139,572284,572284,572284,572284,572284
102,2,2.000,366917,366917,446685,406801,446685,446685,446685,446685,446685
103,2,2.000,340976,340976,486898,413937,486898,486898,486898,486898,486898
104,2,2.000,467536,467536,648902,558219,648902,648902,648902,648902,648902
105,2,2.000,527967,527967,1905871,1216919,1905871,1905871,1905871,1905871,1905871
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,2011820,2011820,2011820,2011820,2011820,2011820,2011820,2011820,2011820
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,2,2.000,383904,383904,666861,525382,666861,666861,666861,666861,666861
110,1,1.000,462511,462511,462511,462511,462511,462511,462511,462511,462511
111,1,1.000,1893209,1893209,1893209,1893209,1893209,1893209,1893209,1893209,1893209
112,1,1.000,1781418,1781418,1781418,1781418,1781418,1781418,1781418,1781418,1781418
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,580767,580767,580767,580767,580767,580767,580767,580767,580767
115,2,2.000,474407,474407,498045,486226,498045,498045,498045,498045,498045
116,2,2.000,351403,351403,448153,399778,448153,448153,448153,448153,448153
117,2,2.000,488706,488706,566317,527511,566317,566317,566317,566317,566317
118,2,2.000,455954,455954,2058252,1257103,2058252,2058252,2058252,2058252,2058252
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,416429,416429,416429,416429,416429,416429,416429,416429,416429
121,3,3.000,322472,322472,408529,396421,458264,458264,458264,458264,458264
122,2,2.000,443458,443458,675017,559237,675017,675017,675017,675017,675017
123,2,2.000,336384,336384,652040,494212,652040,652040,652040,652040,652040
124,2,2.000,463094,463094,677905,570499,677905,677905,677905,677905,677905
125,2,2.000,352954,352954,708357,530655,708357,708357,708357,708357,708357
126,1,1.000,606247,606247,606247,606247,606247,606247,606247,606247,606247
127,2,2.000,611913,611913,628282,620097,628282,628282,628282,628282,628282
128,1,1.000,2058350,2058350,2058350,2058350,2058350,2058350,2058350,2058350,2058350
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,573996,573996,573996,573996,573996,573996,573996,573996,573996
131,2,2.000,368935,368935,708309,538622,708309,708309,708309,708309,708309
132,2,2.000,459641,459641,639288,549464,639288,639288,639288,639288,639288
133,2,2.000,415908,415908,470513,443210,470513,470513,470513,470513,470513
134,2,2.000,619774,619774,2055631,1337702,2055631,2055631,2055631,2055631,2055631
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,725892,725892,725892,725892,725892,725892,725892,725892,725892
137,1,1.000,2022164,2022164,2022164,2022164,2022164,2022164,2022164,2022164,2022164
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,776768,776768,776768,776768,776768,776768,776768,776768,776768
140,2,2.000,505417,505417,740052,622734,740052,740052,740052,740052,740052
141,1,1.000,2043377,2043377,2043377,2043377,2043377,2043377,2043377,2043377,2043377
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,426346,426346,426346,426346,426346,426346,426346,426346,426346
144,1,1.000,1622568,1622568,1622568,1622568,1622568,1622568,1622568,1622568,1622568
145,1,1.000,588990,588990,588990,588990,588990,588990,588990,588990,588990
146,2,2.000,452440,452440,669526,560983,669526,669526,669526,669526,669526
147,1,1.000,1800834,1800834,1800834,1800834,1800834,1800834,1800834,1800834,1800834
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,2,2.000,474707,474707,491773,483240,491773,491773,491773,491773,491773
150,2,2.000,377505,377505,1754644,1066074,1754644,1754644,1754644,1754644,1754644
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,2,2.000,359872,359872,475885,417878,475885,475885,475885,475885,475885
153,2,2.000,436756,436756,730408,583582,730408,730408,730408,730408,730408
154,1,1.000,2001943,2001943,2001943,2001943,2001943,2001943,2001943,2001943,2001943
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,2,2.000,691744,691744,706650,699197,706650,706650,706650,706650,706650
157,1,1.000,570504,570504,570504,570504,570504,570504,570504,570504,570504
158,2,2.000,350184,350184,1823879,1087031,1823879,1823879,1823879,1823879,1823879
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,2,2.000,378977,378977,572239,475608,572239,572239,572239,572239,572239
161,2,2.000,466229,466229,1830596,1148412,1830596,1830596,1830596,1830596,1830596
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,384652,384652,384652,384652,384652,384652,384652,384652,384652
164,3,3.000,352153,352153,534148,512895,652384,652384,652384,652384,652384
165,1,1.000,1980246,1980246,1980246,1980246,1980246,1980246,1980246,1980246,1980246
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,517666,517666,517666,517666,517666,517666,517666,517666,517666
168,2,2.000,304762,304762,653378,479070,653378,653378,653378,653378,653378
169,2,2.000,485439,485439,2021273,1253356,2021273,2021273,2021273,2021273,2021273
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2111412,2111412,2111412,2111412,2111412,2111412,2111412,2111412,2111412
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,393312,393312,393312,393312,393312,393312,393312,393312,393312
174,3,3.000,326162,326162,369438,435037,609512,609512,609512,609512,609512
175,2,2.000,395054,395054,517938,456496,517938,517938,517938,517938,517938
176,1,1.000,1916709,1916709,1916709,1916709,1916709,1916709,1916709,1916709,1916709
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,2,2.000,576274,576274,650145,613209,650145,650145,650145,650145,650145
179,2,2.000,533261,533261,1879392,1206326,1879392,1879392,1879392,1879392,1879392
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,494341,494341,494341,494341,494341,494341,494341,494341,494341
182,2,2.000,471395,471395,494071,482733,494071,494071,494071,494071,494071
183,2,2.000,582622,582622,621778,602200,621778,621778,621778,621778,621778
184,1,1.000,740704,740704,740704,740704,740704,740704,740704,740704,740704
185,2,2.000,353530,353530,1685117,1019323,1685117,1685117,1685117,1685117,1685117
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,2,2.000,366044,366044,565304,465674,565304,565304,565304,565304,565304
188,2,2.000,385414,385414,558548,471981,558548,558548,558548,558548,558548
189,2,2.000,517046,517046,644072,580559,644072,644072,644072,644072,644072
190,2,2.000,519364,519364,662363,590863,662363,662363,662363,662363,662363
191,1,1.000,651514,651514,651514,651514,651514,651514,651514,651514,651514
192,3,3.000,355809,355809,464973,464180,571760,571760,571760,571760,571760
193,1,1.000,568503,568503,568503,568503,568503,568503,568503,568503,568503
194,2,2.000,467405,467405,652732,560068,652732,652732,652732,652732,652732
195,2,2.000,564808,564808,644155,604481,644155,644155,644155,644155,644155
196,1,1.000,568552,568552,568552,568552,568552,568552,568552,568552,568552
197,2,2.000,521542,521542,527297,524419,527297,527297,527297,527297,527297
198,2,2.000,411297,411297,694281,552789,694281,694281,694281,694281,694281
199,2,2.000,340823,340823,548957,444890,548957,548957,548957,548957,548957
200,2,2.000,487753,487753,567115,527434,567115,567115,567115,567115,567115
201,2,2.000,375140,375140,686344,530742,686344,686344,686344,686344,686344
202,2,2.000,375124,375124,514956,445040,514956,514956,514956,514956,514956
203,1,1.000,2122629,2122629,2122629,2122629,2122629,2122629,2122629,2122629,2122629
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,2,2.000,524468,524468,648097,586282,648097,648097,648097,648097,648097
206,2,2.000,350158,350158,468842,409500,468842,468842,468842,468842,468842
207,2,2.000,451448,451448,492810,472129,492810,492810,492810,492810,492810
208,2,2.000,628345,628345,1998053,1313199,1998053,1998053,1998053,1998053,1998053
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,1,1.000,658271,658271,658271,658271,658271,658271,658271,658271,658271
211,1,1.000,584566,584566,584566,584566,584566,584566,584566,584566,584566
212,3,3.000,336731,336731,457276,417929,459781,459781,459781,459781,459781
213,2,2.000,522750,522750,639112,580931,639112,639112,639112,639112,639112
214,1,1.000,808517,808517,808517,808517,808517,808517,808517,808517,808517
215,2,2.000,525080,525080,2194620,1359850,2194620,2194620,2194620,2194620,2194620
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,535027,535027,535027,535027,535027,535027,535027,535027,535027
218,1,1.000,590327,590327,590327,590327,590327,590327,590327,590327,590327
219,3,3.000,342311,342311,361021,385301,452572,452572,452572,452572,452572
220,2,2.000,476572,476572,479036,477804,479036,479036,479036,479036,479036
221,2,2.000,457571,457571,578517,518044,578517,578517,578517,578517,578517
222,2,2.000,409147,409147,456715,432931,456715,456715,456715,456715,456715
223,1,1.000,2033699,2033699,2033699,2033699,2033699,2033699,2033699,2033699,2033699
224,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,3,3.000,373558,373558,373981,463366,642559,642559,642559,642559,642559
226,2,2.000,474047,474047,474066,474056,474066,474066,474066,474066,474066
227,2,2.000,390636,390636,610470,500553,610470,610470,610470,610470,610470
228,1,1.000,1646432,1646432,1646432,1646432,1646432,1646432,1646432,1646432,1646432
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,3,3.000,333100,333100,343978,348559,368599,368599,368599,368599,368599
231,3,3.000,342172,342172,439104,477703,651834,651834,651834,651834,651834
232,1,1.000,1958283,1958283,1958283,1958283,1958283,1958283,1958283,1958283,1958283
233,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,1,1.000,489939,489939,489939,489939,489939,489939,489939,489939,489939
235,1,1.000,2092714,2092714,2092714,2092714,2092714,2092714,2092714,2092714,2092714
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,2,2.000,510496,510496,634387,572441,634387,634387,634387,634387,634387
238,2,2.000,438097,438097,542346,490221,542346,542346,542346,542346,542346
239,2,2.000,448469,448469,2128861,1288665,2128861,2128861,2128861,2128861,2128861
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,1,1.000,2067406,2067406,2067406,2067406,2067406,2067406,2067406,2067406,2067406
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,1,1.000,323755,323755,323755,323755,323755,323755,323755,323755,323755
244,2,2.000,613734,613734,658970,636352,658970,658970,658970,658970,658970
245,2,2.000,390636,390636,645998,518317,645998,645998,645998,645998,645998
246,2,2.000,339757,339757,605624,472690,605624,605624,605624,605624,605624
247,1,1.000,1871297,1871297,1871297,1871297,1871297,1871297,1871297,1871297,1871297
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,2,2.000,564213,564213,2052322,1308267,2052322,2052322,2052322,2052322,2052322
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,1,1.000,1957697,1957697,1957697,1957697,1957697,1957697,1957697,1957697,1957697
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,1,1.000,400913,400913,400913,400913,400913,400913,400913,400913,400913
254,2,2.000,508146,508146,2064000,1286073,2064000,2064000,2064000,2064000,2064000
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,1,1.000,415814,415814,415814,415814,415814,415814,415814,415814,415814
257,1,1.000,2124890,2124890,2124890,2124890,2124890,2124890,2124890,2124890,2124890
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,1925734,1925734,1925734,1925734,1925734,1925734,1925734,1925734,1925734
260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,1,1.000,2065091,2065091,2065091,2065091,2065091,2065091,2065091,2065091,2065091
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,1,1.000,822929,822929,822929,822929,822929,822929,822929,822929,822929
264,2,2.000,550292,550292,667943,609117,667943,667943,667943,667943,667943
265,2,2.000,490882,490882,494384,492633,494384,494384,494384,494384,494384
266,2,2.000,307593,307593,348253,327923,348253,348253,348253,348253,348253
267,2,2.000,480219,480219,619724,549971,619724,619724,619724,619724,619724
268,2,2.000,484592,484592,611797,548194,611797,611797,611797,611797,611797
269,2,2.000,317776,317776,387453,352614,387453,387453,387453,387453,387453
270,3,3.000,435558,435558,481242,477368,515306,515306,515306,515306,515306
271,2,2.000,494358,494358,2263803,1379080,2263803,2263803,2263803,2263803,2263803
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,1,1.000,2247094,2247094,2247094,2247094,2247094,2247094,2247094,2247094,2247094
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,2,2.000,456194,456194,594127,525160,594127,594127,594127,594127,594127
277,1,1.000,536740,536740,536740,536740,536740,536740,536740,536740,536740
278,3,3.000,323431,323431,478370,476052,626356,626356,626356,626356,626356
279,1,1.000,733267,733267,733267,733267,733267,733267,733267,733267,733267
280,2,2.000,336670,336670,550440,443555,550440,550440,550440,550440,550440
281,1,1.000,2202730,2202730,2202730,2202730,2202730,2202730,2202730,2202730,2202730
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,1,1.000,793095,793095,793095,793095,793095,793095,793095,793095,793095
284,2,2.000,514827,514827,661162,587994,661162,661162,661162,661162,661162
285,2,2.000,358516,358516,651062,504789,651062,651062,651062,651062,651062
286,2,2.000,297983,297983,586486,442234,586486,586486,586486,586486,586486
287,2,2.000,387630,387630,2177650,1282640,2177650,2177650,2177650,2177650,2177650
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,1,1.000,355662,355662,355662,355662,355662,355662,355662,355662,355662
290,1,1.000,2067268,2067268,2067268,2067268,2067268,2067268,2067268,2067268,2067268
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,2,2.000,445468,445468,475892,460680,475892,475892,475892,475892,475892
293,2,2.000,493728,493728,1791701,1142714,1791701,1791701,1791701,1791701,1791701
294,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1,1.000,2171896,2171896,2171896,2171896,2171896,2171896,2171896,2171896,2171896
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,1,1.000,2025039,2025039,2025039,2025039,2025039,2025039,2025039,2025039,2025039
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,1,1.000,622133,622133,622133,622133,622133,622133,622133,622133,622133
300,2,2.000,318344,318344,663261,490802,663261,663261,663261,663261,663261
301,1,1.000,1939500,1939500,1939500,1939500,1939500,1939500,1939500,1939500,1939500
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,2,2.000,461816,461816,493203,477509,493203,493203,493203,493203,493203
304,3,3.000,310301,310301,335498,380785,496558,496558,496558,496558,496558
305,2,2.000,518181,518181,536843,527512,536843,536843,536843,536843,536843
306,2,2.000,504706,504706,621262,562984,621262,621262,621262,621262,621262
307,1,1.000,2336698,2336698,2336698,2336698,2336698,2336698,2336698,2336698,2336698
308,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
309,1,1.000,750526,750526,750526,750526,750526,750526,750526,750526,750526
310,1,1.000,625667,625667,625667,625667,625667,625667,625667,625667,625667
311,2,2.000,461741,461741,535748,498744,535748,535748,535748,535748,535748
312,2,2.000,533809,533809,1913196,1223502,1913196,1913196,1913196,1913196,1913196
313,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1,1.000,682564,682564,682564,682564,682564,682564,682564,682564,682564
315,3,3.000,344306,344306,358266,408840,523949,523949,523949,523949,523949
316,2,2.000,359341,359341,437948,398644,437948,437948,437948,437948,437948
317,2,2.000,518501,518501,623361,570931,623361,623361,623361,623361,623361
318,1,1.000,2352466,2352466,2352466,2352466,2352466,2352466,2352466,2352466,2352466
319,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
320,1,1.000,709566,709566,709566,709566,709566,709566,709566,709566,709566
321,1,1.000,588852,588852,588852,588852,588852,588852,588852,588852,588852
322,2,2.000,409554,409554,689548,549551,689548,689548,689548,689548,689548
323,1,1.000,1649820,1649820,1649820,1649820,1649820,1649820,1649820,1649820,1649820
324,1,1.000,515493,515493,515493,515493,515493,515493,515493,515493,515493
325,2,2.000,357792,357792,691364,524578,691364,691364,691364,691364,691364
326,2,2.000,501852,501852,1876346,1189099,1876346,1876346,1876346,1876346,1876346
327,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,1,1.000,417719,417719,417719,417719,417719,417719,417719,417719,417719
329,2,2.000,628873,628873,853039,740956,853039,853039,853039,853039,853039
330,1,1.000,558001,558001,558001,558001,558001,558001,558001,558001,558001
331,1,1.000,1686692,1686692,1686692,1686692,1686692,1686692,1686692,1686692,1686692
332,1,1.000,1933220,1933220,1933220,1933220,1933220,1933220,1933220,1933220,1933220
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,1,1.000,591237,591237,591237,591237,591237,591237,591237,591237,591237
335,2,2.000,499873,499873,1948623,1224248,1948623,1948623,1948623,1948623,1948623
336,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
337,1,1.000,451576,451576,451576,451576,451576,451576,451576,451576,451576
338,1,1.000,2099124,2099124,2099124,2099124,2099124,2099124,2099124,2099124,2099124
339,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,2,2.000,485447,485447,1665592,1075519,1665592,1665592,1665592,1665592,1665592
341,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
342,2,2.000,357397,357397,1774237,1065817,1774237,1774237,1774237,1774237,1774237
343,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,1,1.000,530722,530722,530722,530722,530722,530722,530722,530722,530722
345,2,2.000,595582,595582,1861960,1228771,1861960,1861960,1861960,1861960,1861960
346,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
347,1,1.000,607078,607078,607078,607078,607078,607078,607078,607078,607078
348,1,1.000,1955551,1955551,1955551,1955551,1955551,1955551,1955551,1955551,1955551
349,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
350,2,2.000,370201,370201,514835,442518,514835,514835,514835,514835,514835
351,3,3.000,321390,321390,425180,410582,485176,485176,485176,485176,485176
352,2,2.000,553434,553434,719717,636575,719717,719717,719717,719717,719717
353,1,1.000,618932,618932,618932,618932,618932,618932,618932,618932,618932
354,2,2.000,477719,477719,483558,480638,483558,483558,483558,483558,483558
355,3,3.000,341795,341795,389437,436775,579095,579095,579095,579095,579095
356,1,1.000,506631,506631,506631,506631,506631,506631,506631,506631,506631
357,1,1.000,2095455,2095455,2095455,2095455,2095455,2095455,2095455,2095455,2095455
358,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
359,1,1.000,1860260,1860260,1860260,1860260,1860260,1860260,1860260,1860260,1860260
360,1,1.000,453549,453549,453549,453549,453549,453549,453549,453549,453549
361,1,1.000,1937616,1937616,1937616,1937616,1937616,1937616,1937616,1937616,1937616
362,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
363,2,2.000,435350,435350,486010,460680,486010,486010,486010,486010,486010
364,1,1.000,1912601,1912601,1912601,1912601,1912601,1912601,1912601,1912601,1912601
365,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,2,2.000,560463,560463,723050,641756,723050,723050,723050,723050,723050
367,1,1.000,708384,708384,708384,708384,708384,708384,708384,708384,708384
368,1,1.000,1960650,1960650,1960650,1960650,1960650,1960650,1960650,1960650,1960650
369,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
370,2,2.000,492056,492056,672569,582312,672569,672569,672569,672569,672569
