Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
205,0.400,472.129,451.448,451.448,492.810,492.810,492.810,492.810,492.810,492.810,0.002
210,0.400,553.658,522.750,522.750,584.566,584.566,584.566,584.566,584.566,584.566,0.002
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.600,505.041,457.571,457.571,479.036,578.517,578.517,578.517,578.517,578.517,0.002
225,0.200,610.470,610.470,610.470,610.470,610.470,610.470,610.470,610.470,610.470,0.002
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.400,584.919,564.213,564.213,605.624,605.624,605.624,605.624,605.624,605.624,0.002
250,0.200,508.146,508.146,508.146,508.146,508.146,508.146,508.146,508.146,508.146,0.002
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.200,481.242,481.242,481.242,481.242,481.242,481.242,481.242,481.242,481.242,0.002
275,0.200,626.356,626.356,626.356,626.356,626.356,626.356,626.356,626.356,626.356,0.002
280,0.200,661.162,661.162,661.162,661.162,661.162,661.162,661.162,661.162,661.162,0.002
285,0.200,586.486,586.486,586.486,586.486,586.486,586.486,586.486,586.486,586.486,0.002
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.600,519.910,504.706,504.706,518.181,536.843,536.843,536.843,536.843,536.843,0.002
310,0.400,534.779,533.809,533.809,535.748,535.748,535.748,535.748,535.748,535.748,0.002
315,0.200,523.949,523.949,523.949,523.949,523.949,523.949,523.949,523.949,523.949,0.002
320,0.600,604.637,515.493,515.493,588.852,709.566,709.566,709.566,709.566,709.566,0.002
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.200,591.237,591.237,591.237,591.237,591.237,591.237,591.237,591.237,591.237,0.002
335,0.200,499.873,499.873,499.873,499.873,499.873,499.873,499.873,499.873,499.873,0.002
340,0.200,530.722,530.722,530.722,530.722,530.722,530.722,530.722,530.722,530.722,0.002
345,0.200,607.078,607.078,607.078,607.078,607.078,607.078,607.078,607.078,607.078,0.002
350,0.400,518.496,483.558,483.558,553.434,553.434,553.434,553.434,553.434,553.434,0.002
355,0.400,542.863,506.631,506.631,579.095,579.095,579.095,579.095,579.095,579.095,0.002
360,0.200,486.010,486.010,486.010,486.010,486.010,486.010,486.010,486.010,486.010,0.002
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.800,551.063,492.056,525.772,562.510,623.915,623.915,623.915,623.915,623.915,0.002
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.200,607.313,607.313,607.313,607.313,607.313,607.313,607.313,607.313,607.313,0.002
385,0.200,446.014,446.014,446.014,446.014,446.014,446.014,446.014,446.014,446.014,0.002
390,0.200,524.426,524.426,524.426,524.426,524.426,524.426,524.426,524.426,524.426,0.002
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.400,445.726,436.498,436.498,454.954,454.954,454.954,454.954,454.954,454.954,0.002
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.400,558.202,544.251,544.251,572.153,572.153,572.153,572.153,572.153,572.153,0.002
415,0.400,532.478,512.449,512.449,552.506,552.506,552.506,552.506,552.506,552.506,0.002
420,1.000,489.045,433.576,476.494,485.131,512.546,537.478,537.478,537.478,537.478,0.002
425,0.200,512.524,512.524,512.524,512.524,512.524,512.524,512.524,512.524,512.524,0.002
430,0.400,526.581,483.273,483.273,569.889,569.889,569.889,569.889,569.889,569.889,0.002
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.600,479.570,463.154,463.154,474.579,500.978,500.978,500.978,500.978,500.978,0.002
445,0.400,515.749,504.555,504.555,526.943,526.943,526.943,526.943,526.943,526.943,0.002
450,0.200,511.333,511.333,511.333,511.333,511.333,511.333,511.333,511.333,511.333,0.002
455,0.200,586.692,586.692,586.692,586.692,586.692,586.692,586.692,586.692,586.692,0.002
460,0.400,522.912,498.097,498.097,547.726,547.726,547.726,547.726,547.726,547.726,0.002
465,0.400,571.777,519.608,519.608,623.945,623.945,623.945,623.945,623.945,623.945,0.002
470,0.200,463.488,463.488,463.488,463.488,463.488,463.488,463.488,463.488,463.488,0.002
475,0.200,503.447,503.447,503.447,503.447,503.447,503.447,503.447,503.447,503.447,0.002
480,0.400,476.035,442.729,442.729,509.340,509.340,509.340,509.340,509.340,509.340,0.002
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.200,454.376,454.376,454.376,454.376,454.376,454.376,454.376,454.376,454.376,0.002
495,0.400,440.636,427.873,427.873,453.398,453.398,453.398,453.398,453.398,453.398,0.002
500,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
505,0.200,496.251,496.251,496.251,496.251,496.251,496.251,496.251,496.251,496.251,0.002
510,0.200,597.004,597.004,597.004,597.004,597.004,597.004,597.004,597.004,597.004,0.002
515,0.400,466.529,457.696,457.696,475.362,475.362,475.362,475.362,475.362,475.362,0.002
520,0.600,593.323,565.968,565.968,599.182,614.819,614.819,614.819,614.819,614.819,0.002
525,0.200,515.894,515.894,515.894,515.894,515.894,515.894,515.894,515.894,515.894,0.002
530,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
535,0.600,492.192,468.813,468.813,497.766,509.998,509.998,509.998,509.998,509.998,0.002
540,0.400,491.399,460.634,460.634,522.164,522.164,522.164,522.164,522.164,522.164,0.002
545,1.200,516.159,453.409,502.198,522.820,552.845,555.501,555.501,555.501,555.501,0.002
550,0.200,506.867,506.867,506.867,506.867,506.867,506.867,506.867,506.867,506.867,0.002
555,0.200,439.609,439.609,439.609,439.609,439.609,439.609,439.609,439.609,439.609,0.002
560,0.400,576.480,575.447,575.447,577.513,577.513,577.513,577.513,577.513,577.513,0.002
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.200,521.684,521.684,521.684,521.684,521.684,521.684,521.684,521.684,521.684,0.002
575,0.200,488.677,488.677,488.677,488.677,488.677,488.677,488.677,488.677,488.677,0.002
580,0.200,469.518,469.518,469.518,469.518,469.518,469.518,469.518,469.518,469.518,0.002
585,0.200,569.790,569.790,569.790,569.790,569.790,569.790,569.790,569.790,569.790,0.002
590,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
595,0.200,452.368,452.368,452.368,452.368,452.368,452.368,452.368,452.368,452.368,0.002
600,0.600,498.641,462.253,462.253,468.029,565.642,565.642,565.642,565.642,565.642,0.002
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.200,461.915,461.915,461.915,461.915,461.915,461.915,461.915,461.915,461.915,0.002
615,0.400,476.080,443.150,443.150,509.010,509.010,509.010,509.010,509.010,509.010,0.002
620,0.400,481.818,479.514,479.514,484.122,484.122,484.122,484.122,484.122,484.122,0.002
625,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
630,0.200,538.149,538.149,538.149,538.149,538.149,538.149,538.149,538.149,538.149,0.002
635,0.400,456.035,455.239,455.239,456.831,456.831,456.831,456.831,456.831,456.831,0.002
640,0.200,533.710,533.710,533.710,533.710,533.710,533.710,533.710,533.710,533.710,0.002
645,0.200,485.301,485.301,485.301,485.301,485.301,485.301,485.301,485.301,485.301,0.002
650,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
655,0.400,561.895,499.364,499.364,624.426,624.426,624.426,624.426,624.426,624.426,0.002
660,0.200,498.203,498.203,498.203,498.203,498.203,498.203,498.203,498.203,498.203,0.002
665,0.200,507.537,507.537,507.537,507.537,507.537,507.537,507.537,507.537,507.537,0.002
670,0.200,541.486,541.486,541.486,541.486,541.486,541.486,541.486,541.486,541.486,0.002
675,0.400,569.011,552.074,552.074,585.947,585.947,585.947,585.947,585.947,585.947,0.002
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.400,559.802,537.240,537.240,582.364,582.364,582.364,582.364,582.364,582.364,0.002
690,0.400,534.570,514.579,514.579,554.561,554.561,554.561,554.561,554.561,554.561,0.002
695,0.600,490.032,467.790,467.790,483.302,519.005,519.005,519.005,519.005,519.005,0.002
700,0.200,532.716,532.716,532.716,532.716,532.716,532.716,532.716,532.716,532.716,0.002
705,0.400,539.796,526.802,526.802,552.790,552.790,552.790,552.790,552.790,552.790,0.002
710,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.800,515.759,500.669,507.379,508.788,546.201,546.201,546.201,546.201,546.201,0.002
725,0.200,530.941,530.941,530.941,530.941,530.941,530.941,530.941,530.941,530.941,0.002
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.400,508.096,495.114,495.114,521.078,521.078,521.078,521.078,521.078,521.078,0.002
745,0.200,538.754,538.754,538.754,538.754,538.754,538.754,538.754,538.754,538.754,0.002
750,0.400,486.879,486.447,486.447,487.310,487.310,487.310,487.310,487.310,487.310,0.002
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.200,539.247,539.247,539.247,539.247,539.247,539.247,539.247,539.247,539.247,0.002
765,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
770,0.400,484.331,455.984,455.984,512.678,512.678,512.678,512.678,512.678,512.678,0.002
775,1.000,493.043,423.059,489.279,504.560,509.645,538.671,538.671,538.671,538.671,0.002
780,0.200,456.450,456.450,456.450,456.450,456.450,456.450,456.450,456.450,456.450,0.002
785,0.200,551.528,551.528,551.528,551.528,551.528,551.528,551.528,551.528,551.528,0.002
790,0.200,530.521,530.521,530.521,530.521,530.521,530.521,530.521,530.521,530.521,0.002
795,0.400,496.035,465.973,465.973,526.096,526.096,526.096,526.096,526.096,526.096,0.002
800,0.400,533.388,494.133,494.133,572.642,572.642,572.642,572.642,572.642,572.642,0.002
805,0.200,538.152,538.152,538.152,538.152,538.152,538.152,538.152,538.152,538.152,0.002
810,0.800,481.655,442.417,478.491,483.494,522.219,522.219,522.219,522.219,522.219,0.002
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.200,426.844,426.844,426.844,426.844,426.844,426.844,426.844,426.844,426.844,0.002
825,0.400,429.148,422.921,422.921,435.374,435.374,435.374,435.374,435.374,435.374,0.002
830,0.800,448.031,437.254,438.073,453.787,463.010,463.010,463.010,463.010,463.010,0.002
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,505.681,505.681,505.681,505.681,505.681,505.681,505.681,505.681,505.681,0.002
845,0.400,512.746,499.507,499.507,525.984,525.984,525.984,525.984,525.984,525.984,0.002
850,0.400,561.823,489.237,489.237,634.409,634.409,634.409,634.409,634.409,634.409,0.002
855,1.000,460.440,418.763,448.901,459.679,473.191,501.667,501.667,501.667,501.667,0.002
860,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
865,0.200,448.729,448.729,448.729,448.729,448.729,448.729,448.729,448.729,448.729,0.002
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.800,511.732,486.400,486.675,499.847,574.006,574.006,574.006,574.006,574.006,0.002
880,0.200,536.176,536.176,536.176,536.176,536.176,536.176,536.176,536.176,536.176,0.002
885,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
890,0.200,478.594,478.594,478.594,478.594,478.594,478.594,478.594,478.594,478.594,0.002
895,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
900,0.600,547.162,522.181,522.181,547.738,571.567,571.567,571.567,571.567,571.567,0.002
905,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
910,0.400,419.416,415.736,415.736,423.095,423.095,423.095,423.095,423.095,423.095,0.002
915,0.200,489.501,489.501,489.501,489.501,489.501,489.501,489.501,489.501,489.501,0.002
920,0.400,438.146,436.802,436.802,439.490,439.490,439.490,439.490,439.490,439.490,0.002
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.200,542.516,542.516,542.516,542.516,542.516,542.516,542.516,542.516,542.516,0.002
935,0.200,455.697,455.697,455.697,455.697,455.697,455.697,455.697,455.697,455.697,0.002
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,0.200,501.458,501.458,501.458,501.458,501.458,501.458,501.458,501.458,501.458,0.002
950,0.200,513.899,513.899,513.899,513.899,513.899,513.899,513.899,513.899,513.899,0.002
955,0.200,491.969,491.969,491.969,491.969,491.969,491.969,491.969,491.969,491.969,0.002
960,0.400,452.351,419.073,419.073,485.629,485.629,485.629,485.629,485.629,485.629,0.002
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.200,475.969,475.969,475.969,475.969,475.969,475.969,475.969,475.969,475.969,0.002
975,0.200,533.919,533.919,533.919,533.919,533.919,533.919,533.919,533.919,533.919,0.002
980,0.200,581.504,581.504,581.504,581.504,581.504,581.504,581.504,581.504,581.504,0.002
985,0.200,508.179,508.179,508.179,508.179,508.179,508.179,508.179,508.179,508.179,0.002
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.400,546.352,534.815,534.815,557.888,557.888,557.888,557.888,557.888,557.888,0.002
1000,0.400,491.461,490.553,490.553,492.369,492.369,492.369,492.369,492.369,492.369,0.002
1005,0.200,574.216,574.216,574.216,574.216,574.216,574.216,574.216,574.216,574.216,0.002
1010,0.200,467.923,467.923,467.923,467.923,467.923,467.923,467.923,467.923,467.923,0.002
1015,0.400,464.357,440.835,440.835,487.878,487.878,487.878,487.878,487.878,487.878,0.002
1020,0.600,471.358,441.102,441.102,471.077,501.896,501.896,501.896,501.896,501.896,0.002
1025,0.200,481.260,481.260,481.260,481.260,481.260,481.260,481.260,481.260,481.260,0.002
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.200,498.547,498.547,498.547,498.547,498.547,498.547,498.547,498.547,498.547,0.002
1040,0.200,525.859,525.859,525.859,525.859,525.859,525.859,525.859,525.859,525.859,0.002
1045,0.200,445.124,445.124,445.124,445.124,445.124,445.124,445.124,445.124,445.124,0.002
1050,0.200,449.916,449.916,449.916,449.916,449.916,449.916,449.916,449.916,449.916,0.002
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.600,470.861,452.218,452.218,476.002,484.364,484.364,484.364,484.364,484.364,0.002
1070,0.400,502.048,486.422,486.422,517.674,517.674,517.674,517.674,517.674,517.674,0.002
1075,0.400,445.243,440.404,440.404,450.082,450.082,450.082,450.082,450.082,450.082,0.002
1080,0.200,487.788,487.788,487.788,487.788,487.788,487.788,487.788,487.788,487.788,0.002
1085,0.200,448.233,448.233,448.233,448.233,448.233,448.233,448.233,448.233,448.233,0.002
1090,0.200,510.493,510.493,510.493,510.493,510.493,510.493,510.493,510.493,510.493,0.002
1095,0.600,553.922,490.767,490.767,554.397,616.603,616.603,616.603,616.603,616.603,0.002
1100,0.200,561.091,561.091,561.091,561.091,561.091,561.091,561.091,561.091,561.091,0.002
1105,0.200,508.501,508.501,508.501,508.501,508.501,508.501,508.501,508.501,508.501,0.002
1110,0.200,516.072,516.072,516.072,516.072,516.072,516.072,516.072,516.072,516.072,0.002
1115,0.200,452.533,452.533,452.533,452.533,452.533,452.533,452.533,452.533,452.533,0.002
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.200,478.710,478.710,478.710,478.710,478.710,478.710,478.710,478.710,478.710,0.002
1130,0.600,452.690,426.822,426.822,458.846,472.402,472.402,472.402,472.402,472.402,0.002
1135,0.800,505.094,450.947,493.549,502.346,573.533,573.533,573.533,573.533,573.533,0.002
1140,0.600,523.065,484.675,484.675,525.014,559.507,559.507,559.507,559.507,559.507,0.002
1145,0.200,485.973,485.973,485.973,485.973,485.973,485.973,485.973,485.973,485.973,0.002
1150,0.400,461.882,461.481,461.481,462.282,462.282,462.282,462.282,462.282,462.282,0.002
1155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1160,0.200,454.817,454.817,454.817,454.817,454.817,454.817,454.817,454.817,454.817,0.002
1165,1.200,479.402,451.211,454.059,493.926,498.915,506.506,506.506,506.506,506.506,0.002
1170,0.400,504.490,487.093,487.093,521.887,521.887,521.887,521.887,521.887,521.887,0.002
1175,0.200,475.770,475.770,475.770,475.770,475.770,475.770,475.770,475.770,475.770,0.002
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.200,564.728,564.728,564.728,564.728,564.728,564.728,564.728,564.728,564.728,0.002
1190,1.000,500.842,471.215,482.493,485.610,523.255,541.635,541.635,541.635,541.635,0.002
1195,0.200,448.112,448.112,448.112,448.112,448.112,448.112,448.112,448.112,448.112,0.002
