Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1784863106.378353,848206,0,1
12,Q12,1784863107.226640,530241,0,1
1,Q1,1784863107.756952,374541,0,1
1,Q1,1784863108.131562,368398,0,1
9,Q9,1784863108.500043,1841082,0,1
1,Q1,1784863110.341170,424934,0,1
13,Q13,1784863110.766155,886947,0,1
13,Q13,1784863111.653166,725319,0,1
4,Q4,1784863112.378560,630678,0,1
13,Q13,1784863113.009311,710335,0,1
9,Q9,1784863113.719721,2059694,0,1
9,Q9,1784863115.779487,2259254,0,1
4,Q4,1784863118.038814,597872,0,1
12,Q12,1784863118.636760,444440,0,1
9,Q9,1784863119.081244,1834256,0,1
4,Q4,1784863120.915569,685343,0,1
12,Q12,1784863121.600954,537612,0,1
1,Q1,1784863122.138631,393852,0,1
1,Q1,1784863122.532556,397179,0,1
12,Q12,1784863122.929805,534742,0,1
12,Q12,1784863123.464588,540024,0,1
4,Q4,1784863124.004680,577744,0,1
13,Q13,1784863124.582489,722401,0,1
9,Q9,1784863125.304965,2335747,0,1
9,Q9,1784863127.640764,1848850,0,1
9,Q9,1784863129.489686,2171835,0,1
13,Q13,1784863131.661573,726111,0,1
13,Q13,1784863132.387729,701988,0,1
4,Q4,1784863133.089801,540772,0,1
13,Q13,1784863133.630689,694446,0,1
12,Q12,1784863134.325332,519909,0,1
12,Q12,1784863134.845300,574652,0,1
12,Q12,1784863135.420019,466562,0,1
12,Q12,1784863135.886649,502755,0,1
1,Q1,1784863136.389470,367463,0,1
4,Q4,1784863136.756973,658798,0,1
1,Q1,1784863137.415809,361322,0,1
4,Q4,1784863137.777197,594202,0,1
1,Q1,1784863138.371465,405296,0,1
13,Q13,1784863138.776833,664217,0,1
13,Q13,1784863139.441116,738197,0,1
4,Q4,1784863140.179354,606805,0,1
4,Q4,1784863140.786221,595185,0,1
1,Q1,1784863141.381478,406599,0,1
4,Q4,1784863141.788114,628786,0,1
4,Q4,1784863142.416965,645280,0,1
13,Q13,1784863143.062301,718222,0,1
13,Q13,1784863143.780581,615444,0,1
9,Q9,1784863144.396066,2069389,0,1
13,Q13,1784863146.465516,975486,0,1
4,Q4,1784863147.441042,665104,0,1
9,Q9,1784863148.106185,1951953,0,1
1,Q1,1784863150.058201,371164,0,1
1,Q1,1784863150.429427,338914,0,1
12,Q12,1784863150.768417,537572,0,1
4,Q4,1784863151.306062,503801,0,1
12,Q12,1784863151.809918,457752,0,1
9,Q9,1784863152.267735,1984951,0,1
12,Q12,1784863154.252737,572284,0,1
1,Q1,1784863154.825073,379994,0,1
1,Q1,1784863155.205129,366917,0,1
4,Q4,1784863155.572083,446685,0,1
4,Q4,1784863156.018827,486898,0,1
1,Q1,1784863156.505796,340976,0,1
13,Q13,1784863156.846815,648902,0,1
12,Q12,1784863157.495789,467536,0,1
12,Q12,1784863157.963394,527967,0,1
9,Q9,1784863158.491405,1905871,0,1
9,Q9,1784863160.397342,2011820,0,1
1,Q1,1784863162.409217,383904,0,1
13,Q13,1784863162.793191,666861,0,1
12,Q12,1784863163.460120,462511,0,1
9,Q9,1784863163.922670,1893209,0,1
9,Q9,1784863165.815952,1781418,0,1
4,Q4,1784863167.597456,580767,0,1
12,Q12,1784863168.178263,474407,0,1
12,Q12,1784863168.652744,498045,0,1
12,Q12,1784863169.150860,448153,0,1
1,Q1,1784863169.599081,351403,0,1
4,Q4,1784863169.950529,566317,0,1
12,Q12,1784863170.516901,488706,0,1
12,Q12,1784863171.005672,455954,0,1
9,Q9,1784863171.461695,2058252,0,1
1,Q1,1784863173.519985,416429,0,1
1,Q1,1784863173.936462,408529,0,1
1,Q1,1784863174.345036,322472,0,1
12,Q12,1784863174.667574,458264,0,1
13,Q13,1784863175.125886,675017,0,1
12,Q12,1784863175.800955,443458,0,1
1,Q1,1784863176.244463,336384,0,1
13,Q13,1784863176.580912,652040,0,1
12,Q12,1784863177.233011,463094,0,1
13,Q13,1784863177.696169,677905,0,1
1,Q1,1784863178.374111,352954,0,1
13,Q13,1784863178.727128,708357,0,1
4,Q4,1784863179.435529,606247,0,1
4,Q4,1784863180.041840,628282,0,1
4,Q4,1784863180.670187,611913,0,1
9,Q9,1784863181.282165,2058350,0,1
4,Q4,1784863183.340563,573996,0,1
13,Q13,1784863183.914625,708309,0,1
1,Q1,1784863184.622992,368935,0,1
12,Q12,1784863184.991991,459641,0,1
13,Q13,1784863185.451673,639288,0,1
12,Q12,1784863186.091023,415908,0,1
12,Q12,1784863186.506995,470513,0,1
13,Q13,1784863186.977574,619774,0,1
9,Q9,1784863187.597410,2055631,0,1
13,Q13,1784863189.653096,725892,0,1
9,Q9,1784863190.379055,2022164,0,1
13,Q13,1784863192.401285,776768,0,1
12,Q12,1784863193.178116,505417,0,1
13,Q13,1784863193.683595,740052,0,1
9,Q9,1784863194.423711,2043377,0,1
1,Q1,1784863196.467148,426346,0,1
9,Q9,1784863196.893532,1622568,0,1
4,Q4,1784863198.516259,588990,0,1
13,Q13,1784863199.105310,669526,0,1
12,Q12,1784863199.774900,452440,0,1
9,Q9,1784863200.227429,1800834,0,1
12,Q12,1784863202.028398,474707,0,1
12,Q12,1784863202.503171,491773,0,1
1,Q1,1784863202.995005,377505,0,1
9,Q9,1784863203.372578,1754644,0,1
12,Q12,1784863205.127259,475885,0,1
1,Q1,1784863205.603204,359872,0,1
12,Q12,1784863205.963126,436756,0,1
13,Q13,1784863206.399964,730408,0,1
9,Q9,1784863207.130435,2001943,0,1
13,Q13,1784863209.132443,691744,0,1
13,Q13,1784863209.824274,706650,0,1
4,Q4,1784863210.530988,570504,0,1
1,Q1,1784863211.101528,350184,0,1
9,Q9,1784863211.451778,1823879,0,1
1,Q1,1784863213.275721,378977,0,1
4,Q4,1784863213.654736,572239,0,1
12,Q12,1784863214.227012,466229,0,1
9,Q9,1784863214.693320,1830596,0,1
1,Q1,1784863216.523971,384652,0,1
4,Q4,1784863216.908690,534148,0,1
1,Q1,1784863217.442903,352153,0,1
4,Q4,1784863217.795123,652384,0,1
9,Q9,1784863218.447573,1980246,0,1
4,Q4,1784863220.427881,517666,0,1
13,Q13,1784863220.945614,653378,0,1
1,Q1,1784863221.599029,304762,0,1
12,Q12,1784863221.903855,485439,0,1
9,Q9,1784863222.389347,2021273,0,1
9,Q9,1784863224.410682,2111412,0,1
1,Q1,1784863226.522138,393312,0,1
1,Q1,1784863226.915514,369438,0,1
1,Q1,1784863227.284995,326162,0,1
4,Q4,1784863227.611202,609512,0,1
1,Q1,1784863228.220772,395054,0,1
4,Q4,1784863228.615888,517938,0,1
9,Q9,1784863229.133920,1916709,0,1
4,Q4,1784863231.050688,650145,0,1
4,Q4,1784863231.700996,576274,0,1
4,Q4,1784863232.277504,533261,0,1
9,Q9,1784863232.810794,1879392,0,1
12,Q12,1784863234.690236,494341,0,1
4,Q4,1784863235.184620,494071,0,1
12,Q12,1784863235.678723,471395,0,1
13,Q13,1784863236.150143,621778,0,1
13,Q13,1784863236.771965,582622,0,1
13,Q13,1784863237.354628,740704,0,1
1,Q1,1784863238.095358,353530,0,1
9,Q9,1784863238.448928,1685117,0,1
1,Q1,1784863240.134087,366044,0,1
4,Q4,1784863240.500200,565304,0,1
1,Q1,1784863241.065528,385414,0,1
4,Q4,1784863241.450985,558548,0,1
13,Q13,1784863242.009558,644072,0,1
4,Q4,1784863242.653671,517046,0,1
4,Q4,1784863243.170833,519364,0,1
13,Q13,1784863243.690255,662363,0,1
13,Q13,1784863244.352661,651514,0,1
12,Q12,1784863245.004265,464973,0,1
1,Q1,1784863245.469278,355809,0,1
4,Q4,1784863245.825127,571760,0,1
12,Q12,1784863246.396919,568503,0,1
13,Q13,1784863246.965490,652732,0,1
12,Q12,1784863247.618266,467405,0,1
13,Q13,1784863248.085725,644155,0,1
4,Q4,1784863248.729908,564808,0,1
4,Q4,1784863249.294763,568552,0,1
4,Q4,1784863249.863360,527297,0,1
4,Q4,1784863250.390702,521542,0,1
13,Q13,1784863250.912270,694281,0,1
1,Q1,1784863251.606587,411297,0,1
1,Q1,1784863252.017923,340823,0,1
4,Q4,1784863252.358787,548957,0,1
4,Q4,1784863252.907768,567115,0,1
12,Q12,1784863253.474928,487753,0,1
1,Q1,1784863253.962722,375140,0,1
13,Q13,1784863254.337943,686344,0,1
1,Q1,1784863255.024341,375124,0,1
4,Q4,1784863255.399504,514956,0,1
9,Q9,1784863255.914500,2122629,0,1
12,Q12,1784863258.037168,524468,0,1
13,Q13,1784863258.561676,648097,0,1
1,Q1,1784863259.209836,350158,0,1
12,Q12,1784863259.560036,468842,0,1
4,Q4,1784863260.028911,492810,0,1
4,Q4,1784863260.521757,451448,0,1
13,Q13,1784863260.973240,628345,0,1
9,Q9,1784863261.601620,1998053,0,1
13,Q13,1784863263.599706,658271,0,1
4,Q4,1784863264.257997,584566,0,1
12,Q12,1784863264.842586,459781,0,1
1,Q1,1784863265.302404,336731,0,1
12,Q12,1784863265.639169,457276,0,1
13,Q13,1784863266.096478,639112,0,1
4,Q4,1784863266.735625,522750,0,1
13,Q13,1784863267.258400,808517,0,1
12,Q12,1784863268.066940,525080,0,1
9,Q9,1784863268.592057,2194620,0,1
12,Q12,1784863270.786710,535027,0,1
12,Q12,1784863271.321765,590327,0,1
1,Q1,1784863271.912113,361021,0,1
1,Q1,1784863272.273169,342311,0,1
12,Q12,1784863272.615526,452572,0,1
4,Q4,1784863273.068134,479036,0,1
12,Q12,1784863273.547205,476572,0,1
4,Q4,1784863274.023799,457571,0,1
4,Q4,1784863274.481405,578517,0,1
1,Q1,1784863275.059947,409147,0,1
12,Q12,1784863275.469122,456715,0,1
9,Q9,1784863275.925860,2033699,0,1
1,Q1,1784863277.959595,373981,0,1
1,Q1,1784863278.333610,373558,0,1
13,Q13,1784863278.707190,642559,0,1
12,Q12,1784863279.349783,474047,0,1
12,Q12,1784863279.823864,474066,0,1
1,Q1,1784863280.297966,390636,0,1
4,Q4,1784863280.688626,610470,0,1
9,Q9,1784863281.299118,1646432,0,1
1,Q1,1784863282.945575,343978,0,1
1,Q1,1784863283.289589,368599,0,1
1,Q1,1784863283.658223,333100,0,1
1,Q1,1784863283.991361,342172,0,1
12,Q12,1784863284.333568,439104,0,1
13,Q13,1784863284.772700,651834,0,1
9,Q9,1784863285.424569,1958283,0,1
12,Q12,1784863287.382888,489939,0,1
9,Q9,1784863287.872872,2092714,0,1
12,Q12,1784863289.965615,510496,0,1
13,Q13,1784863290.476147,634387,0,1
12,Q12,1784863291.110556,438097,0,1
13,Q13,1784863291.548677,542346,0,1
12,Q12,1784863292.091059,448469,0,1
9,Q9,1784863292.539566,2128861,0,1
9,Q9,1784863294.668455,2067406,0,1
1,Q1,1784863296.735882,323755,0,1
13,Q13,1784863297.059672,613734,0,1
13,Q13,1784863297.673443,658970,0,1
1,Q1,1784863298.332464,390636,0,1
13,Q13,1784863298.723124,645998,0,1
1,Q1,1784863299.369157,339757,0,1
4,Q4,1784863299.708947,605624,0,1
9,Q9,1784863300.314606,1871297,0,1
4,Q4,1784863302.185926,564213,0,1
9,Q9,1784863302.750171,2052322,0,1
9,Q9,1784863304.802526,1957697,0,1
1,Q1,1784863306.760283,400913,0,1
4,Q4,1784863307.161231,508146,0,1
9,Q9,1784863307.669410,2064000,0,1
1,Q1,1784863309.733432,415814,0,1
9,Q9,1784863310.149280,2124890,0,1
9,Q9,1784863312.274191,1925734,0,1
9,Q9,1784863314.199959,2065091,0,1
13,Q13,1784863316.265074,822929,0,1
12,Q12,1784863317.088036,550292,0,1
13,Q13,1784863317.638363,667943,0,1
12,Q12,1784863318.306334,490882,0,1
12,Q12,1784863318.797238,494384,0,1
1,Q1,1784863319.291645,348253,0,1
1,Q1,1784863319.639932,307593,0,1
13,Q13,1784863319.947560,619724,0,1
12,Q12,1784863320.567311,480219,0,1
12,Q12,1784863321.047566,484592,0,1
12,Q12,1784863321.532192,611797,0,1
1,Q1,1784863322.144024,387453,0,1
1,Q1,1784863322.531510,317776,0,1
12,Q12,1784863322.849320,435558,0,1
4,Q4,1784863323.284979,481242,0,1
12,Q12,1784863323.766265,515306,0,1
12,Q12,1784863324.281603,494358,0,1
9,Q9,1784863324.775995,2263803,0,1
9,Q9,1784863327.039821,2247094,0,1
12,Q12,1784863329.286941,456194,0,1
13,Q13,1784863329.743172,594127,0,1
12,Q12,1784863330.337330,536740,0,1
12,Q12,1784863330.874095,478370,0,1
1,Q1,1784863331.352501,323431,0,1
4,Q4,1784863331.675971,626356,0,1
13,Q13,1784863332.302365,733267,0,1
12,Q12,1784863333.035668,550440,0,1
1,Q1,1784863333.586133,336670,0,1
9,Q9,1784863333.922839,2202730,0,1
13,Q13,1784863336.125593,793095,0,1
4,Q4,1784863336.918719,661162,0,1
12,Q12,1784863337.579935,514827,0,1
1,Q1,1784863338.094793,358516,0,1
13,Q13,1784863338.453343,651062,0,1
4,Q4,1784863339.104439,586486,0,1
1,Q1,1784863339.690958,297983,0,1
12,Q12,1784863339.988973,387630,0,1
9,Q9,1784863340.376636,2177650,0,1
1,Q1,1784863342.554330,355662,0,1
9,Q9,1784863342.910013,2067268,0,1
12,Q12,1784863344.977327,445468,0,1
12,Q12,1784863345.422826,475892,0,1
12,Q12,1784863345.898743,493728,0,1
9,Q9,1784863346.392508,1791701,0,1
9,Q9,1784863348.184253,2171896,0,1
9,Q9,1784863350.356174,2025039,0,1
13,Q13,1784863352.381243,622133,0,1
1,Q1,1784863353.003406,318344,0,1
13,Q13,1784863353.321776,663261,0,1
9,Q9,1784863353.985072,1939500,0,1
12,Q12,1784863355.924608,461816,0,1
12,Q12,1784863356.386461,493203,0,1
1,Q1,1784863356.879686,335498,0,1
12,Q12,1784863357.215222,496558,0,1
1,Q1,1784863357.711799,310301,0,1
4,Q4,1784863358.022124,518181,0,1
4,Q4,1784863358.540341,536843,0,1
4,Q4,1784863359.077217,504706,0,1
13,Q13,1784863359.581957,621262,0,1
9,Q9,1784863360.203255,2336698,0,1
13,Q13,1784863362.539982,750526,0,1
13,Q13,1784863363.290542,625667,0,1
12,Q12,1784863363.916264,461741,0,1
4,Q4,1784863364.378042,535748,0,1
4,Q4,1784863364.913825,533809,0,1
9,Q9,1784863365.447670,1913196,0,1
13,Q13,1784863367.360914,682564,0,1
1,Q1,1784863368.043513,358266,0,1
1,Q1,1784863368.401813,344306,0,1
4,Q4,1784863368.746155,523949,0,1
12,Q12,1784863369.270129,437948,0,1
1,Q1,1784863369.708113,359341,0,1
12,Q12,1784863370.067480,518501,0,1
13,Q13,1784863370.586085,623361,0,1
9,Q9,1784863371.209547,2352466,0,1
4,Q4,1784863373.562084,709566,0,1
4,Q4,1784863374.271675,588852,0,1
13,Q13,1784863374.860563,689548,0,1
1,Q1,1784863375.550147,409554,0,1
9,Q9,1784863375.959737,1649820,0,1
4,Q4,1784863377.609617,515493,0,1
13,Q13,1784863378.125142,691364,0,1
1,Q1,1784863378.816533,357792,0,1
12,Q12,1784863379.174360,501852,0,1
9,Q9,1784863379.676267,1876346,0,1
12,Q12,1784863381.552640,417719,0,1
13,Q13,1784863381.970380,628873,0,1
13,Q13,1784863382.599275,853039,0,1
12,Q12,1784863383.452336,558001,0,1
9,Q9,1784863384.010370,1686692,0,1
9,Q9,1784863385.697086,1933220,0,1
4,Q4,1784863387.630368,591237,0,1
4,Q4,1784863388.221640,499873,0,1
9,Q9,1784863388.721546,1948623,0,1
12,Q12,1784863390.670231,451576,0,1
9,Q9,1784863391.121839,2099124,0,1
12,Q12,1784863393.221020,485447,0,1
9,Q9,1784863393.706507,1665592,0,1
1,Q1,1784863395.372133,357397,0,1
9,Q9,1784863395.729553,1774237,0,1
4,Q4,1784863397.503824,530722,0,1
12,Q12,1784863398.034581,595582,0,1
9,Q9,1784863398.630185,1861960,0,1
4,Q4,1784863400.492180,607078,0,1
9,Q9,1784863401.099304,1955551,0,1
12,Q12,1784863403.054889,514835,0,1
1,Q1,1784863403.569755,370201,0,1
12,Q12,1784863403.939984,485176,0,1
1,Q1,1784863404.425183,321390,0,1
12,Q12,1784863404.746608,425180,0,1
4,Q4,1784863405.171822,553434,0,1
13,Q13,1784863405.725291,719717,0,1
13,Q13,1784863406.445051,618932,0,1
4,Q4,1784863407.064019,483558,0,1
12,Q12,1784863407.547636,477719,0,1
1,Q1,1784863408.025389,341795,0,1
1,Q1,1784863408.367218,389437,0,1
4,Q4,1784863408.756677,579095,0,1
4,Q4,1784863409.335793,506631,0,1
9,Q9,1784863409.842451,2095455,0,1
9,Q9,1784863411.937928,1860260,0,1
12,Q12,1784863413.798210,453549,0,1
9,Q9,1784863414.251795,1937616,0,1
4,Q4,1784863416.189454,486010,0,1
12,Q12,1784863416.675498,435350,0,1
9,Q9,1784863417.110896,1912601,0,1
12,Q12,1784863419.023549,560463,0,1
13,Q13,1784863419.584046,723050,0,1
13,Q13,1784863420.307131,708384,0,1
9,Q9,1784863421.015539,1960650,0,1
4,Q4,1784863422.976280,492056,0,1
13,Q13,1784863423.468387,672569,0,1
4,Q4,1784863424.140992,525772,0,1
12,Q12,1784863424.666817,425735,0,1
13,Q13,1784863425.092588,632421,0,1
13,Q13,1784863425.725036,662796,0,1
4,Q4,1784863426.387872,562510,0,1
4,Q4,1784863426.950426,623915,0,1
1,Q1,1784863427.574374,378172,0,1
9,Q9,1784863427.952573,2047050,0,1
12,Q12,1784863429.999646,467988,0,1
13,Q13,1784863430.467704,592882,0,1
9,Q9,1784863431.060612,1855874,0,1
12,Q12,1784863432.916522,565370,0,1
12,Q12,1784863433.481931,486156,0,1
1,Q1,1784863433.968114,381613,0,1
9,Q9,1784863434.349766,1849346,0,1
4,Q4,1784863436.199136,607313,0,1
9,Q9,1784863436.806479,1893812,0,1
9,Q9,1784863438.700327,2066290,0,1
12,Q12,1784863440.766656,550792,0,1
1,Q1,1784863441.317473,361989,0,1
4,Q4,1784863441.679501,446014,0,1
13,Q13,1784863442.125557,568303,0,1
12,Q12,1784863442.693888,453804,0,1
13,Q13,1784863443.147735,663854,0,1
1,Q1,1784863443.811631,370084,0,1
13,Q13,1784863444.181742,566999,0,1
4,Q4,1784863444.748772,524426,0,1
13,Q13,1784863445.273256,656960,0,1
12,Q12,1784863445.930241,461298,0,1
1,Q1,1784863446.391580,354834,0,1
9,Q9,1784863446.746440,1969562,0,1
13,Q13,1784863448.716040,695858,0,1
13,Q13,1784863449.411940,695024,0,1
1,Q1,1784863450.107004,318333,0,1
12,Q12,1784863450.425380,472088,0,1
9,Q9,1784863450.897508,1798845,0,1
13,Q13,1784863452.696383,670811,0,1
13,Q13,1784863453.367236,603162,0,1
4,Q4,1784863453.970431,436498,0,1
4,Q4,1784863454.406994,454954,0,1
12,Q12,1784863454.861989,434660,0,1
13,Q13,1784863455.296676,572936,0,1
9,Q9,1784863455.869645,1903521,0,1
12,Q12,1784863457.773197,472846,0,1
9,Q9,1784863458.246069,1853114,0,1
9,Q9,1784863460.099212,2113869,0,1
9,Q9,1784863462.213108,1943657,0,1
1,Q1,1784863464.156789,303280,0,1
13,Q13,1784863464.460098,614299,0,1
12,Q12,1784863465.074436,433550,0,1
1,Q1,1784863465.508044,342089,0,1
4,Q4,1784863465.850173,544251,0,1
13,Q13,1784863466.394462,666016,0,1
12,Q12,1784863467.060518,556875,0,1
4,Q4,1784863467.617419,572153,0,1
4,Q4,1784863468.189606,512449,0,1
9,Q9,1784863468.702098,1976979,0,1
9,Q9,1784863470.679102,1802868,0,1
4,Q4,1784863472.481994,552506,0,1
1,Q1,1784863473.034537,360979,0,1
4,Q4,1784863473.395556,485131,0,1
4,Q4,1784863473.880726,512546,0,1
1,Q1,1784863474.393300,327465,0,1
4,Q4,1784863474.720807,537478,0,1
4,Q4,1784863475.258324,476494,0,1
4,Q4,1784863475.734853,433576,0,1
13,Q13,1784863476.168472,545982,0,1
13,Q13,1784863476.714495,571928,0,1
9,Q9,1784863477.286450,1650308,0,1
12,Q12,1784863478.936802,495117,0,1
13,Q13,1784863479.431959,654948,0,1
4,Q4,1784863480.086949,512524,0,1
12,Q12,1784863480.599513,431019,0,1
1,Q1,1784863481.030574,340607,0,1
9,Q9,1784863481.371211,1935322,0,1
9,Q9,1784863483.306562,2118117,0,1
1,Q1,1784863485.424710,333667,0,1
4,Q4,1784863485.758415,569889,0,1
4,Q4,1784863486.328344,483273,0,1
13,Q13,1784863486.811658,659870,0,1
12,Q12,1784863487.471560,507009,0,1
13,Q13,1784863487.978596,609121,0,1
13,Q13,1784863488.587760,612017,0,1
13,Q13,1784863489.199810,752256,0,1
9,Q9,1784863489.952099,1912740,0,1
12,Q12,1784863491.864862,513105,0,1
13,Q13,1784863492.377995,603836,0,1
12,Q12,1784863492.981862,444780,0,1
4,Q4,1784863493.426681,474579,0,1
4,Q4,1784863493.901298,463154,0,1
12,Q12,1784863494.364494,465032,0,1
13,Q13,1784863494.829555,607106,0,1
13,Q13,1784863495.436700,581971,0,1
12,Q12,1784863496.018711,442638,0,1
4,Q4,1784863496.461392,500978,0,1
12,Q12,1784863496.962395,443772,0,1
9,Q9,1784863497.406208,1978098,0,1
1,Q1,1784863499.384338,338378,0,1
4,Q4,1784863499.722755,526943,0,1
1,Q1,1784863500.249748,411166,0,1
13,Q13,1784863500.660954,696231,0,1
13,Q13,1784863501.357209,639998,0,1
4,Q4,1784863501.997255,504555,0,1
12,Q12,1784863502.501847,438333,0,1
13,Q13,1784863502.940259,630331,0,1
12,Q12,1784863503.570632,507781,0,1
9,Q9,1784863504.078438,1793043,0,1
12,Q12,1784863505.871517,524974,0,1
13,Q13,1784863506.396534,692297,0,1
13,Q13,1784863507.088880,602289,0,1
4,Q4,1784863507.691209,511333,0,1
1,Q1,1784863508.202582,338563,0,1
1,Q1,1784863508.541185,322221,0,1
12,Q12,1784863508.863446,439892,0,1
1,Q1,1784863509.303377,352337,0,1
9,Q9,1784863509.655744,1952449,0,1
1,Q1,1784863511.608257,345143,0,1
4,Q4,1784863511.953430,586692,0,1
1,Q1,1784863512.540163,348204,0,1
4,Q4,1784863512.888393,547726,0,1
1,Q1,1784863513.436146,315107,0,1
13,Q13,1784863513.751294,702306,0,1
12,Q12,1784863514.453632,572349,0,1
9,Q9,1784863515.026011,1779703,0,1
1,Q1,1784863516.805739,354393,0,1
1,Q1,1784863517.160172,324509,0,1
4,Q4,1784863517.484722,498097,0,1
13,Q13,1784863517.982856,611773,0,1
1,Q1,1784863518.594668,367096,0,1
13,Q13,1784863518.961813,659274,0,1
13,Q13,1784863519.621122,665868,0,1
13,Q13,1784863520.287020,721620,0,1
4,Q4,1784863521.008681,623945,0,1
1,Q1,1784863521.632669,359924,0,1
1,Q1,1784863521.992622,332674,0,1
12,Q12,1784863522.325335,490542,0,1
4,Q4,1784863522.815905,519608,0,1
9,Q9,1784863523.335544,1897121,0,1
4,Q4,1784863525.232691,463488,0,1
1,Q1,1784863525.696218,369495,0,1
13,Q13,1784863526.065742,643404,0,1
1,Q1,1784863526.709185,355834,0,1
13,Q13,1784863527.065046,654584,0,1
12,Q12,1784863527.719707,380737,0,1
9,Q9,1784863528.100478,1889282,0,1
12,Q12,1784863529.989783,478820,0,1
1,Q1,1784863530.468637,319470,0,1
13,Q13,1784863530.788139,633242,0,1
12,Q12,1784863531.421407,413048,0,1
1,Q1,1784863531.834496,323485,0,1
12,Q12,1784863532.158006,481629,0,1
4,Q4,1784863532.639674,503447,0,1
12,Q12,1784863533.143153,411454,0,1
12,Q12,1784863533.554658,442840,0,1
4,Q4,1784863533.997527,442729,0,1
13,Q13,1784863534.440298,599047,0,1
13,Q13,1784863535.039378,601502,0,1
13,Q13,1784863535.640921,583642,0,1
1,Q1,1784863536.224604,307810,0,1
4,Q4,1784863536.532441,509340,0,1
1,Q1,1784863537.041821,406864,0,1
1,Q1,1784863537.448726,345189,0,1
1,Q1,1784863537.793956,421735,0,1
13,Q13,1784863538.215726,722745,0,1
1,Q1,1784863538.938511,404696,0,1
1,Q1,1784863539.343232,377596,0,1
13,Q13,1784863539.720861,726335,0,1
12,Q12,1784863540.447233,488840,0,1
9,Q9,1784863540.936101,1624588,0,1
13,Q13,1784863542.560727,585044,0,1
13,Q13,1784863543.145811,604157,0,1
12,Q12,1784863543.750009,499383,0,1
13,Q13,1784863544.249417,661921,0,1
4,Q4,1784863544.911378,454376,0,1
9,Q9,1784863545.365783,1797280,0,1
9,Q9,1784863547.163096,2004397,0,1
1,Q1,1784863549.167528,324997,0,1
12,Q12,1784863549.492565,521401,0,1
13,Q13,1784863550.013998,607095,0,1
4,Q4,1784863550.621123,427873,0,1
1,Q1,1784863551.049037,336746,0,1
4,Q4,1784863551.385822,453398,0,1
13,Q13,1784863551.839259,613625,0,1
12,Q12,1784863552.452926,438026,0,1
9,Q9,1784863552.890978,1761729,0,1
1,Q1,1784863554.652745,330548,0,1
9,Q9,1784863554.983334,2226386,0,1
9,Q9,1784863557.209751,1574658,0,1
9,Q9,1784863558.784435,1743864,0,1
1,Q1,1784863560.528323,305067,0,1
12,Q12,1784863560.833415,395989,0,1
9,Q9,1784863561.229445,1492497,0,1
4,Q4,1784863562.721969,496251,0,1
1,Q1,1784863563.218260,297252,0,1
1,Q1,1784863563.515543,318394,0,1
1,Q1,1784863563.833983,333561,0,1
9,Q9,1784863564.167573,1798207,0,1
