Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.400,459.786,417.719,417.719,501.852,501.852,501.852,501.852,501.852,501.852,0.002
330,0.200,558.001,558.001,558.001,558.001,558.001,558.001,558.001,558.001,558.001,0.002
335,0.200,451.576,451.576,451.576,451.576,451.576,451.576,451.576,451.576,451.576,0.002
340,0.200,485.447,485.447,485.447,485.447,485.447,485.447,485.447,485.447,485.447,0.002
345,0.200,595.582,595.582,595.582,595.582,595.582,595.582,595.582,595.582,595.582,0.002
350,0.800,475.728,425.180,477.719,485.176,514.835,514.835,514.835,514.835,514.835,0.002
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.400,444.450,435.350,435.350,453.549,453.549,453.549,453.549,453.549,453.549,0.002
365,0.200,560.463,560.463,560.463,560.463,560.463,560.463,560.463,560.463,560.463,0.002
370,0.200,425.735,425.735,425.735,425.735,425.735,425.735,425.735,425.735,425.735,0.002
375,0.200,467.988,467.988,467.988,467.988,467.988,467.988,467.988,467.988,467.988,0.002
380,0.400,525.763,486.156,486.156,565.370,565.370,565.370,565.370,565.370,565.370,0.002
385,0.400,502.298,453.804,453.804,550.792,550.792,550.792,550.792,550.792,550.792,0.002
390,0.200,461.298,461.298,461.298,461.298,461.298,461.298,461.298,461.298,461.298,0.002
395,0.200,472.088,472.088,472.088,472.088,472.088,472.088,472.088,472.088,472.088,0.002
400,0.400,453.753,434.660,434.660,472.846,472.846,472.846,472.846,472.846,472.846,0.002
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.400,495.213,433.550,433.550,556.875,556.875,556.875,556.875,556.875,556.875,0.002
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
425,0.400,463.068,431.019,431.019,495.117,495.117,495.117,495.117,495.117,495.117,0.002
430,0.200,507.009,507.009,507.009,507.009,507.009,507.009,507.009,507.009,507.009,0.002
435,0.200,513.105,513.105,513.105,513.105,513.105,513.105,513.105,513.105,513.105,0.002
440,0.800,449.056,442.638,443.772,444.780,465.032,465.032,465.032,465.032,465.032,0.002
445,0.200,438.333,438.333,438.333,438.333,438.333,438.333,438.333,438.333,438.333,0.002
450,0.400,516.378,507.781,507.781,524.974,524.974,524.974,524.974,524.974,524.974,0.002
455,0.200,439.892,439.892,439.892,439.892,439.892,439.892,439.892,439.892,439.892,0.002
460,0.200,572.349,572.349,572.349,572.349,572.349,572.349,572.349,572.349,572.349,0.002
465,0.200,490.542,490.542,490.542,490.542,490.542,490.542,490.542,490.542,490.542,0.002
470,0.200,380.737,380.737,380.737,380.737,380.737,380.737,380.737,380.737,380.737,0.003
475,0.600,457.832,413.048,413.048,478.820,481.629,481.629,481.629,481.629,481.629,0.002
480,0.400,427.147,411.454,411.454,442.840,442.840,442.840,442.840,442.840,442.840,0.002
485,0.200,488.840,488.840,488.840,488.840,488.840,488.840,488.840,488.840,488.840,0.002
490,0.200,499.383,499.383,499.383,499.383,499.383,499.383,499.383,499.383,499.383,0.002
495,0.400,479.714,438.026,438.026,521.401,521.401,521.401,521.401,521.401,521.401,0.002
500,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
505,0.200,395.989,395.989,395.989,395.989,395.989,395.989,395.989,395.989,395.989,0.003
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.400,435.289,396.501,396.501,474.077,474.077,474.077,474.077,474.077,474.077,0.002
520,0.200,547.298,547.298,547.298,547.298,547.298,547.298,547.298,547.298,547.298,0.002
525,0.400,441.941,398.173,398.173,485.708,485.708,485.708,485.708,485.708,485.708,0.002
530,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
535,0.600,457.681,430.738,430.738,452.181,490.125,490.125,490.125,490.125,490.125,0.002
540,0.200,407.388,407.388,407.388,407.388,407.388,407.388,407.388,407.388,407.388,0.002
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
555,1.000,414.639,399.592,400.420,418.790,420.259,434.133,434.133,434.133,434.133,0.002
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.800,406.483,386.240,403.517,417.702,418.473,418.473,418.473,418.473,418.473,0.002
570,0.800,390.424,361.680,392.107,403.309,404.601,404.601,404.601,404.601,404.601,0.003
575,0.600,420.327,361.066,361.066,416.310,483.606,483.606,483.606,483.606,483.606,0.002
580,0.200,443.690,443.690,443.690,443.690,443.690,443.690,443.690,443.690,443.690,0.002
585,0.600,439.404,398.730,398.730,453.339,466.143,466.143,466.143,466.143,466.143,0.002
590,0.400,467.187,453.475,453.475,480.898,480.898,480.898,480.898,480.898,480.898,0.002
595,0.400,387.984,385.569,385.569,390.398,390.398,390.398,390.398,390.398,390.398,0.003
600,0.200,435.155,435.155,435.155,435.155,435.155,435.155,435.155,435.155,435.155,0.002
605,0.200,445.922,445.922,445.922,445.922,445.922,445.922,445.922,445.922,445.922,0.002
610,1.000,423.109,388.444,408.948,409.866,438.745,469.540,469.540,469.540,469.540,0.002
615,0.200,471.456,471.456,471.456,471.456,471.456,471.456,471.456,471.456,471.456,0.002
620,0.400,448.035,416.472,416.472,479.598,479.598,479.598,479.598,479.598,479.598,0.002
625,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
630,0.600,439.968,384.634,384.634,461.428,473.842,473.842,473.842,473.842,473.842,0.002
635,0.400,399.994,390.463,390.463,409.525,409.525,409.525,409.525,409.525,409.525,0.003
640,0.400,409.765,403.156,403.156,416.374,416.374,416.374,416.374,416.374,416.374,0.002
645,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
650,0.400,449.729,400.414,400.414,499.044,499.044,499.044,499.044,499.044,499.044,0.002
655,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
660,0.400,442.317,435.803,435.803,448.831,448.831,448.831,448.831,448.831,448.831,0.002
665,0.400,485.771,479.152,479.152,492.389,492.389,492.389,492.389,492.389,492.389,0.002
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
695,0.400,444.036,400.260,400.260,487.812,487.812,487.812,487.812,487.812,487.812,0.002
700,0.400,538.763,523.112,523.112,554.414,554.414,554.414,554.414,554.414,554.414,0.002
705,0.400,433.037,412.802,412.802,453.272,453.272,453.272,453.272,453.272,453.272,0.002
710,0.400,440.963,434.858,434.858,447.068,447.068,447.068,447.068,447.068,447.068,0.002
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.600,433.081,373.772,373.772,438.008,487.463,487.463,487.463,487.463,487.463,0.002
725,0.600,457.833,409.960,409.960,470.533,493.005,493.005,493.005,493.005,493.005,0.002
730,0.400,429.938,407.548,407.548,452.327,452.327,452.327,452.327,452.327,452.327,0.002
735,0.600,439.718,431.576,431.576,437.816,449.761,449.761,449.761,449.761,449.761,0.002
740,0.800,490.985,466.157,471.617,481.434,544.733,544.733,544.733,544.733,544.733,0.002
745,0.200,497.403,497.403,497.403,497.403,497.403,497.403,497.403,497.403,497.403,0.002
750,0.400,396.662,394.726,394.726,398.597,398.597,398.597,398.597,398.597,398.597,0.003
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
765,0.400,441.901,431.059,431.059,452.743,452.743,452.743,452.743,452.743,452.743,0.002
770,0.400,405.132,404.620,404.620,405.644,405.644,405.644,405.644,405.644,405.644,0.002
775,0.200,455.358,455.358,455.358,455.358,455.358,455.358,455.358,455.358,455.358,0.002
780,0.200,464.788,464.788,464.788,464.788,464.788,464.788,464.788,464.788,464.788,0.002
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
795,0.600,473.553,405.518,405.518,475.348,539.792,539.792,539.792,539.792,539.792,0.002
800,0.400,456.273,415.467,415.467,497.078,497.078,497.078,497.078,497.078,497.078,0.002
805,0.400,433.798,405.721,405.721,461.875,461.875,461.875,461.875,461.875,461.875,0.002
810,0.200,462.835,462.835,462.835,462.835,462.835,462.835,462.835,462.835,462.835,0.002
815,0.400,394.331,389.748,389.748,398.914,398.914,398.914,398.914,398.914,398.914,0.003
820,0.400,407.869,377.970,377.970,437.767,437.767,437.767,437.767,437.767,437.767,0.002
825,0.600,474.067,438.654,438.654,478.904,504.644,504.644,504.644,504.644,504.644,0.002
830,0.200,396.148,396.148,396.148,396.148,396.148,396.148,396.148,396.148,396.148,0.003
835,0.200,397.011,397.011,397.011,397.011,397.011,397.011,397.011,397.011,397.011,0.003
840,0.200,389.724,389.724,389.724,389.724,389.724,389.724,389.724,389.724,389.724,0.003
845,0.200,464.096,464.096,464.096,464.096,464.096,464.096,464.096,464.096,464.096,0.002
850,0.200,418.123,418.123,418.123,418.123,418.123,418.123,418.123,418.123,418.123,0.002
855,0.200,423.521,423.521,423.521,423.521,423.521,423.521,423.521,423.521,423.521,0.002
860,0.400,410.085,374.950,374.950,445.220,445.220,445.220,445.220,445.220,445.220,0.002
865,0.400,434.656,392.160,392.160,477.152,477.152,477.152,477.152,477.152,477.152,0.002
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.200,424.613,424.613,424.613,424.613,424.613,424.613,424.613,424.613,424.613,0.002
880,0.200,548.651,548.651,548.651,548.651,548.651,548.651,548.651,548.651,548.651,0.002
885,0.200,529.299,529.299,529.299,529.299,529.299,529.299,529.299,529.299,529.299,0.002
890,0.200,399.536,399.536,399.536,399.536,399.536,399.536,399.536,399.536,399.536,0.003
895,0.200,385.986,385.986,385.986,385.986,385.986,385.986,385.986,385.986,385.986,0.003
900,0.200,492.974,492.974,492.974,492.974,492.974,492.974,492.974,492.974,492.974,0.002
905,0.200,448.900,448.900,448.900,448.900,448.900,448.900,448.900,448.900,448.900,0.002
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.200,408.500,408.500,408.500,408.500,408.500,408.500,408.500,408.500,408.500,0.002
920,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
925,0.400,407.048,372.190,372.190,441.905,441.905,441.905,441.905,441.905,441.905,0.002
930,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
935,0.400,391.582,378.769,378.769,404.395,404.395,404.395,404.395,404.395,404.395,0.003
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,0.200,417.999,417.999,417.999,417.999,417.999,417.999,417.999,417.999,417.999,0.002
950,1.000,433.296,385.433,429.390,443.937,452.554,455.165,455.165,455.165,455.165,0.002
955,0.600,476.782,444.391,444.391,473.902,512.052,512.052,512.052,512.052,512.052,0.002
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.200,423.888,423.888,423.888,423.888,423.888,423.888,423.888,423.888,423.888,0.002
970,0.200,389.656,389.656,389.656,389.656,389.656,389.656,389.656,389.656,389.656,0.003
975,0.600,422.085,380.288,380.288,432.869,453.097,453.097,453.097,453.097,453.097,0.002
980,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
985,0.200,480.478,480.478,480.478,480.478,480.478,480.478,480.478,480.478,480.478,0.002
990,0.200,421.908,421.908,421.908,421.908,421.908,421.908,421.908,421.908,421.908,0.002
995,0.600,427.498,396.161,396.161,441.245,445.089,445.089,445.089,445.089,445.089,0.002
1000,0.400,406.455,403.592,403.592,409.317,409.317,409.317,409.317,409.317,409.317,0.002
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.200,425.484,425.484,425.484,425.484,425.484,425.484,425.484,425.484,425.484,0.002
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.400,441.038,423.059,423.059,459.017,459.017,459.017,459.017,459.017,459.017,0.002
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.200,386.349,386.349,386.349,386.349,386.349,386.349,386.349,386.349,386.349,0.003
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.200,400.518,400.518,400.518,400.518,400.518,400.518,400.518,400.518,400.518,0.002
1045,0.200,417.751,417.751,417.751,417.751,417.751,417.751,417.751,417.751,417.751,0.002
1050,0.400,446.420,419.048,419.048,473.791,473.791,473.791,473.791,473.791,473.791,0.002
1055,0.400,433.986,418.978,418.978,448.993,448.993,448.993,448.993,448.993,448.993,0.002
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.200,465.110,465.110,465.110,465.110,465.110,465.110,465.110,465.110,465.110,0.002
1070,0.400,460.216,445.296,445.296,475.136,475.136,475.136,475.136,475.136,475.136,0.002
1075,0.800,427.163,389.154,433.353,441.296,444.849,444.849,444.849,444.849,444.849,0.002
1080,0.400,432.885,425.524,425.524,440.245,440.245,440.245,440.245,440.245,440.245,0.002
1085,0.600,451.793,397.328,397.328,419.686,538.364,538.364,538.364,538.364,538.364,0.002
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.200,378.818,378.818,378.818,378.818,378.818,378.818,378.818,378.818,378.818,0.003
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.200,385.720,385.720,385.720,385.720,385.720,385.720,385.720,385.720,385.720,0.003
1110,0.200,438.238,438.238,438.238,438.238,438.238,438.238,438.238,438.238,438.238,0.002
1115,0.200,406.520,406.520,406.520,406.520,406.520,406.520,406.520,406.520,406.520,0.002
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.400,408.702,381.682,381.682,435.722,435.722,435.722,435.722,435.722,435.722,0.002
1130,0.400,400.679,399.444,399.444,401.914,401.914,401.914,401.914,401.914,401.914,0.002
1135,0.200,501.816,501.816,501.816,501.816,501.816,501.816,501.816,501.816,501.816,0.002
1140,0.400,446.104,431.878,431.878,460.329,460.329,460.329,460.329,460.329,460.329,0.002
1145,0.600,446.008,429.968,429.968,447.993,460.063,460.063,460.063,460.063,460.063,0.002
1150,0.200,403.683,403.683,403.683,403.683,403.683,403.683,403.683,403.683,403.683,0.002
1155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1160,0.600,432.589,388.021,388.021,418.178,491.568,491.568,491.568,491.568,491.568,0.002
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.200,404.631,404.631,404.631,404.631,404.631,404.631,404.631,404.631,404.631,0.002
1175,0.800,425.877,419.586,425.318,428.078,430.526,430.526,430.526,430.526,430.526,0.002
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.400,413.850,408.395,408.395,419.304,419.304,419.304,419.304,419.304,419.304,0.002
1190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1195,0.800,432.206,374.717,405.133,437.196,511.779,511.779,511.779,511.779,511.779,0.002
