Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
45,1,1.000,4063984,4063984,4063984,4063984,4063984,4063984,4063984,4063984,4063984
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,4022405,4022405,4022405,4022405,4022405,4022405,4022405,4022405,4022405
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,3996782,3996782,3996782,3996782,3996782,3996782,3996782,3996782,3996782
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,3888334,3888334,3888334,3888334,3888334,3888334,3888334,3888334,3888334
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,4121194,4121194,4121194,4121194,4121194,4121194,4121194,4121194,4121194
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,3507248,3507248,3507248,3507248,3507248,3507248,3507248,3507248,3507248
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,3680159,3680159,3680159,3680159,3680159,3680159,3680159,3680159,3680159
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,3818618,3818618,3818618,3818618,3818618,3818618,3818618,3818618,3818618
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,3612740,3612740,3612740,3612740,3612740,3612740,3612740,3612740,3612740
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,3899769,3899769,3899769,3899769,3899769,3899769,3899769,3899769,3899769
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,3768499,3768499,3768499,3768499,3768499,3768499,3768499,3768499,3768499
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,3951085,3951085,3951085,3951085,3951085,3951085,3951085,3951085,3951085
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,3995960,3995960,3995960,3995960,3995960,3995960,3995960,3995960,3995960
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,3867757,3867757,3867757,3867757,3867757,3867757,3867757,3867757,3867757
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,3917075,3917075,3917075,3917075,3917075,3917075,3917075,3917075,3917075
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,3905232,3905232,3905232,3905232,3905232,3905232,3905232,3905232,3905232
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,3762056,3762056,3762056,3762056,3762056,3762056,3762056,3762056,3762056
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1,1.000,4015611,4015611,4015611,4015611,4015611,4015611,4015611,4015611,4015611
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,4076093,4076093,4076093,4076093,4076093,4076093,4076093,4076093,4076093
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,3697164,3697164,3697164,3697164,3697164,3697164,3697164,3697164,3697164
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,3945531,3945531,3945531,3945531,3945531,3945531,3945531,3945531,3945531
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,3817055,3817055,3817055,3817055,3817055,3817055,3817055,3817055,3817055
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,3737062,3737062,3737062,3737062,3737062,3737062,3737062,3737062,3737062
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,4036457,4036457,4036457,4036457,4036457,4036457,4036457,4036457,4036457
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,3642634,3642634,3642634,3642634,3642634,3642634,3642634,3642634,3642634
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,4036567,4036567,4036567,4036567,4036567,4036567,4036567,4036567,4036567
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,3565425,3565425,3565425,3565425,3565425,3565425,3565425,3565425,3565425
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,3515553,3515553,3515553,3515553,3515553,3515553,3515553,3515553,3515553
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,3757460,3757460,3757460,3757460,3757460,3757460,3757460,3757460,3757460
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,3847453,3847453,3847453,3847453,3847453,3847453,3847453,3847453,3847453
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,3803294,3803294,3803294,3803294,3803294,3803294,3803294,3803294,3803294
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,3874759,3874759,3874759,3874759,3874759,3874759,3874759,3874759,3874759
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,3846255,3846255,3846255,3846255,3846255,3846255,3846255,3846255,3846255
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,3670475,3670475,3670475,3670475,3670475,3670475,3670475,3670475,3670475
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,3767469,3767469,3767469,3767469,3767469,3767469,3767469,3767469,3767469
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1,1.000,3610607,3610607,3610607,3610607,3610607,3610607,3610607,3610607,3610607
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,3966070,3966070,3966070,3966070,3966070,3966070,3966070,3966070,3966070
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,1,1.000,4204827,4204827,4204827,4204827,4204827,4204827,4204827,4204827,4204827
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,3540129,3540129,3540129,3540129,3540129,3540129,3540129,3540129,3540129
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,3933079,3933079,3933079,3933079,3933079,3933079,3933079,3933079,3933079
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,3611089,3611089,3611089,3611089,3611089,3611089,3611089,3611089,3611089
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,3837381,3837381,3837381,3837381,3837381,3837381,3837381,3837381,3837381
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,3794076,3794076,3794076,3794076,3794076,3794076,3794076,3794076,3794076
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,1,1.000,3860744,3860744,3860744,3860744,3860744,3860744,3860744,3860744,3860744
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1,1.000,3484842,3484842,3484842,3484842,3484842,3484842,3484842,3484842,3484842
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,3710702,3710702,3710702,3710702,3710702,3710702,3710702,3710702,3710702
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,1,1.000,3648753,3648753,3648753,3648753,3648753,3648753,3648753,3648753,3648753
222,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1,1.000,3666499,3666499,3666499,3666499,3666499,3666499,3666499,3666499,3666499
225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
228,1,1.000,3631879,3631879,3631879,3631879,3631879,3631879,3631879,3631879,3631879
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,1,1.000,3507595,3507595,3507595,3507595,3507595,3507595,3507595,3507595,3507595
233,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,1,1.000,3413546,3413546,3413546,3413546,3413546,3413546,3413546,3413546,3413546
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,1,1.000,3643319,3643319,3643319,3643319,3643319,3643319,3643319,3643319,3643319
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,1,1.000,3746353,3746353,3746353,3746353,3746353,3746353,3746353,3746353,3746353
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,1,1.000,3462509,3462509,3462509,3462509,3462509,3462509,3462509,3462509,3462509
247,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,1,1.000,3279054,3279054,3279054,3279054,3279054,3279054,3279054,3279054,3279054
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,1,1.000,3615514,3615514,3615514,3615514,3615514,3615514,3615514,3615514,3615514
254,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,1,1.000,3791813,3791813,3791813,3791813,3791813,3791813,3791813,3791813,3791813
257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
260,1,1.000,3671242,3671242,3671242,3671242,3671242,3671242,3671242,3671242,3671242
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
264,1,1.000,3644134,3644134,3644134,3644134,3644134,3644134,3644134,3644134,3644134
265,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,1,1.000,3676573,3676573,3676573,3676573,3676573,3676573,3676573,3676573,3676573
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,1,1.000,3702439,3702439,3702439,3702439,3702439,3702439,3702439,3702439,3702439
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,1,1.000,3854919,3854919,3854919,3854919,3854919,3854919,3854919,3854919,3854919
276,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,1,1.000,3742670,3742670,3742670,3742670,3742670,3742670,3742670,3742670,3742670
280,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,1,1.000,3838601,3838601,3838601,3838601,3838601,3838601,3838601,3838601,3838601
283,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,3990595,3990595,3990595,3990595,3990595,3990595,3990595,3990595,3990595
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,1,1.000,3758872,3758872,3758872,3758872,3758872,3758872,3758872,3758872,3758872
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
293,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,1,1.000,3750294,3750294,3750294,3750294,3750294,3750294,3750294,3750294,3750294
295,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
298,1,1.000,4032285,4032285,4032285,4032285,4032285,4032285,4032285,4032285,4032285
299,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
302,1,1.000,3886377,3886377,3886377,3886377,3886377,3886377,3886377,3886377,3886377
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
305,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
306,1,1.000,3815464,3815464,3815464,3815464,3815464,3815464,3815464,3815464,3815464
307,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
308,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
309,1,1.000,4073382,4073382,4073382,4073382,4073382,4073382,4073382,4073382,4073382
310,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
311,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
313,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1,1.000,3862825,3862825,3862825,3862825,3862825,3862825,3862825,3862825,3862825
315,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
316,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
317,1,1.000,3946841,3946841,3946841,3946841,3946841,3946841,3946841,3946841,3946841
318,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
320,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
321,1,1.000,4078740,4078740,4078740,4078740,4078740,4078740,4078740,4078740,4078740
322,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
323,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
324,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
325,1,1.000,3786519,3786519,3786519,3786519,3786519,3786519,3786519,3786519,3786519
326,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
327,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,1,1.000,3771325,3771325,3771325,3771325,3771325,3771325,3771325,3771325,3771325
330,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
331,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
332,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
333,1,1.000,3717042,3717042,3717042,3717042,3717042,3717042,3717042,3717042,3717042
334,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
335,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
336,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
337,1,1.000,3901994,3901994,3901994,3901994,3901994,3901994,3901994,3901994,3901994
338,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
339,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
341,1,1.000,4066447,4066447,4066447,4066447,4066447,4066447,4066447,4066447,4066447
342,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
343,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
345,1,1.000,4026718,4026718,4026718,4026718,4026718,4026718,4026718,4026718,4026718
346,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
347,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
348,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,1,1.000,3795331,3795331,3795331,3795331,3795331,3795331,3795331,3795331,3795331
350,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
351,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,1,1.000,3784380,3784380,3784380,3784380,3784380,3784380,3784380,3784380,3784380
353,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
354,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
356,1,1.000,3867366,3867366,3867366,3867366,3867366,3867366,3867366,3867366,3867366
357,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
358,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
359,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
360,1,1.000,3900336,3900336,3900336,3900336,3900336,3900336,3900336,3900336,3900336
361,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
363,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,1,1.000,3785674,3785674,3785674,3785674,3785674,3785674,3785674,3785674,3785674
365,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
