Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784648177.955232,3837381,0,1
1,Q1,1784648181.792683,3794076,0,1
1,Q1,1784648185.586803,3860744,0,1
1,Q1,1784648189.447588,3484842,0,1
1,Q1,1784648192.932491,3710702,0,1
1,Q1,1784648196.643233,3648753,0,1
1,Q1,1784648200.292027,3666499,0,1
1,Q1,1784648203.958589,3631879,0,1
1,Q1,1784648207.590515,3507595,0,1
1,Q1,1784648211.098196,3413546,0,1
1,Q1,1784648214.511809,3643319,0,1
1,Q1,1784648218.155315,3746353,0,1
1,Q1,1784648221.901721,3462509,0,1
1,Q1,1784648225.364281,3279054,0,1
1,Q1,1784648228.643407,3615514,0,1
1,Q1,1784648232.258961,3791813,0,1
1,Q1,1784648236.050897,3671242,0,1
1,Q1,1784648239.722197,3644134,0,1
1,Q1,1784648243.366406,3676573,0,1
1,Q1,1784648247.043039,3702439,0,1
1,Q1,1784648250.745599,3854919,0,1
1,Q1,1784648254.600576,3742670,0,1
1,Q1,1784648258.343303,3838601,0,1
1,Q1,1784648262.181963,3990595,0,1
1,Q1,1784648266.172608,3758872,0,1
1,Q1,1784648269.931546,3750294,0,1
1,Q1,1784648273.681909,4032285,0,1
1,Q1,1784648277.714267,3886377,0,1
1,Q1,1784648281.600719,3815464,0,1
1,Q1,1784648285.416228,4073382,0,1
1,Q1,1784648289.489691,3862825,0,1
1,Q1,1784648293.352592,3946841,0,1
1,Q1,1784648297.299521,4078740,0,1
1,Q1,1784648301.378302,3786519,0,1
1,Q1,1784648305.164860,3771325,0,1
1,Q1,1784648308.936294,3717042,0,1
1,Q1,1784648312.653401,3901994,0,1
1,Q1,1784648316.555472,4066447,0,1
1,Q1,1784648320.621987,4026718,0,1
1,Q1,1784648324.648788,3795331,0,1
1,Q1,1784648328.444202,3784380,0,1
1,Q1,1784648332.228693,3867366,0,1
1,Q1,1784648336.096124,3900336,0,1
1,Q1,1784648339.996508,3785674,0,1
1,Q1,1784648343.782225,3734568,0,1
1,Q1,1784648347.516867,3715045,0,1
1,Q1,1784648351.231983,3627173,0,1
1,Q1,1784648354.859229,3606758,0,1
1,Q1,1784648358.466054,3860517,0,1
1,Q1,1784648362.326638,3883004,0,1
1,Q1,1784648366.209714,4025394,0,1
1,Q1,1784648370.235161,3922996,0,1
1,Q1,1784648374.158198,3883037,0,1
1,Q1,1784648378.041309,3810148,0,1
1,Q1,1784648381.851529,3788958,0,1
1,Q1,1784648385.640527,3684775,0,1
1,Q1,1784648389.325376,3931236,0,1
1,Q1,1784648393.256685,3811847,0,1
1,Q1,1784648397.068605,3973443,0,1
1,Q1,1784648401.042124,4384501,0,1
1,Q1,1784648405.426686,3974669,0,1
1,Q1,1784648409.401465,4133655,0,1
1,Q1,1784648413.535211,4037922,0,1
1,Q1,1784648417.573298,3918149,0,1
1,Q1,1784648421.491521,4220829,0,1
1,Q1,1784648425.712409,4270541,0,1
1,Q1,1784648429.983121,4310800,0,1
1,Q1,1784648434.294002,4229472,0,1
1,Q1,1784648438.523526,4513255,0,1
1,Q1,1784648443.036848,4326787,0,1
1,Q1,1784648447.363717,4207979,0,1
1,Q1,1784648451.571861,4389497,0,1
1,Q1,1784648455.961422,4191000,0,1
1,Q1,1784648460.152505,4112738,0,1
1,Q1,1784648464.265291,4082082,0,1
1,Q1,1784648468.347432,4077977,0,1
1,Q1,1784648472.425613,4063912,0,1
1,Q1,1784648476.489610,4053634,0,1
1,Q1,1784648480.543302,4061487,0,1
1,Q1,1784648484.604853,4394112,0,1
