Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
270,0.200,3702.439,3702.439,3702.439,3702.439,3702.439,3702.439,3702.439,3702.439,3702.439,0.000
275,0.400,3798.795,3742.670,3742.670,3854.919,3854.919,3854.919,3854.919,3854.919,3854.919,0.000
280,0.200,3838.601,3838.601,3838.601,3838.601,3838.601,3838.601,3838.601,3838.601,3838.601,0.000
285,0.200,3990.595,3990.595,3990.595,3990.595,3990.595,3990.595,3990.595,3990.595,3990.595,0.000
290,0.400,3754.583,3750.294,3750.294,3758.872,3758.872,3758.872,3758.872,3758.872,3758.872,0.000
295,0.200,4032.285,4032.285,4032.285,4032.285,4032.285,4032.285,4032.285,4032.285,4032.285,0.000
300,0.200,3886.377,3886.377,3886.377,3886.377,3886.377,3886.377,3886.377,3886.377,3886.377,0.000
305,0.400,3944.423,3815.464,3815.464,4073.382,4073.382,4073.382,4073.382,4073.382,4073.382,0.000
310,0.200,3862.825,3862.825,3862.825,3862.825,3862.825,3862.825,3862.825,3862.825,3862.825,0.000
315,0.200,3946.841,3946.841,3946.841,3946.841,3946.841,3946.841,3946.841,3946.841,3946.841,0.000
320,0.200,4078.740,4078.740,4078.740,4078.740,4078.740,4078.740,4078.740,4078.740,4078.740,0.000
325,0.400,3778.922,3771.325,3771.325,3786.519,3786.519,3786.519,3786.519,3786.519,3786.519,0.000
330,0.200,3717.042,3717.042,3717.042,3717.042,3717.042,3717.042,3717.042,3717.042,3717.042,0.000
335,0.200,3901.994,3901.994,3901.994,3901.994,3901.994,3901.994,3901.994,3901.994,3901.994,0.000
340,0.200,4066.447,4066.447,4066.447,4066.447,4066.447,4066.447,4066.447,4066.447,4066.447,0.000
345,0.400,3911.025,3795.331,3795.331,4026.718,4026.718,4026.718,4026.718,4026.718,4026.718,0.000
350,0.200,3784.380,3784.380,3784.380,3784.380,3784.380,3784.380,3784.380,3784.380,3784.380,0.000
355,0.200,3867.366,3867.366,3867.366,3867.366,3867.366,3867.366,3867.366,3867.366,3867.366,0.000
360,0.400,3843.005,3785.674,3785.674,3900.336,3900.336,3900.336,3900.336,3900.336,3900.336,0.000
365,0.200,3734.568,3734.568,3734.568,3734.568,3734.568,3734.568,3734.568,3734.568,3734.568,0.000
370,0.200,3715.045,3715.045,3715.045,3715.045,3715.045,3715.045,3715.045,3715.045,3715.045,0.000
375,0.400,3616.966,3606.758,3606.758,3627.173,3627.173,3627.173,3627.173,3627.173,3627.173,0.000
380,0.200,3860.517,3860.517,3860.517,3860.517,3860.517,3860.517,3860.517,3860.517,3860.517,0.000
385,0.200,3883.004,3883.004,3883.004,3883.004,3883.004,3883.004,3883.004,3883.004,3883.004,0.000
390,0.400,3974.195,3922.996,3922.996,4025.394,4025.394,4025.394,4025.394,4025.394,4025.394,0.000
395,0.200,3883.037,3883.037,3883.037,3883.037,3883.037,3883.037,3883.037,3883.037,3883.037,0.000
400,0.200,3810.148,3810.148,3810.148,3810.148,3810.148,3810.148,3810.148,3810.148,3810.148,0.000
405,0.200,3788.958,3788.958,3788.958,3788.958,3788.958,3788.958,3788.958,3788.958,3788.958,0.000
410,0.400,3808.006,3684.775,3684.775,3931.236,3931.236,3931.236,3931.236,3931.236,3931.236,0.000
415,0.200,3811.847,3811.847,3811.847,3811.847,3811.847,3811.847,3811.847,3811.847,3811.847,0.000
420,0.200,3973.443,3973.443,3973.443,3973.443,3973.443,3973.443,3973.443,3973.443,3973.443,0.000
425,0.400,4179.585,3974.669,3974.669,4384.501,4384.501,4384.501,4384.501,4384.501,4384.501,0.000
430,0.200,4133.655,4133.655,4133.655,4133.655,4133.655,4133.655,4133.655,4133.655,4133.655,0.000
435,0.200,4037.922,4037.922,4037.922,4037.922,4037.922,4037.922,4037.922,4037.922,4037.922,0.000
440,0.200,3918.149,3918.149,3918.149,3918.149,3918.149,3918.149,3918.149,3918.149,3918.149,0.000
445,0.200,4220.829,4220.829,4220.829,4220.829,4220.829,4220.829,4220.829,4220.829,4220.829,0.000
450,0.400,4290.671,4270.541,4270.541,4310.800,4310.800,4310.800,4310.800,4310.800,4310.800,0.000
455,0.200,4229.472,4229.472,4229.472,4229.472,4229.472,4229.472,4229.472,4229.472,4229.472,0.000
460,0.200,4513.255,4513.255,4513.255,4513.255,4513.255,4513.255,4513.255,4513.255,4513.255,0.000
465,0.200,4326.787,4326.787,4326.787,4326.787,4326.787,4326.787,4326.787,4326.787,4326.787,0.000
470,0.200,4207.979,4207.979,4207.979,4207.979,4207.979,4207.979,4207.979,4207.979,4207.979,0.000
475,0.200,4389.497,4389.497,4389.497,4389.497,4389.497,4389.497,4389.497,4389.497,4389.497,0.000
480,0.400,4151.869,4112.738,4112.738,4191.000,4191.000,4191.000,4191.000,4191.000,4191.000,0.000
485,0.200,4082.082,4082.082,4082.082,4082.082,4082.082,4082.082,4082.082,4082.082,4082.082,0.000
490,0.200,4077.977,4077.977,4077.977,4077.977,4077.977,4077.977,4077.977,4077.977,4077.977,0.000
495,0.200,4063.912,4063.912,4063.912,4063.912,4063.912,4063.912,4063.912,4063.912,4063.912,0.000
500,0.200,4053.634,4053.634,4053.634,4053.634,4053.634,4053.634,4053.634,4053.634,4053.634,0.000
505,0.400,4227.800,4061.487,4061.487,4394.112,4394.112,4394.112,4394.112,4394.112,4394.112,0.000
