Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784645504.910583,587313,0,1
1,Q1,1784645505.497973,565360,0,1
1,Q1,1784645506.063404,592015,0,1
1,Q1,1784645506.655459,555179,0,1
1,Q1,1784645507.210721,573676,0,1
1,Q1,1784645507.784435,612845,0,1
1,Q1,1784645508.397351,599293,0,1
1,Q1,1784645508.996710,609666,0,1
1,Q1,1784645509.606427,599791,0,1
1,Q1,1784645510.206297,603500,0,1
1,Q1,1784645510.809867,605209,0,1
1,Q1,1784645511.415119,699403,0,1
1,Q1,1784645512.114619,575576,0,1
1,Q1,1784645512.690265,546606,0,1
1,Q1,1784645513.236939,550526,0,1
1,Q1,1784645513.787505,544240,0,1
1,Q1,1784645514.331815,543588,0,1
1,Q1,1784645514.875451,575570,0,1
1,Q1,1784645515.451059,532047,0,1
1,Q1,1784645515.983165,635003,0,1
1,Q1,1784645516.618248,595015,0,1
1,Q1,1784645517.213314,581493,0,1
1,Q1,1784645517.794848,572862,0,1
1,Q1,1784645518.367780,556015,0,1
1,Q1,1784645518.923857,604888,0,1
1,Q1,1784645519.528784,543897,0,1
1,Q1,1784645520.072753,545907,0,1
1,Q1,1784645520.618731,545272,0,1
1,Q1,1784645521.164043,778263,0,1
1,Q1,1784645521.942377,585642,0,1
1,Q1,1784645522.528090,540583,0,1
1,Q1,1784645523.068745,605343,0,1
1,Q1,1784645523.674160,572412,0,1
1,Q1,1784645524.246613,606399,0,1
1,Q1,1784645524.853053,579449,0,1
1,Q1,1784645525.432573,554398,0,1
1,Q1,1784645525.987042,541986,0,1
1,Q1,1784645526.529099,553631,0,1
1,Q1,1784645527.082777,596055,0,1
1,Q1,1784645527.678892,539813,0,1
1,Q1,1784645528.218779,514705,0,1
1,Q1,1784645528.733555,531232,0,1
1,Q1,1784645529.264856,508574,0,1
1,Q1,1784645529.773495,557947,0,1
1,Q1,1784645530.331513,502453,0,1
1,Q1,1784645530.834005,504315,0,1
1,Q1,1784645531.338365,615965,0,1
1,Q1,1784645531.954375,629692,0,1
1,Q1,1784645532.584120,594511,0,1
1,Q1,1784645533.178686,566457,0,1
1,Q1,1784645533.745247,562638,0,1
1,Q1,1784645534.307931,606974,0,1
1,Q1,1784645534.914971,566222,0,1
1,Q1,1784645535.481246,594846,0,1
1,Q1,1784645536.076290,622602,0,1
1,Q1,1784645536.699107,534527,0,1
1,Q1,1784645537.233748,603789,0,1
1,Q1,1784645537.837642,521897,0,1
1,Q1,1784645538.359600,582079,0,1
1,Q1,1784645538.941724,527640,0,1
1,Q1,1784645539.469405,559846,0,1
1,Q1,1784645540.029287,520951,0,1
1,Q1,1784645540.550272,511654,0,1
1,Q1,1784645541.061986,600360,0,1
1,Q1,1784645541.662416,549875,0,1
1,Q1,1784645542.212351,543659,0,1
1,Q1,1784645542.756059,560857,0,1
1,Q1,1784645543.316952,513624,0,1
1,Q1,1784645543.830632,563641,0,1
1,Q1,1784645544.394320,675863,0,1
1,Q1,1784645545.070244,546417,0,1
1,Q1,1784645545.616720,504049,0,1
1,Q1,1784645546.120828,502133,0,1
1,Q1,1784645546.622998,471753,0,1
1,Q1,1784645547.094788,517915,0,1
1,Q1,1784645547.612739,555437,0,1
1,Q1,1784645548.168237,525344,0,1
1,Q1,1784645548.693643,503058,0,1
1,Q1,1784645549.196778,573094,0,1
1,Q1,1784645549.769932,516149,0,1
1,Q1,1784645550.286115,476778,0,1
1,Q1,1784645550.762950,504003,0,1
1,Q1,1784645551.266991,477809,0,1
1,Q1,1784645551.744861,480946,0,1
1,Q1,1784645552.225857,510891,0,1
1,Q1,1784645552.736782,564090,0,1
1,Q1,1784645553.300933,492043,0,1
1,Q1,1784645553.793667,551690,0,1
1,Q1,1784645554.345413,488448,0,1
1,Q1,1784645554.833919,543856,0,1
1,Q1,1784645555.377811,472834,0,1
1,Q1,1784645555.850702,509985,0,1
1,Q1,1784645556.360744,522463,0,1
1,Q1,1784645556.883261,544047,0,1
1,Q1,1784645557.427353,514971,0,1
1,Q1,1784645557.942361,513074,0,1
1,Q1,1784645558.455494,497218,0,1
1,Q1,1784645558.952770,510328,0,1
1,Q1,1784645559.463159,533976,0,1
1,Q1,1784645559.997192,470156,0,1
1,Q1,1784645560.467381,447873,0,1
1,Q1,1784645560.915313,541896,0,1
1,Q1,1784645561.457267,519698,0,1
1,Q1,1784645561.977022,496292,0,1
1,Q1,1784645562.473371,525799,0,1
1,Q1,1784645562.999210,505161,0,1
1,Q1,1784645563.504426,465779,0,1
1,Q1,1784645563.970243,486417,0,1
1,Q1,1784645564.456721,503877,0,1
1,Q1,1784645564.960708,484255,0,1
1,Q1,1784645565.445002,464248,0,1
1,Q1,1784645565.909286,473635,0,1
1,Q1,1784645566.382955,551960,0,1
1,Q1,1784645566.934949,624204,0,1
1,Q1,1784645567.559197,515850,0,1
1,Q1,1784645568.075081,522593,0,1
1,Q1,1784645568.597734,528517,0,1
1,Q1,1784645569.126286,509508,0,1
1,Q1,1784645569.635853,514911,0,1
1,Q1,1784645570.150799,465423,0,1
1,Q1,1784645570.616295,480696,0,1
1,Q1,1784645571.097053,445359,0,1
1,Q1,1784645571.542473,535519,0,1
1,Q1,1784645572.078054,505916,0,1
1,Q1,1784645572.584007,601725,0,1
1,Q1,1784645573.185791,525015,0,1
1,Q1,1784645573.710847,539684,0,1
1,Q1,1784645574.250577,499454,0,1
1,Q1,1784645574.750078,506663,0,1
1,Q1,1784645575.256775,496465,0,1
1,Q1,1784645575.753300,471213,0,1
1,Q1,1784645576.224572,520219,0,1
1,Q1,1784645576.744851,459446,0,1
1,Q1,1784645577.204333,550737,0,1
1,Q1,1784645577.755134,490470,0,1
1,Q1,1784645578.245665,501865,0,1
1,Q1,1784645578.747574,492065,0,1
1,Q1,1784645579.239719,493401,0,1
1,Q1,1784645579.733195,491348,0,1
1,Q1,1784645580.224596,467615,0,1
1,Q1,1784645580.692266,518153,0,1
1,Q1,1784645581.210489,515834,0,1
1,Q1,1784645581.726379,487906,0,1
1,Q1,1784645582.214319,480958,0,1
1,Q1,1784645582.695357,477632,0,1
1,Q1,1784645583.173113,492981,0,1
1,Q1,1784645583.666146,509941,0,1
1,Q1,1784645584.176126,480209,0,1
1,Q1,1784645584.656391,455593,0,1
1,Q1,1784645585.112039,474512,0,1
1,Q1,1784645585.586605,554588,0,1
1,Q1,1784645586.141248,517668,0,1
1,Q1,1784645586.658949,542101,0,1
1,Q1,1784645587.201107,506299,0,1
1,Q1,1784645587.707461,480948,0,1
1,Q1,1784645588.188464,468074,0,1
1,Q1,1784645588.656591,505568,0,1
1,Q1,1784645589.162211,481221,0,1
1,Q1,1784645589.643490,481770,0,1
1,Q1,1784645590.125317,498865,0,1
1,Q1,1784645590.624238,540249,0,1
1,Q1,1784645591.164541,487175,0,1
1,Q1,1784645591.651772,507419,0,1
1,Q1,1784645592.159247,492997,0,1
1,Q1,1784645592.652284,458159,0,1
1,Q1,1784645593.110498,490408,0,1
1,Q1,1784645593.600960,576962,0,1
1,Q1,1784645594.177978,514653,0,1
1,Q1,1784645594.692682,489785,0,1
1,Q1,1784645595.182520,516839,0,1
1,Q1,1784645595.699412,501378,0,1
1,Q1,1784645596.200831,497194,0,1
1,Q1,1784645596.698057,472251,0,1
1,Q1,1784645597.170372,480060,0,1
1,Q1,1784645597.650487,504299,0,1
1,Q1,1784645598.154839,566094,0,1
1,Q1,1784645598.720973,529916,0,1
1,Q1,1784645599.250947,539187,0,1
1,Q1,1784645599.790194,450227,0,1
1,Q1,1784645600.240474,439141,0,1
1,Q1,1784645600.679653,531969,0,1
1,Q1,1784645601.211666,529717,0,1
1,Q1,1784645601.741626,518105,0,1
1,Q1,1784645602.259914,504567,0,1
1,Q1,1784645602.764579,457976,0,1
1,Q1,1784645603.222606,536908,0,1
1,Q1,1784645603.759550,479501,0,1
1,Q1,1784645604.239092,462519,0,1
1,Q1,1784645604.701649,455046,0,1
1,Q1,1784645605.156734,483128,0,1
1,Q1,1784645605.639903,503053,0,1
1,Q1,1784645606.142993,522235,0,1
1,Q1,1784645606.665266,482870,0,1
1,Q1,1784645607.148161,500790,0,1
1,Q1,1784645607.648988,479396,0,1
1,Q1,1784645608.128406,510031,0,1
1,Q1,1784645608.638464,540087,0,1
1,Q1,1784645609.178593,515610,0,1
1,Q1,1784645609.694224,486527,0,1
1,Q1,1784645610.180796,496300,0,1
1,Q1,1784645610.677121,450581,0,1
1,Q1,1784645611.127737,481206,0,1
1,Q1,1784645611.608975,461859,0,1
1,Q1,1784645612.070870,498771,0,1
1,Q1,1784645612.569663,526620,0,1
1,Q1,1784645613.096320,492730,0,1
1,Q1,1784645613.589086,517292,0,1
1,Q1,1784645614.106424,515270,0,1
1,Q1,1784645614.621721,494980,0,1
1,Q1,1784645615.116728,466806,0,1
1,Q1,1784645615.583556,516923,0,1
1,Q1,1784645616.100500,554606,0,1
1,Q1,1784645616.655140,498670,0,1
1,Q1,1784645617.153844,489789,0,1
1,Q1,1784645617.643668,492212,0,1
1,Q1,1784645618.135905,429858,0,1
1,Q1,1784645618.565798,479263,0,1
1,Q1,1784645619.045083,452956,0,1
1,Q1,1784645619.498073,478567,0,1
1,Q1,1784645619.976661,445070,0,1
1,Q1,1784645620.421757,456285,0,1
1,Q1,1784645620.878064,458143,0,1
1,Q1,1784645621.336244,469952,0,1
1,Q1,1784645621.806231,490161,0,1
1,Q1,1784645622.296413,460090,0,1
1,Q1,1784645622.756525,551420,0,1
1,Q1,1784645623.307966,546909,0,1
1,Q1,1784645623.854912,480603,0,1
1,Q1,1784645624.335548,471896,0,1
1,Q1,1784645624.807474,473235,0,1
1,Q1,1784645625.280746,482922,0,1
1,Q1,1784645625.763705,502023,0,1
1,Q1,1784645626.265763,463121,0,1
1,Q1,1784645626.728984,467184,0,1
1,Q1,1784645627.196205,544535,0,1
