Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
88,1,1.000,1577429,1577429,1577429,1577429,1577429,1577429,1577429,1577429,1577429
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,6569297,6569297,6569297,6569297,6569297,6569297,6569297,6569297,6569297
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,2150883,2150883,2150883,2150883,2150883,2150883,2150883,2150883,2150883
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,3906273,3906273,3906273,3906273,3906273,3906273,3906273,3906273,3906273
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,3724156,3724156,3724156,3724156,3724156,3724156,3724156,3724156,3724156
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,3685708,3685708,3685708,3685708,3685708,3685708,3685708,3685708,3685708
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1,1.000,2203738,2203738,2203738,2203738,2203738,2203738,2203738,2203738,2203738
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,3712470,3712470,3712470,3712470,3712470,3712470,3712470,3712470,3712470
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,2256815,2256815,2256815,2256815,2256815,2256815,2256815,2256815,2256815
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,2355054,2355054,2355054,2355054,2355054,2355054,2355054,2355054,2355054
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,3917718,3917718,3917718,3917718,3917718,3917718,3917718,3917718,3917718
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,4078653,4078653,4078653,4078653,4078653,4078653,4078653,4078653,4078653
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,2264422,2264422,2264422,2264422,2264422,2264422,2264422,2264422,2264422
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,2244276,2244276,2244276,2244276,2244276,2244276,2244276,2244276,2244276
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,1821570,1821570,1821570,1821570,1821570,1821570,1821570,1821570,1821570
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,2076590,2076590,2076590,2076590,2076590,2076590,2076590,2076590,2076590
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,3938939,3938939,3938939,3938939,3938939,3938939,3938939,3938939,3938939
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,3759977,3759977,3759977,3759977,3759977,3759977,3759977,3759977,3759977
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,6539930,6539930,6539930,6539930,6539930,6539930,6539930,6539930,6539930
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,3802735,3802735,3802735,3802735,3802735,3802735,3802735,3802735,3802735
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,3647701,3647701,3647701,3647701,3647701,3647701,3647701,3647701,3647701
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,3641773,3641773,3641773,3641773,3641773,3641773,3641773,3641773,3641773
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,3790874,3790874,3790874,3790874,3790874,3790874,3790874,3790874,3790874
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,3717264,3717264,3717264,3717264,3717264,3717264,3717264,3717264,3717264
