Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784812273.960992,647092,0,1
1,Q1,1784812274.608160,495662,0,1
1,Q1,1784812275.103884,535792,0,1
1,Q1,1784812275.639738,448489,0,1
1,Q1,1784812276.088293,445238,0,1
1,Q1,1784812276.533577,482390,0,1
1,Q1,1784812277.016090,480210,0,1
1,Q1,1784812277.496372,456209,0,1
1,Q1,1784812277.952642,463600,0,1
1,Q1,1784812278.416279,504280,0,1
1,Q1,1784812278.920605,504727,0,1
1,Q1,1784812279.425393,542313,0,1
1,Q1,1784812279.967750,505075,0,1
1,Q1,1784812280.472881,532898,0,1
1,Q1,1784812281.005832,511732,0,1
1,Q1,1784812281.517620,478779,0,1
1,Q1,1784812281.996457,447282,0,1
1,Q1,1784812282.443774,491130,0,1
1,Q1,1784812282.934952,490178,0,1
1,Q1,1784812283.425168,462061,0,1
1,Q1,1784812283.887289,511504,0,1
1,Q1,1784812284.398852,594229,0,1
1,Q1,1784812284.993139,516244,0,1
1,Q1,1784812285.509495,460781,0,1
1,Q1,1784812285.970352,495643,0,1
1,Q1,1784812286.466054,495130,0,1
1,Q1,1784812286.961243,539826,0,1
1,Q1,1784812287.501104,459471,0,1
1,Q1,1784812287.960633,521240,0,1
1,Q1,1784812288.481932,452080,0,1
1,Q1,1784812288.934073,507957,0,1
1,Q1,1784812289.442090,601426,0,1
1,Q1,1784812290.043576,559051,0,1
1,Q1,1784812290.602686,450205,0,1
1,Q1,1784812291.052975,460587,0,1
1,Q1,1784812291.513612,458711,0,1
1,Q1,1784812291.972359,434070,0,1
1,Q1,1784812292.406489,450318,0,1
1,Q1,1784812292.856865,434812,0,1
1,Q1,1784812293.291715,466552,0,1
1,Q1,1784812293.758328,524094,0,1
1,Q1,1784812294.282460,480564,0,1
1,Q1,1784812294.763059,423419,0,1
1,Q1,1784812295.186563,460232,0,1
1,Q1,1784812295.646840,461622,0,1
1,Q1,1784812296.108502,457463,0,1
1,Q1,1784812296.566027,493002,0,1
1,Q1,1784812297.059097,475049,0,1
1,Q1,1784812297.534208,412540,0,1
1,Q1,1784812297.946794,440440,0,1
1,Q1,1784812298.387293,512308,0,1
1,Q1,1784812298.899664,483015,0,1
1,Q1,1784812299.382716,450276,0,1
1,Q1,1784812299.833054,485349,0,1
1,Q1,1784812300.318465,484091,0,1
1,Q1,1784812300.802598,508176,0,1
1,Q1,1784812301.310834,482362,0,1
1,Q1,1784812301.793259,499237,0,1
1,Q1,1784812302.292557,460110,0,1
1,Q1,1784812302.752773,488050,0,1
1,Q1,1784812303.240980,526536,0,1
1,Q1,1784812303.767550,512969,0,1
1,Q1,1784812304.280555,454193,0,1
1,Q1,1784812304.734811,451126,0,1
1,Q1,1784812305.185997,462089,0,1
1,Q1,1784812305.648156,493757,0,1
1,Q1,1784812306.141951,465378,0,1
1,Q1,1784812306.607391,458343,0,1
1,Q1,1784812307.065793,453926,0,1
1,Q1,1784812307.519784,460153,0,1
1,Q1,1784812307.979997,569970,0,1
1,Q1,1784812308.550022,506497,0,1
1,Q1,1784812309.056580,496046,0,1
1,Q1,1784812309.552685,461245,0,1
1,Q1,1784812310.013990,442215,0,1
1,Q1,1784812310.456276,482669,0,1
1,Q1,1784812310.939020,474643,0,1
1,Q1,1784812311.413724,494725,0,1
1,Q1,1784812311.908511,426498,0,1
1,Q1,1784812312.335067,448079,0,1
1,Q1,1784812312.783205,442724,0,1
1,Q1,1784812313.225964,487279,0,1
1,Q1,1784812313.713303,471303,0,1
1,Q1,1784812314.184645,476219,0,1
1,Q1,1784812314.660936,458012,0,1
1,Q1,1784812315.119012,498046,0,1
1,Q1,1784812315.617124,459641,0,1
1,Q1,1784812316.076834,472107,0,1
1,Q1,1784812316.549033,499135,0,1
1,Q1,1784812317.048227,448340,0,1
1,Q1,1784812317.496626,451968,0,1
1,Q1,1784812317.948654,491069,0,1
1,Q1,1784812318.439783,471265,0,1
1,Q1,1784812318.911094,447876,0,1
1,Q1,1784812319.359027,432581,0,1
1,Q1,1784812319.791657,479049,0,1
1,Q1,1784812320.270762,528150,0,1
1,Q1,1784812320.798955,480531,0,1
1,Q1,1784812321.279560,506747,0,1
1,Q1,1784812321.786371,482023,0,1
1,Q1,1784812322.268430,451828,0,1
1,Q1,1784812322.720327,504217,0,1
1,Q1,1784812323.224617,474003,0,1
1,Q1,1784812323.698679,452135,0,1
1,Q1,1784812324.150872,459631,0,1
1,Q1,1784812324.610563,478335,0,1
1,Q1,1784812325.088994,478525,0,1
1,Q1,1784812325.567577,504332,0,1
1,Q1,1784812326.071944,455321,0,1
1,Q1,1784812326.527319,477465,0,1
1,Q1,1784812327.004815,435609,0,1
1,Q1,1784812327.440459,517950,0,1
1,Q1,1784812327.958442,433346,0,1
1,Q1,1784812328.391861,472864,0,1
1,Q1,1784812328.864788,435417,0,1
1,Q1,1784812329.300262,521903,0,1
1,Q1,1784812329.822222,499130,0,1
1,Q1,1784812330.321410,468125,0,1
1,Q1,1784812330.789593,439860,0,1
1,Q1,1784812331.229507,455517,0,1
1,Q1,1784812331.685079,446853,0,1
1,Q1,1784812332.131985,522634,0,1
1,Q1,1784812332.654666,501198,0,1
1,Q1,1784812333.155934,464003,0,1
1,Q1,1784812333.619989,480788,0,1
1,Q1,1784812334.100862,428441,0,1
1,Q1,1784812334.529346,523051,0,1
1,Q1,1784812335.052459,466959,0,1
1,Q1,1784812335.519534,442295,0,1
1,Q1,1784812335.961870,453135,0,1
1,Q1,1784812336.415060,489753,0,1
1,Q1,1784812336.904855,508892,0,1
1,Q1,1784812337.413803,445467,0,1
1,Q1,1784812337.859325,504836,0,1
1,Q1,1784812338.364286,404303,0,1
1,Q1,1784812338.768627,464479,0,1
1,Q1,1784812339.233138,419167,0,1
1,Q1,1784812339.652335,475942,0,1
1,Q1,1784812340.128305,458486,0,1
1,Q1,1784812340.586821,483140,0,1
1,Q1,1784812341.070010,553504,0,1
1,Q1,1784812341.623558,507263,0,1
1,Q1,1784812342.130853,455612,0,1
1,Q1,1784812342.586515,452724,0,1
1,Q1,1784812343.039288,412934,0,1
1,Q1,1784812343.452249,423104,0,1
1,Q1,1784812343.875389,478694,0,1
1,Q1,1784812344.354201,497922,0,1
1,Q1,1784812344.852171,431295,0,1
1,Q1,1784812345.283515,464659,0,1
1,Q1,1784812345.748203,442527,0,1
1,Q1,1784812346.190779,528339,0,1
1,Q1,1784812346.719167,455608,0,1
1,Q1,1784812347.174805,475514,0,1
1,Q1,1784812347.650371,489326,0,1
1,Q1,1784812348.139746,476822,0,1
1,Q1,1784812348.616624,458626,0,1
1,Q1,1784812349.075316,459406,0,1
1,Q1,1784812349.534789,460440,0,1
1,Q1,1784812349.995266,468976,0,1
1,Q1,1784812350.464299,473639,0,1
1,Q1,1784812350.937992,519532,0,1
1,Q1,1784812351.457577,452604,0,1
1,Q1,1784812351.910215,465476,0,1
1,Q1,1784812352.375760,447340,0,1
1,Q1,1784812352.823135,467656,0,1
1,Q1,1784812353.290844,576564,0,1
1,Q1,1784812353.867453,453839,0,1
1,Q1,1784812354.321342,445429,0,1
1,Q1,1784812354.766801,438714,0,1
1,Q1,1784812355.205562,446389,0,1
1,Q1,1784812355.652008,509255,0,1
1,Q1,1784812356.161315,462109,0,1
1,Q1,1784812356.623480,464057,0,1
1,Q1,1784812357.087590,444308,0,1
1,Q1,1784812357.531934,430973,0,1
1,Q1,1784812357.962961,450489,0,1
1,Q1,1784812358.413501,436343,0,1
1,Q1,1784812358.849888,451606,0,1
1,Q1,1784812359.301540,423075,0,1
1,Q1,1784812359.724680,494839,0,1
1,Q1,1784812360.219572,480486,0,1
1,Q1,1784812360.700108,521698,0,1
1,Q1,1784812361.221884,435562,0,1
1,Q1,1784812361.657494,453648,0,1
1,Q1,1784812362.111191,477490,0,1
1,Q1,1784812362.588741,481322,0,1
1,Q1,1784812363.070117,406947,0,1
1,Q1,1784812363.477115,443993,0,1
1,Q1,1784812363.921144,469695,0,1
1,Q1,1784812364.390895,405692,0,1
1,Q1,1784812364.796642,494190,0,1
1,Q1,1784812365.290884,494823,0,1
1,Q1,1784812365.785758,435137,0,1
1,Q1,1784812366.220986,460372,0,1
1,Q1,1784812366.681410,435867,0,1
1,Q1,1784812367.117333,505643,0,1
1,Q1,1784812367.623029,493107,0,1
1,Q1,1784812368.116172,417815,0,1
1,Q1,1784812368.534044,408817,0,1
1,Q1,1784812368.942894,434464,0,1
1,Q1,1784812369.377412,501467,0,1
1,Q1,1784812369.878933,503758,0,1
1,Q1,1784812370.382748,404360,0,1
1,Q1,1784812370.787144,469447,0,1
1,Q1,1784812371.256664,431769,0,1
1,Q1,1784812371.688486,445069,0,1
1,Q1,1784812372.133589,456131,0,1
1,Q1,1784812372.589775,448088,0,1
1,Q1,1784812373.037916,450006,0,1
1,Q1,1784812373.487971,468492,0,1
1,Q1,1784812373.956562,420962,0,1
1,Q1,1784812374.377580,486060,0,1
1,Q1,1784812374.863683,467352,0,1
1,Q1,1784812375.331077,446933,0,1
1,Q1,1784812375.778043,449653,0,1
1,Q1,1784812376.227751,417844,0,1
1,Q1,1784812376.645629,509606,0,1
1,Q1,1784812377.155290,447307,0,1
1,Q1,1784812377.602652,420042,0,1
1,Q1,1784812378.022748,415208,0,1
1,Q1,1784812378.438010,443309,0,1
1,Q1,1784812378.881373,539190,0,1
1,Q1,1784812379.420597,455159,0,1
1,Q1,1784812379.875796,520163,0,1
1,Q1,1784812380.396298,453525,0,1
1,Q1,1784812380.849983,427706,0,1
1,Q1,1784812381.277721,476540,0,1
1,Q1,1784812381.754280,437342,0,1
1,Q1,1784812382.191650,477156,0,1
1,Q1,1784812382.668842,490332,0,1
1,Q1,1784812383.159197,436487,0,1
1,Q1,1784812383.595719,417109,0,1
1,Q1,1784812384.012861,511988,0,1
1,Q1,1784812384.524882,472722,0,1
1,Q1,1784812384.997638,405646,0,1
1,Q1,1784812385.403317,455009,0,1
1,Q1,1784812385.858359,434262,0,1
1,Q1,1784812386.292653,442144,0,1
1,Q1,1784812386.734820,444003,0,1
1,Q1,1784812387.178858,437462,0,1
1,Q1,1784812387.616354,557672,0,1
1,Q1,1784812388.174060,432104,0,1
1,Q1,1784812388.606198,453235,0,1
1,Q1,1784812389.059456,456172,0,1
1,Q1,1784812389.515649,442378,0,1
1,Q1,1784812389.958059,392936,0,1
1,Q1,1784812390.351027,388781,0,1
1,Q1,1784812390.739838,440302,0,1
1,Q1,1784812391.180171,478549,0,1
1,Q1,1784812391.658741,415062,0,1
1,Q1,1784812392.073834,424084,0,1
1,Q1,1784812392.497950,440538,0,1
1,Q1,1784812392.938520,423095,0,1
1,Q1,1784812393.361641,451068,0,1
1,Q1,1784812393.812742,519898,0,1
1,Q1,1784812394.332665,449298,0,1
1,Q1,1784812394.781998,426037,0,1
1,Q1,1784812395.208069,412829,0,1
1,Q1,1784812395.620971,423337,0,1
1,Q1,1784812396.044328,439767,0,1
1,Q1,1784812396.484116,404673,0,1
1,Q1,1784812396.888833,427373,0,1
1,Q1,1784812397.316239,439971,0,1
1,Q1,1784812397.756325,440175,0,1
1,Q1,1784812398.196540,431758,0,1
1,Q1,1784812398.628320,518545,0,1
1,Q1,1784812399.146898,458915,0,1
1,Q1,1784812399.605847,430654,0,1
1,Q1,1784812400.036534,431247,0,1
1,Q1,1784812400.467812,418467,0,1
1,Q1,1784812400.886311,432325,0,1
1,Q1,1784812401.318711,427638,0,1
1,Q1,1784812401.746379,428495,0,1
1,Q1,1784812402.174905,412753,0,1
1,Q1,1784812402.587688,414448,0,1
1,Q1,1784812403.002189,444900,0,1
1,Q1,1784812403.447121,642037,0,1
1,Q1,1784812404.089177,486208,0,1
1,Q1,1784812404.575418,443101,0,1
1,Q1,1784812405.018550,397316,0,1
1,Q1,1784812405.415891,432601,0,1
1,Q1,1784812405.848522,445642,0,1
1,Q1,1784812406.294183,440981,0,1
1,Q1,1784812406.735195,437285,0,1
1,Q1,1784812407.172500,446494,0,1
1,Q1,1784812407.619024,434178,0,1
1,Q1,1784812408.053234,470278,0,1
1,Q1,1784812408.523543,509920,0,1
1,Q1,1784812409.033483,444930,0,1
1,Q1,1784812409.478440,374472,0,1
1,Q1,1784812409.852984,415643,0,1
1,Q1,1784812410.268657,449933,0,1
1,Q1,1784812410.718620,434722,0,1
1,Q1,1784812411.153362,456466,0,1
1,Q1,1784812411.609859,437863,0,1
1,Q1,1784812412.047742,468520,0,1
1,Q1,1784812412.516294,505933,0,1
1,Q1,1784812413.022257,470725,0,1
1,Q1,1784812413.493003,486640,0,1
1,Q1,1784812413.979676,459337,0,1
1,Q1,1784812414.439042,419624,0,1
1,Q1,1784812414.858717,422083,0,1
1,Q1,1784812415.280830,433498,0,1
1,Q1,1784812415.714347,452139,0,1
1,Q1,1784812416.166513,423294,0,1
1,Q1,1784812416.589839,459124,0,1
1,Q1,1784812417.048994,389358,0,1
1,Q1,1784812417.438384,416023,0,1
1,Q1,1784812417.854427,447630,0,1
1,Q1,1784812418.302078,480081,0,1
1,Q1,1784812418.782189,435579,0,1
1,Q1,1784812419.217799,445457,0,1
1,Q1,1784812419.663289,400776,0,1
1,Q1,1784812420.064092,433119,0,1
1,Q1,1784812420.497243,432198,0,1
1,Q1,1784812420.929464,460108,0,1
1,Q1,1784812421.389606,430400,0,1
1,Q1,1784812421.820042,392783,0,1
1,Q1,1784812422.212847,477117,0,1
1,Q1,1784812422.689997,444733,0,1
1,Q1,1784812423.134752,510672,0,1
1,Q1,1784812423.645459,487901,0,1
1,Q1,1784812424.133390,444973,0,1
1,Q1,1784812424.578395,431563,0,1
1,Q1,1784812425.009991,437110,0,1
1,Q1,1784812425.447135,461514,0,1
1,Q1,1784812425.908682,449382,0,1
1,Q1,1784812426.358099,455817,0,1
1,Q1,1784812426.813950,469486,0,1
1,Q1,1784812427.283471,434910,0,1
