Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
45,2,2.000,478963,478963,521027,499995,521027,521027,521027,521027,521027
46,2,2.000,492468,492468,530717,511592,530717,530717,530717,530717,530717
47,2,2.000,596548,596548,612473,604510,612473,612473,612473,612473,612473
48,2,2.000,468747,468747,489459,479103,489459,489459,489459,489459,489459
49,2,2.000,517085,517085,574492,545788,574492,574492,574492,574492,574492
50,1,1.000,591353,591353,591353,591353,591353,591353,591353,591353,591353
51,2,2.000,449424,449424,462373,455898,462373,462373,462373,462373,462373
52,2,2.000,532507,532507,532839,532673,532839,532839,532839,532839,532839
53,2,2.000,483555,483555,510680,497117,510680,510680,510680,510680,510680
54,2,2.000,485022,485022,512965,498993,512965,512965,512965,512965,512965
55,2,2.000,469401,469401,479419,474410,479419,479419,479419,479419,479419
56,2,2.000,459232,459232,499539,479385,499539,499539,499539,499539,499539
57,2,2.000,479794,479794,581138,530466,581138,581138,581138,581138,581138
58,2,2.000,466846,466846,491807,479326,491807,491807,491807,491807,491807
59,2,2.000,485079,485079,505460,495269,505460,505460,505460,505460,505460
60,3,3.000,453167,453167,482501,478330,499323,499323,499323,499323,499323
61,1,1.000,548943,548943,548943,548943,548943,548943,548943,548943,548943
62,2,2.000,479552,479552,516237,497894,516237,516237,516237,516237,516237
63,2,2.000,475912,475912,536486,506199,536486,536486,536486,536486,536486
64,3,3.000,440489,440489,458390,454120,463482,463482,463482,463482,463482
65,1,1.000,647092,647092,647092,647092,647092,647092,647092,647092,647092
66,2,2.000,495662,495662,535792,515727,535792,535792,535792,535792,535792
67,3,3.000,445238,445238,448489,458705,482390,482390,482390,482390,482390
68,2,2.000,456209,456209,480210,468209,480210,480210,480210,480210,480210
69,2,2.000,463600,463600,504280,483940,504280,504280,504280,504280,504280
70,2,2.000,504727,504727,542313,523520,542313,542313,542313,542313,542313
71,2,2.000,505075,505075,532898,518986,532898,532898,532898,532898,532898
72,2,2.000,478779,478779,511732,495255,511732,511732,511732,511732,511732
73,2,2.000,447282,447282,491130,469206,491130,491130,491130,491130,491130
74,2,2.000,462061,462061,490178,476119,490178,490178,490178,490178,490178
75,2,2.000,511504,511504,594229,552866,594229,594229,594229,594229,594229
76,2,2.000,460781,460781,516244,488512,516244,516244,516244,516244,516244
77,2,2.000,495130,495130,495643,495386,495643,495643,495643,495643,495643
78,2,2.000,459471,459471,539826,499648,539826,539826,539826,539826,539826
79,2,2.000,452080,452080,521240,486660,521240,521240,521240,521240,521240
80,2,2.000,507957,507957,601426,554691,601426,601426,601426,601426,601426
81,1,1.000,559051,559051,559051,559051,559051,559051,559051,559051,559051
82,3,3.000,450205,450205,458711,456501,460587,460587,460587,460587,460587
83,2,2.000,434070,434070,450318,442194,450318,450318,450318,450318,450318
84,2,2.000,434812,434812,466552,450682,466552,466552,466552,466552,466552
85,2,2.000,480564,480564,524094,502329,524094,524094,524094,524094,524094
86,2,2.000,423419,423419,460232,441825,460232,460232,460232,460232,460232
87,3,3.000,457463,457463,461622,470695,493002,493002,493002,493002,493002
88,2,2.000,412540,412540,475049,443794,475049,475049,475049,475049,475049
89,2,2.000,440440,440440,512308,476374,512308,512308,512308,512308,512308
90,2,2.000,450276,450276,483015,466645,483015,483015,483015,483015,483015
91,2,2.000,484091,484091,485349,484720,485349,485349,485349,485349,485349
92,2,2.000,482362,482362,508176,495269,508176,508176,508176,508176,508176
93,2,2.000,460110,460110,499237,479673,499237,499237,499237,499237,499237
94,2,2.000,488050,488050,526536,507293,526536,526536,526536,526536,526536
95,2,2.000,454193,454193,512969,483581,512969,512969,512969,512969,512969
96,2,2.000,451126,451126,462089,456607,462089,462089,462089,462089,462089
97,2,2.000,465378,465378,493757,479567,493757,493757,493757,493757,493757
98,3,3.000,453926,453926,458343,457474,460153,460153,460153,460153,460153
99,2,2.000,506497,506497,569970,538233,569970,569970,569970,569970,569970
100,2,2.000,461245,461245,496046,478645,496046,496046,496046,496046,496046
101,2,2.000,442215,442215,482669,462442,482669,482669,482669,482669,482669
102,2,2.000,474643,474643,494725,484684,494725,494725,494725,494725,494725
103,2,2.000,426498,426498,448079,437288,448079,448079,448079,448079,448079
104,2,2.000,442724,442724,487279,465001,487279,487279,487279,487279,487279
105,2,2.000,471303,471303,476219,473761,476219,476219,476219,476219,476219
106,2,2.000,458012,458012,498046,478029,498046,498046,498046,498046,498046
107,3,3.000,459641,459641,472107,476961,499135,499135,499135,499135,499135
108,2,2.000,448340,448340,451968,450154,451968,451968,451968,451968,451968
109,2,2.000,471265,471265,491069,481167,491069,491069,491069,491069,491069
110,2,2.000,432581,432581,447876,440228,447876,447876,447876,447876,447876
111,2,2.000,479049,479049,528150,503599,528150,528150,528150,528150,528150
112,2,2.000,480531,480531,506747,493639,506747,506747,506747,506747,506747
113,2,2.000,451828,451828,482023,466925,482023,482023,482023,482023,482023
114,2,2.000,474003,474003,504217,489110,504217,504217,504217,504217,504217
115,2,2.000,452135,452135,459631,455883,459631,459631,459631,459631,459631
116,3,3.000,478335,478335,478525,487064,504332,504332,504332,504332,504332
117,2,2.000,455321,455321,477465,466393,477465,477465,477465,477465,477465
118,2,2.000,435609,435609,517950,476779,517950,517950,517950,517950,517950
119,2,2.000,433346,433346,472864,453105,472864,472864,472864,472864,472864
120,2,2.000,435417,435417,521903,478660,521903,521903,521903,521903,521903
121,2,2.000,468125,468125,499130,483627,499130,499130,499130,499130,499130
122,2,2.000,439860,439860,455517,447688,455517,455517,455517,455517,455517
123,2,2.000,446853,446853,522634,484743,522634,522634,522634,522634,522634
124,2,2.000,464003,464003,501198,482600,501198,501198,501198,501198,501198
125,3,3.000,428441,428441,480788,477426,523051,523051,523051,523051,523051
126,2,2.000,442295,442295,466959,454627,466959,466959,466959,466959,466959
127,2,2.000,453135,453135,489753,471444,489753,489753,489753,489753,489753
128,2,2.000,445467,445467,508892,477179,508892,508892,508892,508892,508892
129,2,2.000,404303,404303,504836,454569,504836,504836,504836,504836,504836
130,2,2.000,419167,419167,464479,441823,464479,464479,464479,464479,464479
131,2,2.000,458486,458486,475942,467214,475942,475942,475942,475942,475942
132,2,2.000,483140,483140,553504,518322,553504,553504,553504,553504,553504
133,2,2.000,455612,455612,507263,481437,507263,507263,507263,507263,507263
134,3,3.000,412934,412934,423104,429587,452724,452724,452724,452724,452724
135,2,2.000,478694,478694,497922,488308,497922,497922,497922,497922,497922
136,2,2.000,431295,431295,464659,447977,464659,464659,464659,464659,464659
137,2,2.000,442527,442527,528339,485433,528339,528339,528339,528339,528339
138,2,2.000,455608,455608,475514,465561,475514,475514,475514,475514,475514
139,2,2.000,476822,476822,489326,483074,489326,489326,489326,489326,489326
140,3,3.000,458626,458626,459406,459490,460440,460440,460440,460440,460440
141,2,2.000,468976,468976,473639,471307,473639,473639,473639,473639,473639
142,2,2.000,452604,452604,519532,486068,519532,519532,519532,519532,519532
143,2,2.000,447340,447340,465476,456408,465476,465476,465476,465476,465476
144,2,2.000,467656,467656,576564,522110,576564,576564,576564,576564,576564
145,2,2.000,445429,445429,453839,449634,453839,453839,453839,453839,453839
146,2,2.000,438714,438714,446389,442551,446389,446389,446389,446389,446389
147,2,2.000,462109,462109,509255,485682,509255,509255,509255,509255,509255
148,3,3.000,430973,430973,444308,446446,464057,464057,464057,464057,464057
149,2,2.000,436343,436343,450489,443416,450489,450489,450489,450489,450489
150,2,2.000,423075,423075,451606,437340,451606,451606,451606,451606,451606
151,2,2.000,480486,480486,494839,487662,494839,494839,494839,494839,494839
152,2,2.000,435562,435562,521698,478630,521698,521698,521698,521698,521698
153,2,2.000,453648,453648,477490,465569,477490,477490,477490,477490,477490
154,3,3.000,406947,406947,443993,444087,481322,481322,481322,481322,481322
155,2,2.000,405692,405692,469695,437693,469695,469695,469695,469695,469695
156,2,2.000,494190,494190,494823,494506,494823,494823,494823,494823,494823
157,2,2.000,435137,435137,460372,447754,460372,460372,460372,460372,460372
158,2,2.000,435867,435867,505643,470755,505643,505643,505643,505643,505643
159,3,3.000,408817,408817,417815,439913,493107,493107,493107,493107,493107
160,2,2.000,434464,434464,501467,467965,501467,501467,501467,501467,501467
161,2,2.000,404360,404360,503758,454059,503758,503758,503758,503758,503758
162,2,2.000,431769,431769,469447,450608,469447,469447,469447,469447,469447
163,2,2.000,445069,445069,456131,450600,456131,456131,456131,456131,456131
164,3,3.000,448088,448088,450006,455528,468492,468492,468492,468492,468492
165,2,2.000,420962,420962,486060,453511,486060,486060,486060,486060,486060
166,2,2.000,446933,446933,467352,457142,467352,467352,467352,467352,467352
167,2,2.000,417844,417844,449653,433748,449653,449653,449653,449653,449653
168,2,2.000,447307,447307,509606,478456,509606,509606,509606,509606,509606
169,3,3.000,415208,415208,420042,426186,443309,443309,443309,443309,443309
170,2,2.000,455159,455159,539190,497174,539190,539190,539190,539190,539190
171,2,2.000,453525,453525,520163,486844,520163,520163,520163,520163,520163
172,2,2.000,427706,427706,476540,452123,476540,476540,476540,476540,476540
173,2,2.000,437342,437342,477156,457249,477156,477156,477156,477156,477156
174,2,2.000,436487,436487,490332,463409,490332,490332,490332,490332,490332
175,3,3.000,417109,417109,472722,467273,511988,511988,511988,511988,511988
176,2,2.000,405646,405646,455009,430327,455009,455009,455009,455009,455009
177,2,2.000,434262,434262,442144,438203,442144,442144,442144,442144,442144
178,2,2.000,437462,437462,444003,440732,444003,444003,444003,444003,444003
179,2,2.000,432104,432104,557672,494888,557672,557672,557672,557672,557672
180,3,3.000,442378,442378,453235,450595,456172,456172,456172,456172,456172
181,2,2.000,388781,388781,392936,390858,392936,392936,392936,392936,392936
182,2,2.000,440302,440302,478549,459425,478549,478549,478549,478549,478549
183,3,3.000,415062,415062,424084,426561,440538,440538,440538,440538,440538
184,2,2.000,423095,423095,451068,437081,451068,451068,451068,451068,451068
185,2,2.000,449298,449298,519898,484598,519898,519898,519898,519898,519898
186,2,2.000,412829,412829,426037,419433,426037,426037,426037,426037,426037
187,3,3.000,404673,404673,423337,422592,439767,439767,439767,439767,439767
188,2,2.000,427373,427373,439971,433672,439971,439971,439971,439971,439971
189,2,2.000,431758,431758,440175,435966,440175,440175,440175,440175,440175
190,2,2.000,458915,458915,518545,488730,518545,518545,518545,518545,518545
191,3,3.000,418467,418467,430654,426789,431247,431247,431247,431247,431247
192,2,2.000,427638,427638,432325,429981,432325,432325,432325,432325,432325
193,2,2.000,412753,412753,428495,420624,428495,428495,428495,428495,428495
194,3,3.000,414448,414448,444900,500461,642037,642037,642037,642037,642037
195,2,2.000,443101,443101,486208,464654,486208,486208,486208,486208,486208
196,2,2.000,397316,397316,432601,414958,432601,432601,432601,432601,432601
197,2,2.000,440981,440981,445642,443311,445642,445642,445642,445642,445642
198,2,2.000,437285,437285,446494,441889,446494,446494,446494,446494,446494
199,3,3.000,434178,434178,470278,471458,509920,509920,509920,509920,509920
200,2,2.000,374472,374472,444930,409701,444930,444930,444930,444930,444930
201,2,2.000,415643,415643,449933,432788,449933,449933,449933,449933,449933
202,2,2.000,434722,434722,456466,445594,456466,456466,456466,456466,456466
203,3,3.000,437863,437863,468520,470772,505933,505933,505933,505933,505933
204,2,2.000,470725,470725,486640,478682,486640,486640,486640,486640,486640
205,2,2.000,419624,419624,459337,439480,459337,459337,459337,459337,459337
206,2,2.000,422083,422083,433498,427790,433498,433498,433498,433498,433498
207,2,2.000,423294,423294,452139,437716,452139,452139,452139,452139,452139
208,3,3.000,389358,389358,416023,421501,459124,459124,459124,459124,459124
209,2,2.000,447630,447630,480081,463855,480081,480081,480081,480081,480081
210,2,2.000,435579,435579,445457,440518,445457,445457,445457,445457,445457
211,3,3.000,400776,400776,432198,422031,433119,433119,433119,433119,433119
212,2,2.000,430400,430400,460108,445254,460108,460108,460108,460108,460108
213,2,2.000,392783,392783,477117,434950,477117,477117,477117,477117,477117
214,2,2.000,444733,444733,510672,477702,510672,510672,510672,510672,510672
215,3,3.000,431563,431563,444973,454812,487901,487901,487901,487901,487901
216,2,2.000,437110,437110,461514,449312,461514,461514,461514,461514,461514
217,2,2.000,449382,449382,455817,452599,455817,455817,455817,455817,455817
218,2,2.000,434910,434910,469486,452198,469486,469486,469486,469486,469486
