Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
26,1,1.000,1337638,1337638,1337638,1337638,1337638,1337638,1337638,1337638,1337638
27,1,1.000,1754238,1754238,1754238,1754238,1754238,1754238,1754238,1754238,1754238
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1623220,1623220,1623220,1623220,1623220,1623220,1623220,1623220,1623220
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1611942,1611942,1611942,1611942,1611942,1611942,1611942,1611942,1611942
32,1,1.000,1405980,1405980,1405980,1405980,1405980,1405980,1405980,1405980,1405980
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1409732,1409732,1409732,1409732,1409732,1409732,1409732,1409732,1409732
35,1,1.000,1841872,1841872,1841872,1841872,1841872,1841872,1841872,1841872,1841872
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1166939,1166939,1166939,1166939,1166939,1166939,1166939,1166939,1166939
38,1,1.000,1427490,1427490,1427490,1427490,1427490,1427490,1427490,1427490,1427490
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,1366850,1366850,1366850,1366850,1366850,1366850,1366850,1366850,1366850
41,1,1.000,1088545,1088545,1088545,1088545,1088545,1088545,1088545,1088545,1088545
42,1,1.000,1446268,1446268,1446268,1446268,1446268,1446268,1446268,1446268,1446268
43,1,1.000,1329513,1329513,1329513,1329513,1329513,1329513,1329513,1329513,1329513
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1579917,1579917,1579917,1579917,1579917,1579917,1579917,1579917,1579917
46,1,1.000,945402,945402,945402,945402,945402,945402,945402,945402,945402
47,1,1.000,1251925,1251925,1251925,1251925,1251925,1251925,1251925,1251925,1251925
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1004354,1004354,1004354,1004354,1004354,1004354,1004354,1004354,1004354
50,1,1.000,1519097,1519097,1519097,1519097,1519097,1519097,1519097,1519097,1519097
51,1,1.000,1134435,1134435,1134435,1134435,1134435,1134435,1134435,1134435,1134435
52,1,1.000,1319932,1319932,1319932,1319932,1319932,1319932,1319932,1319932,1319932
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1109223,1109223,1109223,1109223,1109223,1109223,1109223,1109223,1109223
55,1,1.000,943664,943664,943664,943664,943664,943664,943664,943664,943664
56,1,1.000,1151800,1151800,1151800,1151800,1151800,1151800,1151800,1151800,1151800
57,1,1.000,1385632,1385632,1385632,1385632,1385632,1385632,1385632,1385632,1385632
58,1,1.000,1050801,1050801,1050801,1050801,1050801,1050801,1050801,1050801,1050801
59,1,1.000,1250093,1250093,1250093,1250093,1250093,1250093,1250093,1250093,1250093
60,1,1.000,1260402,1260402,1260402,1260402,1260402,1260402,1260402,1260402,1260402
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1258309,1258309,1258309,1258309,1258309,1258309,1258309,1258309,1258309
63,1,1.000,1252683,1252683,1252683,1252683,1252683,1252683,1252683,1252683,1252683
64,1,1.000,1136887,1136887,1136887,1136887,1136887,1136887,1136887,1136887,1136887
65,1,1.000,909842,909842,909842,909842,909842,909842,909842,909842,909842
66,1,1.000,1263224,1263224,1263224,1263224,1263224,1263224,1263224,1263224,1263224
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,2,2.000,917154,917154,1424566,1170860,1424566,1424566,1424566,1424566,1424566
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,1054517,1054517,1054517,1054517,1054517,1054517,1054517,1054517,1054517
71,1,1.000,951004,951004,951004,951004,951004,951004,951004,951004,951004
72,1,1.000,1408046,1408046,1408046,1408046,1408046,1408046,1408046,1408046,1408046
73,1,1.000,1165625,1165625,1165625,1165625,1165625,1165625,1165625,1165625,1165625
74,1,1.000,983968,983968,983968,983968,983968,983968,983968,983968,983968
75,1,1.000,1345570,1345570,1345570,1345570,1345570,1345570,1345570,1345570,1345570
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,1370496,1370496,1370496,1370496,1370496,1370496,1370496,1370496,1370496
78,1,1.000,1568548,1568548,1568548,1568548,1568548,1568548,1568548,1568548,1568548
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,985278,985278,985278,985278,985278,985278,985278,985278,985278
81,1,1.000,1384396,1384396,1384396,1384396,1384396,1384396,1384396,1384396,1384396
82,1,1.000,1028833,1028833,1028833,1028833,1028833,1028833,1028833,1028833,1028833
83,1,1.000,1148251,1148251,1148251,1148251,1148251,1148251,1148251,1148251,1148251
84,1,1.000,1372814,1372814,1372814,1372814,1372814,1372814,1372814,1372814,1372814
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,1656699,1656699,1656699,1656699,1656699,1656699,1656699,1656699,1656699
87,1,1.000,1011159,1011159,1011159,1011159,1011159,1011159,1011159,1011159,1011159
88,1,1.000,1442128,1442128,1442128,1442128,1442128,1442128,1442128,1442128,1442128
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,992239,992239,992239,992239,992239,992239,992239,992239,992239
91,1,1.000,1057493,1057493,1057493,1057493,1057493,1057493,1057493,1057493,1057493
92,1,1.000,1174217,1174217,1174217,1174217,1174217,1174217,1174217,1174217,1174217
93,1,1.000,1354252,1354252,1354252,1354252,1354252,1354252,1354252,1354252,1354252
94,1,1.000,1494835,1494835,1494835,1494835,1494835,1494835,1494835,1494835,1494835
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1367445,1367445,1367445,1367445,1367445,1367445,1367445,1367445,1367445
97,1,1.000,1107987,1107987,1107987,1107987,1107987,1107987,1107987,1107987,1107987
98,1,1.000,1448630,1448630,1448630,1448630,1448630,1448630,1448630,1448630,1448630
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,1129226,1129226,1129226,1129226,1129226,1129226,1129226,1129226,1129226
101,1,1.000,872274,872274,872274,872274,872274,872274,872274,872274,872274
102,1,1.000,1382167,1382167,1382167,1382167,1382167,1382167,1382167,1382167,1382167
103,1,1.000,1173938,1173938,1173938,1173938,1173938,1173938,1173938,1173938,1173938
104,1,1.000,915098,915098,915098,915098,915098,915098,915098,915098,915098
105,1,1.000,988496,988496,988496,988496,988496,988496,988496,988496,988496
106,1,1.000,1136768,1136768,1136768,1136768,1136768,1136768,1136768,1136768,1136768
107,1,1.000,1359898,1359898,1359898,1359898,1359898,1359898,1359898,1359898,1359898
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1550343,1550343,1550343,1550343,1550343,1550343,1550343,1550343,1550343
110,1,1.000,886008,886008,886008,886008,886008,886008,886008,886008,886008
111,1,1.000,1062084,1062084,1062084,1062084,1062084,1062084,1062084,1062084,1062084
112,1,1.000,1409657,1409657,1409657,1409657,1409657,1409657,1409657,1409657,1409657
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,1558236,1558236,1558236,1558236,1558236,1558236,1558236,1558236,1558236
115,1,1.000,1368882,1368882,1368882,1368882,1368882,1368882,1368882,1368882,1368882
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,2,2.000,957227,957227,1220721,1088974,1220721,1220721,1220721,1220721,1220721
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,1091030,1091030,1091030,1091030,1091030,1091030,1091030,1091030,1091030
120,1,1.000,1295191,1295191,1295191,1295191,1295191,1295191,1295191,1295191,1295191
121,1,1.000,1600356,1600356,1600356,1600356,1600356,1600356,1600356,1600356,1600356
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,1268255,1268255,1268255,1268255,1268255,1268255,1268255,1268255,1268255
124,1,1.000,1223730,1223730,1223730,1223730,1223730,1223730,1223730,1223730,1223730
125,1,1.000,1472064,1472064,1472064,1472064,1472064,1472064,1472064,1472064,1472064
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,1071153,1071153,1071153,1071153,1071153,1071153,1071153,1071153,1071153
128,1,1.000,1517423,1517423,1517423,1517423,1517423,1517423,1517423,1517423,1517423
129,1,1.000,1047091,1047091,1047091,1047091,1047091,1047091,1047091,1047091,1047091
130,1,1.000,1412904,1412904,1412904,1412904,1412904,1412904,1412904,1412904,1412904
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,1082740,1082740,1082740,1082740,1082740,1082740,1082740,1082740,1082740
133,1,1.000,1058544,1058544,1058544,1058544,1058544,1058544,1058544,1058544,1058544
134,1,1.000,1010600,1010600,1010600,1010600,1010600,1010600,1010600,1010600,1010600
135,1,1.000,974894,974894,974894,974894,974894,974894,974894,974894,974894
136,1,1.000,1643088,1643088,1643088,1643088,1643088,1643088,1643088,1643088,1643088
137,1,1.000,1172967,1172967,1172967,1172967,1172967,1172967,1172967,1172967,1172967
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,1323832,1323832,1323832,1323832,1323832,1323832,1323832,1323832,1323832
140,1,1.000,980342,980342,980342,980342,980342,980342,980342,980342,980342
141,1,1.000,1032657,1032657,1032657,1032657,1032657,1032657,1032657,1032657,1032657
142,1,1.000,1463657,1463657,1463657,1463657,1463657,1463657,1463657,1463657,1463657
143,1,1.000,1320092,1320092,1320092,1320092,1320092,1320092,1320092,1320092,1320092
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,1527196,1527196,1527196,1527196,1527196,1527196,1527196,1527196,1527196
146,1,1.000,1349259,1349259,1349259,1349259,1349259,1349259,1349259,1349259,1349259
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,1521154,1521154,1521154,1521154,1521154,1521154,1521154,1521154,1521154
149,1,1.000,1615692,1615692,1615692,1615692,1615692,1615692,1615692,1615692,1615692
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,1245418,1245418,1245418,1245418,1245418,1245418,1245418,1245418,1245418
152,1,1.000,1099208,1099208,1099208,1099208,1099208,1099208,1099208,1099208,1099208
153,1,1.000,1038546,1038546,1038546,1038546,1038546,1038546,1038546,1038546,1038546
154,1,1.000,1046112,1046112,1046112,1046112,1046112,1046112,1046112,1046112,1046112
155,1,1.000,1033152,1033152,1033152,1033152,1033152,1033152,1033152,1033152,1033152
156,1,1.000,1439332,1439332,1439332,1439332,1439332,1439332,1439332,1439332,1439332
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,1335264,1335264,1335264,1335264,1335264,1335264,1335264,1335264,1335264
159,1,1.000,1326047,1326047,1326047,1326047,1326047,1326047,1326047,1326047,1326047
160,1,1.000,1534625,1534625,1534625,1534625,1534625,1534625,1534625,1534625,1534625
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,1126389,1126389,1126389,1126389,1126389,1126389,1126389,1126389,1126389
163,1,1.000,1299814,1299814,1299814,1299814,1299814,1299814,1299814,1299814,1299814
164,1,1.000,1278740,1278740,1278740,1278740,1278740,1278740,1278740,1278740,1278740
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,1354412,1354412,1354412,1354412,1354412,1354412,1354412,1354412,1354412
167,1,1.000,1438033,1438033,1438033,1438033,1438033,1438033,1438033,1438033,1438033
168,1,1.000,1345375,1345375,1345375,1345375,1345375,1345375,1345375,1345375,1345375
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,1803349,1803349,1803349,1803349,1803349,1803349,1803349,1803349,1803349
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,1443236,1443236,1443236,1443236,1443236,1443236,1443236,1443236,1443236
173,1,1.000,1588337,1588337,1588337,1588337,1588337,1588337,1588337,1588337,1588337
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,1005502,1005502,1005502,1005502,1005502,1005502,1005502,1005502,1005502
176,1,1.000,1440486,1440486,1440486,1440486,1440486,1440486,1440486,1440486,1440486
177,1,1.000,1411017,1411017,1411017,1411017,1411017,1411017,1411017,1411017,1411017
178,1,1.000,1147568,1147568,1147568,1147568,1147568,1147568,1147568,1147568,1147568
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,1427967,1427967,1427967,1427967,1427967,1427967,1427967,1427967,1427967
181,1,1.000,1392789,1392789,1392789,1392789,1392789,1392789,1392789,1392789,1392789
182,1,1.000,1149477,1149477,1149477,1149477,1149477,1149477,1149477,1149477,1149477
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1,1.000,1498195,1498195,1498195,1498195,1498195,1498195,1498195,1498195,1498195
185,1,1.000,1244365,1244365,1244365,1244365,1244365,1244365,1244365,1244365,1244365
186,1,1.000,1205632,1205632,1205632,1205632,1205632,1205632,1205632,1205632,1205632
187,1,1.000,963517,963517,963517,963517,963517,963517,963517,963517,963517
188,1,1.000,1027450,1027450,1027450,1027450,1027450,1027450,1027450,1027450,1027450
189,1,1.000,925653,925653,925653,925653,925653,925653,925653,925653,925653
190,1,1.000,1180887,1180887,1180887,1180887,1180887,1180887,1180887,1180887,1180887
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,1112823,1112823,1112823,1112823,1112823,1112823,1112823,1112823,1112823
193,1,1.000,1183141,1183141,1183141,1183141,1183141,1183141,1183141,1183141,1183141
194,1,1.000,1362330,1362330,1362330,1362330,1362330,1362330,1362330,1362330,1362330
195,1,1.000,994132,994132,994132,994132,994132,994132,994132,994132,994132
196,1,1.000,1535531,1535531,1535531,1535531,1535531,1535531,1535531,1535531,1535531
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,1042122,1042122,1042122,1042122,1042122,1042122,1042122,1042122,1042122
199,1,1.000,1379464,1379464,1379464,1379464,1379464,1379464,1379464,1379464,1379464
200,1,1.000,1353027,1353027,1353027,1353027,1353027,1353027,1353027,1353027,1353027
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,1455954,1455954,1455954,1455954,1455954,1455954,1455954,1455954,1455954
203,1,1.000,1164984,1164984,1164984,1164984,1164984,1164984,1164984,1164984,1164984
204,1,1.000,1320223,1320223,1320223,1320223,1320223,1320223,1320223,1320223,1320223
205,1,1.000,1376880,1376880,1376880,1376880,1376880,1376880,1376880,1376880,1376880
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,1049147,1049147,1049147,1049147,1049147,1049147,1049147,1049147,1049147
208,1,1.000,946998,946998,946998,946998,946998,946998,946998,946998,946998
209,1,1.000,981239,981239,981239,981239,981239,981239,981239,981239,981239
210,1,1.000,1194181,1194181,1194181,1194181,1194181,1194181,1194181,1194181,1194181
211,1,1.000,1406615,1406615,1406615,1406615,1406615,1406615,1406615,1406615,1406615
212,1,1.000,1514100,1514100,1514100,1514100,1514100,1514100,1514100,1514100,1514100
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1,1.000,977870,977870,977870,977870,977870,977870,977870,977870,977870
215,1,1.000,1383953,1383953,1383953,1383953,1383953,1383953,1383953,1383953,1383953
216,1,1.000,912595,912595,912595,912595,912595,912595,912595,912595,912595
217,1,1.000,1217535,1217535,1217535,1217535,1217535,1217535,1217535,1217535,1217535
218,1,1.000,919512,919512,919512,919512,919512,919512,919512,919512,919512
219,1,1.000,1284239,1284239,1284239,1284239,1284239,1284239,1284239,1284239,1284239
220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,1,1.000,951658,951658,951658,951658,951658,951658,951658,951658,951658
222,1,1.000,1125297,1125297,1125297,1125297,1125297,1125297,1125297,1125297,1125297
223,1,1.000,913877,913877,913877,913877,913877,913877,913877,913877,913877
224,1,1.000,989363,989363,989363,989363,989363,989363,989363,989363,989363
225,1,1.000,1111312,1111312,1111312,1111312,1111312,1111312,1111312,1111312,1111312
226,1,1.000,1128828,1128828,1128828,1128828,1128828,1128828,1128828,1128828,1128828
227,1,1.000,1475618,1475618,1475618,1475618,1475618,1475618,1475618,1475618,1475618
228,1,1.000,1059458,1059458,1059458,1059458,1059458,1059458,1059458,1059458,1059458
229,1,1.000,1035667,1035667,1035667,1035667,1035667,1035667,1035667,1035667,1035667
230,1,1.000,1602454,1602454,1602454,1602454,1602454,1602454,1602454,1602454,1602454
231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,1,1.000,1120469,1120469,1120469,1120469,1120469,1120469,1120469,1120469,1120469
233,1,1.000,1468633,1468633,1468633,1468633,1468633,1468633,1468633,1468633,1468633
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,1,1.000,1013295,1013295,1013295,1013295,1013295,1013295,1013295,1013295,1013295
236,1,1.000,1226336,1226336,1226336,1226336,1226336,1226336,1226336,1226336,1226336
237,1,1.000,1039157,1039157,1039157,1039157,1039157,1039157,1039157,1039157,1039157
238,1,1.000,1033237,1033237,1033237,1033237,1033237,1033237,1033237,1033237,1033237
239,1,1.000,1050401,1050401,1050401,1050401,1050401,1050401,1050401,1050401,1050401
240,1,1.000,1278242,1278242,1278242,1278242,1278242,1278242,1278242,1278242,1278242
241,1,1.000,980612,980612,980612,980612,980612,980612,980612,980612,980612
242,1,1.000,795557,795557,795557,795557,795557,795557,795557,795557,795557
243,1,1.000,1255787,1255787,1255787,1255787,1255787,1255787,1255787,1255787,1255787
244,1,1.000,885923,885923,885923,885923,885923,885923,885923,885923,885923
245,1,1.000,893498,893498,893498,893498,893498,893498,893498,893498,893498
246,1,1.000,1231667,1231667,1231667,1231667,1231667,1231667,1231667,1231667,1231667
247,1,1.000,911531,911531,911531,911531,911531,911531,911531,911531,911531
248,1,1.000,1236059,1236059,1236059,1236059,1236059,1236059,1236059,1236059,1236059
249,1,1.000,1354916,1354916,1354916,1354916,1354916,1354916,1354916,1354916,1354916
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,1,1.000,1291799,1291799,1291799,1291799,1291799,1291799,1291799,1291799,1291799
252,1,1.000,1135624,1135624,1135624,1135624,1135624,1135624,1135624,1135624,1135624
253,1,1.000,1442185,1442185,1442185,1442185,1442185,1442185,1442185,1442185,1442185
254,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,1,1.000,1218755,1218755,1218755,1218755,1218755,1218755,1218755,1218755,1218755
256,1,1.000,975272,975272,975272,975272,975272,975272,975272,975272,975272
257,1,1.000,1358497,1358497,1358497,1358497,1358497,1358497,1358497,1358497,1358497
258,1,1.000,870521,870521,870521,870521,870521,870521,870521,870521,870521
259,1,1.000,1260548,1260548,1260548,1260548,1260548,1260548,1260548,1260548,1260548
260,1,1.000,1262524,1262524,1262524,1262524,1262524,1262524,1262524,1262524,1262524
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,1,1.000,1142748,1142748,1142748,1142748,1142748,1142748,1142748,1142748,1142748
263,1,1.000,1376300,1376300,1376300,1376300,1376300,1376300,1376300,1376300,1376300
264,1,1.000,1101679,1101679,1101679,1101679,1101679,1101679,1101679,1101679,1101679
265,1,1.000,902364,902364,902364,902364,902364,902364,902364,902364,902364
266,1,1.000,1314116,1314116,1314116,1314116,1314116,1314116,1314116,1314116,1314116
267,1,1.000,1152182,1152182,1152182,1152182,1152182,1152182,1152182,1152182,1152182
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,1,1.000,1260926,1260926,1260926,1260926,1260926,1260926,1260926,1260926,1260926
270,1,1.000,919817,919817,919817,919817,919817,919817,919817,919817,919817
271,1,1.000,1308752,1308752,1308752,1308752,1308752,1308752,1308752,1308752,1308752
272,1,1.000,935130,935130,935130,935130,935130,935130,935130,935130,935130
273,1,1.000,854417,854417,854417,854417,854417,854417,854417,854417,854417
274,1,1.000,1058841,1058841,1058841,1058841,1058841,1058841,1058841,1058841,1058841
275,1,1.000,1171145,1171145,1171145,1171145,1171145,1171145,1171145,1171145,1171145
276,1,1.000,1485533,1485533,1485533,1485533,1485533,1485533,1485533,1485533,1485533
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,1,1.000,1081768,1081768,1081768,1081768,1081768,1081768,1081768,1081768,1081768
279,1,1.000,1384679,1384679,1384679,1384679,1384679,1384679,1384679,1384679,1384679
280,1,1.000,1018774,1018774,1018774,1018774,1018774,1018774,1018774,1018774,1018774
281,1,1.000,1438002,1438002,1438002,1438002,1438002,1438002,1438002,1438002,1438002
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,1,1.000,973246,973246,973246,973246,973246,973246,973246,973246,973246
284,1,1.000,1053662,1053662,1053662,1053662,1053662,1053662,1053662,1053662,1053662
285,1,1.000,1055906,1055906,1055906,1055906,1055906,1055906,1055906,1055906,1055906
286,1,1.000,960698,960698,960698,960698,960698,960698,960698,960698,960698
287,1,1.000,955871,955871,955871,955871,955871,955871,955871,955871,955871
288,1,1.000,1040029,1040029,1040029,1040029,1040029,1040029,1040029,1040029,1040029
289,1,1.000,1071923,1071923,1071923,1071923,1071923,1071923,1071923,1071923,1071923
290,1,1.000,1344875,1344875,1344875,1344875,1344875,1344875,1344875,1344875,1344875
291,1,1.000,1028246,1028246,1028246,1028246,1028246,1028246,1028246,1028246,1028246
292,1,1.000,1091145,1091145,1091145,1091145,1091145,1091145,1091145,1091145,1091145
293,1,1.000,914937,914937,914937,914937,914937,914937,914937,914937,914937
294,1,1.000,964498,964498,964498,964498,964498,964498,964498,964498,964498
295,1,1.000,1404318,1404318,1404318,1404318,1404318,1404318,1404318,1404318,1404318
296,1,1.000,982450,982450,982450,982450,982450,982450,982450,982450,982450
297,1,1.000,1378074,1378074,1378074,1378074,1378074,1378074,1378074,1378074,1378074
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,1,1.000,911435,911435,911435,911435,911435,911435,911435,911435,911435
300,1,1.000,891517,891517,891517,891517,891517,891517,891517,891517,891517
301,1,1.000,993688,993688,993688,993688,993688,993688,993688,993688,993688
302,1,1.000,1252659,1252659,1252659,1252659,1252659,1252659,1252659,1252659,1252659
303,1,1.000,820194,820194,820194,820194,820194,820194,820194,820194,820194
304,1,1.000,1040343,1040343,1040343,1040343,1040343,1040343,1040343,1040343,1040343
305,1,1.000,1191465,1191465,1191465,1191465,1191465,1191465,1191465,1191465,1191465
306,1,1.000,1242085,1242085,1242085,1242085,1242085,1242085,1242085,1242085,1242085
307,1,1.000,940944,940944,940944,940944,940944,940944,940944,940944,940944
308,1,1.000,1032837,1032837,1032837,1032837,1032837,1032837,1032837,1032837,1032837
309,1,1.000,1077651,1077651,1077651,1077651,1077651,1077651,1077651,1077651,1077651
310,1,1.000,991859,991859,991859,991859,991859,991859,991859,991859,991859
311,1,1.000,1212638,1212638,1212638,1212638,1212638,1212638,1212638,1212638,1212638
312,1,1.000,1048215,1048215,1048215,1048215,1048215,1048215,1048215,1048215,1048215
313,1,1.000,889931,889931,889931,889931,889931,889931,889931,889931,889931
314,1,1.000,1299412,1299412,1299412,1299412,1299412,1299412,1299412,1299412,1299412
315,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
316,1,1.000,1208420,1208420,1208420,1208420,1208420,1208420,1208420,1208420,1208420
317,1,1.000,1014136,1014136,1014136,1014136,1014136,1014136,1014136,1014136,1014136
318,1,1.000,1025231,1025231,1025231,1025231,1025231,1025231,1025231,1025231,1025231
319,1,1.000,1263161,1263161,1263161,1263161,1263161,1263161,1263161,1263161,1263161
320,1,1.000,1408967,1408967,1408967,1408967,1408967,1408967,1408967,1408967,1408967
321,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
322,1,1.000,1283861,1283861,1283861,1283861,1283861,1283861,1283861,1283861,1283861
323,1,1.000,1176900,1176900,1176900,1176900,1176900,1176900,1176900,1176900,1176900
324,1,1.000,1152980,1152980,1152980,1152980,1152980,1152980,1152980,1152980,1152980
325,1,1.000,1239962,1239962,1239962,1239962,1239962,1239962,1239962,1239962,1239962
326,1,1.000,1256686,1256686,1256686,1256686,1256686,1256686,1256686,1256686,1256686
327,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,1,1.000,1304280,1304280,1304280,1304280,1304280,1304280,1304280,1304280,1304280
329,1,1.000,1294867,1294867,1294867,1294867,1294867,1294867,1294867,1294867,1294867
330,1,1.000,1067898,1067898,1067898,1067898,1067898,1067898,1067898,1067898,1067898
331,1,1.000,874814,874814,874814,874814,874814,874814,874814,874814,874814
332,1,1.000,923494,923494,923494,923494,923494,923494,923494,923494,923494
333,1,1.000,923128,923128,923128,923128,923128,923128,923128,923128,923128
334,1,1.000,866163,866163,866163,866163,866163,866163,866163,866163,866163
