Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
255,0.200,1358.497,1358.497,1358.497,1358.497,1358.497,1358.497,1358.497,1358.497,1358.497,0.001
260,0.200,1376.300,1376.300,1376.300,1376.300,1376.300,1376.300,1376.300,1376.300,1376.300,0.001
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.200,1308.752,1308.752,1308.752,1308.752,1308.752,1308.752,1308.752,1308.752,1308.752,0.001
275,0.400,1435.106,1384.679,1384.679,1485.533,1485.533,1485.533,1485.533,1485.533,1485.533,0.001
280,0.200,1438.002,1438.002,1438.002,1438.002,1438.002,1438.002,1438.002,1438.002,1438.002,0.001
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.200,1344.875,1344.875,1344.875,1344.875,1344.875,1344.875,1344.875,1344.875,1344.875,0.001
295,0.400,1391.196,1378.074,1378.074,1404.318,1404.318,1404.318,1404.318,1404.318,1404.318,0.001
300,0.200,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,0.001
305,0.200,1242.085,1242.085,1242.085,1242.085,1242.085,1242.085,1242.085,1242.085,1242.085,0.001
310,0.200,1212.638,1212.638,1212.638,1212.638,1212.638,1212.638,1212.638,1212.638,1212.638,0.001
315,0.200,1263.161,1263.161,1263.161,1263.161,1263.161,1263.161,1263.161,1263.161,1263.161,0.001
320,0.200,1408.967,1408.967,1408.967,1408.967,1408.967,1408.967,1408.967,1408.967,1408.967,0.001
325,0.600,1285.278,1256.686,1256.686,1294.867,1304.280,1304.280,1304.280,1304.280,1304.280,0.001
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.400,1347.597,1266.700,1266.700,1428.494,1428.494,1428.494,1428.494,1428.494,1428.494,0.001
340,0.200,1343.265,1343.265,1343.265,1343.265,1343.265,1343.265,1343.265,1343.265,1343.265,0.001
345,0.200,1275.809,1275.809,1275.809,1275.809,1275.809,1275.809,1275.809,1275.809,1275.809,0.001
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.200,1392.846,1392.846,1392.846,1392.846,1392.846,1392.846,1392.846,1392.846,1392.846,0.001
360,0.400,1295.762,1281.444,1281.444,1310.080,1310.080,1310.080,1310.080,1310.080,1310.080,0.001
365,0.400,1315.028,1299.060,1299.060,1330.996,1330.996,1330.996,1330.996,1330.996,1330.996,0.001
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.200,1396.408,1396.408,1396.408,1396.408,1396.408,1396.408,1396.408,1396.408,1396.408,0.001
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.200,1479.501,1479.501,1479.501,1479.501,1479.501,1479.501,1479.501,1479.501,1479.501,0.001
390,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,1449.097,1449.097,1449.097,1449.097,1449.097,1449.097,1449.097,1449.097,1449.097,0.001
405,0.200,1479.863,1479.863,1479.863,1479.863,1479.863,1479.863,1479.863,1479.863,1479.863,0.001
410,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
415,0.200,1383.420,1383.420,1383.420,1383.420,1383.420,1383.420,1383.420,1383.420,1383.420,0.001
420,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
425,0.400,1573.068,1504.055,1504.055,1642.081,1642.081,1642.081,1642.081,1642.081,1642.081,0.001
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.200,1336.554,1336.554,1336.554,1336.554,1336.554,1336.554,1336.554,1336.554,1336.554,0.001
445,0.200,1464.179,1464.179,1464.179,1464.179,1464.179,1464.179,1464.179,1464.179,1464.179,0.001
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.400,1435.276,1431.417,1431.417,1439.134,1439.134,1439.134,1439.134,1439.134,1439.134,0.001
465,0.200,1560.986,1560.986,1560.986,1560.986,1560.986,1560.986,1560.986,1560.986,1560.986,0.001
470,0.200,1441.888,1441.888,1441.888,1441.888,1441.888,1441.888,1441.888,1441.888,1441.888,0.001
475,0.200,1520.291,1520.291,1520.291,1520.291,1520.291,1520.291,1520.291,1520.291,1520.291,0.001
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.200,1431.729,1431.729,1431.729,1431.729,1431.729,1431.729,1431.729,1431.729,1431.729,0.001
490,0.200,1487.357,1487.357,1487.357,1487.357,1487.357,1487.357,1487.357,1487.357,1487.357,0.001
495,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
500,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.200,1394.212,1394.212,1394.212,1394.212,1394.212,1394.212,1394.212,1394.212,1394.212,0.001
520,0.200,1564.945,1564.945,1564.945,1564.945,1564.945,1564.945,1564.945,1564.945,1564.945,0.001
525,0.200,1411.598,1411.598,1411.598,1411.598,1411.598,1411.598,1411.598,1411.598,1411.598,0.001
530,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
535,0.600,1369.512,1314.105,1314.105,1368.552,1425.880,1425.880,1425.880,1425.880,1425.880,0.001
540,0.200,1287.534,1287.534,1287.534,1287.534,1287.534,1287.534,1287.534,1287.534,1287.534,0.001
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.200,1389.098,1389.098,1389.098,1389.098,1389.098,1389.098,1389.098,1389.098,1389.098,0.001
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.200,1530.793,1530.793,1530.793,1530.793,1530.793,1530.793,1530.793,1530.793,1530.793,0.001
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.400,1389.704,1345.471,1345.471,1433.936,1433.936,1433.936,1433.936,1433.936,1433.936,0.001
575,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
580,0.400,1428.687,1419.539,1419.539,1437.834,1437.834,1437.834,1437.834,1437.834,1437.834,0.001
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
605,0.200,1392.734,1392.734,1392.734,1392.734,1392.734,1392.734,1392.734,1392.734,1392.734,0.001
610,0.400,1391.274,1371.895,1371.895,1410.653,1410.653,1410.653,1410.653,1410.653,1410.653,0.001
615,0.200,1323.558,1323.558,1323.558,1323.558,1323.558,1323.558,1323.558,1323.558,1323.558,0.001
620,0.400,1514.302,1414.070,1414.070,1614.534,1614.534,1614.534,1614.534,1614.534,1614.534,0.001
625,0.200,1325.172,1325.172,1325.172,1325.172,1325.172,1325.172,1325.172,1325.172,1325.172,0.001
630,0.400,1436.193,1425.613,1425.613,1446.772,1446.772,1446.772,1446.772,1446.772,1446.772,0.001
635,0.200,1387.862,1387.862,1387.862,1387.862,1387.862,1387.862,1387.862,1387.862,1387.862,0.001
640,0.200,1491.653,1491.653,1491.653,1491.653,1491.653,1491.653,1491.653,1491.653,1491.653,0.001
645,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
650,0.200,1307.021,1307.021,1307.021,1307.021,1307.021,1307.021,1307.021,1307.021,1307.021,0.001
655,0.400,1377.750,1318.463,1318.463,1437.037,1437.037,1437.037,1437.037,1437.037,1437.037,0.001
660,0.200,1320.592,1320.592,1320.592,1320.592,1320.592,1320.592,1320.592,1320.592,1320.592,0.001
665,0.400,1478.157,1390.451,1390.451,1565.862,1565.862,1565.862,1565.862,1565.862,1565.862,0.001
670,0.200,1318.606,1318.606,1318.606,1318.606,1318.606,1318.606,1318.606,1318.606,1318.606,0.001
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.200,1348.894,1348.894,1348.894,1348.894,1348.894,1348.894,1348.894,1348.894,1348.894,0.001
695,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.200,1357.285,1357.285,1357.285,1357.285,1357.285,1357.285,1357.285,1357.285,1357.285,0.001
710,0.200,1400.427,1400.427,1400.427,1400.427,1400.427,1400.427,1400.427,1400.427,1400.427,0.001
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.200,1518.366,1518.366,1518.366,1518.366,1518.366,1518.366,1518.366,1518.366,1518.366,0.001
725,0.400,1260.533,1258.067,1258.067,1262.999,1262.999,1262.999,1262.999,1262.999,1262.999,0.001
730,0.400,1271.608,1237.065,1237.065,1306.150,1306.150,1306.150,1306.150,1306.150,1306.150,0.001
735,0.400,1302.365,1294.827,1294.827,1309.902,1309.902,1309.902,1309.902,1309.902,1309.902,0.001
740,0.200,1225.394,1225.394,1225.394,1225.394,1225.394,1225.394,1225.394,1225.394,1225.394,0.001
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.400,1333.449,1276.030,1276.030,1390.868,1390.868,1390.868,1390.868,1390.868,1390.868,0.001
755,0.400,1370.152,1346.649,1346.649,1393.655,1393.655,1393.655,1393.655,1393.655,1393.655,0.001
760,0.200,1298.663,1298.663,1298.663,1298.663,1298.663,1298.663,1298.663,1298.663,1298.663,0.001
765,0.200,1329.460,1329.460,1329.460,1329.460,1329.460,1329.460,1329.460,1329.460,1329.460,0.001
770,0.400,1404.387,1344.114,1344.114,1464.659,1464.659,1464.659,1464.659,1464.659,1464.659,0.001
775,0.200,1348.967,1348.967,1348.967,1348.967,1348.967,1348.967,1348.967,1348.967,1348.967,0.001
780,0.400,1403.467,1361.643,1361.643,1445.290,1445.290,1445.290,1445.290,1445.290,1445.290,0.001
785,0.200,1375.604,1375.604,1375.604,1375.604,1375.604,1375.604,1375.604,1375.604,1375.604,0.001
790,0.200,1409.925,1409.925,1409.925,1409.925,1409.925,1409.925,1409.925,1409.925,1409.925,0.001
795,0.400,1342.264,1251.618,1251.618,1432.909,1432.909,1432.909,1432.909,1432.909,1432.909,0.001
800,0.200,1405.357,1405.357,1405.357,1405.357,1405.357,1405.357,1405.357,1405.357,1405.357,0.001
805,0.200,1437.937,1437.937,1437.937,1437.937,1437.937,1437.937,1437.937,1437.937,1437.937,0.001
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.400,1405.978,1316.071,1316.071,1495.885,1495.885,1495.885,1495.885,1495.885,1495.885,0.001
820,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
825,0.200,1325.131,1325.131,1325.131,1325.131,1325.131,1325.131,1325.131,1325.131,1325.131,0.001
830,0.200,1368.419,1368.419,1368.419,1368.419,1368.419,1368.419,1368.419,1368.419,1368.419,0.001
835,0.200,1539.402,1539.402,1539.402,1539.402,1539.402,1539.402,1539.402,1539.402,1539.402,0.001
840,0.400,1335.586,1334.861,1334.861,1336.310,1336.310,1336.310,1336.310,1336.310,1336.310,0.001
845,0.400,1368.972,1363.748,1363.748,1374.196,1374.196,1374.196,1374.196,1374.196,1374.196,0.001
850,0.200,1390.075,1390.075,1390.075,1390.075,1390.075,1390.075,1390.075,1390.075,1390.075,0.001
855,0.200,1337.607,1337.607,1337.607,1337.607,1337.607,1337.607,1337.607,1337.607,1337.607,0.001
860,0.200,1353.449,1353.449,1353.449,1353.449,1353.449,1353.449,1353.449,1353.449,1353.449,0.001
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.200,1566.336,1566.336,1566.336,1566.336,1566.336,1566.336,1566.336,1566.336,1566.336,0.001
890,0.200,1404.516,1404.516,1404.516,1404.516,1404.516,1404.516,1404.516,1404.516,1404.516,0.001
895,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
900,0.400,1296.766,1279.492,1279.492,1314.040,1314.040,1314.040,1314.040,1314.040,1314.040,0.001
905,0.200,1271.545,1271.545,1271.545,1271.545,1271.545,1271.545,1271.545,1271.545,1271.545,0.001
910,0.200,1360.582,1360.582,1360.582,1360.582,1360.582,1360.582,1360.582,1360.582,1360.582,0.001
915,0.200,1393.861,1393.861,1393.861,1393.861,1393.861,1393.861,1393.861,1393.861,1393.861,0.001
920,0.200,1369.509,1369.509,1369.509,1369.509,1369.509,1369.509,1369.509,1369.509,1369.509,0.001
925,0.200,1340.449,1340.449,1340.449,1340.449,1340.449,1340.449,1340.449,1340.449,1340.449,0.001
930,0.600,1366.859,1249.639,1249.639,1420.558,1430.380,1430.380,1430.380,1430.380,1430.380,0.001
935,0.200,1312.045,1312.045,1312.045,1312.045,1312.045,1312.045,1312.045,1312.045,1312.045,0.001
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,0.200,1363.729,1363.729,1363.729,1363.729,1363.729,1363.729,1363.729,1363.729,1363.729,0.001
950,0.200,1307.010,1307.010,1307.010,1307.010,1307.010,1307.010,1307.010,1307.010,1307.010,0.001
955,0.200,1255.131,1255.131,1255.131,1255.131,1255.131,1255.131,1255.131,1255.131,1255.131,0.001
960,0.200,1468.348,1468.348,1468.348,1468.348,1468.348,1468.348,1468.348,1468.348,1468.348,0.001
965,0.400,1394.816,1273.342,1273.342,1516.289,1516.289,1516.289,1516.289,1516.289,1516.289,0.001
970,0.200,1358.989,1358.989,1358.989,1358.989,1358.989,1358.989,1358.989,1358.989,1358.989,0.001
975,0.200,1358.161,1358.161,1358.161,1358.161,1358.161,1358.161,1358.161,1358.161,1358.161,0.001
980,0.200,1217.147,1217.147,1217.147,1217.147,1217.147,1217.147,1217.147,1217.147,1217.147,0.001
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.600,1341.765,1265.581,1265.581,1320.978,1438.735,1438.735,1438.735,1438.735,1438.735,0.001
995,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1000,0.600,1280.805,1209.366,1209.366,1279.154,1353.896,1353.896,1353.896,1353.896,1353.896,0.001
1005,0.200,1318.544,1318.544,1318.544,1318.544,1318.544,1318.544,1318.544,1318.544,1318.544,0.001
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.200,1411.550,1411.550,1411.550,1411.550,1411.550,1411.550,1411.550,1411.550,1411.550,0.001
1020,0.600,1362.276,1287.846,1287.846,1363.508,1435.474,1435.474,1435.474,1435.474,1435.474,0.001
1025,0.400,1389.900,1332.801,1332.801,1446.999,1446.999,1446.999,1446.999,1446.999,1446.999,0.001
1030,0.200,1374.260,1374.260,1374.260,1374.260,1374.260,1374.260,1374.260,1374.260,1374.260,0.001
1035,0.200,1445.482,1445.482,1445.482,1445.482,1445.482,1445.482,1445.482,1445.482,1445.482,0.001
1040,0.200,1296.891,1296.891,1296.891,1296.891,1296.891,1296.891,1296.891,1296.891,1296.891,0.001
1045,0.200,1364.320,1364.320,1364.320,1364.320,1364.320,1364.320,1364.320,1364.320,1364.320,0.001
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.200,1476.757,1476.757,1476.757,1476.757,1476.757,1476.757,1476.757,1476.757,1476.757,0.001
1060,0.400,1297.577,1268.409,1268.409,1326.744,1326.744,1326.744,1326.744,1326.744,1326.744,0.001
1065,0.400,1457.489,1422.025,1422.025,1492.952,1492.952,1492.952,1492.952,1492.952,1492.952,0.001
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.400,1294.836,1274.301,1274.301,1315.370,1315.370,1315.370,1315.370,1315.370,1315.370,0.001
1080,0.400,1316.428,1312.583,1312.583,1320.272,1320.272,1320.272,1320.272,1320.272,1320.272,0.001
1085,0.200,1435.399,1435.399,1435.399,1435.399,1435.399,1435.399,1435.399,1435.399,1435.399,0.001
1090,0.200,1326.770,1326.770,1326.770,1326.770,1326.770,1326.770,1326.770,1326.770,1326.770,0.001
1095,0.200,1372.275,1372.275,1372.275,1372.275,1372.275,1372.275,1372.275,1372.275,1372.275,0.001
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.600,1295.732,1232.025,1232.025,1289.689,1365.482,1365.482,1365.482,1365.482,1365.482,0.001
1110,0.200,1465.891,1465.891,1465.891,1465.891,1465.891,1465.891,1465.891,1465.891,1465.891,0.001
1115,0.200,1265.148,1265.148,1265.148,1265.148,1265.148,1265.148,1265.148,1265.148,1265.148,0.001
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.200,1172.842,1172.842,1172.842,1172.842,1172.842,1172.842,1172.842,1172.842,1172.842,0.001
1130,0.200,1299.397,1299.397,1299.397,1299.397,1299.397,1299.397,1299.397,1299.397,1299.397,0.001
1135,0.200,1185.348,1185.348,1185.348,1185.348,1185.348,1185.348,1185.348,1185.348,1185.348,0.001
1140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1155,0.200,1450.571,1450.571,1450.571,1450.571,1450.571,1450.571,1450.571,1450.571,1450.571,0.001
1160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1165,0.200,1222.284,1222.284,1222.284,1222.284,1222.284,1222.284,1222.284,1222.284,1222.284,0.001
1170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1175,0.600,1461.240,1399.693,1399.693,1402.079,1581.949,1581.949,1581.949,1581.949,1581.949,0.001
1180,0.600,1237.102,1204.905,1204.905,1236.072,1270.328,1270.328,1270.328,1270.328,1270.328,0.001
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.200,1505.801,1505.801,1505.801,1505.801,1505.801,1505.801,1505.801,1505.801,1505.801,0.001
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
