Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.200,1164.984,1164.984,1164.984,1164.984,1164.984,1164.984,1164.984,1164.984,1164.984,0.001
205,0.200,946.998,946.998,946.998,946.998,946.998,946.998,946.998,946.998,946.998,0.001
210,0.200,977.870,977.870,977.870,977.870,977.870,977.870,977.870,977.870,977.870,0.001
215,0.200,912.595,912.595,912.595,912.595,912.595,912.595,912.595,912.595,912.595,0.001
220,0.400,932.768,913.877,913.877,951.658,951.658,951.658,951.658,951.658,951.658,0.001
225,0.200,1128.828,1128.828,1128.828,1128.828,1128.828,1128.828,1128.828,1128.828,1128.828,0.001
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.400,840.740,795.557,795.557,885.923,885.923,885.923,885.923,885.923,885.923,0.001
245,0.200,911.531,911.531,911.531,911.531,911.531,911.531,911.531,911.531,911.531,0.001
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.200,1142.748,1142.748,1142.748,1142.748,1142.748,1142.748,1142.748,1142.748,1142.748,0.001
265,0.200,902.364,902.364,902.364,902.364,902.364,902.364,902.364,902.364,902.364,0.001
270,0.200,919.817,919.817,919.817,919.817,919.817,919.817,919.817,919.817,919.817,0.001
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.200,1053.662,1053.662,1053.662,1053.662,1053.662,1053.662,1053.662,1053.662,1053.662,0.001
285,0.200,955.871,955.871,955.871,955.871,955.871,955.871,955.871,955.871,955.871,0.001
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.200,911.435,911.435,911.435,911.435,911.435,911.435,911.435,911.435,911.435,0.001
300,0.400,855.856,820.194,820.194,891.517,891.517,891.517,891.517,891.517,891.517,0.001
305,0.200,940.944,940.944,940.944,940.944,940.944,940.944,940.944,940.944,940.944,0.001
310,0.200,889.931,889.931,889.931,889.931,889.931,889.931,889.931,889.931,889.931,0.001
315,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.400,923.311,923.128,923.128,923.494,923.494,923.494,923.494,923.494,923.494,0.001
335,0.200,893.079,893.079,893.079,893.079,893.079,893.079,893.079,893.079,893.079,0.001
340,0.400,903.634,865.010,865.010,942.257,942.257,942.257,942.257,942.257,942.257,0.001
345,0.400,933.594,908.621,908.621,958.567,958.567,958.567,958.567,958.567,958.567,0.001
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.200,838.213,838.213,838.213,838.213,838.213,838.213,838.213,838.213,838.213,0.001
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.400,835.800,762.137,762.137,909.463,909.463,909.463,909.463,909.463,909.463,0.001
375,0.200,1061.918,1061.918,1061.918,1061.918,1061.918,1061.918,1061.918,1061.918,1061.918,0.001
380,0.200,909.519,909.519,909.519,909.519,909.519,909.519,909.519,909.519,909.519,0.001
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.200,1056.055,1056.055,1056.055,1056.055,1056.055,1056.055,1056.055,1056.055,1056.055,0.001
395,0.200,962.111,962.111,962.111,962.111,962.111,962.111,962.111,962.111,962.111,0.001
400,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.200,990.382,990.382,990.382,990.382,990.382,990.382,990.382,990.382,990.382,0.001
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.600,1001.112,927.429,927.429,986.483,1089.425,1089.425,1089.425,1089.425,1089.425,0.001
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.200,1016.603,1016.603,1016.603,1016.603,1016.603,1016.603,1016.603,1016.603,1016.603,0.001
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.400,948.421,937.362,937.362,959.480,959.480,959.480,959.480,959.480,959.480,0.001
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,956.217,956.217,956.217,956.217,956.217,956.217,956.217,956.217,956.217,0.001
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.200,997.684,997.684,997.684,997.684,997.684,997.684,997.684,997.684,997.684,0.001
480,0.400,939.458,934.727,934.727,944.189,944.189,944.189,944.189,944.189,944.189,0.001
485,0.200,967.403,967.403,967.403,967.403,967.403,967.403,967.403,967.403,967.403,0.001
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.200,1158.260,1158.260,1158.260,1158.260,1158.260,1158.260,1158.260,1158.260,1158.260,0.001
500,0.200,1070.216,1070.216,1070.216,1070.216,1070.216,1070.216,1070.216,1070.216,1070.216,0.001
505,0.200,970.996,970.996,970.996,970.996,970.996,970.996,970.996,970.996,970.996,0.001
510,0.200,929.248,929.248,929.248,929.248,929.248,929.248,929.248,929.248,929.248,0.001
515,0.200,932.538,932.538,932.538,932.538,932.538,932.538,932.538,932.538,932.538,0.001
520,0.200,873.276,873.276,873.276,873.276,873.276,873.276,873.276,873.276,873.276,0.001
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.200,1036.467,1036.467,1036.467,1036.467,1036.467,1036.467,1036.467,1036.467,1036.467,0.001
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.200,1134.480,1134.480,1134.480,1134.480,1134.480,1134.480,1134.480,1134.480,1134.480,0.001
545,0.200,794.571,794.571,794.571,794.571,794.571,794.571,794.571,794.571,794.571,0.001
550,0.200,938.750,938.750,938.750,938.750,938.750,938.750,938.750,938.750,938.750,0.001
555,0.200,1048.309,1048.309,1048.309,1048.309,1048.309,1048.309,1048.309,1048.309,1048.309,0.001
560,0.400,964.264,924.581,924.581,1003.946,1003.946,1003.946,1003.946,1003.946,1003.946,0.001
565,0.200,978.801,978.801,978.801,978.801,978.801,978.801,978.801,978.801,978.801,0.001
570,0.200,949.700,949.700,949.700,949.700,949.700,949.700,949.700,949.700,949.700,0.001
575,0.400,991.003,917.225,917.225,1064.780,1064.780,1064.780,1064.780,1064.780,1064.780,0.001
580,0.200,888.069,888.069,888.069,888.069,888.069,888.069,888.069,888.069,888.069,0.001
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
595,0.400,948.141,892.190,892.190,1004.091,1004.091,1004.091,1004.091,1004.091,1004.091,0.001
600,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.200,866.120,866.120,866.120,866.120,866.120,866.120,866.120,866.120,866.120,0.001
615,0.400,889.311,867.539,867.539,911.083,911.083,911.083,911.083,911.083,911.083,0.001
620,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
625,0.200,1048.190,1048.190,1048.190,1048.190,1048.190,1048.190,1048.190,1048.190,1048.190,0.001
630,0.200,951.887,951.887,951.887,951.887,951.887,951.887,951.887,951.887,951.887,0.001
635,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
640,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
645,0.400,893.243,880.935,880.935,905.551,905.551,905.551,905.551,905.551,905.551,0.001
650,0.200,1007.588,1007.588,1007.588,1007.588,1007.588,1007.588,1007.588,1007.588,1007.588,0.001
655,0.200,1035.738,1035.738,1035.738,1035.738,1035.738,1035.738,1035.738,1035.738,1035.738,0.001
660,0.200,843.797,843.797,843.797,843.797,843.797,843.797,843.797,843.797,843.797,0.001
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.400,916.545,901.196,901.196,931.893,931.893,931.893,931.893,931.893,931.893,0.001
680,0.200,932.694,932.694,932.694,932.694,932.694,932.694,932.694,932.694,932.694,0.001
685,0.600,871.657,856.134,856.134,871.679,887.158,887.158,887.158,887.158,887.158,0.001
690,0.200,886.821,886.821,886.821,886.821,886.821,886.821,886.821,886.821,886.821,0.001
695,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
700,0.200,872.124,872.124,872.124,872.124,872.124,872.124,872.124,872.124,872.124,0.001
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.200,972.136,972.136,972.136,972.136,972.136,972.136,972.136,972.136,972.136,0.001
715,0.400,918.620,849.013,849.013,988.227,988.227,988.227,988.227,988.227,988.227,0.001
720,0.200,890.886,890.886,890.886,890.886,890.886,890.886,890.886,890.886,890.886,0.001
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.200,834.256,834.256,834.256,834.256,834.256,834.256,834.256,834.256,834.256,0.001
735,0.200,895.304,895.304,895.304,895.304,895.304,895.304,895.304,895.304,895.304,0.001
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.400,958.662,850.972,850.972,1066.352,1066.352,1066.352,1066.352,1066.352,1066.352,0.001
765,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
770,0.200,895.081,895.081,895.081,895.081,895.081,895.081,895.081,895.081,895.081,0.001
775,0.400,847.023,841.972,841.972,852.074,852.074,852.074,852.074,852.074,852.074,0.001
780,0.200,927.683,927.683,927.683,927.683,927.683,927.683,927.683,927.683,927.683,0.001
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.200,1053.445,1053.445,1053.445,1053.445,1053.445,1053.445,1053.445,1053.445,1053.445,0.001
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.200,1015.608,1015.608,1015.608,1015.608,1015.608,1015.608,1015.608,1015.608,1015.608,0.001
805,0.200,1021.510,1021.510,1021.510,1021.510,1021.510,1021.510,1021.510,1021.510,1021.510,0.001
810,0.400,1004.640,946.538,946.538,1062.742,1062.742,1062.742,1062.742,1062.742,1062.742,0.001
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.400,922.753,921.757,921.757,923.748,923.748,923.748,923.748,923.748,923.748,0.001
825,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
830,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
855,0.400,919.038,877.793,877.793,960.283,960.283,960.283,960.283,960.283,960.283,0.001
860,0.200,1063.056,1063.056,1063.056,1063.056,1063.056,1063.056,1063.056,1063.056,1063.056,0.001
865,0.200,857.868,857.868,857.868,857.868,857.868,857.868,857.868,857.868,857.868,0.001
870,0.200,846.645,846.645,846.645,846.645,846.645,846.645,846.645,846.645,846.645,0.001
875,0.200,991.555,991.555,991.555,991.555,991.555,991.555,991.555,991.555,991.555,0.001
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.200,865.388,865.388,865.388,865.388,865.388,865.388,865.388,865.388,865.388,0.001
890,0.400,1007.253,996.582,996.582,1017.923,1017.923,1017.923,1017.923,1017.923,1017.923,0.001
895,0.200,997.617,997.617,997.617,997.617,997.617,997.617,997.617,997.617,997.617,0.001
900,0.200,970.040,970.040,970.040,970.040,970.040,970.040,970.040,970.040,970.040,0.001
905,0.400,924.746,920.955,920.955,928.536,928.536,928.536,928.536,928.536,928.536,0.001
910,0.400,857.731,840.529,840.529,874.932,874.932,874.932,874.932,874.932,874.932,0.001
915,0.200,949.297,949.297,949.297,949.297,949.297,949.297,949.297,949.297,949.297,0.001
920,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.200,827.275,827.275,827.275,827.275,827.275,827.275,827.275,827.275,827.275,0.001
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.200,929.174,929.174,929.174,929.174,929.174,929.174,929.174,929.174,929.174,0.001
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.200,855.222,855.222,855.222,855.222,855.222,855.222,855.222,855.222,855.222,0.001
955,0.200,939.436,939.436,939.436,939.436,939.436,939.436,939.436,939.436,939.436,0.001
960,0.400,932.274,898.023,898.023,966.525,966.525,966.525,966.525,966.525,966.525,0.001
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.200,921.601,921.601,921.601,921.601,921.601,921.601,921.601,921.601,921.601,0.001
980,0.400,913.671,895.063,895.063,932.279,932.279,932.279,932.279,932.279,932.279,0.001
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.200,1053.391,1053.391,1053.391,1053.391,1053.391,1053.391,1053.391,1053.391,1053.391,0.001
1000,0.200,1049.225,1049.225,1049.225,1049.225,1049.225,1049.225,1049.225,1049.225,1049.225,0.001
1005,0.200,872.152,872.152,872.152,872.152,872.152,872.152,872.152,872.152,872.152,0.001
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.200,939.582,939.582,939.582,939.582,939.582,939.582,939.582,939.582,939.582,0.001
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.200,956.694,956.694,956.694,956.694,956.694,956.694,956.694,956.694,956.694,0.001
1035,0.400,980.977,956.608,956.608,1005.346,1005.346,1005.346,1005.346,1005.346,1005.346,0.001
1040,0.200,1010.266,1010.266,1010.266,1010.266,1010.266,1010.266,1010.266,1010.266,1010.266,0.001
1045,0.600,894.379,863.336,863.336,881.057,938.745,938.745,938.745,938.745,938.745,0.001
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.400,923.312,885.721,885.721,960.903,960.903,960.903,960.903,960.903,960.903,0.001
1070,0.200,873.845,873.845,873.845,873.845,873.845,873.845,873.845,873.845,873.845,0.001
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1085,0.200,973.496,973.496,973.496,973.496,973.496,973.496,973.496,973.496,973.496,0.001
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.400,899.222,886.086,886.086,912.357,912.357,912.357,912.357,912.357,912.357,0.001
1100,0.400,914.990,905.766,905.766,924.213,924.213,924.213,924.213,924.213,924.213,0.001
1105,0.400,865.016,839.339,839.339,890.692,890.692,890.692,890.692,890.692,890.692,0.001
1110,0.200,1012.009,1012.009,1012.009,1012.009,1012.009,1012.009,1012.009,1012.009,1012.009,0.001
1115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.200,956.752,956.752,956.752,956.752,956.752,956.752,956.752,956.752,956.752,0.001
1130,0.600,863.650,799.731,799.731,799.934,991.284,991.284,991.284,991.284,991.284,0.001
1135,0.200,941.845,941.845,941.845,941.845,941.845,941.845,941.845,941.845,941.845,0.001
1140,0.200,854.738,854.738,854.738,854.738,854.738,854.738,854.738,854.738,854.738,0.001
1145,0.400,874.524,872.245,872.245,876.802,876.802,876.802,876.802,876.802,876.802,0.001
1150,0.200,838.266,838.266,838.266,838.266,838.266,838.266,838.266,838.266,838.266,0.001
1155,0.200,843.990,843.990,843.990,843.990,843.990,843.990,843.990,843.990,843.990,0.001
1160,0.200,848.646,848.646,848.646,848.646,848.646,848.646,848.646,848.646,848.646,0.001
1165,0.400,880.338,873.821,873.821,886.855,886.855,886.855,886.855,886.855,886.855,0.001
1170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.400,848.653,841.270,841.270,856.035,856.035,856.035,856.035,856.035,856.035,0.001
1190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1195,0.200,857.268,857.268,857.268,857.268,857.268,857.268,857.268,857.268,857.268,0.001
