Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1784866789.582916,1152182,0,1
1,Q1,1784866790.735149,1260926,0,1
12,Q12,1784866791.996126,919817,0,1
4,Q4,1784866792.916005,1308752,0,1
13,Q13,1784866794.224800,935130,0,1
13,Q13,1784866795.159999,854417,0,1
9,Q9,1784866796.014457,1058841,0,1
9,Q9,1784866797.073343,1171145,0,1
4,Q4,1784866798.244548,1485533,0,1
9,Q9,1784866799.730121,1081768,0,1
4,Q4,1784866800.811945,1384679,0,1
9,Q9,1784866802.196670,1018774,0,1
4,Q4,1784866803.215508,1438002,0,1
13,Q13,1784866804.653606,973246,0,1
12,Q12,1784866805.626919,1053662,0,1
9,Q9,1784866806.680663,1055906,0,1
9,Q9,1784866807.736631,960698,0,1
12,Q12,1784866808.697370,955871,0,1
1,Q1,1784866809.653305,1040029,0,1
9,Q9,1784866810.693417,1071923,0,1
4,Q4,1784866811.765382,1344875,0,1
9,Q9,1784866813.110293,1028246,0,1
1,Q1,1784866814.138599,1091145,0,1
13,Q13,1784866815.229808,914937,0,1
13,Q13,1784866816.144809,964498,0,1
4,Q4,1784866817.109353,1404318,0,1
13,Q13,1784866818.513732,982450,0,1
4,Q4,1784866819.496240,1378074,0,1
12,Q12,1784866820.874362,911435,0,1
12,Q12,1784866821.785858,891517,0,1
9,Q9,1784866822.677435,993688,0,1
4,Q4,1784866823.671182,1252659,0,1
12,Q12,1784866824.923954,820194,0,1
9,Q9,1784866825.744218,1040343,0,1
1,Q1,1784866826.784634,1191465,0,1
4,Q4,1784866827.976173,1242085,0,1
12,Q12,1784866829.218321,940944,0,1
1,Q1,1784866830.159325,1032837,0,1
1,Q1,1784866831.192285,1077651,0,1
13,Q13,1784866832.270042,991859,0,1
4,Q4,1784866833.261942,1212638,0,1
9,Q9,1784866834.474639,1048215,0,1
12,Q12,1784866835.522909,889931,0,1
1,Q1,1784866836.412909,1299412,0,1
9,Q9,1784866837.712401,1208420,0,1
9,Q9,1784866838.920887,1014136,0,1
13,Q13,1784866839.935076,1025231,0,1
4,Q4,1784866840.960383,1263161,0,1
4,Q4,1784866842.223580,1408967,0,1
1,Q1,1784866843.632589,1283861,0,1
1,Q1,1784866844.916500,1176900,0,1
1,Q1,1784866846.093444,1152980,0,1
9,Q9,1784866847.246465,1239962,0,1
4,Q4,1784866848.486477,1256686,0,1
4,Q4,1784866849.743219,1304280,0,1
4,Q4,1784866851.047557,1294867,0,1
9,Q9,1784866852.342479,1067898,0,1
13,Q13,1784866853.410437,874814,0,1
12,Q12,1784866854.285312,923494,0,1
12,Q12,1784866855.208859,923128,0,1
13,Q13,1784866856.132074,866163,0,1
9,Q9,1784866856.998314,1055626,0,1
12,Q12,1784866858.053999,893079,0,1
4,Q4,1784866858.947135,1428494,0,1
4,Q4,1784866860.375696,1266700,0,1
9,Q9,1784866861.642510,1053768,0,1
4,Q4,1784866862.696457,1343265,0,1
12,Q12,1784866864.039773,865010,0,1
9,Q9,1784866864.904832,984434,0,1
12,Q12,1784866865.889314,942257,0,1
4,Q4,1784866866.831617,1275809,0,1
1,Q1,1784866868.107462,1179328,0,1
12,Q12,1784866869.286836,908621,0,1
12,Q12,1784866870.195505,958567,0,1
13,Q13,1784866871.154120,964819,0,1
1,Q1,1784866872.118978,1101718,0,1
1,Q1,1784866873.220747,1105036,0,1
1,Q1,1784866874.325831,1210178,0,1
1,Q1,1784866875.536086,1201548,0,1
9,Q9,1784866876.737679,1253804,0,1
9,Q9,1784866877.991526,1022919,0,1
9,Q9,1784866879.014490,1264262,0,1
4,Q4,1784866880.278798,1392846,0,1
4,Q4,1784866881.671692,1281444,0,1
9,Q9,1784866882.953184,1100167,0,1
1,Q1,1784866884.053381,1429759,0,1
12,Q12,1784866885.483186,838213,0,1
4,Q4,1784866886.321460,1310080,0,1
4,Q4,1784866887.631585,1299060,0,1
1,Q1,1784866888.930691,1199134,0,1
4,Q4,1784866890.129872,1330996,0,1
1,Q1,1784866891.460918,1172531,0,1
12,Q12,1784866892.633496,909463,0,1
13,Q13,1784866893.543008,883008,0,1
1,Q1,1784866894.426061,1172783,0,1
12,Q12,1784866895.598874,762137,0,1
9,Q9,1784866896.361067,1071782,0,1
9,Q9,1784866897.432898,1097672,0,1
13,Q13,1784866898.530602,974771,0,1
12,Q12,1784866899.505422,1061918,0,1
4,Q4,1784866900.567390,1396408,0,1
13,Q13,1784866901.963828,1074671,0,1
13,Q13,1784866903.038548,925660,0,1
9,Q9,1784866903.964249,1158302,0,1
12,Q12,1784866905.122614,909519,0,1
1,Q1,1784866906.032163,1430143,0,1
4,Q4,1784866907.462352,1479501,0,1
13,Q13,1784866908.941884,944266,0,1
9,Q9,1784866909.886194,1269337,0,1
9,Q9,1784866911.155578,1268403,0,1
13,Q13,1784866912.424026,1140778,0,1
12,Q12,1784866913.564850,1056055,0,1
13,Q13,1784866914.620937,1083520,0,1
9,Q9,1784866915.704508,1175700,0,1
13,Q13,1784866916.880257,1066689,0,1
12,Q12,1784866917.946997,962111,0,1
9,Q9,1784866918.909146,1203109,0,1
13,Q13,1784866920.112294,1068509,0,1
13,Q13,1784866921.180852,1160016,0,1
9,Q9,1784866922.340920,1206204,0,1
1,Q1,1784866923.547174,1516922,0,1
13,Q13,1784866925.064148,1045616,0,1
4,Q4,1784866926.109812,1449097,0,1
4,Q4,1784866927.558960,1479863,0,1
13,Q13,1784866929.038873,1075740,0,1
13,Q13,1784866930.114670,1087661,0,1
1,Q1,1784866931.202380,1175853,0,1
1,Q1,1784866932.378424,1303978,0,1
9,Q9,1784866933.682559,1207518,0,1
13,Q13,1784866934.890113,952269,0,1
12,Q12,1784866935.842418,990382,0,1
13,Q13,1784866936.832834,915812,0,1
9,Q9,1784866937.748670,1118212,0,1
1,Q1,1784866938.866914,1229100,0,1
9,Q9,1784866940.096049,1207254,0,1
4,Q4,1784866941.303339,1383420,0,1
1,Q1,1784866942.686795,1373733,0,1
9,Q9,1784866944.060552,1250806,0,1
13,Q13,1784866945.311382,992480,0,1
9,Q9,1784866946.303897,1255822,0,1
4,Q4,1784866947.559741,1642081,0,1
4,Q4,1784866949.201847,1504055,0,1
1,Q1,1784866950.705947,1485899,0,1
13,Q13,1784866952.191871,989212,0,1
12,Q12,1784866953.181119,1089425,0,1
13,Q13,1784866954.270581,1063024,0,1
12,Q12,1784866955.333638,986483,0,1
12,Q12,1784866956.320154,927429,0,1
9,Q9,1784866957.247611,1245379,0,1
13,Q13,1784866958.493026,1076550,0,1
1,Q1,1784866959.569614,1404256,0,1
9,Q9,1784866960.973898,1306810,0,1
1,Q1,1784866962.280758,1368739,0,1
4,Q4,1784866963.649522,1336554,0,1
1,Q1,1784866964.986116,1348092,0,1
12,Q12,1784866966.334245,1016603,0,1
9,Q9,1784866967.350886,1139338,0,1
9,Q9,1784866968.490268,1168007,0,1
13,Q13,1784866969.658296,1158464,0,1
4,Q4,1784866970.816793,1464179,0,1
13,Q13,1784866972.280999,1052290,0,1
13,Q13,1784866973.333313,1105106,0,1
1,Q1,1784866974.438453,1384851,0,1
1,Q1,1784866975.823350,1366185,0,1
12,Q12,1784866977.189574,937362,0,1
9,Q9,1784866978.126964,1123499,0,1
9,Q9,1784866979.250497,1075839,0,1
13,Q13,1784866980.326369,891626,0,1
12,Q12,1784866981.218029,959480,0,1
9,Q9,1784866982.177543,1020634,0,1
9,Q9,1784866983.198206,1104897,0,1
4,Q4,1784866984.303136,1431417,0,1
4,Q4,1784866985.734590,1439134,0,1
13,Q13,1784866987.173760,1054039,0,1
4,Q4,1784866988.227835,1560986,0,1
1,Q1,1784866989.788856,1449368,0,1
12,Q12,1784866991.238254,956217,0,1
9,Q9,1784866992.194498,1160437,0,1
1,Q1,1784866993.354961,1342908,0,1
1,Q1,1784866994.697920,1296129,0,1
4,Q4,1784866995.994086,1441888,0,1
4,Q4,1784866997.436019,1520291,0,1
12,Q12,1784866998.956377,997684,0,1
13,Q13,1784866999.954096,947721,0,1
13,Q13,1784867000.901854,914756,0,1
13,Q13,1784867001.816657,1118682,0,1
9,Q9,1784867002.935370,1148810,0,1
12,Q12,1784867004.084204,934727,0,1
13,Q13,1784867005.019006,1062429,0,1
12,Q12,1784867006.081471,944189,0,1
13,Q13,1784867007.025705,1045840,0,1
12,Q12,1784867008.071591,967403,0,1
13,Q13,1784867009.039031,971369,0,1
9,Q9,1784867010.010432,1071764,0,1
4,Q4,1784867011.082246,1431729,0,1
4,Q4,1784867012.514005,1487357,0,1
13,Q13,1784867014.001395,1048180,0,1
1,Q1,1784867015.049638,1336241,0,1
9,Q9,1784867016.385945,1127533,0,1
13,Q13,1784867017.513533,1128931,0,1
1,Q1,1784867018.642564,1449505,0,1
12,Q12,1784867020.092103,1158260,0,1
1,Q1,1784867021.250397,1176964,0,1
12,Q12,1784867022.427435,1070216,0,1
9,Q9,1784867023.497678,1147663,0,1
1,Q1,1784867024.645364,1287217,0,1
1,Q1,1784867025.932614,1416355,0,1
1,Q1,1784867027.349006,1260612,0,1
12,Q12,1784867028.609652,970996,0,1
1,Q1,1784867029.580673,1207137,0,1
9,Q9,1784867030.787844,1185714,0,1
9,Q9,1784867031.973592,1005072,0,1
13,Q13,1784867032.978700,852731,0,1
9,Q9,1784867033.831466,1165032,0,1
1,Q1,1784867034.996540,1119125,0,1
12,Q12,1784867036.115700,929248,0,1
4,Q4,1784867037.044975,1394212,0,1
1,Q1,1784867038.439221,1178539,0,1
12,Q12,1784867039.617821,932538,0,1
9,Q9,1784867040.550389,1179084,0,1
13,Q13,1784867041.729495,909327,0,1
9,Q9,1784867042.638857,1233152,0,1
4,Q4,1784867043.872043,1564945,0,1
12,Q12,1784867045.437013,873276,0,1
9,Q9,1784867046.310314,1190690,0,1
1,Q1,1784867047.501028,1057062,0,1
1,Q1,1784867048.558124,1277692,0,1
1,Q1,1784867049.835842,1318066,0,1
4,Q4,1784867051.153932,1411598,0,1
13,Q13,1784867052.565554,986257,0,1
12,Q12,1784867053.551844,1036467,0,1
13,Q13,1784867054.588334,1070082,0,1
9,Q9,1784867055.658452,1253405,0,1
4,Q4,1784867056.911893,1368552,0,1
4,Q4,1784867058.280470,1314105,0,1
13,Q13,1784867059.594611,975914,0,1
4,Q4,1784867060.570560,1425880,0,1
13,Q13,1784867061.996463,910750,0,1
1,Q1,1784867062.907244,1405892,0,1
4,Q4,1784867064.313172,1287534,0,1
12,Q12,1784867065.600736,1134480,0,1
12,Q12,1784867066.735246,794571,0,1
13,Q13,1784867067.529868,976924,0,1
1,Q1,1784867068.506828,1260784,0,1
13,Q13,1784867069.767693,1146378,0,1
9,Q9,1784867070.914094,1132098,0,1
9,Q9,1784867072.046216,1072512,0,1
4,Q4,1784867073.118750,1389098,0,1
12,Q12,1784867074.507885,938750,0,1
9,Q9,1784867075.446694,1123337,0,1
1,Q1,1784867076.570065,1274193,0,1
9,Q9,1784867077.844295,1249728,0,1
12,Q12,1784867079.094058,1048309,0,1
9,Q9,1784867080.142391,993029,0,1
1,Q1,1784867081.135453,1137094,0,1
4,Q4,1784867082.272585,1530793,0,1
1,Q1,1784867083.803415,1302158,0,1
12,Q12,1784867085.105606,1003946,0,1
12,Q12,1784867086.109582,924581,0,1
13,Q13,1784867087.034199,934104,0,1
13,Q13,1784867087.968326,1016954,0,1
12,Q12,1784867088.985317,978801,0,1
13,Q13,1784867089.964143,941956,0,1
13,Q13,1784867090.906137,900830,0,1
4,Q4,1784867091.807017,1433936,0,1
13,Q13,1784867093.240989,979204,0,1
4,Q4,1784867094.220227,1345471,0,1
13,Q13,1784867095.565723,973206,0,1
12,Q12,1784867096.538966,949700,0,1
12,Q12,1784867097.488690,1064780,0,1
9,Q9,1784867098.553501,1152937,0,1
1,Q1,1784867099.706482,1315796,0,1
12,Q12,1784867101.022316,917225,0,1
4,Q4,1784867101.939571,1437834,0,1
1,Q1,1784867103.377452,1444745,0,1
4,Q4,1784867104.822225,1419539,0,1
12,Q12,1784867106.241793,888069,0,1
1,Q1,1784867107.129897,1339485,0,1
9,Q9,1784867108.469414,1228580,0,1
9,Q9,1784867109.698040,1058700,0,1
13,Q13,1784867110.756777,1016944,0,1
13,Q13,1784867111.773753,974402,0,1
13,Q13,1784867112.748182,927544,0,1
9,Q9,1784867113.675764,1251817,0,1
9,Q9,1784867114.927615,1055205,0,1
1,Q1,1784867115.982854,1323840,0,1
12,Q12,1784867117.306730,1004091,0,1
13,Q13,1784867118.310878,939076,0,1
12,Q12,1784867119.249991,892190,0,1
9,Q9,1784867120.142217,1087546,0,1
13,Q13,1784867121.229801,929868,0,1
13,Q13,1784867122.159707,919753,0,1
9,Q9,1784867123.079498,1137788,0,1
13,Q13,1784867124.217364,905251,0,1
13,Q13,1784867125.122652,945636,0,1
1,Q1,1784867126.068317,1197076,0,1
4,Q4,1784867127.265415,1392734,0,1
9,Q9,1784867128.658186,1136001,0,1
9,Q9,1784867129.794219,1101347,0,1
9,Q9,1784867130.895602,1201767,0,1
12,Q12,1784867132.097405,866120,0,1
4,Q4,1784867132.963560,1371895,0,1
4,Q4,1784867134.335494,1410653,0,1
9,Q9,1784867135.746174,1023638,0,1
4,Q4,1784867136.769847,1323558,0,1
1,Q1,1784867138.093436,1208596,0,1
12,Q12,1784867139.302070,867539,0,1
12,Q12,1784867140.169643,911083,0,1
9,Q9,1784867141.080763,1120070,0,1
13,Q13,1784867142.200859,968875,0,1
4,Q4,1784867143.169759,1414070,0,1
4,Q4,1784867144.583853,1614534,0,1
9,Q9,1784867146.198418,1146116,0,1
9,Q9,1784867147.344564,1145214,0,1
12,Q12,1784867148.489802,1048190,0,1
13,Q13,1784867149.538016,954691,0,1
4,Q4,1784867150.492747,1325172,0,1
12,Q12,1784867151.817955,951887,0,1
1,Q1,1784867152.769870,1253616,0,1
4,Q4,1784867154.023520,1425613,0,1
4,Q4,1784867155.449186,1446772,0,1
9,Q9,1784867156.896001,1158677,0,1
9,Q9,1784867158.054703,1211482,0,1
4,Q4,1784867159.266222,1387862,0,1
9,Q9,1784867160.654110,1070130,0,1
1,Q1,1784867161.724275,1318604,0,1
4,Q4,1784867163.042913,1491653,0,1
1,Q1,1784867164.534591,1307572,0,1
13,Q13,1784867165.842199,939298,0,1
9,Q9,1784867166.781534,1159766,0,1
13,Q13,1784867167.941323,989293,0,1
12,Q12,1784867168.930653,880935,0,1
12,Q12,1784867169.811625,905551,0,1
9,Q9,1784867170.717204,1071507,0,1
4,Q4,1784867171.788747,1307021,0,1
13,Q13,1784867173.095804,869529,0,1
1,Q1,1784867173.965358,1218320,0,1
12,Q12,1784867175.183713,1007588,0,1
13,Q13,1784867176.191338,946920,0,1
13,Q13,1784867177.138312,898090,0,1
12,Q12,1784867178.036438,1035738,0,1
4,Q4,1784867179.072208,1437037,0,1
4,Q4,1784867180.509282,1318463,0,1
1,Q1,1784867181.827769,1244213,0,1
4,Q4,1784867183.072019,1320592,0,1
12,Q12,1784867184.392637,843797,0,1
1,Q1,1784867185.236471,1210947,0,1
9,Q9,1784867186.447450,1266213,0,1
9,Q9,1784867187.713692,1133572,0,1
9,Q9,1784867188.847299,1156362,0,1
4,Q4,1784867190.003694,1565862,0,1
4,Q4,1784867191.569588,1390451,0,1
9,Q9,1784867192.960079,1090637,0,1
13,Q13,1784867194.050752,982185,0,1
4,Q4,1784867195.032972,1318606,0,1
9,Q9,1784867196.351607,1100777,0,1
12,Q12,1784867197.452414,931893,0,1
12,Q12,1784867198.384380,901196,0,1
9,Q9,1784867199.285613,1131199,0,1
13,Q13,1784867200.416849,1075444,0,1
9,Q9,1784867201.492329,1036124,0,1
13,Q13,1784867202.528489,995530,0,1
12,Q12,1784867203.524048,932694,0,1
13,Q13,1784867204.456774,941509,0,1
1,Q1,1784867205.398321,1295901,0,1
12,Q12,1784867206.694245,871679,0,1
12,Q12,1784867207.565962,856134,0,1
1,Q1,1784867208.422130,1363490,0,1
1,Q1,1784867209.785649,1292686,0,1
12,Q12,1784867211.078371,887158,0,1
4,Q4,1784867211.965564,1348894,0,1
12,Q12,1784867213.314493,886821,0,1
1,Q1,1784867214.201350,1393571,0,1
13,Q13,1784867215.594944,940602,0,1
9,Q9,1784867216.535592,1068518,0,1
9,Q9,1784867217.604150,1129212,0,1
13,Q13,1784867218.733391,897267,0,1
1,Q1,1784867219.630697,1495115,0,1
13,Q13,1784867221.125850,956259,0,1
12,Q12,1784867222.082170,872124,0,1
1,Q1,1784867222.954347,1377097,0,1
1,Q1,1784867224.331473,1483366,0,1
13,Q13,1784867225.814880,982149,0,1
1,Q1,1784867226.797061,1341690,0,1
4,Q4,1784867228.138793,1357285,0,1
1,Q1,1784867229.496111,1332661,0,1
13,Q13,1784867230.828817,991136,0,1
4,Q4,1784867231.820009,1400427,0,1
13,Q13,1784867233.220481,909896,0,1
9,Q9,1784867234.130421,1156067,0,1
9,Q9,1784867235.286515,1182027,0,1
12,Q12,1784867236.468588,972136,0,1
1,Q1,1784867237.440755,1285801,0,1
12,Q12,1784867238.726597,988227,0,1
13,Q13,1784867239.714866,1048985,0,1
12,Q12,1784867240.763903,849013,0,1
13,Q13,1784867241.612959,917574,0,1
4,Q4,1784867242.530581,1518366,0,1
9,Q9,1784867244.048988,1021198,0,1
12,Q12,1784867245.070226,890886,0,1
13,Q13,1784867245.961197,967961,0,1
4,Q4,1784867246.929201,1258067,0,1
13,Q13,1784867248.187313,907006,0,1
13,Q13,1784867249.094365,950003,0,1
4,Q4,1784867250.044395,1262999,0,1
13,Q13,1784867251.307445,902622,0,1
4,Q4,1784867252.210110,1237065,0,1
12,Q12,1784867253.447203,834256,0,1
4,Q4,1784867254.281491,1306150,0,1
13,Q13,1784867255.587684,904736,0,1
9,Q9,1784867256.492486,1031769,0,1
13,Q13,1784867257.524284,867714,0,1
4,Q4,1784867258.392043,1309902,0,1
12,Q12,1784867259.701983,895304,0,1
4,Q4,1784867260.597319,1294827,0,1
4,Q4,1784867261.892189,1225394,0,1
13,Q13,1784867263.117624,838268,0,1
9,Q9,1784867263.955936,1014060,0,1
9,Q9,1784867264.970031,970958,0,1
9,Q9,1784867265.941039,1102878,0,1
13,Q13,1784867267.043963,935618,0,1
