Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,992.239,992.239,992.239,992.239,992.239,992.239,992.239,992.239,992.239,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.400,1000.750,872.274,872.274,1129.226,1129.226,1129.226,1129.226,1129.226,1129.226,0.001
105,0.200,988.496,988.496,988.496,988.496,988.496,988.496,988.496,988.496,988.496,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1223.730,1223.730,1223.730,1223.730,1223.730,1223.730,1223.730,1223.730,1223.730,0.001
125,0.200,1047.091,1047.091,1047.091,1047.091,1047.091,1047.091,1047.091,1047.091,1047.091,0.001
130,0.400,1034.572,1010.600,1010.600,1058.544,1058.544,1058.544,1058.544,1058.544,1058.544,0.001
135,0.200,974.894,974.894,974.894,974.894,974.894,974.894,974.894,974.894,974.894,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,1033.152,1033.152,1033.152,1033.152,1033.152,1033.152,1033.152,1033.152,1033.152,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,1005.502,1005.502,1005.502,1005.502,1005.502,1005.502,1005.502,1005.502,1005.502,0.001
180,0.200,1149.477,1149.477,1149.477,1149.477,1149.477,1149.477,1149.477,1149.477,1149.477,0.001
185,0.200,963.517,963.517,963.517,963.517,963.517,963.517,963.517,963.517,963.517,0.001
190,0.200,1112.823,1112.823,1112.823,1112.823,1112.823,1112.823,1112.823,1112.823,1112.823,0.001
195,0.400,1018.127,994.132,994.132,1042.122,1042.122,1042.122,1042.122,1042.122,1042.122,0.001
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.400,1015.193,981.239,981.239,1049.147,1049.147,1049.147,1049.147,1049.147,1049.147,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.200,919.512,919.512,919.512,919.512,919.512,919.512,919.512,919.512,919.512,0.001
220,0.200,989.363,989.363,989.363,989.363,989.363,989.363,989.363,989.363,989.363,0.001
225,0.200,1035.667,1035.667,1035.667,1035.667,1035.667,1035.667,1035.667,1035.667,1035.667,0.001
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.200,1013.295,1013.295,1013.295,1013.295,1013.295,1013.295,1013.295,1013.295,1013.295,0.001
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.200,893.498,893.498,893.498,893.498,893.498,893.498,893.498,893.498,893.498,0.001
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.200,870.521,870.521,870.521,870.521,870.521,870.521,870.521,870.521,870.521,0.001
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.200,1152.182,1152.182,1152.182,1152.182,1152.182,1152.182,1152.182,1152.182,1152.182,0.001
270,0.400,894.774,854.417,854.417,935.130,935.130,935.130,935.130,935.130,935.130,0.001
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.200,973.246,973.246,973.246,973.246,973.246,973.246,973.246,973.246,973.246,0.001
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.400,939.718,914.937,914.937,964.498,964.498,964.498,964.498,964.498,964.498,0.001
295,0.200,982.450,982.450,982.450,982.450,982.450,982.450,982.450,982.450,982.450,0.001
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.200,991.859,991.859,991.859,991.859,991.859,991.859,991.859,991.859,991.859,0.001
315,0.200,1025.231,1025.231,1025.231,1025.231,1025.231,1025.231,1025.231,1025.231,1025.231,0.001
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.400,870.489,866.163,866.163,874.814,874.814,874.814,874.814,874.814,874.814,0.001
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.200,964.819,964.819,964.819,964.819,964.819,964.819,964.819,964.819,964.819,0.001
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.200,883.008,883.008,883.008,883.008,883.008,883.008,883.008,883.008,883.008,0.001
375,0.200,974.771,974.771,974.771,974.771,974.771,974.771,974.771,974.771,974.771,0.001
380,0.400,1000.166,925.660,925.660,1074.671,1074.671,1074.671,1074.671,1074.671,1074.671,0.001
385,0.200,944.266,944.266,944.266,944.266,944.266,944.266,944.266,944.266,944.266,0.001
390,0.400,1112.149,1083.520,1083.520,1140.778,1140.778,1140.778,1140.778,1140.778,1140.778,0.001
395,0.600,1098.405,1066.689,1066.689,1068.509,1160.016,1160.016,1160.016,1160.016,1160.016,0.001
400,0.200,1045.616,1045.616,1045.616,1045.616,1045.616,1045.616,1045.616,1045.616,1045.616,0.001
405,0.400,1081.701,1075.740,1075.740,1087.661,1087.661,1087.661,1087.661,1087.661,1087.661,0.001
410,0.200,952.269,952.269,952.269,952.269,952.269,952.269,952.269,952.269,952.269,0.001
415,0.200,915.812,915.812,915.812,915.812,915.812,915.812,915.812,915.812,915.812,0.001
420,0.200,992.480,992.480,992.480,992.480,992.480,992.480,992.480,992.480,992.480,0.001
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.400,1026.118,989.212,989.212,1063.024,1063.024,1063.024,1063.024,1063.024,1063.024,0.001
435,0.200,1076.550,1076.550,1076.550,1076.550,1076.550,1076.550,1076.550,1076.550,1076.550,0.001
440,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
445,0.200,1158.464,1158.464,1158.464,1158.464,1158.464,1158.464,1158.464,1158.464,1158.464,0.001
450,0.400,1078.698,1052.290,1052.290,1105.106,1105.106,1105.106,1105.106,1105.106,1105.106,0.001
455,0.200,891.626,891.626,891.626,891.626,891.626,891.626,891.626,891.626,891.626,0.001
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,1054.039,1054.039,1054.039,1054.039,1054.039,1054.039,1054.039,1054.039,1054.039,0.001
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.400,931.239,914.756,914.756,947.721,947.721,947.721,947.721,947.721,947.721,0.001
480,0.400,1090.556,1062.429,1062.429,1118.682,1118.682,1118.682,1118.682,1118.682,1118.682,0.001
485,0.400,1008.605,971.369,971.369,1045.840,1045.840,1045.840,1045.840,1045.840,1045.840,0.001
490,0.200,1048.180,1048.180,1048.180,1048.180,1048.180,1048.180,1048.180,1048.180,1048.180,0.001
495,0.200,1128.931,1128.931,1128.931,1128.931,1128.931,1128.931,1128.931,1128.931,1128.931,0.001
500,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.200,852.731,852.731,852.731,852.731,852.731,852.731,852.731,852.731,852.731,0.001
515,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
520,0.200,909.327,909.327,909.327,909.327,909.327,909.327,909.327,909.327,909.327,0.001
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.400,1028.170,986.257,986.257,1070.082,1070.082,1070.082,1070.082,1070.082,1070.082,0.001
535,0.200,975.914,975.914,975.914,975.914,975.914,975.914,975.914,975.914,975.914,0.001
540,0.200,910.750,910.750,910.750,910.750,910.750,910.750,910.750,910.750,910.750,0.001
545,0.400,1061.651,976.924,976.924,1146.378,1146.378,1146.378,1146.378,1146.378,1146.378,0.001
550,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.800,948.461,900.830,934.104,941.956,1016.954,1016.954,1016.954,1016.954,1016.954,0.001
570,0.400,976.205,973.206,973.206,979.204,979.204,979.204,979.204,979.204,979.204,0.001
575,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.200,1016.944,1016.944,1016.944,1016.944,1016.944,1016.944,1016.944,1016.944,1016.944,0.001
590,0.400,950.973,927.544,927.544,974.402,974.402,974.402,974.402,974.402,974.402,0.001
595,0.400,934.472,929.868,929.868,939.076,939.076,939.076,939.076,939.076,939.076,0.001
600,0.600,923.547,905.251,905.251,919.753,945.636,945.636,945.636,945.636,945.636,0.001
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
615,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
620,0.200,968.875,968.875,968.875,968.875,968.875,968.875,968.875,968.875,968.875,0.001
625,0.200,954.691,954.691,954.691,954.691,954.691,954.691,954.691,954.691,954.691,0.001
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
640,0.200,939.298,939.298,939.298,939.298,939.298,939.298,939.298,939.298,939.298,0.001
645,0.200,989.293,989.293,989.293,989.293,989.293,989.293,989.293,989.293,989.293,0.001
650,0.400,908.225,869.529,869.529,946.920,946.920,946.920,946.920,946.920,946.920,0.001
655,0.200,898.090,898.090,898.090,898.090,898.090,898.090,898.090,898.090,898.090,0.001
660,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.200,982.185,982.185,982.185,982.185,982.185,982.185,982.185,982.185,982.185,0.001
675,0.200,1075.444,1075.444,1075.444,1075.444,1075.444,1075.444,1075.444,1075.444,1075.444,0.001
680,0.400,968.520,941.509,941.509,995.530,995.530,995.530,995.530,995.530,995.530,0.001
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.200,940.602,940.602,940.602,940.602,940.602,940.602,940.602,940.602,940.602,0.001
695,0.400,926.763,897.267,897.267,956.259,956.259,956.259,956.259,956.259,956.259,0.001
700,0.200,982.149,982.149,982.149,982.149,982.149,982.149,982.149,982.149,982.149,0.001
705,0.200,991.136,991.136,991.136,991.136,991.136,991.136,991.136,991.136,991.136,0.001
710,0.200,909.896,909.896,909.896,909.896,909.896,909.896,909.896,909.896,909.896,0.001
715,0.200,1048.985,1048.985,1048.985,1048.985,1048.985,1048.985,1048.985,1048.985,1048.985,0.001
720,0.400,942.768,917.574,917.574,967.961,967.961,967.961,967.961,967.961,967.961,0.001
725,0.600,919.877,902.622,902.622,907.006,950.003,950.003,950.003,950.003,950.003,0.001
730,0.200,904.736,904.736,904.736,904.736,904.736,904.736,904.736,904.736,904.736,0.001
735,0.200,867.714,867.714,867.714,867.714,867.714,867.714,867.714,867.714,867.714,0.001
740,0.200,838.268,838.268,838.268,838.268,838.268,838.268,838.268,838.268,838.268,0.001
745,0.400,935.953,935.618,935.618,936.287,936.287,936.287,936.287,936.287,936.287,0.001
750,0.400,971.964,948.734,948.734,995.194,995.194,995.194,995.194,995.194,995.194,0.001
755,0.200,850.355,850.355,850.355,850.355,850.355,850.355,850.355,850.355,850.355,0.001
760,0.200,863.610,863.610,863.610,863.610,863.610,863.610,863.610,863.610,863.610,0.001
765,0.400,943.909,909.306,909.306,978.512,978.512,978.512,978.512,978.512,978.512,0.001
770,0.200,959.144,959.144,959.144,959.144,959.144,959.144,959.144,959.144,959.144,0.001
775,0.200,943.184,943.184,943.184,943.184,943.184,943.184,943.184,943.184,943.184,0.001
780,0.200,914.725,914.725,914.725,914.725,914.725,914.725,914.725,914.725,914.725,0.001
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.200,1051.218,1051.218,1051.218,1051.218,1051.218,1051.218,1051.218,1051.218,1051.218,0.001
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.200,924.942,924.942,924.942,924.942,924.942,924.942,924.942,924.942,924.942,0.001
805,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
810,0.200,934.988,934.988,934.988,934.988,934.988,934.988,934.988,934.988,934.988,0.001
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.400,875.056,855.683,855.683,894.428,894.428,894.428,894.428,894.428,894.428,0.001
825,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
830,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,903.610,903.610,903.610,903.610,903.610,903.610,903.610,903.610,903.610,0.001
845,0.200,997.014,997.014,997.014,997.014,997.014,997.014,997.014,997.014,997.014,0.001
850,0.200,883.058,883.058,883.058,883.058,883.058,883.058,883.058,883.058,883.058,0.001
855,0.200,953.672,953.672,953.672,953.672,953.672,953.672,953.672,953.672,953.672,0.001
860,0.200,937.975,937.975,937.975,937.975,937.975,937.975,937.975,937.975,937.975,0.001
865,0.800,915.189,865.984,884.541,953.454,956.776,956.776,956.776,956.776,956.776,0.001
870,0.600,947.375,911.875,911.875,955.620,974.630,974.630,974.630,974.630,974.630,0.001
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.400,918.534,881.835,881.835,955.233,955.233,955.233,955.233,955.233,955.233,0.001
885,0.200,1044.020,1044.020,1044.020,1044.020,1044.020,1044.020,1044.020,1044.020,1044.020,0.001
890,0.200,1001.776,1001.776,1001.776,1001.776,1001.776,1001.776,1001.776,1001.776,1001.776,0.001
895,0.200,1049.131,1049.131,1049.131,1049.131,1049.131,1049.131,1049.131,1049.131,1049.131,0.001
900,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
905,0.200,851.891,851.891,851.891,851.891,851.891,851.891,851.891,851.891,851.891,0.001
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.200,920.664,920.664,920.664,920.664,920.664,920.664,920.664,920.664,920.664,0.001
925,0.600,912.627,854.021,854.021,911.271,972.589,972.589,972.589,972.589,972.589,0.001
930,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
935,0.200,1056.373,1056.373,1056.373,1056.373,1056.373,1056.373,1056.373,1056.373,1056.373,0.001
940,0.400,901.391,879.994,879.994,922.787,922.787,922.787,922.787,922.787,922.787,0.001
945,0.200,924.461,924.461,924.461,924.461,924.461,924.461,924.461,924.461,924.461,0.001
950,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
955,0.200,982.892,982.892,982.892,982.892,982.892,982.892,982.892,982.892,982.892,0.001
960,0.200,889.757,889.757,889.757,889.757,889.757,889.757,889.757,889.757,889.757,0.001
965,0.200,999.610,999.610,999.610,999.610,999.610,999.610,999.610,999.610,999.610,0.001
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.200,961.301,961.301,961.301,961.301,961.301,961.301,961.301,961.301,961.301,0.001
980,0.400,942.758,938.773,938.773,946.742,946.742,946.742,946.742,946.742,946.742,0.001
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1000,0.200,888.982,888.982,888.982,888.982,888.982,888.982,888.982,888.982,888.982,0.001
1005,0.200,1020.614,1020.614,1020.614,1020.614,1020.614,1020.614,1020.614,1020.614,1020.614,0.001
1010,0.200,948.969,948.969,948.969,948.969,948.969,948.969,948.969,948.969,948.969,0.001
1015,0.200,879.226,879.226,879.226,879.226,879.226,879.226,879.226,879.226,879.226,0.001
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.200,871.831,871.831,871.831,871.831,871.831,871.831,871.831,871.831,871.831,0.001
1030,0.400,916.152,886.163,886.163,946.140,946.140,946.140,946.140,946.140,946.140,0.001
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.400,966.779,961.206,961.206,972.352,972.352,972.352,972.352,972.352,972.352,0.001
1045,0.200,895.293,895.293,895.293,895.293,895.293,895.293,895.293,895.293,895.293,0.001
1050,0.600,894.054,838.268,838.268,890.625,953.270,953.270,953.270,953.270,953.270,0.001
1055,0.200,1020.684,1020.684,1020.684,1020.684,1020.684,1020.684,1020.684,1020.684,1020.684,0.001
1060,0.200,911.528,911.528,911.528,911.528,911.528,911.528,911.528,911.528,911.528,0.001
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.800,960.091,933.843,939.945,953.986,1012.588,1012.588,1012.588,1012.588,1012.588,0.001
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.200,884.312,884.312,884.312,884.312,884.312,884.312,884.312,884.312,884.312,0.001
1100,0.200,897.410,897.410,897.410,897.410,897.410,897.410,897.410,897.410,897.410,0.001
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,979.363,979.363,979.363,979.363,979.363,979.363,979.363,979.363,979.363,0.001
1115,0.200,932.772,932.772,932.772,932.772,932.772,932.772,932.772,932.772,932.772,0.001
1120,0.200,902.187,902.187,902.187,902.187,902.187,902.187,902.187,902.187,902.187,0.001
1125,0.200,941.485,941.485,941.485,941.485,941.485,941.485,941.485,941.485,941.485,0.001
1130,0.200,918.764,918.764,918.764,918.764,918.764,918.764,918.764,918.764,918.764,0.001
1135,0.400,939.725,878.503,878.503,1000.946,1000.946,1000.946,1000.946,1000.946,1000.946,0.001
1140,0.400,873.584,866.073,866.073,881.095,881.095,881.095,881.095,881.095,881.095,0.001
1145,0.200,873.112,873.112,873.112,873.112,873.112,873.112,873.112,873.112,873.112,0.001
1150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1155,0.200,858.779,858.779,858.779,858.779,858.779,858.779,858.779,858.779,858.779,0.001
1160,0.400,853.091,826.552,826.552,879.630,879.630,879.630,879.630,879.630,879.630,0.001
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1175,0.200,892.239,892.239,892.239,892.239,892.239,892.239,892.239,892.239,892.239,0.001
1180,0.200,832.825,832.825,832.825,832.825,832.825,832.825,832.825,832.825,832.825,0.001
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.200,982.698,982.698,982.698,982.698,982.698,982.698,982.698,982.698,982.698,0.001
1195,0.400,849.231,846.327,846.327,852.134,852.134,852.134,852.134,852.134,852.134,0.001
