Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
180,0.600,1439.650,1392.789,1392.789,1427.967,1498.195,1498.195,1498.195,1498.195,1498.195,0.001
185,0.200,1205.632,1205.632,1205.632,1205.632,1205.632,1205.632,1205.632,1205.632,1205.632,0.001
190,0.400,1182.014,1180.887,1180.887,1183.141,1183.141,1183.141,1183.141,1183.141,1183.141,0.001
195,0.200,1379.464,1379.464,1379.464,1379.464,1379.464,1379.464,1379.464,1379.464,1379.464,0.001
200,0.600,1376.401,1320.223,1320.223,1353.027,1455.954,1455.954,1455.954,1455.954,1455.954,0.001
205,0.200,1376.880,1376.880,1376.880,1376.880,1376.880,1376.880,1376.880,1376.880,1376.880,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.200,1284.239,1284.239,1284.239,1284.239,1284.239,1284.239,1284.239,1284.239,1284.239,0.001
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.200,1120.469,1120.469,1120.469,1120.469,1120.469,1120.469,1120.469,1120.469,1120.469,0.001
235,0.200,1226.336,1226.336,1226.336,1226.336,1226.336,1226.336,1226.336,1226.336,1226.336,0.001
240,0.200,1255.787,1255.787,1255.787,1255.787,1255.787,1255.787,1255.787,1255.787,1255.787,0.001
245,0.400,1233.863,1231.667,1231.667,1236.059,1236.059,1236.059,1236.059,1236.059,1236.059,0.001
250,0.200,1291.799,1291.799,1291.799,1291.799,1291.799,1291.799,1291.799,1291.799,1291.799,0.001
255,0.400,1239.652,1218.755,1218.755,1260.548,1260.548,1260.548,1260.548,1260.548,1260.548,0.001
260,0.200,1262.524,1262.524,1262.524,1262.524,1262.524,1262.524,1262.524,1262.524,1262.524,0.001
265,0.400,1287.521,1260.926,1260.926,1314.116,1314.116,1314.116,1314.116,1314.116,1314.116,0.001
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
285,0.200,1040.029,1040.029,1040.029,1040.029,1040.029,1040.029,1040.029,1040.029,1040.029,0.001
290,0.200,1091.145,1091.145,1091.145,1091.145,1091.145,1091.145,1091.145,1091.145,1091.145,0.001
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.600,1100.651,1032.837,1032.837,1077.651,1191.465,1191.465,1191.465,1191.465,1191.465,0.001
310,0.200,1299.412,1299.412,1299.412,1299.412,1299.412,1299.412,1299.412,1299.412,1299.412,0.001
315,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
320,0.600,1204.580,1152.980,1152.980,1176.900,1283.861,1283.861,1283.861,1283.861,1283.861,0.001
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.200,1179.328,1179.328,1179.328,1179.328,1179.328,1179.328,1179.328,1179.328,1179.328,0.001
350,0.800,1154.620,1101.718,1105.036,1201.548,1210.178,1210.178,1210.178,1210.178,1210.178,0.001
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.200,1429.759,1429.759,1429.759,1429.759,1429.759,1429.759,1429.759,1429.759,1429.759,0.001
365,0.400,1185.833,1172.531,1172.531,1199.134,1199.134,1199.134,1199.134,1199.134,1199.134,0.001
370,0.200,1172.783,1172.783,1172.783,1172.783,1172.783,1172.783,1172.783,1172.783,1172.783,0.001
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.200,1430.143,1430.143,1430.143,1430.143,1430.143,1430.143,1430.143,1430.143,1430.143,0.001
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,1516.922,1516.922,1516.922,1516.922,1516.922,1516.922,1516.922,1516.922,1516.922,0.001
405,0.200,1175.853,1175.853,1175.853,1175.853,1175.853,1175.853,1175.853,1175.853,1175.853,0.001
410,0.200,1303.978,1303.978,1303.978,1303.978,1303.978,1303.978,1303.978,1303.978,1303.978,0.001
415,0.200,1229.100,1229.100,1229.100,1229.100,1229.100,1229.100,1229.100,1229.100,1229.100,0.001
420,0.200,1373.733,1373.733,1373.733,1373.733,1373.733,1373.733,1373.733,1373.733,1373.733,0.001
425,0.200,1485.899,1485.899,1485.899,1485.899,1485.899,1485.899,1485.899,1485.899,1485.899,0.001
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.200,1404.256,1404.256,1404.256,1404.256,1404.256,1404.256,1404.256,1404.256,1404.256,0.001
440,0.400,1358.416,1348.092,1348.092,1368.739,1368.739,1368.739,1368.739,1368.739,1368.739,0.001
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.400,1375.518,1366.185,1366.185,1384.851,1384.851,1384.851,1384.851,1384.851,1384.851,0.001
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,1449.368,1449.368,1449.368,1449.368,1449.368,1449.368,1449.368,1449.368,1449.368,0.001
470,0.400,1319.519,1296.129,1296.129,1342.908,1342.908,1342.908,1342.908,1342.908,1342.908,0.001
475,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.200,1336.241,1336.241,1336.241,1336.241,1336.241,1336.241,1336.241,1336.241,1336.241,0.001
495,0.400,1313.235,1176.964,1176.964,1449.505,1449.505,1449.505,1449.505,1449.505,1449.505,0.001
500,0.400,1351.786,1287.217,1287.217,1416.355,1416.355,1416.355,1416.355,1416.355,1416.355,0.001
505,0.400,1233.875,1207.137,1207.137,1260.612,1260.612,1260.612,1260.612,1260.612,1260.612,0.001
510,0.200,1119.125,1119.125,1119.125,1119.125,1119.125,1119.125,1119.125,1119.125,1119.125,0.001
515,0.200,1178.539,1178.539,1178.539,1178.539,1178.539,1178.539,1178.539,1178.539,1178.539,0.001
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.600,1217.607,1057.062,1057.062,1277.692,1318.066,1318.066,1318.066,1318.066,1318.066,0.001
530,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.200,1405.892,1405.892,1405.892,1405.892,1405.892,1405.892,1405.892,1405.892,1405.892,0.001
545,0.200,1260.784,1260.784,1260.784,1260.784,1260.784,1260.784,1260.784,1260.784,1260.784,0.001
550,0.200,1274.193,1274.193,1274.193,1274.193,1274.193,1274.193,1274.193,1274.193,1274.193,0.001
555,0.200,1137.094,1137.094,1137.094,1137.094,1137.094,1137.094,1137.094,1137.094,1137.094,0.001
560,0.200,1302.158,1302.158,1302.158,1302.158,1302.158,1302.158,1302.158,1302.158,1302.158,0.001
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.200,1315.796,1315.796,1315.796,1315.796,1315.796,1315.796,1315.796,1315.796,1315.796,0.001
580,0.200,1444.745,1444.745,1444.745,1444.745,1444.745,1444.745,1444.745,1444.745,1444.745,0.001
585,0.200,1339.485,1339.485,1339.485,1339.485,1339.485,1339.485,1339.485,1339.485,1339.485,0.001
590,0.200,1323.840,1323.840,1323.840,1323.840,1323.840,1323.840,1323.840,1323.840,1323.840,0.001
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.200,1197.076,1197.076,1197.076,1197.076,1197.076,1197.076,1197.076,1197.076,1197.076,0.001
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
615,0.200,1208.596,1208.596,1208.596,1208.596,1208.596,1208.596,1208.596,1208.596,1208.596,0.001
620,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
625,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
630,0.200,1253.616,1253.616,1253.616,1253.616,1253.616,1253.616,1253.616,1253.616,1253.616,0.001
635,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
640,0.400,1313.088,1307.572,1307.572,1318.604,1318.604,1318.604,1318.604,1318.604,1318.604,0.001
645,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
650,0.200,1218.320,1218.320,1218.320,1218.320,1218.320,1218.320,1218.320,1218.320,1218.320,0.001
655,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
660,0.400,1227.580,1210.947,1210.947,1244.213,1244.213,1244.213,1244.213,1244.213,1244.213,0.001
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.200,1295.901,1295.901,1295.901,1295.901,1295.901,1295.901,1295.901,1295.901,1295.901,0.001
685,0.400,1328.088,1292.686,1292.686,1363.490,1363.490,1363.490,1363.490,1363.490,1363.490,0.001
690,0.200,1393.571,1393.571,1393.571,1393.571,1393.571,1393.571,1393.571,1393.571,1393.571,0.001
695,0.200,1495.115,1495.115,1495.115,1495.115,1495.115,1495.115,1495.115,1495.115,1495.115,0.001
700,0.400,1430.232,1377.097,1377.097,1483.366,1483.366,1483.366,1483.366,1483.366,1483.366,0.001
705,0.400,1337.176,1332.661,1332.661,1341.690,1341.690,1341.690,1341.690,1341.690,1341.690,0.001
710,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
715,0.200,1285.801,1285.801,1285.801,1285.801,1285.801,1285.801,1285.801,1285.801,1285.801,0.001
720,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.400,1343.563,1229.622,1229.622,1457.503,1457.503,1457.503,1457.503,1457.503,1457.503,0.001
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.200,1096.175,1096.175,1096.175,1096.175,1096.175,1096.175,1096.175,1096.175,1096.175,0.001
760,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
765,0.200,1448.365,1448.365,1448.365,1448.365,1448.365,1448.365,1448.365,1448.365,1448.365,0.001
770,0.200,1254.721,1254.721,1254.721,1254.721,1254.721,1254.721,1254.721,1254.721,1254.721,0.001
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
785,0.400,1302.208,1294.805,1294.805,1309.610,1309.610,1309.610,1309.610,1309.610,1309.610,0.001
790,0.200,1196.420,1196.420,1196.420,1196.420,1196.420,1196.420,1196.420,1196.420,1196.420,0.001
795,0.200,1233.198,1233.198,1233.198,1233.198,1233.198,1233.198,1233.198,1233.198,1233.198,0.001
800,0.200,1285.079,1285.079,1285.079,1285.079,1285.079,1285.079,1285.079,1285.079,1285.079,0.001
805,0.200,1257.538,1257.538,1257.538,1257.538,1257.538,1257.538,1257.538,1257.538,1257.538,0.001
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.200,1402.236,1402.236,1402.236,1402.236,1402.236,1402.236,1402.236,1402.236,1402.236,0.001
820,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
825,0.400,1260.309,1154.126,1154.126,1366.492,1366.492,1366.492,1366.492,1366.492,1366.492,0.001
830,0.400,1171.058,1160.846,1160.846,1181.269,1181.269,1181.269,1181.269,1181.269,1181.269,0.001
835,0.600,1225.272,1193.933,1193.933,1235.712,1246.172,1246.172,1246.172,1246.172,1246.172,0.001
840,0.200,1204.663,1204.663,1204.663,1204.663,1204.663,1204.663,1204.663,1204.663,1204.663,0.001
845,0.200,1213.914,1213.914,1213.914,1213.914,1213.914,1213.914,1213.914,1213.914,1213.914,0.001
850,0.200,1209.988,1209.988,1209.988,1209.988,1209.988,1209.988,1209.988,1209.988,1209.988,0.001
855,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
860,0.200,1176.336,1176.336,1176.336,1176.336,1176.336,1176.336,1176.336,1176.336,1176.336,0.001
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.200,1256.671,1256.671,1256.671,1256.671,1256.671,1256.671,1256.671,1256.671,1256.671,0.001
875,0.600,1249.145,1093.750,1093.750,1294.896,1358.789,1358.789,1358.789,1358.789,1358.789,0.001
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
890,0.200,1193.070,1193.070,1193.070,1193.070,1193.070,1193.070,1193.070,1193.070,1193.070,0.001
895,0.200,1269.810,1269.810,1269.810,1269.810,1269.810,1269.810,1269.810,1269.810,1269.810,0.001
900,0.200,1048.701,1048.701,1048.701,1048.701,1048.701,1048.701,1048.701,1048.701,1048.701,0.001
905,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
910,0.200,1191.337,1191.337,1191.337,1191.337,1191.337,1191.337,1191.337,1191.337,1191.337,0.001
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
925,0.200,1285.672,1285.672,1285.672,1285.672,1285.672,1285.672,1285.672,1285.672,1285.672,0.001
930,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,0.200,1168.580,1168.580,1168.580,1168.580,1168.580,1168.580,1168.580,1168.580,1168.580,0.001
950,0.200,1141.913,1141.913,1141.913,1141.913,1141.913,1141.913,1141.913,1141.913,1141.913,0.001
955,0.400,1273.748,1208.876,1208.876,1338.619,1338.619,1338.619,1338.619,1338.619,1338.619,0.001
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.200,1158.550,1158.550,1158.550,1158.550,1158.550,1158.550,1158.550,1158.550,1158.550,0.001
970,0.200,1296.283,1296.283,1296.283,1296.283,1296.283,1296.283,1296.283,1296.283,1296.283,0.001
975,0.200,1158.512,1158.512,1158.512,1158.512,1158.512,1158.512,1158.512,1158.512,1158.512,0.001
980,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
985,0.800,1288.954,1252.563,1284.204,1293.563,1325.485,1325.485,1325.485,1325.485,1325.485,0.001
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1000,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1005,0.200,1157.631,1157.631,1157.631,1157.631,1157.631,1157.631,1157.631,1157.631,1157.631,0.001
1010,0.200,1322.079,1322.079,1322.079,1322.079,1322.079,1322.079,1322.079,1322.079,1322.079,0.001
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.200,1241.751,1241.751,1241.751,1241.751,1241.751,1241.751,1241.751,1241.751,1241.751,0.001
1040,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.200,1232.344,1232.344,1232.344,1232.344,1232.344,1232.344,1232.344,1232.344,1232.344,0.001
1055,0.400,1221.850,1196.451,1196.451,1247.249,1247.249,1247.249,1247.249,1247.249,1247.249,0.001
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.200,1266.789,1266.789,1266.789,1266.789,1266.789,1266.789,1266.789,1266.789,1266.789,0.001
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.200,1265.002,1265.002,1265.002,1265.002,1265.002,1265.002,1265.002,1265.002,1265.002,0.001
1085,0.200,1118.730,1118.730,1118.730,1118.730,1118.730,1118.730,1118.730,1118.730,1118.730,0.001
1090,0.200,1184.435,1184.435,1184.435,1184.435,1184.435,1184.435,1184.435,1184.435,1184.435,0.001
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.200,1042.655,1042.655,1042.655,1042.655,1042.655,1042.655,1042.655,1042.655,1042.655,0.001
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,1243.925,1243.925,1243.925,1243.925,1243.925,1243.925,1243.925,1243.925,1243.925,0.001
1115,0.200,1417.629,1417.629,1417.629,1417.629,1417.629,1417.629,1417.629,1417.629,1417.629,0.001
1120,0.200,1188.635,1188.635,1188.635,1188.635,1188.635,1188.635,1188.635,1188.635,1188.635,0.001
1125,0.200,1199.077,1199.077,1199.077,1199.077,1199.077,1199.077,1199.077,1199.077,1199.077,0.001
1130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1135,0.200,1102.868,1102.868,1102.868,1102.868,1102.868,1102.868,1102.868,1102.868,1102.868,0.001
1140,0.200,1246.322,1246.322,1246.322,1246.322,1246.322,1246.322,1246.322,1246.322,1246.322,0.001
1145,0.200,1244.026,1244.026,1244.026,1244.026,1244.026,1244.026,1244.026,1244.026,1244.026,0.001
1150,0.400,1234.645,1202.068,1202.068,1267.221,1267.221,1267.221,1267.221,1267.221,1267.221,0.001
1155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1160,0.200,1172.621,1172.621,1172.621,1172.621,1172.621,1172.621,1172.621,1172.621,1172.621,0.001
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.600,1267.208,1253.021,1253.021,1265.046,1283.558,1283.558,1283.558,1283.558,1283.558,0.001
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.400,1153.363,1134.613,1134.613,1172.112,1172.112,1172.112,1172.112,1172.112,1172.112,0.001
1190,0.200,1214.988,1214.988,1214.988,1214.988,1214.988,1214.988,1214.988,1214.988,1214.988,0.001
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
