Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
145,0.200,1349.259,1349.259,1349.259,1349.259,1349.259,1349.259,1349.259,1349.259,1349.259,0.001
150,0.200,1245.418,1245.418,1245.418,1245.418,1245.418,1245.418,1245.418,1245.418,1245.418,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,1278.740,1278.740,1278.740,1278.740,1278.740,1278.740,1278.740,1278.740,1278.740,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,1147.568,1147.568,1147.568,1147.568,1147.568,1147.568,1147.568,1147.568,1147.568,0.001
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,1244.365,1244.365,1244.365,1244.365,1244.365,1244.365,1244.365,1244.365,1244.365,0.001
190,0.200,1362.330,1362.330,1362.330,1362.330,1362.330,1362.330,1362.330,1362.330,1362.330,0.001
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.200,1194.181,1194.181,1194.181,1194.181,1194.181,1194.181,1194.181,1194.181,1194.181,0.001
215,0.200,1217.535,1217.535,1217.535,1217.535,1217.535,1217.535,1217.535,1217.535,1217.535,0.001
220,0.200,1125.297,1125.297,1125.297,1125.297,1125.297,1125.297,1125.297,1125.297,1125.297,0.001
225,0.400,1085.385,1059.458,1059.458,1111.312,1111.312,1111.312,1111.312,1111.312,1111.312,0.001
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.600,1040.932,1033.237,1033.237,1039.157,1050.401,1050.401,1050.401,1050.401,1050.401,0.001
240,0.200,980.612,980.612,980.612,980.612,980.612,980.612,980.612,980.612,980.612,0.001
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.200,1135.624,1135.624,1135.624,1135.624,1135.624,1135.624,1135.624,1135.624,1135.624,0.001
255,0.200,975.272,975.272,975.272,975.272,975.272,975.272,975.272,975.272,975.272,0.001
260,0.200,1101.679,1101.679,1101.679,1101.679,1101.679,1101.679,1101.679,1101.679,1101.679,0.001
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.200,1058.841,1058.841,1058.841,1058.841,1058.841,1058.841,1058.841,1058.841,1058.841,0.001
275,0.400,1126.457,1081.768,1081.768,1171.145,1171.145,1171.145,1171.145,1171.145,1171.145,0.001
280,0.200,1018.774,1018.774,1018.774,1018.774,1018.774,1018.774,1018.774,1018.774,1018.774,0.001
285,0.600,1029.509,960.698,960.698,1055.906,1071.923,1071.923,1071.923,1071.923,1071.923,0.001
290,0.200,1028.246,1028.246,1028.246,1028.246,1028.246,1028.246,1028.246,1028.246,1028.246,0.001
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.400,1017.016,993.688,993.688,1040.343,1040.343,1040.343,1040.343,1040.343,1040.343,0.001
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.200,1048.215,1048.215,1048.215,1048.215,1048.215,1048.215,1048.215,1048.215,1048.215,0.001
315,0.400,1111.278,1014.136,1014.136,1208.420,1208.420,1208.420,1208.420,1208.420,1208.420,0.001
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.200,1239.962,1239.962,1239.962,1239.962,1239.962,1239.962,1239.962,1239.962,1239.962,0.001
330,0.200,1067.898,1067.898,1067.898,1067.898,1067.898,1067.898,1067.898,1067.898,1067.898,0.001
335,0.200,1055.626,1055.626,1055.626,1055.626,1055.626,1055.626,1055.626,1055.626,1055.626,0.001
340,0.400,1019.101,984.434,984.434,1053.768,1053.768,1053.768,1053.768,1053.768,1053.768,0.001
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.600,1180.328,1022.919,1022.919,1253.804,1264.262,1264.262,1264.262,1264.262,1264.262,0.001
360,0.200,1100.167,1100.167,1100.167,1100.167,1100.167,1100.167,1100.167,1100.167,1100.167,0.001
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.200,1071.782,1071.782,1071.782,1071.782,1071.782,1071.782,1071.782,1071.782,1071.782,0.001
375,0.200,1097.672,1097.672,1097.672,1097.672,1097.672,1097.672,1097.672,1097.672,1097.672,0.001
380,0.200,1158.302,1158.302,1158.302,1158.302,1158.302,1158.302,1158.302,1158.302,1158.302,0.001
385,0.400,1268.870,1268.403,1268.403,1269.337,1269.337,1269.337,1269.337,1269.337,1269.337,0.001
390,0.200,1175.700,1175.700,1175.700,1175.700,1175.700,1175.700,1175.700,1175.700,1175.700,0.001
395,0.200,1203.109,1203.109,1203.109,1203.109,1203.109,1203.109,1203.109,1203.109,1203.109,0.001
400,0.200,1206.204,1206.204,1206.204,1206.204,1206.204,1206.204,1206.204,1206.204,1206.204,0.001
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.200,1207.518,1207.518,1207.518,1207.518,1207.518,1207.518,1207.518,1207.518,1207.518,0.001
415,0.400,1162.733,1118.212,1118.212,1207.254,1207.254,1207.254,1207.254,1207.254,1207.254,0.001
420,0.400,1253.314,1250.806,1250.806,1255.822,1255.822,1255.822,1255.822,1255.822,1255.822,0.001
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.400,1276.095,1245.379,1245.379,1306.810,1306.810,1306.810,1306.810,1306.810,1306.810,0.001
440,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
445,0.400,1153.673,1139.338,1139.338,1168.007,1168.007,1168.007,1168.007,1168.007,1168.007,0.001
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.400,1099.669,1075.839,1075.839,1123.499,1123.499,1123.499,1123.499,1123.499,1123.499,0.001
460,0.400,1062.766,1020.634,1020.634,1104.897,1104.897,1104.897,1104.897,1104.897,1104.897,0.001
465,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
470,0.200,1160.437,1160.437,1160.437,1160.437,1160.437,1160.437,1160.437,1160.437,1160.437,0.001
475,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
480,0.200,1148.810,1148.810,1148.810,1148.810,1148.810,1148.810,1148.810,1148.810,1148.810,0.001
485,0.200,1071.764,1071.764,1071.764,1071.764,1071.764,1071.764,1071.764,1071.764,1071.764,0.001
490,0.200,1127.533,1127.533,1127.533,1127.533,1127.533,1127.533,1127.533,1127.533,1127.533,0.001
495,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
500,0.200,1147.663,1147.663,1147.663,1147.663,1147.663,1147.663,1147.663,1147.663,1147.663,0.001
505,0.200,1185.714,1185.714,1185.714,1185.714,1185.714,1185.714,1185.714,1185.714,1185.714,0.001
510,0.400,1085.052,1005.072,1005.072,1165.032,1165.032,1165.032,1165.032,1165.032,1165.032,0.001
515,0.200,1179.084,1179.084,1179.084,1179.084,1179.084,1179.084,1179.084,1179.084,1179.084,0.001
520,0.400,1211.921,1190.690,1190.690,1233.152,1233.152,1233.152,1233.152,1233.152,1233.152,0.001
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.200,1253.405,1253.405,1253.405,1253.405,1253.405,1253.405,1253.405,1253.405,1253.405,0.001
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
545,0.200,1132.098,1132.098,1132.098,1132.098,1132.098,1132.098,1132.098,1132.098,1132.098,0.001
550,0.400,1097.925,1072.512,1072.512,1123.337,1123.337,1123.337,1123.337,1123.337,1123.337,0.001
555,0.400,1121.379,993.029,993.029,1249.728,1249.728,1249.728,1249.728,1249.728,1249.728,0.001
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.200,1152.937,1152.937,1152.937,1152.937,1152.937,1152.937,1152.937,1152.937,1152.937,0.001
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.400,1143.640,1058.700,1058.700,1228.580,1228.580,1228.580,1228.580,1228.580,1228.580,0.001
590,0.400,1153.511,1055.205,1055.205,1251.817,1251.817,1251.817,1251.817,1251.817,1251.817,0.001
595,0.200,1087.546,1087.546,1087.546,1087.546,1087.546,1087.546,1087.546,1087.546,1087.546,0.001
600,0.200,1137.788,1137.788,1137.788,1137.788,1137.788,1137.788,1137.788,1137.788,1137.788,0.001
605,0.600,1146.372,1101.347,1101.347,1136.001,1201.767,1201.767,1201.767,1201.767,1201.767,0.001
610,0.200,1023.638,1023.638,1023.638,1023.638,1023.638,1023.638,1023.638,1023.638,1023.638,0.001
615,0.200,1120.070,1120.070,1120.070,1120.070,1120.070,1120.070,1120.070,1120.070,1120.070,0.001
620,0.200,1146.116,1146.116,1146.116,1146.116,1146.116,1146.116,1146.116,1146.116,1146.116,0.001
625,0.200,1145.214,1145.214,1145.214,1145.214,1145.214,1145.214,1145.214,1145.214,1145.214,0.001
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.600,1146.763,1070.130,1070.130,1158.677,1211.482,1211.482,1211.482,1211.482,1211.482,0.001
640,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
645,0.400,1115.637,1071.507,1071.507,1159.766,1159.766,1159.766,1159.766,1159.766,1159.766,0.001
650,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
655,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
660,0.200,1266.213,1266.213,1266.213,1266.213,1266.213,1266.213,1266.213,1266.213,1266.213,0.001
665,0.400,1144.967,1133.572,1133.572,1156.362,1156.362,1156.362,1156.362,1156.362,1156.362,0.001
670,0.400,1095.707,1090.637,1090.637,1100.777,1100.777,1100.777,1100.777,1100.777,1100.777,0.001
675,0.400,1083.662,1036.124,1036.124,1131.199,1131.199,1131.199,1131.199,1131.199,1131.199,0.001
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.200,1068.518,1068.518,1068.518,1068.518,1068.518,1068.518,1068.518,1068.518,1068.518,0.001
695,0.200,1129.212,1129.212,1129.212,1129.212,1129.212,1129.212,1129.212,1129.212,1129.212,0.001
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.400,1169.047,1156.067,1156.067,1182.027,1182.027,1182.027,1182.027,1182.027,1182.027,0.001
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.200,1021.198,1021.198,1021.198,1021.198,1021.198,1021.198,1021.198,1021.198,1021.198,0.001
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.200,1031.769,1031.769,1031.769,1031.769,1031.769,1031.769,1031.769,1031.769,1031.769,0.001
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.600,1029.299,970.958,970.958,1014.060,1102.878,1102.878,1102.878,1102.878,1102.878,0.001
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.200,1055.390,1055.390,1055.390,1055.390,1055.390,1055.390,1055.390,1055.390,1055.390,0.001
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.200,1163.464,1163.464,1163.464,1163.464,1163.464,1163.464,1163.464,1163.464,1163.464,0.001
765,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
770,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.200,1180.716,1180.716,1180.716,1180.716,1180.716,1180.716,1180.716,1180.716,1180.716,0.001
785,0.200,1089.050,1089.050,1089.050,1089.050,1089.050,1089.050,1089.050,1089.050,1089.050,0.001
790,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
795,0.200,1114.395,1114.395,1114.395,1114.395,1114.395,1114.395,1114.395,1114.395,1114.395,0.001
800,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
805,0.200,1192.482,1192.482,1192.482,1192.482,1192.482,1192.482,1192.482,1192.482,1192.482,0.001
810,0.400,1130.327,1023.385,1023.385,1237.268,1237.268,1237.268,1237.268,1237.268,1237.268,0.001
815,0.200,1247.417,1247.417,1247.417,1247.417,1247.417,1247.417,1247.417,1247.417,1247.417,0.001
820,0.200,1060.905,1060.905,1060.905,1060.905,1060.905,1060.905,1060.905,1060.905,1060.905,0.001
825,0.200,1135.938,1135.938,1135.938,1135.938,1135.938,1135.938,1135.938,1135.938,1135.938,0.001
830,0.200,1438.579,1438.579,1438.579,1438.579,1438.579,1438.579,1438.579,1438.579,1438.579,0.001
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.200,1066.257,1066.257,1066.257,1066.257,1066.257,1066.257,1066.257,1066.257,1066.257,0.001
855,0.200,1065.449,1065.449,1065.449,1065.449,1065.449,1065.449,1065.449,1065.449,1065.449,0.001
860,0.200,1026.004,1026.004,1026.004,1026.004,1026.004,1026.004,1026.004,1026.004,1026.004,0.001
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.600,1162.022,997.341,997.341,1190.426,1298.298,1298.298,1298.298,1298.298,1298.298,0.001
885,0.200,1045.476,1045.476,1045.476,1045.476,1045.476,1045.476,1045.476,1045.476,1045.476,0.001
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.200,1404.408,1404.408,1404.408,1404.408,1404.408,1404.408,1404.408,1404.408,1404.408,0.001
900,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
905,0.200,1227.537,1227.537,1227.537,1227.537,1227.537,1227.537,1227.537,1227.537,1227.537,0.001
910,0.200,1047.774,1047.774,1047.774,1047.774,1047.774,1047.774,1047.774,1047.774,1047.774,0.001
915,0.400,1070.053,1051.671,1051.671,1088.434,1088.434,1088.434,1088.434,1088.434,1088.434,0.001
920,0.600,1024.565,952.352,952.352,980.162,1141.181,1141.181,1141.181,1141.181,1141.181,0.001
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
935,0.400,1141.982,1135.974,1135.974,1147.990,1147.990,1147.990,1147.990,1147.990,1147.990,0.001
940,0.400,1095.737,1033.870,1033.870,1157.603,1157.603,1157.603,1157.603,1157.603,1157.603,0.001
945,0.400,1095.415,1044.052,1044.052,1146.778,1146.778,1146.778,1146.778,1146.778,1146.778,0.001
950,0.200,937.634,937.634,937.634,937.634,937.634,937.634,937.634,937.634,937.634,0.001
955,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.400,1177.415,1094.672,1094.672,1260.157,1260.157,1260.157,1260.157,1260.157,1260.157,0.001
975,0.200,1044.026,1044.026,1044.026,1044.026,1044.026,1044.026,1044.026,1044.026,1044.026,0.001
980,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.200,1155.671,1155.671,1155.671,1155.671,1155.671,1155.671,1155.671,1155.671,1155.671,0.001
995,0.600,1180.090,1086.417,1086.417,1192.819,1261.034,1261.034,1261.034,1261.034,1261.034,0.001
1000,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.400,1187.879,1184.972,1184.972,1190.785,1190.785,1190.785,1190.785,1190.785,1190.785,0.001
1015,0.400,1150.056,1127.746,1127.746,1172.365,1172.365,1172.365,1172.365,1172.365,1172.365,0.001
1020,0.200,1054.825,1054.825,1054.825,1054.825,1054.825,1054.825,1054.825,1054.825,1054.825,0.001
1025,0.200,1008.255,1008.255,1008.255,1008.255,1008.255,1008.255,1008.255,1008.255,1008.255,0.001
1030,0.200,1024.559,1024.559,1024.559,1024.559,1024.559,1024.559,1024.559,1024.559,1024.559,0.001
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.200,1039.725,1039.725,1039.725,1039.725,1039.725,1039.725,1039.725,1039.725,1039.725,0.001
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.200,1064.695,1064.695,1064.695,1064.695,1064.695,1064.695,1064.695,1064.695,1064.695,0.001
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.200,1008.498,1008.498,1008.498,1008.498,1008.498,1008.498,1008.498,1008.498,1008.498,0.001
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.400,1150.520,1134.935,1134.935,1166.105,1166.105,1166.105,1166.105,1166.105,1166.105,0.001
1080,0.200,1033.908,1033.908,1033.908,1033.908,1033.908,1033.908,1033.908,1033.908,1033.908,0.001
1085,0.200,1141.407,1141.407,1141.407,1141.407,1141.407,1141.407,1141.407,1141.407,1141.407,0.001
1090,0.600,1082.312,1034.939,1034.939,1064.336,1147.662,1147.662,1147.662,1147.662,1147.662,0.001
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.200,1182.574,1182.574,1182.574,1182.574,1182.574,1182.574,1182.574,1182.574,1182.574,0.001
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,1113.309,1113.309,1113.309,1113.309,1113.309,1113.309,1113.309,1113.309,1113.309,0.001
1115,0.200,1112.602,1112.602,1112.602,1112.602,1112.602,1112.602,1112.602,1112.602,1112.602,0.001
1120,0.400,1059.676,986.215,986.215,1133.137,1133.137,1133.137,1133.137,1133.137,1133.137,0.001
1125,0.200,1091.199,1091.199,1091.199,1091.199,1091.199,1091.199,1091.199,1091.199,1091.199,0.001
1130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.200,1134.758,1134.758,1134.758,1134.758,1134.758,1134.758,1134.758,1134.758,1134.758,0.001
1145,0.200,1065.585,1065.585,1065.585,1065.585,1065.585,1065.585,1065.585,1065.585,1065.585,0.001
1150,0.400,1183.211,1108.487,1108.487,1257.935,1257.935,1257.935,1257.935,1257.935,1257.935,0.001
1155,0.200,1017.069,1017.069,1017.069,1017.069,1017.069,1017.069,1017.069,1017.069,1017.069,0.001
1160,0.200,1035.065,1035.065,1035.065,1035.065,1035.065,1035.065,1035.065,1035.065,1035.065,0.001
1165,0.400,1015.765,995.581,995.581,1035.948,1035.948,1035.948,1035.948,1035.948,1035.948,0.001
1170,0.200,1083.253,1083.253,1083.253,1083.253,1083.253,1083.253,1083.253,1083.253,1083.253,0.001
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.200,1126.895,1126.895,1126.895,1126.895,1126.895,1126.895,1126.895,1126.895,1126.895,0.001
1185,0.200,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,0.001
1190,0.200,929.664,929.664,929.664,929.664,929.664,929.664,929.664,929.664,929.664,0.001
1195,0.200,1185.755,1185.755,1185.755,1185.755,1185.755,1185.755,1185.755,1185.755,1185.755,0.001
