Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
745,0.800,1139.758,935.618,936.287,1229.622,1457.503,1457.503,1457.503,1457.503,1457.503,0.001
750,1.000,1133.243,948.734,995.194,1055.390,1276.030,1390.868,1390.868,1390.868,1390.868,0.001
755,0.800,1171.709,850.355,1096.175,1346.649,1393.655,1393.655,1393.655,1393.655,1393.655,0.001
760,1.000,1048.612,850.972,863.610,1066.352,1163.464,1298.663,1298.663,1298.663,1298.663,0.001
765,0.800,1166.411,909.306,978.512,1329.460,1448.365,1448.365,1448.365,1448.365,1448.365,0.001
770,1.000,1183.544,895.081,959.144,1254.721,1344.114,1464.659,1464.659,1464.659,1464.659,0.001
775,0.800,996.549,841.972,852.074,943.184,1348.967,1348.967,1348.967,1348.967,1348.967,0.001
780,1.000,1166.011,914.725,927.683,1180.716,1361.643,1445.290,1445.290,1445.290,1445.290,0.001
785,0.800,1267.267,1089.050,1294.805,1309.610,1375.604,1375.604,1375.604,1375.604,1375.604,0.001
790,0.800,1177.752,1051.218,1053.445,1196.420,1409.925,1409.925,1409.925,1409.925,1409.925,0.001
795,0.800,1258.030,1114.395,1233.198,1251.618,1432.909,1432.909,1432.909,1432.909,1432.909,0.001
800,0.800,1157.747,924.942,1015.608,1285.079,1405.357,1405.357,1405.357,1405.357,1405.357,0.001
805,0.800,1227.367,1021.510,1192.482,1257.538,1437.937,1437.937,1437.937,1437.937,1437.937,0.001
810,1.000,1040.984,934.988,946.538,1023.385,1062.742,1237.268,1237.268,1237.268,1237.268,0.001
815,0.800,1365.402,1247.417,1316.071,1402.236,1495.885,1495.885,1495.885,1495.885,1495.885,0.001
820,1.000,931.304,855.683,894.428,921.757,923.748,1060.905,1060.905,1060.905,1060.905,0.001
825,0.800,1245.422,1135.938,1154.126,1325.131,1366.492,1366.492,1366.492,1366.492,1366.492,0.001
830,0.800,1287.278,1160.846,1181.269,1368.419,1438.579,1438.579,1438.579,1438.579,1438.579,0.001
835,0.800,1303.805,1193.933,1235.712,1246.172,1539.402,1539.402,1539.402,1539.402,1539.402,0.001
840,0.800,1194.861,903.610,1204.663,1334.861,1336.310,1336.310,1336.310,1336.310,1336.310,0.001
845,0.800,1237.218,997.014,1213.914,1363.748,1374.196,1374.196,1374.196,1374.196,1374.196,0.001
850,0.800,1137.345,883.058,1066.257,1209.988,1390.075,1390.075,1390.075,1390.075,1390.075,0.001
855,1.000,1038.961,877.793,953.672,960.283,1065.449,1337.607,1337.607,1337.607,1337.607,0.001
860,1.000,1111.364,937.975,1026.004,1063.056,1176.336,1353.449,1353.449,1353.449,1353.449,0.001
865,1.000,903.725,857.868,865.984,884.541,953.454,956.776,956.776,956.776,956.776,0.001
870,1.000,989.088,846.645,911.875,955.620,974.630,1256.671,1256.671,1256.671,1256.671,0.001
875,0.800,1184.748,991.555,1093.750,1294.896,1358.789,1358.789,1358.789,1358.789,1358.789,0.001
880,1.000,1064.627,881.835,955.233,997.341,1190.426,1298.298,1298.298,1298.298,1298.298,0.001
885,0.800,1130.305,865.388,1044.020,1045.476,1566.336,1566.336,1566.336,1566.336,1566.336,0.001
890,1.000,1122.773,996.582,1001.776,1017.923,1193.070,1404.516,1404.516,1404.516,1404.516,0.001
895,0.800,1180.242,997.617,1049.131,1269.810,1404.408,1404.408,1404.408,1404.408,1404.408,0.001
900,0.800,1153.068,970.040,1048.701,1279.492,1314.040,1314.040,1314.040,1314.040,1314.040,0.001
905,1.000,1040.093,851.891,920.955,928.536,1227.537,1271.545,1271.545,1271.545,1271.545,0.001
910,1.000,1063.031,840.529,874.932,1047.774,1191.337,1360.582,1360.582,1360.582,1360.582,0.001
915,0.800,1120.816,949.297,1051.671,1088.434,1393.861,1393.861,1393.861,1393.861,1393.861,0.001
920,1.000,1072.774,920.664,952.352,980.162,1141.181,1369.509,1369.509,1369.509,1369.509,0.001
925,1.000,1072.800,854.021,911.271,972.589,1285.672,1340.449,1340.449,1340.449,1340.449,0.001
930,0.800,1231.963,827.275,1249.639,1420.558,1430.380,1430.380,1430.380,1430.380,1430.380,0.001
935,0.800,1163.096,1056.373,1135.974,1147.990,1312.045,1312.045,1312.045,1312.045,1312.045,0.001
940,1.000,984.686,879.994,922.787,929.174,1033.870,1157.603,1157.603,1157.603,1157.603,0.001
945,1.000,1129.520,924.461,1044.052,1146.778,1168.580,1363.729,1363.729,1363.729,1363.729,0.001
950,0.800,1060.445,855.222,937.634,1141.913,1307.010,1307.010,1307.010,1307.010,1307.010,0.001
955,1.000,1144.991,939.436,982.892,1208.876,1255.131,1338.619,1338.619,1338.619,1338.619,0.001
960,0.800,1055.663,889.757,898.023,966.525,1468.348,1468.348,1468.348,1468.348,1468.348,0.001
965,0.800,1236.948,999.610,1158.550,1273.342,1516.289,1516.289,1516.289,1516.289,1516.289,0.001
970,0.800,1252.525,1094.672,1260.157,1296.283,1358.989,1358.989,1358.989,1358.989,1358.989,0.001
975,1.000,1088.720,921.601,961.301,1044.026,1158.512,1358.161,1358.161,1358.161,1358.161,0.001
980,1.000,986.001,895.063,932.279,938.773,946.742,1217.147,1217.147,1217.147,1217.147,0.001
985,0.800,1288.954,1252.563,1284.204,1293.563,1325.485,1325.485,1325.485,1325.485,1325.485,0.001
990,0.800,1295.241,1155.671,1265.581,1320.978,1438.735,1438.735,1438.735,1438.735,1438.735,0.001
995,0.800,1148.415,1053.391,1086.417,1192.819,1261.034,1261.034,1261.034,1261.034,1261.034,0.001
1000,1.000,1156.125,888.982,1049.225,1209.366,1279.154,1353.896,1353.896,1353.896,1353.896,0.001
1005,0.800,1092.235,872.152,1020.614,1157.631,1318.544,1318.544,1318.544,1318.544,1318.544,0.001
1010,0.800,1161.701,948.969,1184.972,1190.785,1322.079,1322.079,1322.079,1322.079,1322.079,0.001
1015,1.000,1106.094,879.226,939.582,1127.746,1172.365,1411.550,1411.550,1411.550,1411.550,0.001
1020,0.800,1285.413,1054.825,1287.846,1363.508,1435.474,1435.474,1435.474,1435.474,1435.474,0.001
1025,0.800,1164.972,871.831,1008.255,1332.801,1446.999,1446.999,1446.999,1446.999,1446.999,0.001
1030,1.000,1037.563,886.163,946.140,956.694,1024.559,1374.260,1374.260,1374.260,1374.260,0.001
1035,0.800,1162.297,956.608,1005.346,1241.751,1445.482,1445.482,1445.482,1445.482,1445.482,0.001
1040,1.000,1056.088,961.206,972.352,1010.266,1039.725,1296.891,1296.891,1296.891,1296.891,0.001
1045,1.000,988.550,863.336,881.057,895.293,938.745,1364.320,1364.320,1364.320,1364.320,0.001
1050,1.000,995.840,838.268,890.625,953.270,1064.695,1232.344,1232.344,1232.344,1232.344,0.001
1055,0.800,1235.285,1020.684,1196.451,1247.249,1476.757,1476.757,1476.757,1476.757,1476.757,0.001
1060,0.800,1128.795,911.528,1008.498,1268.409,1326.744,1326.744,1326.744,1326.744,1326.744,0.001
1065,1.000,1205.678,885.721,960.903,1266.789,1422.025,1492.952,1492.952,1492.952,1492.952,0.001
1070,1.000,942.841,873.845,933.843,939.945,953.986,1012.588,1012.588,1012.588,1012.588,0.001
1075,0.800,1222.678,1134.935,1166.105,1274.301,1315.370,1315.370,1315.370,1315.370,1315.370,0.001
1080,0.800,1232.941,1033.908,1265.002,1312.583,1320.272,1320.272,1320.272,1320.272,1320.272,0.001
1085,0.800,1167.258,973.496,1118.730,1141.407,1435.399,1435.399,1435.399,1435.399,1435.399,0.001
1090,1.000,1151.628,1034.939,1064.336,1147.662,1184.435,1326.770,1326.770,1326.770,1326.770,0.001
1095,0.800,1013.758,884.312,886.086,912.357,1372.275,1372.275,1372.275,1372.275,1372.275,0.001
1100,1.000,990.524,897.410,905.766,924.213,1042.655,1182.574,1182.574,1182.574,1182.574,0.001
1105,1.000,1123.445,839.339,890.692,1232.025,1289.689,1365.482,1365.482,1365.482,1365.482,0.001
1110,1.000,1162.899,979.363,1012.009,1113.309,1243.925,1465.891,1465.891,1465.891,1465.891,0.001
1115,0.800,1182.038,932.772,1112.602,1265.148,1417.629,1417.629,1417.629,1417.629,1417.629,0.001
1120,0.800,1052.544,902.187,986.215,1133.137,1188.635,1188.635,1188.635,1188.635,1188.635,0.001
1125,1.000,1072.271,941.485,956.752,1091.199,1172.842,1199.077,1199.077,1199.077,1199.077,0.001
1130,1.000,961.822,799.731,799.934,918.764,991.284,1299.397,1299.397,1299.397,1299.397,0.001
1135,1.000,1021.902,878.503,941.845,1000.946,1102.868,1185.348,1185.348,1185.348,1185.348,0.001
1140,1.000,996.597,854.738,866.073,881.095,1134.758,1246.322,1246.322,1246.322,1246.322,0.001
1145,1.000,986.354,872.245,873.112,876.802,1065.585,1244.026,1244.026,1244.026,1244.026,0.001
1150,1.000,1134.795,838.266,1108.487,1202.068,1257.935,1267.221,1267.221,1267.221,1267.221,0.001
1155,0.800,1042.602,843.990,858.779,1017.069,1450.571,1450.571,1450.571,1450.571,1450.571,0.001
1160,1.000,952.503,826.552,848.646,879.630,1035.065,1172.621,1172.621,1172.621,1172.621,0.001
1165,1.000,1002.898,873.821,886.855,995.581,1035.948,1222.284,1222.284,1222.284,1222.284,0.001
1170,0.800,1221.220,1083.253,1253.021,1265.046,1283.558,1283.558,1283.558,1283.558,1283.558,0.001
1175,0.800,1318.990,892.239,1399.693,1402.079,1581.949,1581.949,1581.949,1581.949,1581.949,0.001
1180,1.000,1134.205,832.825,1126.895,1204.905,1236.072,1270.328,1270.328,1270.328,1270.328,0.001
1185,1.000,1011.106,841.270,856.035,1051.500,1134.613,1172.112,1172.112,1172.112,1172.112,0.001
1190,0.800,1158.288,929.664,982.698,1214.988,1505.801,1505.801,1505.801,1505.801,1505.801,0.001
1195,0.800,935.371,846.327,852.134,857.268,1185.755,1185.755,1185.755,1185.755,1185.755,0.001
