Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
75,4,4.000,130093,152480,285403,301679,638741,638741,638741,638741,638741
76,3,3.000,167437,167437,281076,461564,936181,936181,936181,936181,936181
77,1,1.000,616576,616576,616576,616576,616576,616576,616576,616576,616576
78,4,4.000,146725,251874,269232,391566,898433,898433,898433,898433,898433
79,1,1.000,617876,617876,617876,617876,617876,617876,617876,617876,617876
80,1,1.000,591366,591366,591366,591366,591366,591366,591366,591366,591366
81,4,4.000,135127,225728,243419,316681,662452,662452,662452,662452,662452
82,1,1.000,1037110,1037110,1037110,1037110,1037110,1037110,1037110,1037110,1037110
83,4,4.000,137191,138353,196834,186423,273315,273315,273315,273315,273315
84,2,2.000,141570,141570,863811,502690,863811,863811,863811,863811,863811
85,3,3.000,255980,255980,292371,421763,716938,716938,716938,716938,716938
86,1,1.000,701008,701008,701008,701008,701008,701008,701008,701008,701008
87,3,3.000,126234,126234,279846,325213,569561,569561,569561,569561,569561
88,4,4.000,251566,327877,334922,516014,1149692,1149692,1149692,1149692,1149692
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,4,4.000,139992,307586,310921,268031,313626,313626,313626,313626,313626
91,3,3.000,118453,118453,238850,324539,616314,616314,616314,616314,616314
92,2,2.000,244496,244496,675304,459900,675304,675304,675304,675304,675304
93,4,4.000,144592,176974,249234,230922,352889,352889,352889,352889,352889
94,2,2.000,328964,328964,957642,643303,957642,957642,957642,957642,957642
95,1,1.000,1048977,1048977,1048977,1048977,1048977,1048977,1048977,1048977,1048977
96,5,5.000,123242,140142,161556,323265,203045,988341,988341,988341,988341
97,1,1.000,143005,143005,143005,143005,143005,143005,143005,143005,143005
98,4,4.000,239253,271197,271328,272146,306806,306806,306806,306806,306806
99,3,3.000,211778,211778,264875,491724,998520,998520,998520,998520,998520
100,2,2.000,252697,252697,276575,264636,276575,276575,276575,276575,276575
101,2,2.000,143497,143497,683076,413286,683076,683076,683076,683076,683076
102,3,3.000,167872,167872,311949,372933,638978,638978,638978,638978,638978
103,2,2.000,268101,268101,739603,503852,739603,739603,739603,739603,739603
104,5,5.000,127097,173740,198894,353796,262803,1006449,1006449,1006449,1006449
105,1,1.000,147421,147421,147421,147421,147421,147421,147421,147421,147421
106,3,3.000,132136,132136,277161,382071,736918,736918,736918,736918,736918
107,4,4.000,152352,256403,311859,426247,984377,984377,984377,984377,984377
108,1,1.000,136110,136110,136110,136110,136110,136110,136110,136110,136110
109,5,5.000,123645,128616,138576,188974,215912,338123,338123,338123,338123
110,5,5.000,127156,144222,280543,410370,337951,1161980,1161980,1161980,1161980
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,2,2.000,314221,314221,628375,471298,628375,628375,628375,628375,628375
113,3,3.000,248900,248900,348895,504739,916424,916424,916424,916424,916424
114,3,3.000,137493,137493,255197,218644,263244,263244,263244,263244,263244
115,5,5.000,116788,122669,126878,224874,135618,622420,622420,622420,622420
116,2,2.000,321186,321186,921686,621436,921686,921686,921686,921686,921686
117,1,1.000,588998,588998,588998,588998,588998,588998,588998,588998,588998
118,2,2.000,348485,348485,881657,615071,881657,881657,881657,881657,881657
119,2,2.000,627356,627356,699850,663603,699850,699850,699850,699850,699850
120,2,2.000,239998,239998,692005,466001,692005,692005,692005,692005,692005
121,1,1.000,938287,938287,938287,938287,938287,938287,938287,938287,938287
122,3,3.000,124817,124817,146825,159085,205614,205614,205614,205614,205614
123,4,4.000,138308,139487,249578,276560,578867,578867,578867,578867,578867
124,2,2.000,355963,355963,662588,509275,662588,662588,662588,662588,662588
125,3,3.000,280537,280537,316330,329363,391222,391222,391222,391222,391222
126,5,5.000,106418,122089,130393,178774,230686,304288,304288,304288,304288
127,3,3.000,126262,126262,307026,492798,1045106,1045106,1045106,1045106,1045106
128,3,3.000,132251,132251,258993,241845,334292,334292,334292,334292,334292
129,3,3.000,273765,273765,276845,293676,330419,330419,330419,330419,330419
130,4,4.000,137738,262226,283698,249625,314840,314840,314840,314840,314840
131,2,2.000,861797,861797,1065085,963441,1065085,1065085,1065085,1065085,1065085
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,4,4.000,149107,162776,317817,244595,348680,348680,348680,348680,348680
134,2,2.000,289369,289369,1008448,648908,1008448,1008448,1008448,1008448,1008448
135,2,2.000,114867,114867,599668,357267,599668,599668,599668,599668,599668
136,3,3.000,130023,130023,213789,345916,693938,693938,693938,693938,693938
137,3,3.000,131879,131879,215944,308576,577907,577907,577907,577907,577907
138,4,4.000,165222,222439,371613,444194,1017504,1017504,1017504,1017504,1017504
139,1,1.000,575037,575037,575037,575037,575037,575037,575037,575037,575037
140,4,4.000,113727,157796,244628,301379,689366,689366,689366,689366,689366
141,3,3.000,119801,119801,143208,153958,198867,198867,198867,198867,198867
142,2,2.000,199506,199506,907357,553431,907357,907357,907357,907357,907357
143,2,2.000,770531,770531,1110856,940693,1110856,1110856,1110856,1110856,1110856
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,2,2.000,242038,242038,838445,540241,838445,838445,838445,838445,838445
146,4,4.000,139521,233972,260553,231322,291243,291243,291243,291243,291243
147,5,5.000,115750,191774,263812,373956,291337,1007107,1007107,1007107,1007107
148,1,1.000,171690,171690,171690,171690,171690,171690,171690,171690,171690
149,4,4.000,138409,148961,359310,396342,938690,938690,938690,938690,938690
150,2,2.000,128990,128990,295042,212016,295042,295042,295042,295042,295042
151,3,3.000,208212,208212,579712,489671,681090,681090,681090,681090,681090
152,1,1.000,591466,591466,591466,591466,591466,591466,591466,591466,591466
153,2,2.000,364344,364344,1060121,712232,1060121,1060121,1060121,1060121,1060121
154,3,3.000,133926,133926,140095,147152,167436,167436,167436,167436,167436
155,3,3.000,197891,197891,238531,332029,559667,559667,559667,559667,559667
156,2,2.000,220535,220535,836336,528435,836336,836336,836336,836336,836336
157,5,5.000,131391,144875,217764,224286,268034,359367,359367,359367,359367
158,3,3.000,193349,193349,255940,273803,372122,372122,372122,372122,372122
159,2,2.000,309018,309018,969119,639068,969119,969119,969119,969119,969119
160,2,2.000,585012,585012,664579,624795,664579,664579,664579,664579,664579
161,3,3.000,176470,176470,292943,340387,551750,551750,551750,551750,551750
162,1,1.000,969116,969116,969116,969116,969116,969116,969116,969116,969116
163,1,1.000,742064,742064,742064,742064,742064,742064,742064,742064,742064
164,1,1.000,871774,871774,871774,871774,871774,871774,871774,871774,871774
165,5,5.000,123445,139619,151929,180984,241792,248136,248136,248136,248136
166,3,3.000,201250,201250,208682,422394,857250,857250,857250,857250,857250
167,3,3.000,170985,170985,216909,437197,923698,923698,923698,923698,923698
168,1,1.000,677620,677620,677620,677620,677620,677620,677620,677620,677620
169,2,2.000,302259,302259,1007710,654984,1007710,1007710,1007710,1007710,1007710
170,3,3.000,123731,123731,156728,152592,177317,177317,177317,177317,177317
171,3,3.000,236562,236562,264807,527954,1082495,1082495,1082495,1082495,1082495
172,3,3.000,156475,156475,160076,475617,1110300,1110300,1110300,1110300,1110300
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,2,2.000,268641,268641,828094,548367,828094,828094,828094,828094,828094
175,5,5.000,120332,138818,150388,173329,216438,240669,240669,240669,240669
176,5,5.000,134337,136278,161148,307244,232819,871638,871638,871638,871638
177,1,1.000,932790,932790,932790,932790,932790,932790,932790,932790,932790
178,1,1.000,557700,557700,557700,557700,557700,557700,557700,557700,557700
179,1,1.000,666233,666233,666233,666233,666233,666233,666233,666233,666233
