Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
32,1,1.000,2473896,2473896,2473896,2473896,2473896,2473896,2473896,2473896,2473896
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2737238,2737238,2737238,2737238,2737238,2737238,2737238,2737238,2737238
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2751171,2751171,2751171,2751171,2751171,2751171,2751171,2751171,2751171
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,2476750,2476750,2476750,2476750,2476750,2476750,2476750,2476750,2476750
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2870286,2870286,2870286,2870286,2870286,2870286,2870286,2870286,2870286
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2864006,2864006,2864006,2864006,2864006,2864006,2864006,2864006,2864006
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,2484085,2484085,2484085,2484085,2484085,2484085,2484085,2484085,2484085
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2842345,2842345,2842345,2842345,2842345,2842345,2842345,2842345,2842345
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2938568,2938568,2938568,2938568,2938568,2938568,2938568,2938568,2938568
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2443881,2443881,2443881,2443881,2443881,2443881,2443881,2443881,2443881
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,2809723,2809723,2809723,2809723,2809723,2809723,2809723,2809723,2809723
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,2489721,2489721,2489721,2489721,2489721,2489721,2489721,2489721,2489721
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,2403668,2403668,2403668,2403668,2403668,2403668,2403668,2403668,2403668
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2483269,2483269,2483269,2483269,2483269,2483269,2483269,2483269,2483269
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,2558944,2558944,2558944,2558944,2558944,2558944,2558944,2558944,2558944
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2886355,2886355,2886355,2886355,2886355,2886355,2886355,2886355,2886355
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2505952,2505952,2505952,2505952,2505952,2505952,2505952,2505952,2505952
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,2472753,2472753,2472753,2472753,2472753,2472753,2472753,2472753,2472753
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,2799534,2799534,2799534,2799534,2799534,2799534,2799534,2799534,2799534
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,2658782,2658782,2658782,2658782,2658782,2658782,2658782,2658782,2658782
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,2641911,2641911,2641911,2641911,2641911,2641911,2641911,2641911,2641911
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,2699316,2699316,2699316,2699316,2699316,2699316,2699316,2699316,2699316
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2667139,2667139,2667139,2667139,2667139,2667139,2667139,2667139,2667139
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,2516274,2516274,2516274,2516274,2516274,2516274,2516274,2516274,2516274
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,2638868,2638868,2638868,2638868,2638868,2638868,2638868,2638868,2638868
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,2410187,2410187,2410187,2410187,2410187,2410187,2410187,2410187,2410187
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,2754449,2754449,2754449,2754449,2754449,2754449,2754449,2754449,2754449
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,2699723,2699723,2699723,2699723,2699723,2699723,2699723,2699723,2699723
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,2420856,2420856,2420856,2420856,2420856,2420856,2420856,2420856,2420856
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,2802253,2802253,2802253,2802253,2802253,2802253,2802253,2802253,2802253
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2407306,2407306,2407306,2407306,2407306,2407306,2407306,2407306,2407306
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,2760026,2760026,2760026,2760026,2760026,2760026,2760026,2760026,2760026
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,2688334,2688334,2688334,2688334,2688334,2688334,2688334,2688334,2688334
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,2749017,2749017,2749017,2749017,2749017,2749017,2749017,2749017,2749017
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,2501566,2501566,2501566,2501566,2501566,2501566,2501566,2501566,2501566
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,2626578,2626578,2626578,2626578,2626578,2626578,2626578,2626578,2626578
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,2606208,2606208,2606208,2606208,2606208,2606208,2606208,2606208,2606208
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,2861568,2861568,2861568,2861568,2861568,2861568,2861568,2861568,2861568
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,2665605,2665605,2665605,2665605,2665605,2665605,2665605,2665605,2665605
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,2424196,2424196,2424196,2424196,2424196,2424196,2424196,2424196,2424196
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,2380365,2380365,2380365,2380365,2380365,2380365,2380365,2380365,2380365
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,2521346,2521346,2521346,2521346,2521346,2521346,2521346,2521346,2521346
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,2778794,2778794,2778794,2778794,2778794,2778794,2778794,2778794,2778794
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,2464914,2464914,2464914,2464914,2464914,2464914,2464914,2464914,2464914
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2582253,2582253,2582253,2582253,2582253,2582253,2582253,2582253,2582253
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,2836727,2836727,2836727,2836727,2836727,2836727,2836727,2836727,2836727
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,2734196,2734196,2734196,2734196,2734196,2734196,2734196,2734196,2734196
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,2497122,2497122,2497122,2497122,2497122,2497122,2497122,2497122,2497122
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,2427067,2427067,2427067,2427067,2427067,2427067,2427067,2427067,2427067
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,2467324,2467324,2467324,2467324,2467324,2467324,2467324,2467324,2467324
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,2540796,2540796,2540796,2540796,2540796,2540796,2540796,2540796,2540796
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,2667713,2667713,2667713,2667713,2667713,2667713,2667713,2667713,2667713
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,2533620,2533620,2533620,2533620,2533620,2533620,2533620,2533620,2533620
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2521046,2521046,2521046,2521046,2521046,2521046,2521046,2521046,2521046
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,2438109,2438109,2438109,2438109,2438109,2438109,2438109,2438109,2438109
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,2426425,2426425,2426425,2426425,2426425,2426425,2426425,2426425,2426425
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,2476558,2476558,2476558,2476558,2476558,2476558,2476558,2476558,2476558
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,2640959,2640959,2640959,2640959,2640959,2640959,2640959,2640959,2640959
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,2405072,2405072,2405072,2405072,2405072,2405072,2405072,2405072,2405072
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,2396710,2396710,2396710,2396710,2396710,2396710,2396710,2396710,2396710
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,2621787,2621787,2621787,2621787,2621787,2621787,2621787,2621787,2621787
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,2410297,2410297,2410297,2410297,2410297,2410297,2410297,2410297,2410297
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,2456548,2456548,2456548,2456548,2456548,2456548,2456548,2456548,2456548
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,2619692,2619692,2619692,2619692,2619692,2619692,2619692,2619692,2619692
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,2380014,2380014,2380014,2380014,2380014,2380014,2380014,2380014,2380014
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,2457292,2457292,2457292,2457292,2457292,2457292,2457292,2457292,2457292
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2417024,2417024,2417024,2417024,2417024,2417024,2417024,2417024,2417024
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,1,1.000,2766974,2766974,2766974,2766974,2766974,2766974,2766974,2766974,2766974
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,2440054,2440054,2440054,2440054,2440054,2440054,2440054,2440054,2440054
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,2645852,2645852,2645852,2645852,2645852,2645852,2645852,2645852,2645852
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,2386298,2386298,2386298,2386298,2386298,2386298,2386298,2386298,2386298
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1,1.000,2469663,2469663,2469663,2469663,2469663,2469663,2469663,2469663,2469663
