Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
22,Q22,1784810603.840422,637187,0,6
1,Q1,1784810606.740280,1922263,0,7
2,Q2,1784810610.027947,1116933,0,7
3,Q3,1784810612.002152,688869,0,7
4,Q4,1784810613.381080,531253,0,7
5,Q5,1784810615.495348,1386232,0,7
6,Q6,1784810617.204134,176474,0,7
7,Q7,1784810618.872165,1306019,0,7
8,Q8,1784810621.887064,1652164,0,7
9,Q9,1784810625.886987,2211159,0,7
10,Q10,1784810629.066331,912734,0,7
11,Q11,1784810631.308466,1115005,0,7
12,Q12,1784810632.997314,446794,0,7
13,Q13,1784810634.481813,828515,0,7
14,Q14,1784810635.798001,432415,0,7
15,Q15,1784810637.084623,730724,0,7
16,Q16,1784810638.804765,904959,0,7
17,Q17,1784810641.079215,1231540,0,7
18,Q18,1784810644.895026,2328991,0,7
19,Q19,1784810647.639601,444156,0,7
20,Q20,1784810649.166746,894917,0,7
21,Q21,1784810651.895262,1716626,0,7
22,Q22,1784810654.349240,662681,0,7
1,Q1,1784810657.764735,1949005,0,8
2,Q2,1784810661.004015,1219691,0,8
3,Q3,1784810663.064191,680825,0,8
4,Q4,1784810664.430776,561976,0,8
5,Q5,1784810666.584597,1405684,0,8
6,Q6,1784810668.231181,172109,0,8
7,Q7,1784810669.871079,1184564,0,8
8,Q8,1784810672.656970,1507960,0,8
9,Q9,1784810676.422399,2130653,0,8
10,Q10,1784810679.540593,808534,0,8
11,Q11,1784810681.543774,1274433,0,8
12,Q12,1784810683.371844,492745,0,8
13,Q13,1784810684.844674,789455,0,8
14,Q14,1784810686.077833,442462,0,8
15,Q15,1784810687.408830,852429,0,8
16,Q16,1784810689.104692,733738,0,8
17,Q17,1784810691.257373,1137648,0,8
18,Q18,1784810695.239686,2299899,0,8
19,Q19,1784810698.060423,507437,0,8
20,Q20,1784810699.559805,823791,0,8
21,Q21,1784810702.305240,1753952,0,8
22,Q22,1784810704.788222,560344,0,8
1,Q1,1784810707.746783,1789097,0,9
2,Q2,1784810710.832680,1105635,0,9
3,Q3,1784810712.745985,662067,0,9
4,Q4,1784810714.043833,539946,0,9
5,Q5,1784810716.220715,1336329,0,9
6,Q6,1784810717.773099,173092,0,9
7,Q7,1784810719.402162,1474707,0,9
8,Q8,1784810722.528788,1456183,0,9
9,Q9,1784810726.399152,2049133,0,9
10,Q10,1784810729.354019,795103,0,9
11,Q11,1784810731.566960,1141714,0,9
12,Q12,1784810733.312230,443428,0,9
13,Q13,1784810734.639739,727579,0,9
14,Q14,1784810735.936325,437498,0,9
15,Q15,1784810737.226155,708336,0,9
16,Q16,1784810738.839777,775194,0,9
17,Q17,1784810740.900149,1094021,0,9
18,Q18,1784810744.706748,2574047,0,9
19,Q19,1784810747.689982,327594,0,9
20,Q20,1784810748.943156,738202,0,9
21,Q21,1784810751.569263,1627842,0,9
22,Q22,1784810753.932117,602615,0,9
1,Q1,1784810756.738522,1762165,0,10
2,Q2,1784810759.746965,1144328,0,10
3,Q3,1784810761.681717,672417,0,10
4,Q4,1784810762.945659,515610,0,10
5,Q5,1784810764.950533,1198474,0,10
6,Q6,1784810766.359553,190635,0,10
7,Q7,1784810767.972060,1266039,0,10
8,Q8,1784810770.742469,1475303,0,10
9,Q9,1784810774.405680,1956424,0,10
10,Q10,1784810777.265752,908534,0,10
11,Q11,1784810779.422738,1122365,0,10
12,Q12,1784810781.121051,445605,0,10
13,Q13,1784810782.462019,729774,0,10
14,Q14,1784810783.647420,402810,0,10
15,Q15,1784810784.863798,722665,0,10
16,Q16,1784810786.446093,638467,0,10
17,Q17,1784810788.492558,1105378,0,10
18,Q18,1784810792.175692,2439403,0,10
19,Q19,1784810795.078382,367758,0,10
20,Q20,1784810796.290808,879171,0,10
21,Q21,1784810798.979204,1718593,0,10
22,Q22,1784810801.448525,627066,0,10
