Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
385,0.600,820.831,561.976,561.976,680.825,1219.691,1219.691,1219.691,1219.691,1219.691,0.001
390,0.600,920.786,172.109,172.109,1184.564,1405.684,1405.684,1405.684,1405.684,1405.684,0.001
395,0.200,1507.960,1507.960,1507.960,1507.960,1507.960,1507.960,1507.960,1507.960,1507.960,0.001
400,0.400,1469.594,808.534,808.534,2130.653,2130.653,2130.653,2130.653,2130.653,2130.653,0.001
405,0.600,852.211,492.745,492.745,789.455,1274.433,1274.433,1274.433,1274.433,1274.433,0.001
410,0.600,676.210,442.462,442.462,733.738,852.429,852.429,852.429,852.429,852.429,0.001
415,0.400,1718.774,1137.648,1137.648,2299.899,2299.899,2299.899,2299.899,2299.899,2299.899,0.001
420,0.400,665.614,507.437,507.437,823.791,823.791,823.791,823.791,823.791,823.791,0.002
425,0.400,1157.148,560.344,560.344,1753.952,1753.952,1753.952,1753.952,1753.952,1753.952,0.001
430,0.200,1789.097,1789.097,1789.097,1789.097,1789.097,1789.097,1789.097,1789.097,1789.097,0.001
435,0.600,769.216,539.946,539.946,662.067,1105.635,1105.635,1105.635,1105.635,1105.635,0.001
440,0.600,994.709,173.092,173.092,1336.329,1474.707,1474.707,1474.707,1474.707,1474.707,0.001
445,0.200,1456.183,1456.183,1456.183,1456.183,1456.183,1456.183,1456.183,1456.183,1456.183,0.001
450,0.400,1422.118,795.103,795.103,2049.133,2049.133,2049.133,2049.133,2049.133,2049.133,0.001
455,0.600,770.907,443.428,443.428,727.579,1141.714,1141.714,1141.714,1141.714,1141.714,0.001
460,0.600,640.343,437.498,437.498,708.336,775.194,775.194,775.194,775.194,775.194,0.002
465,0.400,1834.034,1094.021,1094.021,2574.047,2574.047,2574.047,2574.047,2574.047,2574.047,0.001
470,0.400,532.898,327.594,327.594,738.202,738.202,738.202,738.202,738.202,738.202,0.002
475,0.400,1115.229,602.615,602.615,1627.842,1627.842,1627.842,1627.842,1627.842,1627.842,0.001
480,0.400,1453.247,1144.328,1144.328,1762.165,1762.165,1762.165,1762.165,1762.165,1762.165,0.001
485,0.600,795.500,515.610,515.610,672.417,1198.474,1198.474,1198.474,1198.474,1198.474,0.001
490,0.400,728.337,190.635,190.635,1266.039,1266.039,1266.039,1266.039,1266.039,1266.039,0.001
495,0.400,1715.864,1475.303,1475.303,1956.424,1956.424,1956.424,1956.424,1956.424,1956.424,0.001
500,0.400,1015.450,908.534,908.534,1122.365,1122.365,1122.365,1122.365,1122.365,1122.365,0.001
505,0.800,575.214,402.810,445.605,722.665,729.774,729.774,729.774,729.774,729.774,0.002
510,0.400,871.923,638.467,638.467,1105.378,1105.378,1105.378,1105.378,1105.378,1105.378,0.001
515,0.400,1403.581,367.758,367.758,2439.403,2439.403,2439.403,2439.403,2439.403,2439.403,0.001
520,0.400,1298.882,879.171,879.171,1718.593,1718.593,1718.593,1718.593,1718.593,1718.593,0.001
525,0.200,627.066,627.066,627.066,627.066,627.066,627.066,627.066,627.066,627.066,0.002
