Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,2258322,2258322,2258322,2258322,2258322,2258322,2258322,2258322,2258322
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,945320,945320,945320,945320,945320,945320,945320,945320,945320
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1258348,1258348,1258348,1258348,1258348,1258348,1258348,1258348,1258348
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,561789,561789,561789,561789,561789,561789,561789,561789,561789
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,792893,792893,792893,792893,792893,792893,792893,792893,792893
101,1,1.000,470384,470384,470384,470384,470384,470384,470384,470384,470384
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,786204,786204,786204,786204,786204,786204,786204,786204,786204
104,1,1.000,827283,827283,827283,827283,827283,827283,827283,827283,827283
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1380750,1380750,1380750,1380750,1380750,1380750,1380750,1380750,1380750
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2590348,2590348,2590348,2590348,2590348,2590348,2590348,2590348,2590348
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,480312,480312,480312,480312,480312,480312,480312,480312,480312
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,958453,958453,958453,958453,958453,958453,958453,958453,958453
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,1806130,1806130,1806130,1806130,1806130,1806130,1806130,1806130,1806130
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,708104,708104,708104,708104,708104,708104,708104,708104,708104
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,1908470,1908470,1908470,1908470,1908470,1908470,1908470,1908470,1908470
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,1310660,1310660,1310660,1310660,1310660,1310660,1310660,1310660,1310660
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,785076,785076,785076,785076,785076,785076,785076,785076,785076
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,606457,606457,606457,606457,606457,606457,606457,606457,606457
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,1359213,1359213,1359213,1359213,1359213,1359213,1359213,1359213,1359213
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,178505,178505,178505,178505,178505,178505,178505,178505,178505
137,1,1.000,1632401,1632401,1632401,1632401,1632401,1632401,1632401,1632401,1632401
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,1544608,1544608,1544608,1544608,1544608,1544608,1544608,1544608,1544608
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,2281313,2281313,2281313,2281313,2281313,2281313,2281313,2281313,2281313
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,954827,954827,954827,954827,954827,954827,954827,954827,954827
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,1168929,1168929,1168929,1168929,1168929,1168929,1168929,1168929,1168929
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,557832,557832,557832,557832,557832,557832,557832,557832,557832
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,773948,773948,773948,773948,773948,773948,773948,773948,773948
155,1,1.000,469320,469320,469320,469320,469320,469320,469320,469320,469320
156,1,1.000,781790,781790,781790,781790,781790,781790,781790,781790,781790
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,874697,874697,874697,874697,874697,874697,874697,874697,874697
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,1181510,1181510,1181510,1181510,1181510,1181510,1181510,1181510,1181510
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,2498607,2498607,2498607,2498607,2498607,2498607,2498607,2498607,2498607
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,376578,376578,376578,376578,376578,376578,376578,376578,376578
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,892305,892305,892305,892305,892305,892305,892305,892305,892305
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,1854015,1854015,1854015,1854015,1854015,1854015,1854015,1854015,1854015
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,662647,662647,662647,662647,662647,662647,662647,662647,662647
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,1983465,1983465,1983465,1983465,1983465,1983465,1983465,1983465,1983465
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,1307374,1307374,1307374,1307374,1307374,1307374,1307374,1307374,1307374
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,742029,742029,742029,742029,742029,742029,742029,742029,742029
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,522597,522597,522597,522597,522597,522597,522597,522597,522597
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,1,1.000,1456096,1456096,1456096,1456096,1456096,1456096,1456096,1456096,1456096
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1,1.000,195624,195624,195624,195624,195624,195624,195624,195624,195624
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,1206615,1206615,1206615,1206615,1206615,1206615,1206615,1206615,1206615
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,1668746,1668746,1668746,1668746,1668746,1668746,1668746,1668746,1668746
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,2125196,2125196,2125196,2125196,2125196,2125196,2125196,2125196,2125196
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,845106,845106,845106,845106,845106,845106,845106,845106,845106
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,1176012,1176012,1176012,1176012,1176012,1176012,1176012,1176012,1176012
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,1,1.000,515681,515681,515681,515681,515681,515681,515681,515681,515681
206,1,1.000,753921,753921,753921,753921,753921,753921,753921,753921,753921
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,433288,433288,433288,433288,433288,433288,433288,433288,433288
209,1,1.000,709672,709672,709672,709672,709672,709672,709672,709672,709672
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,853345,853345,853345,853345,853345,853345,853345,853345,853345
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,1159865,1159865,1159865,1159865,1159865,1159865,1159865,1159865,1159865
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,2334246,2334246,2334246,2334246,2334246,2334246,2334246,2334246,2334246
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
220,1,1.000,382065,382065,382065,382065,382065,382065,382065,382065,382065
221,1,1.000,844629,844629,844629,844629,844629,844629,844629,844629,844629
222,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1,1.000,1763572,1763572,1763572,1763572,1763572,1763572,1763572,1763572,1763572
225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,1,1.000,642870,642870,642870,642870,642870,642870,642870,642870,642870
228,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,1,1.000,1944980,1944980,1944980,1944980,1944980,1944980,1944980,1944980,1944980
231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1,1.000,1322660,1322660,1322660,1322660,1322660,1322660,1322660,1322660,1322660
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,1,1.000,721680,721680,721680,721680,721680,721680,721680,721680,721680
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,1,1.000,628302,628302,628302,628302,628302,628302,628302,628302,628302
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,1,1.000,1454463,1454463,1454463,1454463,1454463,1454463,1454463,1454463,1454463
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,1,1.000,231126,231126,231126,231126,231126,231126,231126,231126,231126
242,1,1.000,1365123,1365123,1365123,1365123,1365123,1365123,1365123,1365123,1365123
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,1,1.000,1516629,1516629,1516629,1516629,1516629,1516629,1516629,1516629,1516629
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,1,1.000,2276087,2276087,2276087,2276087,2276087,2276087,2276087,2276087,2276087
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,1,1.000,849575,849575,849575,849575,849575,849575,849575,849575,849575
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,1,1.000,1136837,1136837,1136837,1136837,1136837,1136837,1136837,1136837,1136837
256,1,1.000,554403,554403,554403,554403,554403,554403,554403,554403,554403
257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,1,1.000,775599,775599,775599,775599,775599,775599,775599,775599,775599
259,1,1.000,459417,459417,459417,459417,459417,459417,459417,459417,459417
260,1,1.000,695851,695851,695851,695851,695851,695851,695851,695851,695851
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,1,1.000,647645,647645,647645,647645,647645,647645,647645,647645,647645
263,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
264,1,1.000,1117062,1117062,1117062,1117062,1117062,1117062,1117062,1117062,1117062
265,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
268,1,1.000,2452237,2452237,2452237,2452237,2452237,2452237,2452237,2452237,2452237
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,1,1.000,379087,379087,379087,379087,379087,379087,379087,379087,379087
272,1,1.000,827533,827533,827533,827533,827533,827533,827533,827533,827533
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,1,1.000,1726380,1726380,1726380,1726380,1726380,1726380,1726380,1726380,1726380
276,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,1,1.000,599740,599740,599740,599740,599740,599740,599740,599740,599740
279,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
280,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,1,1.000,1827810,1827810,1827810,1827810,1827810,1827810,1827810,1827810,1827810
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
284,1,1.000,1140957,1140957,1140957,1140957,1140957,1140957,1140957,1140957,1140957
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,713463,713463,713463,713463,713463,713463,713463,713463,713463
287,1,1.000,595648,595648,595648,595648,595648,595648,595648,595648,595648
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,1,1.000,1438225,1438225,1438225,1438225,1438225,1438225,1438225,1438225,1438225
290,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
291,1,1.000,187529,187529,187529,187529,187529,187529,187529,187529,187529
292,1,1.000,1109549,1109549,1109549,1109549,1109549,1109549,1109549,1109549,1109549
293,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1,1.000,1520808,1520808,1520808,1520808,1520808,1520808,1520808,1520808,1520808
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,1,1.000,2064719,2064719,2064719,2064719,2064719,2064719,2064719,2064719,2064719
300,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
302,1,1.000,866074,866074,866074,866074,866074,866074,866074,866074,866074
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
305,1,1.000,1058295,1058295,1058295,1058295,1058295,1058295,1058295,1058295,1058295
306,1,1.000,558981,558981,558981,558981,558981,558981,558981,558981,558981
307,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
308,1,1.000,803140,803140,803140,803140,803140,803140,803140,803140,803140
309,1,1.000,453382,453382,453382,453382,453382,453382,453382,453382,453382
310,1,1.000,668140,668140,668140,668140,668140,668140,668140,668140,668140
311,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,1,1.000,841512,841512,841512,841512,841512,841512,841512,841512,841512
313,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1,1.000,1204143,1204143,1204143,1204143,1204143,1204143,1204143,1204143,1204143
315,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
316,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
317,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
318,1,1.000,2533725,2533725,2533725,2533725,2533725,2533725,2533725,2533725,2533725
319,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
320,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
321,1,1.000,356906,356906,356906,356906,356906,356906,356906,356906,356906
322,1,1.000,869337,869337,869337,869337,869337,869337,869337,869337,869337
323,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
324,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
325,1,1.000,1641736,1641736,1641736,1641736,1641736,1641736,1641736,1641736,1641736
326,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
327,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,1,1.000,637187,637187,637187,637187,637187,637187,637187,637187,637187
329,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
330,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
331,1,1.000,1922263,1922263,1922263,1922263,1922263,1922263,1922263,1922263,1922263
332,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,1,1.000,1116933,1116933,1116933,1116933,1116933,1116933,1116933,1116933,1116933
335,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
336,1,1.000,688869,688869,688869,688869,688869,688869,688869,688869,688869
337,1,1.000,531253,531253,531253,531253,531253,531253,531253,531253,531253
338,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
339,1,1.000,1386232,1386232,1386232,1386232,1386232,1386232,1386232,1386232,1386232
340,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
341,1,1.000,176474,176474,176474,176474,176474,176474,176474,176474,176474
342,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
343,1,1.000,1306019,1306019,1306019,1306019,1306019,1306019,1306019,1306019,1306019
344,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
345,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
346,1,1.000,1652164,1652164,1652164,1652164,1652164,1652164,1652164,1652164,1652164
347,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
348,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
350,1,1.000,2211159,2211159,2211159,2211159,2211159,2211159,2211159,2211159,2211159
351,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
353,1,1.000,912734,912734,912734,912734,912734,912734,912734,912734,912734
354,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,1,1.000,1115005,1115005,1115005,1115005,1115005,1115005,1115005,1115005,1115005
356,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
357,1,1.000,446794,446794,446794,446794,446794,446794,446794,446794,446794
358,1,1.000,828515,828515,828515,828515,828515,828515,828515,828515,828515
359,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
360,1,1.000,432415,432415,432415,432415,432415,432415,432415,432415,432415
361,1,1.000,730724,730724,730724,730724,730724,730724,730724,730724,730724
362,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
363,1,1.000,904959,904959,904959,904959,904959,904959,904959,904959,904959
364,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
365,1,1.000,1231540,1231540,1231540,1231540,1231540,1231540,1231540,1231540,1231540
366,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
367,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,1,1.000,2328991,2328991,2328991,2328991,2328991,2328991,2328991,2328991,2328991
370,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,1,1.000,444156,444156,444156,444156,444156,444156,444156,444156,444156
