Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
60,2,2.000,297372,297372,317328,307350,317328,317328,317328,317328,317328
61,5,5.000,151734,153487,164807,289873,168327,811011,811011,811011,811011
62,2,2.000,155824,155824,444328,300076,444328,444328,444328,444328,444328
63,3,3.000,160587,160587,161647,385919,835524,835524,835524,835524,835524
64,4,4.000,157727,168640,280242,227207,302220,302220,302220,302220,302220
65,3,3.000,310314,310314,316126,352612,431397,431397,431397,431397,431397
66,1,1.000,877544,877544,877544,877544,877544,877544,877544,877544,877544
67,2,2.000,306833,306833,775500,541166,775500,775500,775500,775500,775500
68,5,5.000,140036,143146,155762,273283,157882,769593,769593,769593,769593
69,2,2.000,288391,288391,294964,291677,294964,294964,294964,294964,294964
70,2,2.000,322180,322180,826811,574495,826811,826811,826811,826811,826811
71,1,1.000,806124,806124,806124,806124,806124,806124,806124,806124,806124
72,2,2.000,290234,290234,826932,558583,826932,826932,826932,826932,826932
73,2,2.000,175683,175683,830973,503328,830973,830973,830973,830973,830973
74,1,1.000,771438,771438,771438,771438,771438,771438,771438,771438,771438
75,2,2.000,277489,277489,807797,542643,807797,807797,807797,807797,807797
76,2,2.000,226643,226643,822516,524579,822516,822516,822516,822516,822516
77,3,3.000,171619,171619,414045,497647,907277,907277,907277,907277,907277
78,1,1.000,763123,763123,763123,763123,763123,763123,763123,763123,763123
79,1,1.000,748387,748387,748387,748387,748387,748387,748387,748387,748387
80,3,3.000,143936,143936,151473,356484,774043,774043,774043,774043,774043
81,4,4.000,136707,150205,270568,212431,292247,292247,292247,292247,292247
82,4,4.000,137984,144114,345683,248073,364511,364511,364511,364511,364511
83,2,2.000,290625,290625,822657,556641,822657,822657,822657,822657,822657
84,1,1.000,820142,820142,820142,820142,820142,820142,820142,820142,820142
85,3,3.000,258899,258899,278439,438275,777489,777489,777489,777489,777489
86,4,4.000,127114,142392,153015,325410,879122,879122,879122,879122,879122
87,1,1.000,361887,361887,361887,361887,361887,361887,361887,361887,361887
88,3,3.000,183371,183371,287816,403613,739653,739653,739653,739653,739653
89,4,4.000,156631,177026,276150,223418,283865,283865,283865,283865,283865
90,5,5.000,139554,160913,163915,203933,247275,308010,308010,308010,308010
91,2,2.000,166963,166963,751487,459225,751487,751487,751487,751487,751487
92,4,4.000,170894,259578,282416,260669,329789,329789,329789,329789,329789
93,1,1.000,987176,987176,987176,987176,987176,987176,987176,987176,987176
94,2,2.000,795021,795021,813796,804408,813796,813796,813796,813796,813796
95,2,2.000,197293,197293,785402,491347,785402,785402,785402,785402,785402
96,1,1.000,771219,771219,771219,771219,771219,771219,771219,771219,771219
97,1,1.000,776159,776159,776159,776159,776159,776159,776159,776159,776159
98,1,1.000,830372,830372,830372,830372,830372,830372,830372,830372,830372
99,4,4.000,143078,297504,303623,388520,809877,809877,809877,809877,809877
100,2,2.000,247213,247213,768566,507889,768566,768566,768566,768566,768566
101,2,2.000,191145,191145,280638,235891,280638,280638,280638,280638,280638
102,2,2.000,260091,260091,813663,536877,813663,813663,813663,813663,813663
103,2,2.000,151840,151840,841534,496687,841534,841534,841534,841534,841534
104,4,4.000,140992,174817,277007,333490,741147,741147,741147,741147,741147
105,1,1.000,730857,730857,730857,730857,730857,730857,730857,730857,730857
106,1,1.000,848677,848677,848677,848677,848677,848677,848677,848677,848677
107,2,2.000,166559,166559,931912,549235,931912,931912,931912,931912,931912
108,2,2.000,752703,752703,788941,770822,788941,788941,788941,788941,788941
109,2,2.000,147277,147277,786720,466998,786720,786720,786720,786720,786720
110,1,1.000,744762,744762,744762,744762,744762,744762,744762,744762,744762
111,3,3.000,164179,164179,245503,226443,269649,269649,269649,269649,269649
112,2,2.000,273854,273854,748929,511391,748929,748929,748929,748929,748929
113,3,3.000,146946,146946,283017,444456,903406,903406,903406,903406,903406
114,3,3.000,143845,143845,184240,205659,288892,288892,288892,288892,288892
115,5,5.000,134191,147127,155753,203395,278828,301076,301076,301076,301076
116,2,2.000,277481,277481,807685,542583,807685,807685,807685,807685,807685
117,2,2.000,151953,151953,753242,452597,753242,753242,753242,753242,753242
118,2,2.000,139808,139808,815970,477889,815970,815970,815970,815970,815970
119,3,3.000,132877,132877,144978,335670,729155,729155,729155,729155,729155
120,2,2.000,255752,255752,779873,517812,779873,779873,779873,779873,779873
121,3,3.000,127997,127997,132997,331164,732500,732500,732500,732500,732500
122,4,4.000,285546,286276,289081,425053,839312,839312,839312,839312,839312
123,1,1.000,772372,772372,772372,772372,772372,772372,772372,772372,772372
124,3,3.000,125738,125738,248845,360792,707793,707793,707793,707793,707793
125,2,2.000,151602,151602,250217,200909,250217,250217,250217,250217,250217
126,2,2.000,712820,712820,767915,740367,767915,767915,767915,767915,767915
127,3,3.000,124728,124728,261563,239511,332243,332243,332243,332243,332243
128,2,2.000,156459,156459,879116,517787,879116,879116,879116,879116,879116
129,1,1.000,760123,760123,760123,760123,760123,760123,760123,760123,760123
130,6,6.000,130123,130907,227681,199139,267666,302307,302307,302307,302307
131,5,5.000,139261,157681,182027,227462,285820,372523,372523,372523,372523
132,1,1.000,719651,719651,719651,719651,719651,719651,719651,719651,719651
133,3,3.000,286022,286022,328335,470901,798346,798346,798346,798346,798346
134,3,3.000,253834,253834,261736,439103,801740,801740,801740,801740,801740
135,1,1.000,286399,286399,286399,286399,286399,286399,286399,286399,286399
136,2,2.000,781445,781445,892695,837070,892695,892695,892695,892695,892695
137,1,1.000,724084,724084,724084,724084,724084,724084,724084,724084,724084
138,1,1.000,726773,726773,726773,726773,726773,726773,726773,726773,726773
139,5,5.000,120730,121296,237530,305503,271228,776734,776734,776734,776734
140,1,1.000,744732,744732,744732,744732,744732,744732,744732,744732,744732
141,3,3.000,161301,161301,196394,207557,264977,264977,264977,264977,264977
142,5,5.000,114498,147401,154773,274134,216965,737036,737036,737036,737036
143,3,3.000,113731,113731,225527,196665,250739,250739,250739,250739,250739
144,2,2.000,258829,258829,740982,499905,740982,740982,740982,740982,740982
145,5,5.000,113617,127308,215822,196447,241256,284235,284235,284235,284235
146,2,2.000,286228,286228,758616,522422,758616,758616,758616,758616,758616
147,7,7.000,111342,111439,130544,152547,203903,235577,235577,235577,235577
148,3,3.000,116751,116751,299237,367078,685247,685247,685247,685247,685247
149,4,4.000,123040,153059,282545,211299,286552,286552,286552,286552,286552
150,4,4.000,119052,128496,285366,309801,706293,706293,706293,706293,706293
151,4,4.000,113576,229766,255009,223604,296066,296066,296066,296066,296066
152,2,2.000,262248,262248,717812,490030,717812,717812,717812,717812,717812
153,4,4.000,136654,151432,240469,374859,970884,970884,970884,970884,970884
154,1,1.000,730396,730396,730396,730396,730396,730396,730396,730396,730396
155,1,1.000,738646,738646,738646,738646,738646,738646,738646,738646,738646
156,2,2.000,249157,249157,727161,488159,727161,727161,727161,727161,727161
157,5,5.000,122169,141103,247545,295322,254260,711537,711537,711537,711537
158,1,1.000,707370,707370,707370,707370,707370,707370,707370,707370,707370
159,4,4.000,136881,152064,254912,209589,294499,294499,294499,294499,294499
160,2,2.000,233291,233291,806135,519713,806135,806135,806135,806135,806135
161,2,2.000,709831,709831,714603,712217,714603,714603,714603,714603,714603
162,2,2.000,219079,219079,746125,482602,746125,746125,746125,746125,746125
163,2,2.000,167148,167148,246114,206631,246114,246114,246114,246114,246114
164,2,2.000,271142,271142,839336,555239,839336,839336,839336,839336,839336
165,3,3.000,113480,113480,142542,320691,706051,706051,706051,706051,706051
166,3,3.000,157871,157871,243313,380559,740493,740493,740493,740493,740493
167,2,2.000,238942,238942,738742,488842,738742,738742,738742,738742,738742
168,6,6.000,127747,132112,146352,255787,225735,756937,756937,756937,756937
169,1,1.000,253595,253595,253595,253595,253595,253595,253595,253595,253595
170,2,2.000,312994,312994,822943,567968,822943,822943,822943,822943,822943
171,2,2.000,277787,277787,679781,478784,679781,679781,679781,679781,679781
172,5,5.000,138273,140055,144107,189465,242421,282472,282472,282472,282472
173,5,5.000,109035,137897,249205,204564,251141,275543,275543,275543,275543
174,5,5.000,128302,140619,236248,311946,257589,796972,796972,796972,796972
175,3,3.000,119557,119557,125650,330670,746805,746805,746805,746805,746805
176,3,3.000,140755,140755,225718,208790,259897,259897,259897,259897,259897
177,3,3.000,121647,121647,135848,352483,799954,799954,799954,799954,799954
178,1,1.000,879560,879560,879560,879560,879560,879560,879560,879560,879560
179,3,3.000,109140,109140,116199,302259,681438,681438,681438,681438,681438
