Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
33,2,2.000,621547,621547,847962,734754,847962,847962,847962,847962,847962
34,1,1.000,714291,714291,714291,714291,714291,714291,714291,714291,714291
35,1,1.000,690863,690863,690863,690863,690863,690863,690863,690863,690863
36,2,2.000,624862,624862,681798,653330,681798,681798,681798,681798,681798
37,1,1.000,583592,583592,583592,583592,583592,583592,583592,583592,583592
38,2,2.000,699620,699620,725116,712368,725116,725116,725116,725116,725116
39,1,1.000,689823,689823,689823,689823,689823,689823,689823,689823,689823
40,2,2.000,652465,652465,688712,670588,688712,688712,688712,688712,688712
41,1,1.000,611823,611823,611823,611823,611823,611823,611823,611823,611823
42,2,2.000,535199,535199,596238,565718,596238,596238,596238,596238,596238
43,2,2.000,588467,588467,635006,611736,635006,635006,635006,635006,635006
44,1,1.000,610926,610926,610926,610926,610926,610926,610926,610926,610926
45,2,2.000,601444,601444,670784,636114,670784,670784,670784,670784,670784
46,2,2.000,563423,563423,601992,582707,601992,601992,601992,601992,601992
47,1,1.000,652731,652731,652731,652731,652731,652731,652731,652731,652731
48,2,2.000,649578,649578,822130,735854,822130,822130,822130,822130,822130
49,1,1.000,590556,590556,590556,590556,590556,590556,590556,590556,590556
50,2,2.000,471365,471365,595360,533362,595360,595360,595360,595360,595360
51,2,2.000,483129,483129,673895,578512,673895,673895,673895,673895,673895
52,2,2.000,528973,528973,730216,629594,730216,730216,730216,730216,730216
53,1,1.000,406661,406661,406661,406661,406661,406661,406661,406661,406661
54,2,2.000,539909,539909,687117,613513,687117,687117,687117,687117,687117
55,2,2.000,497141,497141,589088,543114,589088,589088,589088,589088,589088
56,2,2.000,454950,454950,612906,533928,612906,612906,612906,612906,612906
57,1,1.000,819738,819738,819738,819738,819738,819738,819738,819738,819738
58,1,1.000,673365,673365,673365,673365,673365,673365,673365,673365,673365
59,2,2.000,501807,501807,644585,573196,644585,644585,644585,644585,644585
60,2,2.000,437087,437087,443156,440121,443156,443156,443156,443156,443156
61,2,2.000,445663,445663,609009,527336,609009,609009,609009,609009,609009
62,2,2.000,411690,411690,527546,469618,527546,527546,527546,527546,527546
63,2,2.000,500529,500529,636149,568339,636149,636149,636149,636149,636149
64,2,2.000,468648,468648,485448,477048,485448,485448,485448,485448,485448
65,2,2.000,581747,581747,650374,616060,650374,650374,650374,650374,650374
66,2,2.000,578064,578064,615543,596803,615543,615543,615543,615543,615543
67,1,1.000,464707,464707,464707,464707,464707,464707,464707,464707,464707
68,2,2.000,493202,493202,533104,513153,533104,533104,533104,533104,533104
69,2,2.000,497483,497483,710734,604108,710734,710734,710734,710734,710734
70,2,2.000,483813,483813,567004,525408,567004,567004,567004,567004,567004
71,2,2.000,421037,421037,585760,503398,585760,585760,585760,585760,585760
72,2,2.000,513990,513990,532557,523273,532557,532557,532557,532557,532557
73,2,2.000,420519,420519,554585,487552,554585,554585,554585,554585,554585
74,2,2.000,515232,515232,548548,531890,548548,548548,548548,548548,548548
75,2,2.000,540664,540664,553439,547051,553439,553439,553439,553439,553439
76,1,1.000,551304,551304,551304,551304,551304,551304,551304,551304,551304
77,2,2.000,407372,407372,762535,584953,762535,762535,762535,762535,762535
78,2,2.000,507002,507002,515816,511409,515816,515816,515816,515816,515816
79,2,2.000,484742,484742,485547,485144,485547,485547,485547,485547,485547
80,2,2.000,460024,460024,508364,484194,508364,508364,508364,508364,508364
81,2,2.000,418579,418579,556112,487345,556112,556112,556112,556112,556112
82,2,2.000,539109,539109,693780,616444,693780,693780,693780,693780,693780
83,2,2.000,447718,447718,554948,501333,554948,554948,554948,554948,554948
84,2,2.000,514961,514961,556897,535929,556897,556897,556897,556897,556897
85,2,2.000,480014,480014,639744,559879,639744,639744,639744,639744,639744
86,1,1.000,604797,604797,604797,604797,604797,604797,604797,604797,604797
87,2,2.000,579215,579215,605259,592237,605259,605259,605259,605259,605259
88,2,2.000,493673,493673,543181,518427,543181,543181,543181,543181,543181
89,1,1.000,621506,621506,621506,621506,621506,621506,621506,621506,621506
90,2,2.000,547361,547361,576311,561836,576311,576311,576311,576311,576311
91,2,2.000,534110,534110,764226,649168,764226,764226,764226,764226,764226
92,1,1.000,580996,580996,580996,580996,580996,580996,580996,580996,580996
93,2,2.000,509818,509818,642249,576033,642249,642249,642249,642249,642249
94,2,2.000,557236,557236,561983,559609,561983,561983,561983,561983,561983
95,2,2.000,472395,472395,519088,495741,519088,519088,519088,519088,519088
96,2,2.000,525746,525746,568322,547034,568322,568322,568322,568322,568322
97,1,1.000,916973,916973,916973,916973,916973,916973,916973,916973,916973
98,2,2.000,503359,503359,567906,535632,567906,567906,567906,567906,567906
99,2,2.000,451351,451351,516555,483953,516555,516555,516555,516555,516555
100,2,2.000,415325,415325,442863,429094,442863,442863,442863,442863,442863
101,2,2.000,391391,391391,620300,505845,620300,620300,620300,620300,620300
102,2,2.000,495732,495732,605266,550499,605266,605266,605266,605266,605266
103,2,2.000,513998,513998,578885,546441,578885,578885,578885,578885,578885
104,2,2.000,454433,454433,855202,654817,855202,855202,855202,855202,855202
105,1,1.000,536292,536292,536292,536292,536292,536292,536292,536292,536292
106,2,2.000,423314,423314,452956,438135,452956,452956,452956,452956,452956
107,2,2.000,520591,520591,658394,589492,658394,658394,658394,658394,658394
108,2,2.000,499761,499761,596870,548315,596870,596870,596870,596870,596870
109,2,2.000,510019,510019,529905,519962,529905,529905,529905,529905,529905
110,2,2.000,436671,436671,511501,474086,511501,511501,511501,511501,511501
111,2,2.000,566930,566930,592028,579479,592028,592028,592028,592028,592028
112,1,1.000,633706,633706,633706,633706,633706,633706,633706,633706,633706
113,2,2.000,431723,431723,527716,479719,527716,527716,527716,527716,527716
114,2,2.000,512848,512848,660840,586844,660840,660840,660840,660840,660840
115,2,2.000,654429,654429,867508,760968,867508,867508,867508,867508,867508
116,1,1.000,719656,719656,719656,719656,719656,719656,719656,719656,719656
117,1,1.000,666692,666692,666692,666692,666692,666692,666692,666692,666692
118,2,2.000,633398,633398,635881,634639,635881,635881,635881,635881,635881
119,1,1.000,710636,710636,710636,710636,710636,710636,710636,710636,710636
120,2,2.000,581707,581707,595241,588474,595241,595241,595241,595241,595241
121,1,1.000,779304,779304,779304,779304,779304,779304,779304,779304,779304
122,2,2.000,474294,474294,476483,475388,476483,476483,476483,476483,476483
123,2,2.000,609458,609458,745645,677551,745645,745645,745645,745645,745645
124,1,1.000,547654,547654,547654,547654,547654,547654,547654,547654,547654
125,2,2.000,577782,577782,577993,577887,577993,577993,577993,577993,577993
126,2,2.000,552514,552514,649769,601141,649769,649769,649769,649769,649769
127,2,2.000,437771,437771,632585,535178,632585,632585,632585,632585,632585
128,1,1.000,675005,675005,675005,675005,675005,675005,675005,675005,675005
129,2,2.000,611845,611845,714810,663327,714810,714810,714810,714810,714810
130,1,1.000,663475,663475,663475,663475,663475,663475,663475,663475,663475
131,2,2.000,609835,609835,703476,656655,703476,703476,703476,703476,703476
132,1,1.000,668104,668104,668104,668104,668104,668104,668104,668104,668104
133,2,2.000,662938,662938,676801,669869,676801,676801,676801,676801,676801
134,1,1.000,618786,618786,618786,618786,618786,618786,618786,618786,618786
135,2,2.000,648053,648053,675252,661652,675252,675252,675252,675252,675252
136,2,2.000,557339,557339,666666,612002,666666,666666,666666,666666,666666
137,1,1.000,799782,799782,799782,799782,799782,799782,799782,799782,799782
138,2,2.000,504616,504616,578296,541456,578296,578296,578296,578296,578296
139,1,1.000,532311,532311,532311,532311,532311,532311,532311,532311,532311
140,2,2.000,514499,514499,685956,600227,685956,685956,685956,685956,685956
141,2,2.000,646710,646710,682237,664473,682237,682237,682237,682237,682237
142,1,1.000,489536,489536,489536,489536,489536,489536,489536,489536,489536
143,2,2.000,597696,597696,737720,667708,737720,737720,737720,737720,737720
144,1,1.000,845618,845618,845618,845618,845618,845618,845618,845618,845618
145,2,2.000,520577,520577,537020,528798,537020,537020,537020,537020,537020
146,2,2.000,593723,593723,709399,651561,709399,709399,709399,709399,709399
147,1,1.000,532752,532752,532752,532752,532752,532752,532752,532752,532752
148,2,2.000,585862,585862,604477,595169,604477,604477,604477,604477,604477
149,1,1.000,837583,837583,837583,837583,837583,837583,837583,837583,837583
150,2,2.000,410744,410744,563439,487091,563439,563439,563439,563439,563439
151,2,2.000,435756,435756,633745,534750,633745,633745,633745,633745,633745
152,2,2.000,454260,454260,718943,586601,718943,718943,718943,718943,718943
153,2,2.000,490300,490300,544206,517253,544206,544206,544206,544206,544206
154,1,1.000,948936,948936,948936,948936,948936,948936,948936,948936,948936
155,2,2.000,577432,577432,620709,599070,620709,620709,620709,620709,620709
156,1,1.000,620696,620696,620696,620696,620696,620696,620696,620696,620696
157,2,2.000,447626,447626,465967,456796,465967,465967,465967,465967,465967
158,2,2.000,498851,498851,813113,655982,813113,813113,813113,813113,813113
159,1,1.000,688241,688241,688241,688241,688241,688241,688241,688241,688241
160,2,2.000,623032,623032,672482,647757,672482,672482,672482,672482,672482
161,2,2.000,517019,517019,847005,682012,847005,847005,847005,847005,847005
162,1,1.000,604034,604034,604034,604034,604034,604034,604034,604034,604034
163,2,2.000,632402,632402,646609,639505,646609,646609,646609,646609,646609
164,1,1.000,606921,606921,606921,606921,606921,606921,606921,606921,606921
165,2,2.000,493070,493070,527823,510446,527823,527823,527823,527823,527823
166,2,2.000,711505,711505,713753,712629,713753,713753,713753,713753,713753
167,1,1.000,517568,517568,517568,517568,517568,517568,517568,517568,517568
168,2,2.000,490814,490814,516034,503424,516034,516034,516034,516034,516034
169,2,2.000,551815,551815,563828,557821,563828,563828,563828,563828,563828
170,2,2.000,498905,498905,523046,510975,523046,523046,523046,523046,523046
171,2,2.000,501957,501957,744725,623341,744725,744725,744725,744725,744725
172,1,1.000,682149,682149,682149,682149,682149,682149,682149,682149,682149
173,2,2.000,513002,513002,621876,567439,621876,621876,621876,621876,621876
174,2,2.000,537686,537686,592596,565141,592596,592596,592596,592596,592596
175,1,1.000,616605,616605,616605,616605,616605,616605,616605,616605,616605
176,2,2.000,577363,577363,586084,581723,586084,586084,586084,586084,586084
177,1,1.000,915667,915667,915667,915667,915667,915667,915667,915667,915667
178,1,1.000,804738,804738,804738,804738,804738,804738,804738,804738,804738
179,2,2.000,476015,476015,552060,514037,552060,552060,552060,552060,552060
180,1,1.000,511644,511644,511644,511644,511644,511644,511644,511644,511644
